#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.435126454827136e-05	1.024098627120256e+00	3.646623658432577e+00	4.682024333400852e-05	1.394786648862467e+00	5.898022564999653e+00	5.635831937406586e-04
1.000000e+01	1.717291303143527e-04	1.024163063521234e+00	4.869197290841146e+00	8.839661411411214e-05	5.158760276395451e+00	4.984992423716001e+00	8.946888449966315e-04
2.000000e+01	1.882176923978936e-03	1.026036494852575e+00	4.867195785327674e+00	1.043852282244179e-04	4.182480763111013e+00	3.648395475440875e+00	8.963254380097156e-04
3.000000e+01	1.733511019987656e-03	1.025993330483174e+00	2.498194003412875e+00	1.031296498783371e-04	4.135012652908774e+00	3.691823530216412e+00	8.962877304598343e-04
4.000000e+01	2.179255515210578e-03	1.025360167397770e+00	3.653867300730889e-01	9.901820166969020e-05	4.014134180952485e+00	3.601154977091397e+00	8.957346115574332e-04
5.000000e+01	2.397723724361707e-03	1.025829166311282e+00	4.209212809979086e+00	9.592395545136879e-05	3.921743351537650e+00	3.798265049387987e+00	8.961443198462593e-04
6.000000e+01	2.290473586688893e-03	1.025909623890030e+00	1.832057987549819e+00	9.599530249186892e-05	3.881561560492233e+00	3.857361223431707e+00	8.962146060152936e-04
7.000000e+01	3.119682910622268e-03	1.025747688109672e+00	5.742427611969622e+00	8.902039978593218e-05	3.019391488873702e+00	4.746802422992073e+00	8.960731420810312e-04
8.000000e+01	3.522689184879091e-03	1.025328253174741e+00	3.386936471884051e+00	1.383712800992153e-04	2.382277600656351e+00	5.439568212177204e+00	8.957067319156479e-04
9.000000e+01	2.662544988743137e-03	1.026167432272495e+00	1.253680271074176e+00	1.672302906712722e-04	2.029748851005438e+00	5.531928312291090e+00	8.964398223818604e-04
1.000000e+02	3.286077118286925e-03	1.027965133493034e+00	5.496242411930202e+00	7.665175531080667e-04	9.986218357176857e-01	6.154871337059900e+00	8.980102590495561e-04
1.100000e+02	3.496562662008153e-03	1.028001700875277e+00	2.965956084871399e+00	7.794405642367441e-04	6.501648909905445e-01	1.949379576233758e-01	8.980422036003302e-04
1.200000e+02	3.495675348701155e-03	1.027802549392849e+00	5.142131272710183e-01	9.275593381807420e-04	3.572516253825516e-01	4.040180779876691e-01	8.978682287557576e-04
1.300000e+02	3.637776045015689e-03	1.028248631723254e+00	4.240571178523938e+00	9.612694307027927e-04	2.053807581927235e-02	7.519551257976036e-01	8.982579175652632e-04
1.400000e+02	3.765917812112620e-03	1.028154739798504e+00	1.714486784154371e+00	9.272824115524118e-04	6.131457727195350e+00	8.893116982712387e-01	8.981758954140057e-04
1.500000e+02	3.855603681713800e-03	1.028309316885718e+00	5.474889038764163e+00	9.590571258097613e-04	6.075751853632038e+00	8.980514444088212e-01	8.983109309376916e-04
1.600000e+02	3.831853887137724e-03	1.028003491011041e+00	2.967327147413095e+00	9.459446194550013e-04	6.038255832085895e+00	8.928836725560081e-01	8.980437674279631e-04
1.700000e+02	3.995854319461762e-03	1.027872437842983e+00	4.466721057716416e-01	9.359619034657063e-04	6.001250640484638e+00	9.104890573990307e-01	8.979292819405058e-04
1.800000e+02	4.065938271449392e-03	1.028048218097367e+00	4.170722340744049e+00	1.033328940191729e-03	5.805345966518476e+00	1.107087207893259e+00	8.980828401368215e-04
1.900000e+02	4.079480899076062e-03	1.028053421594733e+00	1.631832008130601e+00	8.419438755412890e-04	5.597938613082162e+00	1.304671036951594e+00	8.980873858104687e-04
2.000000e+02	4.355128296231052e-03	1.027797517033564e+00	5.365493709201693e+00	1.005066233225970e-03	5.473616064296731e+00	1.430118300334239e+00	8.978638325849950e-04
2.100000e+02	4.127767816721392e-03	1.027374305637451e+00	2.881475006180439e+00	9.251574505156757e-04	5.291267004264926e+00	1.611507159474774e+00	8.974941233768965e-04
2.200000e+02	4.404465946518490e-03	1.026514080759921e+00	4.220903116366714e-01	1.009742411977814e-03	4.630656089494110e+00	2.294683537888528e+00	8.967426477286063e-04
2.300000e+02	4.291048045400815e-03	1.026657363866142e+00	4.324801487617659e+00	9.540845260252290e-04	4.578251481705450e+00	2.293027775728694e+00	8.968678170511274e-04
2.400000e+02	4.465798640488152e-03	1.026409997093561e+00	1.923662137365491e+00	9.601308715312457e-04	4.446634730463605e+00	2.406535657583463e+00	8.966517222709765e-04
2.500000e+02	5.131244306182113e-03	1.026009495351096e+00	5.637448713079161e+00	7.204481939957123e-04	5.240323412864073e+00	1.761018643165869e+00	8.963018517726656e-04
2.600000e+02	4.733969672499974e-03	1.025736931920168e+00	3.301561543450503e+00	8.665360885989851e-04	4.885706644147989e+00	2.103699332397800e+00	8.960637456840055e-04
2.700000e+02	4.767835256024527e-03	1.025401085261327e+00	9.415172817301426e-01	8.888352366334879e-04	4.581871448915513e+00	2.439706652336054e+00	8.957703566036951e-04
2.800000e+02	4.420228488420235e-03	1.026028774735924e+00	4.763582680261827e+00	8.862673944829850e-04	4.458333237495086e+00	2.661024549806562e+00	8.963186938666236e-04
2.900000e+02	4.468751896716282e-03	1.027348716277062e+00	2.147410906317333e+00	8.328965837304691e-04	3.765982095541892e+00	3.604019623710970e+00	8.974717690115557e-04
3.000000e+02	4.339361154031040e-03	1.027125622955204e+00	5.969181160463847e+00	8.182856220674702e-04	3.657547502615333e+00	3.689989697606963e+00	8.972768790437675e-04
3.100000e+02	4.353222152424554e-03	1.027180360224798e+00	3.509066114693650e+00	7.418667065528463e-04	3.773040485587423e+00	3.565598001351267e+00	8.973246964531782e-04
3.200000e+02	4.271215301023847e-03	1.027354088634636e+00	1.285709673161476e+00	7.229335774771681e-04	3.701252244297399e+00	3.393872301948540e+00	8.974764621981818e-04
3.300000e+02	4.184749391457148e-03	1.027360677764002e+00	5.028161781472230e+00	7.256686752592276e-04	3.625271243638883e+00	3.504862682830066e+00	8.974822183328759e-04
3.400000e+02	4.179279880599017e-03	1.027526676713230e+00	2.582005211536491e+00	6.956652377393188e-04	3.361527397868509e+00	3.711629771489683e+00	8.976272317720884e-04
3.500000e+02	4.253769702568059e-03	1.027598076290579e+00	6.661427621127114e-02	6.945512503919092e-04	3.336323452904236e+00	3.742260345269081e+00	8.976896050480508e-04
3.600000e+02	4.257687760757991e-03	1.027041475816239e+00	3.886058376341659e+00	7.181612478035026e-04	3.086668459306731e+00	3.957291987684418e+00	8.972033697470040e-04
3.700000e+02	4.143918624581543e-03	1.027328430585382e+00	1.371026447833383e+00	5.133574900504426e-04	3.578272849968600e+00	3.501135040717830e+00	8.974540478275901e-04
3.800000e+02	4.996153598080175e-03	1.027003741013268e+00	5.284641321311774e+00	4.288889225786592e-04	3.314639108390633e+00	3.670666342409474e+00	8.971704053602877e-04
3.900000e+02	4.966269932069530e-03	1.026999027844584e+00	2.803880410418905e+00	4.271339033424876e-04	3.299673887418597e+00	3.714051516565706e+00	8.971662880281983e-04
4.000000e+02	4.776745314357829e-03	1.025765619241906e+00	3.515982579002752e-01	5.520623847460030e-04	2.916801866055073e+00	4.133463607691681e+00	8.960888063678620e-04
4.100000e+02	4.669519427548102e-03	1.026281455767142e+00	4.196580982809734e+00	7.554651301377875e-04	3.027834192862501e+00	4.093748902036340e+00	8.965394310793050e-04
4.200000e+02	5.109006387702574e-03	1.025790176296335e+00	1.654005812005361e+00	9.144980042840357e-04	2.772034182695798e+00	4.521876509339018e+00	8.961102589308823e-04
4.300000e+02	5.161457658711531e-03	1.025663837052683e+00	5.655441643405310e+00	9.978432874417785e-04	2.598525569051040e+00	4.610109011180958e+00	8.959998914356984e-04
4.400000e+02	4.992965779599816e-03	1.025994898256003e+00	3.319233242534194e+00	9.979847093552828e-04	2.447082589281325e+00	4.747550511451928e+00	8.962891000355505e-04
4.500000e+02	5.005345562474623e-03	1.026287480371843e+00	9.755733879778978e-01	9.539642255375938e-04	2.463722954213947e+00	4.682036146983518e+00	8.965446940562794e-04
4.600000e+02	5.193232808649607e-03	1.026688939728884e+00	4.816153717485703e+00	1.119015300821099e-03	1.947398596883686e+00	5.216457631948196e+00	8.968954011079765e-04
4.700000e+02	5.302916888196695e-03	1.026833072844781e+00	2.333341292032271e+00	1.024833186787274e-03	1.694040734432806e+00	5.521203971299387e+00	8.970213129823459e-04
4.800000e+02	5.201950836015854e-03	1.026733619227983e+00	6.210221206818532e+00	1.033720812867827e-03	1.618723286300085e+00	5.555796499306390e+00	8.969344322455633e-04
4.900000e+02	5.088755178512883e-03	1.026595295641925e+00	3.775702398470832e+00	1.008388545446142e-03	1.452439756688473e+00	5.736791714160675e+00	8.968135954629710e-04
5.000000e+02	5.226042542014384e-03	1.026211867804632e+00	1.466528132125622e+00	1.076482405290772e-03	1.288377485893567e+00	5.799163588646102e+00	8.964786403946760e-04
5.100000e+02	5.211316322888123e-03	1.026080193761029e+00	5.347625877071637e+00	1.064293919774835e-03	1.246079311279443e+00	5.843342523496277e+00	8.963636125224715e-04
5.200000e+02	5.371894719277296e-03	1.025735911971294e+00	2.959104284503261e+00	1.187072256004179e-03	1.101061481320945e+00	6.026389284093886e+00	8.960628546765942e-04
5.300000e+02	5.335482642422337e-03	1.025608206928588e+00	5.615677336554153e-01	1.255636424528314e-03	9.256099502941135e-01	6.267638861605555e+00	8.959512940460381e-04
5.400000e+02	4.933193736213390e-03	1.025812465832379e+00	4.493843297959755e+00	1.397068937753445e-03	8.883065549256939e-01	3.987569071928887e-02	8.961297306341383e-04
5.500000e+02	4.730502978785358e-03	1.025837901251397e+00	2.149301936419914e+00	1.412527424960086e-03	8.543706608058887e-01	6.641971964633507e-02	8.961519505193044e-04
5.600000e+02	4.867079458011186e-03	1.025736944619379e+00	6.082331536469479e+00	1.407930086600606e-03	8.421013303441578e-01	7.172092682558093e-02	8.960637567777880e-04
5.700000e+02	4.789972302919082e-03	1.025542968005400e+00	3.745363614009701e+00	1.424279393072456e-03	7.961634775014761e-01	1.081975165088259e-01	8.958943025972002e-04
5.800000e+02	5.014949378721957e-03	1.025627574611099e+00	1.393997229993224e+00	1.395895803568943e-03	6.207143447504468e-01	2.948358850604069e-01	8.959682132751264e-04
5.900000e+02	6.152149663259601e-03	1.024589975884355e+00	5.218066542265870e+00	1.431610422534493e-03	4.353876836658934e-01	5.944916659122402e-01	8.950617872972080e-04
6.000000e+02	5.978206086267246e-03	1.024392203842060e+00	2.984836646871170e+00	1.361941191623771e-03	3.227835019252414e-01	7.121378588158389e-01	8.948890175045882e-04
