#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.112327353586899e-05	9.827416933747009e-01	4.904536634300023e+00	6.069978113233330e-05	4.757956368186438e+00	8.733128719807993e-01	5.408235959964621e-04
1.000000e+01	2.898470955570188e-04	9.827401904594127e-01	3.867487355431053e+00	6.126432497941866e-05	4.708272216067751e+00	3.621193762339790e+00	8.585026322965726e-04
2.000000e+01	4.016469697543384e-04	9.827449501116911e-01	5.597840828760022e+00	6.065680460583260e-05	4.647412660731858e+00	3.612806908802007e+00	8.585067902358219e-04
3.000000e+01	8.691427489300886e-04	9.843120271090096e-01	2.570492670031498e-02	1.844217950446926e-05	2.837956611561986e+00	3.420273517211112e-02	8.598757580874169e-04
4.000000e+01	7.076980128700157e-04	9.842761748809048e-01	1.649914263617739e+00	1.941767901473547e-05	2.676905287747882e+00	7.995495193448507e-02	8.598444382813274e-04
5.000000e+01	8.390087852003110e-04	9.841081905397999e-01	5.311951215522129e+00	2.909638929875440e-05	5.680017700100551e+00	1.242477919217579e+00	8.596976904425565e-04
6.000000e+01	6.813478356025338e-04	9.843576041133170e-01	4.946327003496890e-01	2.866353667803434e-05	5.674463997050773e+00	1.295981273786561e+00	8.599155732680211e-04
7.000000e+01	7.099333561623494e-04	9.841643636672690e-01	1.483647120755904e+00	2.863903251483685e-05	5.511617742872231e+00	1.978875088101501e+00	8.597467621893567e-04
8.000000e+01	4.278823081934422e-04	9.854195761582776e-01	2.549135438502774e-01	1.253326902520080e-04	4.669633358559769e+00	5.511085997393208e+00	8.608432913005947e-04
9.000000e+01	1.387111632749694e-03	9.852638162901030e-01	4.467194615726990e+00	1.900564305884631e-04	4.259680651774225e+00	3.099249318012374e+00	8.607072225225675e-04
1.000000e+02	1.250586526712591e-03	9.852995313570351e-01	5.767854484993597e+00	1.911900352738020e-04	4.197527877338446e+00	3.273020381552367e+00	8.607384225073361e-04
1.100000e+02	1.430955867194529e-03	9.853077592826223e-01	9.855739283497725e-01	1.965123226157000e-04	4.097294773000785e+00	3.288665040970657e+00	8.607456102623944e-04
1.200000e+02	1.806422441184334e-03	9.844498206582296e-01	2.333434036461772e+00	8.775406260839861e-04	3.457935446306892e+00	4.012337103525836e+00	8.599961318401822e-04
1.300000e+02	1.676749607209029e-03	9.846713108308108e-01	3.720556908276127e+00	8.822665534208049e-04	3.409040853058159e+00	4.158648582800510e+00	8.601896213280803e-04
1.400000e+02	2.938392140993984e-03	9.834567280966546e-01	5.197208007918366e+00	8.030889786285264e-04	3.025700828042728e+00	4.586753335801045e+00	8.591285855787154e-04
1.500000e+02	2.825928887904588e-03	9.835204581345374e-01	3.986022564680706e-01	8.024461719178965e-04	2.979337396890261e+00	4.738720666972132e+00	8.591842588948266e-04
1.600000e+02	2.957069240028469e-03	9.838508236263187e-01	1.729442748093224e+00	8.726138366237444e-04	2.732753432649551e+00	5.225850704233419e+00	8.594728597346699e-04
1.700000e+02	3.152662669354899e-03	9.842052366997807e-01	3.146171206722054e+00	9.539821054916855e-04	2.571541182404183e+00	5.494175145908258e+00	8.597824680720934e-04
1.800000e+02	2.999960611155522e-03	9.844275337618850e-01	4.628939876220534e+00	9.134919763124469e-04	2.447848847355596e+00	5.637922463037683e+00	8.599766624429160e-04
1.900000e+02	3.440621545991405e-03	9.845160286602721e-01	5.911947096117396e+00	9.782968708043310e-04	2.335858439467290e+00	5.951517077847235e+00	8.600539698573758e-04
2.000000e+02	3.494214050692281e-03	9.845002351361540e-01	1.139043816292908e+00	9.917170079084458e-04	2.277502390444069e+00	6.000337495781698e+00	8.600401729432369e-04
2.100000e+02	3.339347001887073e-03	9.845243893197261e-01	2.818600081861034e+00	1.101383035884812e-03	2.038647381357512e+00	6.049212990684860e+00	8.600612735661471e-04
2.200000e+02	3.268831605430225e-03	9.845459114507956e-01	4.349400771009687e+00	1.224711808121028e-03	1.798750407189186e+00	6.239471521548284e+00	8.600800748794089e-04
2.300000e+02	1.760619747308742e-03	9.820626325389402e-01	2.690605141578269e-02	1.171363263438908e-03	1.414963668248825e+00	6.245851602470257e+00	8.579107309335204e-04
2.400000e+02	1.948591922024729e-03	9.817284198719983e-01	1.576006855651091e+00	1.168782713157378e-03	1.188238426573095e+00	3.696418601715906e-01	8.576187692766126e-04
2.500000e+02	1.926253660224708e-03	9.812893179736960e-01	3.432615472891884e+00	1.239464888623099e-03	1.071227422173932e+00	4.045889691601636e-01	8.572351784362271e-04
2.600000e+02	1.914259838343685e-03	9.807682122281348e-01	5.090853275047181e+00	1.243740775057489e-03	9.712702198926682e-01	6.990807039979631e-01	8.567799506368429e-04
2.700000e+02	1.684305711185828e-03	9.806797734264697e-01	6.710495561589511e-01	1.228714835627246e-03	9.186478799106652e-01	7.550152720219191e-01	8.567026922273837e-04
2.800000e+02	1.607355414154597e-03	9.809279831775324e-01	2.660651941151432e+00	1.279913587646112e-03	7.819677351058331e-01	7.368572833365341e-01	8.569195234170691e-04
2.900000e+02	1.891791644325850e-03	9.812866788735015e-01	5.088254412480130e+00	1.336023864798775e-03	5.883980435266257e-01	3.475569711576176e-01	8.572328729698526e-04
3.000000e+02	1.597792209037482e-03	9.809680887914167e-01	7.042831655057415e-01	1.338682239254176e-03	5.292642628478958e-01	3.284978025205063e-01	8.569545588978846e-04
3.100000e+02	2.736199984548483e-03	9.764956302886706e-01	1.454207874251693e-01	2.443071950913236e-04	4.197217382532688e+00	5.688497214607949e+00	8.530475065205419e-04
3.200000e+02	2.828993618146303e-03	9.762793478198162e-01	2.592021346290896e+00	3.161082422803624e-04	4.885007611918891e+00	4.851162765319286e+00	8.528585663808857e-04
3.300000e+02	2.297694394611150e-03	9.779920781727659e-01	5.309383817332022e+00	2.782761964257159e-04	4.604176257094603e+00	4.635940367926599e+00	8.543547741585835e-04
3.400000e+02	2.636444509969367e-03	9.780725976823471e-01	9.972008792676771e-01	1.789584516661477e-04	4.526966537203974e+00	4.884849365963374e+00	8.544251144291838e-04
3.500000e+02	2.483888022564700e-03	9.777445124078497e-01	3.029683563405597e+00	1.464252605150905e-04	4.456048121827005e+00	5.050208043545201e+00	8.541385055426152e-04
3.600000e+02	2.168145406552552e-03	9.764227919285200e-01	5.005189781898591e+00	2.595795072240048e-04	6.095570746146617e+00	3.666097407980109e+00	8.529838763520308e-04
