#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.640865130960149e-05	1.020399915128946e+00	3.264923122547434e+00	4.794073032340468e-05	2.696293960288973e+00	2.280176298723826e+00	5.615477140890053e-04
1.000000e+01	1.924581793228584e-03	1.021836244723942e+00	1.671058538947122e+00	5.143207575711006e-05	2.186135785747586e+00	2.440246942282493e+00	8.926561815503358e-04
2.000000e+01	1.784646311012185e-03	1.021625275757236e+00	5.879946398900517e+00	5.160210473728054e-05	2.086139995738106e+00	2.615182223091299e+00	8.924718831823557e-04
3.000000e+01	1.049772611895648e-03	1.023254141174291e+00	3.842839934030887e+00	7.591467668340460e-05	1.734202771491399e+00	2.921980131061985e+00	8.938948281903791e-04
4.000000e+01	1.555221502626616e-03	1.022122286519966e+00	1.427330329521943e+00	5.774466102742503e-05	7.342569019254068e-01	4.276962720136848e+00	8.929060620754407e-04
5.000000e+01	1.663340064205005e-03	1.022207868404288e+00	5.597203246571719e+00	5.925986307027709e-05	6.995849990645328e-01	4.390447917525831e+00	8.929808247377190e-04
6.000000e+01	3.083766000746533e-03	1.023651857733216e+00	3.473939332423241e+00	5.646141813358266e-05	1.948674491448870e+00	3.169193424727745e+00	8.942422656067583e-04
7.000000e+01	3.028314914119030e-03	1.024063076767901e+00	1.452555856868343e+00	1.556015042651933e-04	1.567283151779033e+00	3.391639096358910e+00	8.946014985221869e-04
8.000000e+01	2.291913569768944e-03	1.024628277943661e+00	5.532198755455077e+00	1.438548775453300e-04	5.676946711693375e+00	5.554772499226530e+00	8.950952472279772e-04
9.000000e+01	1.033249725774150e-03	1.022585031006513e+00	3.712423937424138e+00	9.712476983964871e-04	1.429280877012807e+00	3.149041256421918e+00	8.933103066190520e-04
1.000000e+02	6.140086718795393e-04	1.021955466632912e+00	1.792013723929568e+00	7.965606838305912e-04	9.167304996839070e-01	3.548957361980869e+00	8.927603314809801e-04
1.100000e+02	1.311464541441545e-03	1.021857704229271e+00	5.998034443889577e+00	7.887373730583821e-04	7.135922318840299e-01	3.809000392442098e+00	8.926749281549742e-04
1.200000e+02	1.042114077074606e-03	1.023402516081378e+00	4.532348061194167e+00	8.661246309464995e-04	5.659728253490302e-01	3.364434955495696e+00	8.940244456106675e-04
1.300000e+02	1.200698694365412e-03	1.022813228765263e+00	2.882071930976621e+00	1.004788004430923e-03	6.045804660393338e+00	3.690948241595670e+00	8.935096557231931e-04
1.400000e+02	2.268418630789779e-03	1.022673858160066e+00	8.117571695090013e-01	8.311980452558672e-04	5.355484913186896e+00	4.366796944962704e+00	8.933879042851339e-04
1.500000e+02	1.179968692945551e-03	1.023689148237246e+00	4.772760991910102e+00	1.288033617036004e-03	4.554631187194577e+00	5.338282439838218e+00	8.942748418625990e-04
1.600000e+02	1.670294945867008e-03	1.023388242944176e+00	2.959845515648808e+00	1.253851123330666e-03	4.368178255111944e+00	5.182142838517462e+00	8.940119768768375e-04
1.700000e+02	2.931278523556948e-03	1.025508222957749e+00	2.246192942752628e-01	8.099484170821572e-04	4.141479002863944e+00	5.869814489669481e+00	8.958639500023259e-04
1.800000e+02	2.932611018799159e-03	1.025489111099785e+00	4.174764197312818e+00	8.196652164618894e-04	4.120188932179724e+00	5.891199100364452e+00	8.958472542565643e-04
1.900000e+02	3.501068493792529e-03	1.025521239783349e+00	1.929428636488553e+00	9.362716654556283e-04	4.012089328923754e+00	5.915654248388841e+00	8.958753212468832e-04
2.000000e+02	3.509758809732376e-03	1.025340107913975e+00	5.975030032297882e+00	9.188672621789165e-04	3.986010471552033e+00	5.852187826617515e+00	8.957170879842570e-04
2.100000e+02	2.436519463310614e-03	1.024295469346382e+00	3.938235341588467e+00	7.813327379811185e-04	2.763076821586576e+00	5.485439555591439e-01	8.948045121388978e-04
2.200000e+02	2.281653028493075e-03	1.024180609402102e+00	1.784689914939780e+00	7.484750429537875e-04	2.677065303700040e+00	5.725485717674424e-01	8.947041727353940e-04
2.300000e+02	2.039873141971322e-03	1.025237218471483e+00	5.910740602887833e+00	7.659627803100308e-04	2.476933633906365e+00	6.646595228731017e-01	8.956272057772681e-04
2.400000e+02	2.170493235851886e-03	1.025186747707228e+00	3.657752229745961e+00	7.835259116213520e-04	2.341418242974964e+00	7.435196686580929e-01	8.955831155035748e-04
2.500000e+02	2.130694795800654e-03	1.025017896239845e+00	1.190744570550524e+00	9.224773903817551e-04	2.025543344989708e+00	1.228231006080300e+00	8.954356101602270e-04
2.600000e+02	2.194512542007018e-03	1.025013094610570e+00	5.209887106498556e+00	9.275451470086708e-04	2.004910118293195e+00	1.224239134967918e+00	8.954314155506939e-04
2.700000e+02	2.467166007733065e-03	1.023565152540894e+00	3.673186042746902e+00	6.672260881791736e-04	1.801180691872574e+00	6.887403951666465e-01	8.941665216445550e-04
2.800000e+02	1.723324948446657e-03	1.023380776671772e+00	1.717628263497511e+00	7.324756852036146e-04	1.222444141896796e+00	1.064872958189062e+00	8.940054544871211e-04
2.900000e+02	1.481512318043271e-03	1.023502886503910e+00	6.208248032098437e+00	7.459566257262332e-04	1.014641888546604e+00	9.178562197831525e-01	8.941121272510293e-04
3.000000e+02	1.772738560603742e-03	1.023944067052200e+00	4.073254062044056e+00	7.195013868767955e-04	9.504321093532461e-01	9.316643648225309e-01	8.944975339594367e-04
3.100000e+02	2.064015073876328e-03	1.023931692168900e+00	1.946911525196209e+00	7.790506508492353e-04	7.189317020429362e-01	1.102485212290478e+00	8.944867235031326e-04
3.200000e+02	2.167003555711568e-03	1.023487672650765e+00	5.981786240865736e+00	1.053025502875830e-03	3.125180759950492e-01	1.572089584163982e+00	8.940988367261279e-04
3.300000e+02	1.781099328521269e-03	1.023273048365218e+00	3.821507449328929e+00	1.473250056281596e-03	6.172826498708343e+00	2.017941196608942e+00	8.939113451430162e-04
3.400000e+02	1.912481666112026e-03	1.022897453777366e+00	1.609529697406195e+00	1.478375814775133e-03	6.116246464561163e+00	2.175258295269987e+00	8.935832330484084e-04
3.500000e+02	1.770590887548889e-03	1.023069309275299e+00	5.548896190983031e+00	1.574423984201744e-03	6.051680618806199e+00	2.480605373414715e+00	8.937333626541597e-04
3.600000e+02	2.041254260851100e-03	1.022987749997926e+00	3.465003061764900e+00	1.580732512405826e-03	6.023742694504508e+00	2.483721992360817e+00	8.936621140627291e-04
3.700000e+02	2.227074023862752e-03	1.023870246496410e+00	1.187738657178336e+00	1.576447980081197e-03	5.930331379911617e+00	2.725614153418233e+00	8.944330457640024e-04
3.800000e+02	2.042912818893698e-03	1.024137615333340e+00	5.215465246726047e+00	1.567957129217189e-03	5.897234236755233e+00	2.814087442420078e+00	8.946666139568237e-04
3.900000e+02	2.261313210353488e-03	1.024238771071593e+00	2.884434635348442e+00	1.591043610212081e-03	5.847771931615638e+00	2.982362473549268e+00	8.947549816336581e-04
4.000000e+02	2.209972545858649e-03	1.024198974013447e+00	5.977275230368704e-01	1.577782395390383e-03	5.825097901265424e+00	3.076830825175203e+00	8.947202157011078e-04
4.100000e+02	2.418520760896012e-03	1.024435900009230e+00	4.572872520020478e+00	1.611790278133661e-03	5.718649542099458e+00	3.259343494303872e+00	8.949271896226113e-04
4.200000e+02	2.111933388658142e-03	1.024235873638648e+00	2.407462251671346e+00	1.618259616449691e-03	5.654531967350323e+00	3.273162551681934e+00	8.947524504928394e-04
4.300000e+02	2.858079777491088e-03	1.024297181816330e+00	1.694165636523024e-01	1.562762986761491e-03	5.401288664850248e+00	3.540960301783616e+00	8.948060081191911e-04
4.400000e+02	3.135391631100777e-03	1.023733899426553e+00	4.252712199210211e+00	1.773167820743553e-03	5.463597105975373e+00	3.483640361349934e+00	8.943139356273512e-04
4.500000e+02	3.142292771672722e-03	1.023620371202506e+00	2.068610332564861e+00	1.752061702763211e-03	5.436338431821340e+00	3.535184767147033e+00	8.942147595886283e-04
4.600000e+02	3.116738317557262e-03	1.023557524886070e+00	6.275363951756929e+00	1.789813575214551e-03	5.287952869997196e+00	3.596726374263097e+00	8.941598582743088e-04
4.700000e+02	3.880602554262648e-03	1.022207643064029e+00	4.335739731239226e+00	1.852249766573351e-03	5.181637455618610e+00	3.513112383923699e+00	8.929806278848715e-04
4.800000e+02	3.779181366158070e-03	1.022263205900628e+00	2.366686201767393e+00	1.846735323752977e-03	5.144426964534095e+00	3.490513459351791e+00	8.930291664934890e-04
4.900000e+02	4.151684955391161e-03	1.021660474067395e+00	4.319790685598448e-01	1.885710478883411e-03	5.022829711604289e+00	3.536778515610658e+00	8.925026317385022e-04
5.000000e+02	4.160410149603016e-03	1.021317248485348e+00	4.724977877607224e+00	1.855599579319297e-03	4.959979929251405e+00	3.610037125674066e+00	8.922027965750284e-04
5.100000e+02	4.353231889824008e-03	1.020774538106169e+00	2.886277261276136e+00	1.797821452744129e-03	4.854383353180977e+00	3.635664139882964e+00	8.917286953897678e-04
5.200000e+02	3.825356659258075e-03	1.020782349273293e+00	9.359531419493771e-01	1.672496879632099e-03	4.755335327980665e+00	3.783304167999107e+00	8.917355190727746e-04
5.300000e+02	3.876144332772392e-03	1.020124520062121e+00	5.246203654382782e+00	1.767701328598509e-03	4.679034677411556e+00	3.929446020886320e+00	8.911608523247612e-04
5.400000e+02	4.224988402017832e-03	1.020233126937137e+00	3.455927765545313e+00	1.717114134756536e-03	4.615708172884421e+00	3.929004744303509e+00	8.912557291691112e-04
5.500000e+02	4.910353058449731e-03	1.020212918044780e+00	1.786905835730093e+00	1.283778284016672e-03	4.171027904785589e+00	4.173629100164294e+00	8.912380750755341e-04
5.600000e+02	4.876688342654811e-03	1.019867896922351e+00	6.179481291558022e+00	1.271615422310696e-03	4.155477053940202e+00	4.224939098443276e+00	8.909366713630588e-04
5.700000e+02	5.009861225183754e-03	1.019282991977356e+00	4.371864576207897e+00	1.243510181876536e-03	4.110191620381198e+00	4.266980124227929e+00	8.904257098293835e-04
5.800000e+02	5.193939504247840e-03	1.019538467739467e+00	2.637484614225586e+00	1.242805602368092e-03	4.065374703832662e+00	4.259663532376557e+00	8.906488884643778e-04
5.900000e+02	4.508665526048303e-03	1.020443425829087e+00	8.586011609448094e-01	1.278636985945867e-03	3.807330168090289e+00	4.434353809688573e+00	8.914394421728743e-04
6.000000e+02	4.191947273375844e-03	1.020499318734453e+00	5.240402730900819e+00	1.289681189053408e-03	3.782093987449181e+00	4.469058725145677e+00	8.914882691231195e-04
6.100000e+02	4.514088301360687e-03	1.025198241999821e+00	2.008137411930958e+00	1.333049149176543e-03	3.639124720594395e+00	5.737837100822712e+00	8.955931566930402e-04
6.200000e+02	4.895767508049695e-03	1.024937515283496e+00	5.971678578249557e+00	1.198103001297810e-03	3.632349203677055e+00	5.771452457143043e+00	8.953653909270237e-04
6.300000e+02	5.217600705988033e-03	1.024907258980194e+00	3.746224839545550e+00	9.369265738415406e-04	3.383537211461641e+00	5.955787614596602e+00	8.953389596115244e-04
6.400000e+02	5.544880730640756e-03	1.024911031520579e+00	1.452683576020202e+00	9.881382383949246e-04	3.234660321984876e+00	6.112419429307871e+00	8.953422552291070e-04
6.500000e+02	5.697595504366905e-03	1.024923536928921e+00	5.415636169779039e+00	9.940064610763244e-04	3.086754799603179e+00	1.776134072879505e-03	8.953531797095383e-04
6.600000e+02	5.015593468221284e-03	1.025433182170303e+00	3.385238331892109e+00	6.689879885189391e-04	1.455171873596084e+00	1.326552223561706e+00	8.957983958363553e-04
6.700000e+02	5.072281747447255e-03	1.025561271786441e+00	1.070515138136706e+00	7.213499276742633e-04	1.319425732551277e+00	1.451128543949240e+00	8.959102924227486e-04
6.800000e+02	5.356949070032669e-03	1.024744413149322e+00	5.174781531962375e+00	3.896213265281273e-04	1.363654687738102e+00	1.252442051394695e+00	8.951967006749102e-04
6.900000e+02	5.468923484062785e-03	1.024048702925380e+00	2.900147961096602e+00	3.730921929463710e-04	8.931327725664878e-01	1.806791278586162e+00	8.945889418141575e-04
7.000000e+02	5.506744918565730e-03	1.024197532243454e+00	6.753622192481284e-01	3.830581766643710e-04	7.091963951124670e-01	2.009423185893088e+00	8.947189561990068e-04
7.100000e+02	6.373478305737080e-03	1.024799581794657e+00	4.572355599236416e+00	3.041315453152451e-04	8.242968922077075e-01	2.015114146247217e+00	8.952448949257411e-04
7.200000e+02	6.592939420675014e-03	1.024968613430339e+00	2.314626039783737e+00	2.692533225442184e-04	2.425067320606497e-01	2.582185144117510e+00	8.953925576605952e-04
7.300000e+02	6.590955635309364e-03	1.025084969445650e+00	7.063797034263736e-02	3.867461054398250e-04	3.466558895391650e-01	2.438317480819584e+00	8.954942040025259e-04
7.400000e+02	6.554132249694471e-03	1.024752311341950e+00	4.060901315053183e+00	5.143828556830527e-04	3.328304881787224e-01	2.459491829629921e+00	8.952036003816972e-04
7.500000e+02	6.560957162799552e-03	1.025198808968778e+00	1.815577065558007e+00	6.392577753464023e-04	2.313710823572934e-01	2.534106868608302e+00	8.955936519860449e-04
7.600000e+02	6.258729092600625e-03	1.024843956672219e+00	5.815258179754387e+00	4.029343766185538e-04	3.121545891147767e-01	2.438005368335356e+00	8.952836599519045e-04
7.700000e+02	6.278515069263893e-03	1.024660427627678e+00	3.562459605699846e+00	3.814046015312174e-04	1.969615788868304e-01	2.538844190284995e+00	8.951233325638819e-04
7.800000e+02	6.287008461595626e-03	1.024343663656128e+00	1.339482281160596e+00	3.698121574493483e-04	1.950294856483714e-01	2.527928131821598e+00	8.948466137464034e-04
7.900000e+02	6.011857513171497e-03	1.024371397873115e+00	5.399832284804890e+00	2.775850774816810e-04	2.639452735956749e-01	2.442286231878362e+00	8.948708418165679e-04
8.000000e+02	5.920024005438259e-03	1.024194402593152e+00	3.152870453520602e+00	3.010455158436210e-04	6.249927607752496e+00	2.768321366987262e+00	8.947162221976416e-04
8.100000e+02	6.115934315774928e-03	1.024382237848410e+00	9.894092895763972e-01	5.575785621712295e-04	6.172523186897304e+00	2.788094308081426e+00	8.948803114072238e-04
8.200000e+02	5.405539926299363e-03	1.025338534552462e+00	4.913204032840580e+00	4.697094368082646e-04	6.196725986168143e+00	2.834829176629722e+00	8.957157135263756e-04
8.300000e+02	5.255814917204141e-03	1.024752003481626e+00	2.739259425992347e+00	3.614457008091171e-04	5.923154771883468e+00	3.019467110014553e+00	8.952033314409323e-04
8.400000e+02	5.718620900723332e-03	1.025326565016146e+00	5.240758018650555e-01	8.569107093381753e-04	1.397899593134886e+00	1.180421475558736e+00	8.957052571732781e-04
