#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.878252576899995e-04	1.006741915456951e+00	1.469673992952368e+00	5.835313150102138e-05	5.827316659174869e+00	3.701753348816896e+00	5.540314272086125e-04
1.000000e+01	2.257240388215409e-04	1.006906868272849e+00	5.566271768735715e+00	5.612811021311472e-05	5.595940226623437e+00	5.464322130168902e+00	8.796141699319666e-04
2.000000e+01	5.258905621065543e-04	1.006433589089043e+00	4.088870487123818e+00	5.356373620495300e-05	5.384639229346169e+00	2.696143380461659e-01	8.792007224826273e-04
3.000000e+01	6.837649543836154e-04	1.007587636368356e+00	1.003255409552010e+00	5.324854503066358e-05	5.275097150892185e+00	2.779966314658271e+00	8.802088756412177e-04
4.000000e+01	5.946631411290614e-04	1.007565465847153e+00	3.010920425077273e-01	5.184706665815868e-05	5.198614973428784e+00	2.850981430133038e+00	8.801895079070016e-04
5.000000e+01	5.072499995873975e-04	1.007399856008797e+00	6.238709381582762e+00	5.169233807021641e-05	5.148160067377296e+00	2.544947514303487e+00	8.800448343874451e-04
6.000000e+01	8.477864481059681e-04	1.006650592834368e+00	5.358990769755787e+00	3.546410651639944e-05	5.356302213296101e+00	2.572346353988333e+00	8.793902927153182e-04
7.000000e+01	7.760370300292749e-04	1.007008243906032e+00	4.354784734785573e+00	4.424415514745793e-05	5.237215882419521e+00	3.079597377630393e+00	8.797027297047159e-04
8.000000e+01	7.741639940095315e-04	1.007180445184615e+00	3.471256767385138e+00	5.721030490186487e-05	5.097821848039317e+00	3.451561839234996e+00	8.798531613776880e-04
9.000000e+01	7.612054516805331e-04	1.007092992918256e+00	2.587224781198529e+00	7.071961023946555e-05	4.912396999746929e+00	3.856153725641737e+00	8.797767647862005e-04
1.000000e+02	6.053828513285737e-04	1.007177104655781e+00	2.999151407855591e+00	1.403516990294856e-04	6.029404303861864e+00	1.650069535683150e+00	8.798502431569568e-04
1.100000e+02	7.252069366647421e-04	1.007261797153014e+00	2.275326305164060e+00	1.383069950538464e-04	5.991602894545847e+00	1.737929053496515e+00	8.799242288680495e-04
1.200000e+02	8.859877603291829e-04	1.007232071415075e+00	1.466606900447564e+00	1.717232643531228e-04	5.727851800573215e+00	2.140634047346613e+00	8.798982610440858e-04
1.300000e+02	9.017022815221373e-04	1.007213420387908e+00	7.401154012543125e-01	1.776715950967313e-04	5.777314244939854e+00	2.145458077486244e+00	8.798819678711053e-04
1.400000e+02	9.852105721076538e-04	1.007580386801385e+00	5.827722671095369e+00	5.344521331026822e-04	5.753324577734639e+00	2.654853122853766e+00	8.802025425611339e-04
1.500000e+02	9.688362137857594e-04	1.007432888696125e+00	5.268696724149424e+00	5.374937384275005e-04	5.723259137489920e+00	2.542738552857767e+00	8.800736910977925e-04
1.600000e+02	7.644146621196789e-04	1.006577590052556e+00	5.921852126663640e+00	4.786940287445739e-04	4.664018599068787e+00	2.247010042334955e+00	8.793265189112557e-04
1.700000e+02	6.913144708811002e-04	1.006519786727801e+00	5.227445425298683e+00	4.771399747611734e-04	4.613644692809293e+00	2.378741193106485e+00	8.792760230559528e-04
1.800000e+02	6.366246789678697e-04	1.007729626972688e+00	3.994547753586122e+00	5.414548468264270e-04	4.388245580307212e+00	3.201108123197750e+00	8.803329158593381e-04
1.900000e+02	7.663971014965073e-04	1.005363350212342e+00	2.997559637340542e+00	7.855057167773308e-04	4.126884659723702e+00	3.887859571595612e+00	8.782657827073401e-04
2.000000e+02	9.293467811253553e-04	1.007013142511511e+00	3.333333863520807e+00	3.752731870722608e-04	4.975232555009647e+00	2.093238886407563e+00	8.797070090307667e-04
2.100000e+02	8.797584529327942e-04	1.006759552502670e+00	2.431535184765625e+00	4.920715237123333e-04	5.124895986158265e+00	2.194394604512985e+00	8.794854777529911e-04
2.200000e+02	7.362486653456786e-04	1.008308536254316e+00	5.822448315132568e+00	7.805942853327919e-04	5.382770951515689e+00	4.120042817073580e+00	8.808386396986230e-04
2.300000e+02	1.206770545694821e-03	1.007132134973987e+00	4.473625912287446e+00	6.231424669147354e-04	5.047463528272177e+00	5.068699286264009e+00	8.798109585214363e-04
2.400000e+02	1.972744768480062e-03	1.008261389663837e+00	2.914899537043489e+00	1.519222298019836e-03	3.847929325008224e+00	8.063117821548652e-01	8.807974533582012e-04
2.500000e+02	1.319258140118443e-03	1.007572360752123e+00	2.471248612448018e+00	1.360205473802713e-03	3.510816192220164e+00	8.261909183263242e-01	8.801955311612895e-04
2.600000e+02	1.327278209069771e-03	1.007657272125398e+00	1.769220897411863e+00	1.369305743678307e-03	3.480699333405747e+00	8.485695341588549e-01	8.802697080782161e-04
2.700000e+02	1.021608425635688e-03	1.006925762022813e+00	5.183827687867750e-01	1.454232604806919e-03	3.362430553778569e+00	1.517940595885713e+00	8.796306751428409e-04
2.800000e+02	1.037311495519608e-03	1.006654683095489e+00	2.930649728085281e-01	1.291769094934533e-03	3.150988941278706e+00	1.320698861221749e+00	8.793938658875292e-04
2.900000e+02	1.448526824129138e-03	1.007281665605285e+00	4.858789416555705e+00	1.133229797671543e-03	2.844046780578345e+00	2.725086307125769e+00	8.799415855598184e-04
3.000000e+02	1.093971502357555e-03	1.007222960418527e+00	4.399200726173937e+00	1.228600608859293e-03	2.469936458396972e+00	2.880791220603482e+00	8.798903018554877e-04
3.100000e+02	1.854954595029687e-03	1.008517524165193e+00	3.601000070790104e+00	1.096541520100062e-03	1.979830407602242e+00	3.447853482264732e+00	8.810212074549311e-04
3.200000e+02	1.704445001099609e-03	1.007954410017988e+00	2.661088342439684e+00	1.345452678221251e-03	1.620497126786040e+00	3.961014211736121e+00	8.805292819365157e-04
3.300000e+02	2.058915607595381e-03	1.006969942198360e+00	1.654081421648953e+00	1.294686001730349e-03	1.462183616686742e+00	4.448598784317920e+00	8.796692700811269e-04
3.400000e+02	2.093648961723474e-03	1.007185487109737e+00	1.009321696359810e+00	1.299744648399394e-03	1.392253173403424e+00	4.505017224035673e+00	8.798575659049795e-04
3.500000e+02	2.122032112990732e-03	1.007555181230102e+00	2.236385106971020e-01	1.269115818718257e-03	1.356061331246116e+00	4.645903618277592e+00	8.801805234664585e-04
3.600000e+02	2.249721945016505e-03	1.007824888763511e+00	5.826709329320093e+00	1.252787935772565e-03	1.239340057414483e+00	4.712336834437079e+00	8.804161346988365e-04
3.700000e+02	2.487030073493610e-03	1.006893117780664e+00	4.853771068716638e+00	1.316385712041151e-03	1.130826092666448e+00	5.091085952655039e+00	8.796021577706135e-04
3.800000e+02	2.473066889199737e-03	1.006639473241643e+00	4.310406930694954e+00	1.310908979402498e-03	1.057336946975673e+00	5.073831611724915e+00	8.793805788563378e-04
3.900000e+02	2.271969426181366e-03	1.006583880178886e+00	3.769031173409121e+00	1.278244210372815e-03	9.815943746540891e-01	5.071345229553912e+00	8.793320138427385e-04
4.000000e+02	2.262379943344091e-03	1.006754364767068e+00	3.407357885450833e+00	1.206067380175511e-03	8.749015062563814e-01	4.922981620540906e+00	8.794809458485126e-04
