#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.261525948743594e-05	9.967774016130715e-01	4.738343882767698e+00	3.121541227128096e-05	1.087942302763808e-01	9.770471729079555e-02	5.485477439114305e-04
1.000000e+01	1.026420487701040e-03	9.966458757963302e-01	2.865523630442016e+00	5.438104024614405e-05	4.323342940814952e-01	1.951779382462660e+00	8.706503673556737e-04
2.000000e+01	1.186785918106611e-03	9.966287098484786e-01	3.209855587633641e+00	5.321704756529119e-05	3.894233965726383e-01	1.969096865353494e+00	8.706353715189719e-04
3.000000e+01	1.314003882241145e-03	9.966797091008229e-01	3.481357913376235e+00	5.310789287433141e-05	3.697874115035023e-01	2.034146577259622e+00	8.706799234695360e-04
4.000000e+01	2.354413743522306e-03	9.963820429438971e-01	3.604125113005954e+00	6.439632275166563e-05	6.237376267169132e+00	2.651731639927035e+00	8.704198881298325e-04
5.000000e+01	2.475343487225347e-03	9.965387297246175e-01	4.078929823185653e+00	8.581694634417854e-05	6.119203210571963e+00	2.621476196907261e+00	8.705567666405522e-04
6.000000e+01	2.560605244159858e-03	9.969097660623140e-01	4.340036103084439e+00	8.694663405118847e-05	6.015879413518925e+00	2.773452393414767e+00	8.708808967368712e-04
7.000000e+01	2.425908850864957e-03	9.980724930875208e-01	4.397425049889992e+00	6.548843945884889e-05	5.653799927485771e+00	3.323181225994212e+00	8.718966323519127e-04
8.000000e+01	2.775790066032757e-03	9.982526611450022e-01	4.759302596960724e+00	8.700539522782770e-05	2.890388642339903e+00	5.916107198732085e+00	8.720540236472980e-04
9.000000e+01	2.670631208456234e-03	9.979864772353259e-01	5.088602546994144e+00	1.113416579628477e-04	3.368016147177524e+00	5.297376286607548e+00	8.718214905837776e-04
1.000000e+02	2.902270756678631e-03	9.949783369891085e-01	4.013898470214011e+00	8.714303445509343e-04	7.432457564788928e-01	3.138475848697821e+00	8.691936380294952e-04
1.100000e+02	2.981695937900150e-03	9.957639305175235e-01	4.279916179090071e+00	6.899013803017954e-04	2.475516339990668e-02	4.014470311316973e+00	8.698799171891417e-04
1.200000e+02	2.878065617571409e-03	9.956317987335797e-01	4.663099739723031e+00	1.437431860602629e-03	5.877617917867684e+00	4.473546813358546e+00	8.697644894439177e-04
1.300000e+02	4.423494421936445e-03	9.989544539469738e-01	4.264099940831511e+00	1.452347158597827e-03	5.671491083645885e+00	5.378460717406048e+00	8.726670961293930e-04
1.400000e+02	4.055422172433449e-03	9.985126271423359e-01	4.685644146993170e+00	1.757930424710231e-03	5.361495332355418e+00	5.357533973392216e+00	8.722811248640644e-04
1.500000e+02	4.197336132395394e-03	9.981793083580263e-01	4.802743708980190e+00	1.732004577275711e-03	5.267721672308942e+00	5.495805683099448e+00	8.719899440855619e-04
1.600000e+02	4.439376020857848e-03	9.985199177270380e-01	4.964487796132934e+00	1.717139640935174e-03	5.170095684674449e+00	5.604948685278721e+00	8.722874937764366e-04
1.700000e+02	4.491499945771693e-03	9.984481889172110e-01	5.096134918095998e+00	1.688605165787141e-03	5.003196219099864e+00	5.782949309101527e+00	8.722248328894130e-04
1.800000e+02	4.287534053422372e-03	9.989208432137422e-01	5.292683076997463e+00	1.772128637775925e-03	4.843934856214950e+00	5.877149922584252e+00	8.726377344494364e-04
1.900000e+02	4.084291589979484e-03	9.989892193128552e-01	5.378864971123867e+00	1.783108496788251e-03	4.721828142015264e+00	6.007082667820727e+00	8.726974664738764e-04
