#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.271785023947946e-05	9.793811335042119e-01	5.718678610032630e+00	4.653943426584240e-06	1.165666057755893e-01	5.064313647413949e+00	5.389742086284771e-04
1.000000e+01	5.291885383947362e-04	9.795106116553591e-01	1.203352165377356e+00	5.006394574674211e-06	6.042816406948979e+00	5.650924170658345e+00	8.556813353440250e-04
2.000000e+01	1.055505579040609e-03	9.791635325480939e-01	3.330617269286053e+00	7.284231955616048e-06	6.139466781021091e+00	5.441244448683886e+00	8.553781338161998e-04
3.000000e+01	1.026329159477257e-03	9.806720678568446e-01	4.134261957724622e+00	3.508426601598070e-05	4.524188072128021e+00	1.845700949011599e+00	8.566959607922895e-04
4.000000e+01	1.608185381896006e-03	9.812610719105884e-01	5.767522684328835e+00	4.892103480339439e-05	4.432593670625483e+00	2.126838708643370e+00	8.572105032272905e-04
5.000000e+01	1.558458552753494e-03	9.813889398835153e-01	1.389956365412322e+00	4.905747630012268e-05	4.381509562518950e+00	2.075980011547454e+00	8.573222061905049e-04
6.000000e+01	1.722149517101349e-03	9.815148271162256e-01	3.244880678557141e+00	4.925254858524817e-05	4.377341100004764e+00	2.010338726317291e+00	8.574321788177604e-04
7.000000e+01	1.878555677786375e-03	9.818208130599116e-01	4.974369181206811e+00	5.039831557567033e-05	4.416679542470014e+00	2.017261088977327e+00	8.576994821606484e-04
8.000000e+01	1.972953616914035e-03	9.817237012558023e-01	3.780448628438248e-01	4.201751710300294e-05	4.413871056874804e+00	2.091433444871505e+00	8.576146471856832e-04
9.000000e+01	1.914526892166851e-03	9.824215334996157e-01	2.856018864665904e+00	3.983433689588961e-04	4.850086071562365e+00	9.037543872452205e-01	8.582242598015416e-04
1.000000e+02	2.231850601046826e-03	9.825330904708753e-01	4.755319556496792e+00	4.476136888872245e-04	4.675919815326759e+00	8.694750187256588e-01	8.583217137923393e-04
1.100000e+02	2.775548939970173e-03	9.830244002108235e-01	9.925482646684464e-01	5.592768508079630e-04	4.321711370882074e+00	3.380951271789613e-01	8.587509123832925e-04
1.200000e+02	2.656110363337911e-03	9.825677883307282e-01	3.122739940466270e+00	3.779297655464652e-04	3.453704343934358e+00	6.962998041216627e-01	8.583520251648748e-04
1.300000e+02	2.379966520752668e-03	9.826719000747312e-01	4.830425144813379e+00	3.517406889982880e-04	3.383830727645115e+00	7.334987792920589e-01	8.584429751505854e-04
1.400000e+02	2.626373174618790e-03	9.824818409639865e-01	1.756520217285987e-01	3.712305828701521e-04	3.218970101445854e+00	9.492692860046370e-01	8.582769432242937e-04
1.500000e+02	2.644285913823914e-03	9.824793865866005e-01	1.847727056283679e+00	3.731160526896256e-04	3.160465941169797e+00	1.024022622672607e+00	8.582747991281562e-04
1.600000e+02	2.983607706612620e-03	9.824270790106028e-01	3.699438177183836e+00	3.329837348217544e-04	2.904258251879981e+00	1.115226594449965e+00	8.582291042516069e-04
1.700000e+02	1.619590952015181e-03	9.804969644472716e-01	5.515908634016315e+00	1.388383078659391e-03	1.276004509559603e+00	2.703155223834096e+00	8.565429938743778e-04
1.800000e+02	1.432304088653062e-03	9.802957664368902e-01	9.646890911169191e-01	1.382239856429840e-03	1.216849959372392e+00	2.919514526573442e+00	8.563672312229647e-04
1.900000e+02	1.986914123187422e-03	9.807441759456225e-01	2.938641055042038e+00	1.329447014727390e-03	1.030695355096584e+00	3.020218715225525e+00	8.567589530099952e-04
2.000000e+02	2.573483733516541e-03	9.804233905696050e-01	4.973346842390278e+00	1.364601215532285e-03	7.708329769236583e-01	3.122401664906157e+00	8.564787211721333e-04
2.100000e+02	2.527401229785855e-03	9.803401421049390e-01	5.939683529941140e-01	1.363414864626655e-03	7.367773686697491e-01	3.152172660311877e+00	8.564059969396818e-04
2.200000e+02	3.343500802819440e-03	9.802252012997145e-01	2.856942379312897e+00	5.564198442727470e-04	2.002353246478613e-01	3.334640720759392e+00	8.563055868976366e-04
2.300000e+02	3.234837118994032e-03	9.801935580755247e-01	4.736752463249238e+00	5.647936474203704e-04	1.761126845385899e-01	3.377165262941914e+00	8.562779439951431e-04
2.400000e+02	3.428199705861746e-03	9.805091081010596e-01	3.382945759218601e-01	5.626100185881538e-04	9.893953887144744e-02	3.484024964116429e+00	8.565536023330975e-04
2.500000e+02	2.132027204754891e-03	9.816667238618030e-01	2.722702961139496e+00	1.293611237744865e-03	2.095420813282433e-01	2.778524248531510e+00	8.575648728473538e-04
2.600000e+02	2.367281547455653e-03	9.815732873894023e-01	4.821193171305270e+00	1.528097147462013e-03	6.100463235294179e+00	2.846435450238082e+00	8.574832485703707e-04
2.700000e+02	2.082524096906235e-03	9.817578922927914e-01	1.309364511314053e+00	1.789510843827388e-03	5.845284283105987e+00	2.096611901901511e+00	8.576445158076660e-04
2.800000e+02	1.086642907795089e-03	9.817936637926844e-01	4.345388899794933e+00	1.912017287988510e-03	5.596934799155948e+00	1.066439176638773e+00	8.576757650911668e-04
2.900000e+02	8.286761186454250e-04	9.810731727157923e-01	5.806375723335567e+00	2.120309751509826e-03	5.471712784598977e+00	1.542668152435062e+00	8.570463581613769e-04
3.000000e+02	1.106475630127834e-03	9.811246264905483e-01	1.266127207151555e+00	2.106501239234676e-03	5.421969367623904e+00	1.673616515942676e+00	8.570913071738408e-04
3.100000e+02	1.252763373476908e-03	9.820474396460521e-01	3.506300750844299e+00	2.131718966923414e-03	5.269174480332762e+00	1.366542927682581e+00	8.578974587190905e-04
3.200000e+02	2.143508604242307e-03	9.832540257155367e-01	5.991334394252703e+00	2.019602722032478e-03	4.984835735993309e+00	8.034640049434497e-01	8.589515087384153e-04
3.300000e+02	1.974316174579945e-03	9.833077980415933e-01	9.051168548185935e-01	2.128707599202795e-03	4.821707332428396e+00	1.413400277577911e+00	8.589984831920017e-04
3.400000e+02	1.603364999883254e-03	9.834958560194202e-01	2.742671583753445e+00	2.087600355198160e-03	4.659381543481744e+00	1.351822147152091e+00	8.591627669676692e-04
3.500000e+02	1.606847283543394e-03	9.835840450099350e-01	4.230947418150125e+00	2.078909774547762e-03	4.628609363407627e+00	1.477960355323043e+00	8.592398071469876e-04
3.600000e+02	1.367629988815313e-03	9.834354792597374e-01	5.910143578329777e+00	2.019479490295397e-03	4.439361997417013e+00	1.581277630562700e+00	8.591100230098862e-04
3.700000e+02	1.541139784015630e-03	9.836952596916809e-01	8.420315906919114e-01	1.890196492703999e-03	4.322871595133826e+00	2.067540079118953e+00	8.593369621203527e-04
3.800000e+02	1.891452278501471e-03	9.833448098489947e-01	2.347670375298073e+00	9.799241260017521e-04	4.223364541778142e+00	2.238233507612805e+00	8.590308159839123e-04
3.900000e+02	2.012597279494878e-03	9.835705692561322e-01	3.768842113058563e+00	9.873418965690927e-04	4.171315277871877e+00	2.458578684208859e+00	8.592280349917179e-04
4.000000e+02	1.858183546719090e-03	9.836984456471350e-01	5.404721115042957e+00	1.012000467620463e-03	4.033203876387362e+00	2.533473579384429e+00	8.593397453087990e-04
4.100000e+02	1.785098246655989e-03	9.835356426895565e-01	6.919996528374851e-01	1.004980014933986e-03	3.993429159829891e+00	2.580694202029289e+00	8.591975238254571e-04
4.200000e+02	1.619343294322693e-03	9.829142215390293e-01	2.302370686114595e+00	1.061783122002193e-03	3.845950343030834e+00	2.724102049794671e+00	8.586546624479826e-04
4.300000e+02	2.061531599976443e-03	9.831122242274791e-01	4.033035615725513e+00	9.855573232498997e-04	3.586930043553953e+00	2.882992360875415e+00	8.588276337285776e-04
4.400000e+02	2.072159991100059e-03	9.830957624690803e-01	5.642542133782676e+00	9.918980582741585e-04	3.552230711243587e+00	2.933071271783049e+00	8.588132530580252e-04
4.500000e+02	2.274143849564510e-03	9.835346192655534e-01	1.091971694814518e+00	9.933030862829856e-04	3.507136972352819e+00	2.857298205035343e+00	8.591966297822409e-04
4.600000e+02	2.264731084318876e-03	9.848187226445958e-01	2.335994027011756e+00	9.896621236882240e-04	2.815805469510737e+00	3.811251005246084e+00	8.603183974088741e-04
4.700000e+02	2.655504612214094e-03	9.843367611908242e-01	3.604402950139139e+00	1.029556827425988e-03	2.748713503898975e+00	4.095897000233440e+00	8.598973652981034e-04
4.800000e+02	2.791205951815956e-03	9.843013760721705e-01	5.075320073703744e+00	1.041639360063547e-03	2.709765378474141e+00	4.166628633826877e+00	8.598664535497051e-04
4.900000e+02	2.906767615894387e-03	9.842669009057599e-01	2.705165193894638e-01	1.043332691052908e-03	2.683288165471843e+00	4.225717861665219e+00	8.598363367178102e-04
5.000000e+02	2.751552692158080e-03	9.854825658605669e-01	1.582036467620523e+00	1.028316103054648e-03	1.922775823303505e+00	5.105307697141573e+00	8.608983178739943e-04
5.100000e+02	2.781394032301945e-03	9.853113818480548e-01	3.038123326442073e+00	1.097593975170777e-03	1.648542068481045e+00	5.327179307356296e+00	8.607487748647885e-04
5.200000e+02	2.401553849586500e-03	9.847215441438989e-01	4.573067592329211e+00	1.127499479579133e-03	1.540890173297234e+00	5.323168100841962e+00	8.602335041690730e-04
5.300000e+02	2.373061556421685e-03	9.843236650289898e-01	6.128487596607953e+00	1.137858853432116e-03	1.435727424353714e+00	5.368368065895864e+00	8.598859247469619e-04
5.400000e+02	2.067098458446088e-03	9.845163249293288e-01	9.602847083230919e-01	1.099147928427036e-03	1.223830243086521e+00	5.970821513263729e+00	8.600542286722361e-04
5.500000e+02	1.071993612171740e-03	9.847409604628391e-01	2.488007484914799e+00	1.360830270321789e-03	1.014887836921944e+00	6.137585446374212e+00	8.602504658859962e-04
5.600000e+02	1.242256469359194e-03	9.848624463393371e-01	3.944732425560152e+00	1.360430214733648e-03	9.958024636852082e-01	6.155566211998935e+00	8.603565935744463e-04
5.700000e+02	1.181359996708054e-03	9.844931749963880e-01	5.292975820287658e+00	1.368738787023044e-03	9.300483614739129e-01	5.611841321119591e-02	8.600340053430590e-04
5.800000e+02	8.094974862207820e-04	9.846447147934828e-01	3.769891552456328e-01	1.409493186960805e-03	8.046765512011462e-01	2.918299971500035e-01	8.601663875494311e-04
5.900000e+02	2.202520895211784e-04	9.851603530923040e-01	1.038757423193604e+00	1.435937607337702e-03	7.714892365924239e-01	1.118315249121033e+00	8.606168390941512e-04
6.000000e+02	3.521720051339984e-04	9.864125651432529e-01	1.070276616292538e+00	1.389622281688489e-03	6.808261593441909e-01	2.541146518787607e+00	8.617107470795675e-04
6.100000e+02	4.540607379663223e-04	9.864190834462072e-01	3.706107806632548e+00	1.291760656546109e-03	2.405551017134682e-01	1.659908048249632e+00	8.617164413416916e-04
6.200000e+02	4.751720061083237e-04	9.864878737603407e-01	4.970793849755881e+00	1.344445535227063e-03	2.138098196753859e-01	1.717353232189582e+00	8.617765352162817e-04
6.300000e+02	5.815321929025917e-04	9.863744593253715e-01	6.184297488185443e+00	1.350595455536979e-03	1.548368178899862e-01	1.857333698605062e+00	8.616774585814735e-04
6.400000e+02	1.767522881213219e-03	9.871154980765073e-01	1.003658819380787e+00	1.249272149192843e-03	5.684262772420262e+00	2.775919551381425e+00	8.623248155580784e-04
