#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.654790227015557e-05	1.005533579327166e+00	7.062362136416352e-01	7.233196947020956e-05	4.312706255469194e-01	3.852747762500303e+00	5.533664542098193e-04
1.000000e+01	5.982038708438239e-04	1.006447150777866e+00	6.606057546744627e-01	6.929391972437592e-05	2.678916111074186e-01	3.483305674625267e+00	8.792125697090523e-04
2.000000e+01	7.864943176833085e-04	1.006487903197605e+00	1.303963044973819e-01	6.879863694333739e-05	2.327575472041167e-01	3.444589299213018e+00	8.792481702268270e-04
3.000000e+01	2.099253463634536e-03	1.007185460218745e+00	5.824631021202848e+00	8.622390476917542e-05	3.624852016922936e+00	6.255567683933518e+00	8.798575424135340e-04
4.000000e+01	2.150251083593902e-03	1.007230106400393e+00	5.082197300679157e+00	8.560090335057511e-05	3.584389615659937e+00	8.009073915954891e-02	8.798965444456472e-04
5.000000e+01	1.867483723135726e-03	1.007022894688179e+00	4.462577117301676e+00	8.430314674601055e-05	3.479973094841516e+00	1.421324713212325e-01	8.797155283417925e-04
6.000000e+01	2.444094390730861e-03	1.010147351060389e+00	5.275646017282996e+00	1.422644374313623e-04	3.139710874293815e-01	1.683330693480759e+00	8.824449923914759e-04
7.000000e+01	2.516761820662633e-03	1.008802959687274e+00	4.076117425727256e+00	4.047963486006650e-04	2.808260385221540e+00	5.779720376826597e+00	8.812705583509622e-04
8.000000e+01	2.780149874472639e-03	1.008765602771838e+00	3.115805957613002e+00	4.131925825333511e-04	2.735548233136231e+00	5.997642689100295e+00	8.812379240794150e-04
9.000000e+01	1.486432885014470e-03	1.010973559200961e+00	1.641587626314664e+00	5.907976655671269e-04	2.003967469587179e+00	9.406098671977872e-01	8.831667516828856e-04
1.000000e+02	1.562193237959340e-03	1.011010775863376e+00	1.098496493599135e+00	3.985606552279802e-04	1.303863218355873e+00	1.160830682190164e+00	8.831992634321342e-04
1.100000e+02	1.611104909427502e-03	1.011034490315025e+00	6.247076768486079e+00	3.846955307378373e-04	1.260592115254995e+00	1.311361986014127e+00	8.832199799138269e-04
1.200000e+02	9.285121210537465e-04	1.011870170565598e+00	5.956240937438301e+00	3.151887514637645e-04	4.125317313245042e-01	1.416958561624998e+00	8.839500138554930e-04
1.300000e+02	1.941595400317154e-03	1.011429446360715e+00	4.324663744492521e+00	6.193296454159508e-04	1.137338557761934e+00	1.251045913599518e+00	8.835650057997708e-04
1.400000e+02	1.565053371124699e-03	1.011179773353747e+00	3.241571677613480e+00	9.113736185261904e-04	8.233525865443930e-01	1.594009190825832e+00	8.833468963383115e-04
1.500000e+02	2.469474565961278e-03	1.009863890465193e+00	2.461895046691398e+00	8.723959298650651e-04	2.728120406028274e-01	1.957272469204594e+00	8.821973667529903e-04
1.600000e+02	2.131000944923587e-03	1.010363610676338e+00	1.290089497124480e+00	9.015731760522936e-04	1.295681040155500e-01	2.336363194055773e+00	8.826339125672801e-04
1.700000e+02	3.235019341649963e-03	1.012175155107007e+00	6.150492012958940e+00	8.371874472648217e-04	6.260163411287155e+00	2.847250494266539e+00	8.842164423929141e-04
1.800000e+02	1.347550338443542e-03	1.015251363074205e+00	5.139285442028651e+00	6.762111754098508e-04	8.094605605678939e-02	2.604546607330660e+00	8.869037575785251e-04
1.900000e+02	1.295725480161059e-03	1.014442975907157e+00	4.339241361730567e+00	6.664024645508636e-04	6.061601603990462e+00	2.328531985624316e+00	8.861975663414485e-04
2.000000e+02	1.054556199235901e-03	1.014187923811203e+00	2.794245544147798e+00	6.175907548813867e-04	5.979051331684834e+00	2.623530457831295e+00	8.859747578129332e-04
2.100000e+02	1.398326153209690e-03	1.014116870689602e+00	1.330513416747700e+00	3.150798186735154e-04	5.340914298343484e+00	3.430913605642099e+00	8.859126871939438e-04
2.200000e+02	1.519505293295627e-03	1.015178525796031e+00	5.963757648275847e+00	1.716072498462456e-03	5.237890671465062e-01	2.217459068574408e+00	8.868401283552077e-04
2.300000e+02	1.321104526264228e-03	1.014989701309980e+00	4.520482802394689e+00	1.721715680535004e-03	4.401341628361370e-01	2.357319658509680e+00	8.866751749729297e-04
2.400000e+02	1.918181115843322e-03	1.014519777911437e+00	3.224776367962667e+00	1.408590519373050e-03	2.285417579373702e-01	2.502973895053608e+00	8.862646590720402e-04
2.500000e+02	1.403787941311694e-03	1.015996564688264e+00	1.936786204684339e+00	1.271322477490525e-03	1.211236879525695e-02	2.574736460260448e+00	8.875547511508569e-04
2.600000e+02	1.132766056110774e-03	1.017353368212945e+00	3.025072756125641e-01	1.287320244350716e-03	5.943034073154702e+00	3.020765658114708e+00	8.887400282045034e-04
2.700000e+02	1.037690556101501e-03	1.018860605124063e+00	3.134422035193837e+00	1.421699100125486e-03	5.551910819918745e+00	5.163770528390295e+00	8.900567209257852e-04
2.800000e+02	6.740490044630065e-04	1.019783904294289e+00	1.108619613559755e+00	1.341475787983794e-03	5.413222442391334e+00	5.579073691269386e+00	8.908632970440023e-04
2.900000e+02	7.106973819310423e-04	1.019880017260835e+00	5.177722133199197e+00	1.393383433167850e-03	5.362676423383536e+00	6.028284197162008e+00	8.909472594539846e-04
3.000000e+02	9.046687163146784e-04	1.019742865930125e+00	3.678236853217775e+00	1.398365024940806e-03	5.289110656718459e+00	5.780674339582690e+00	8.908274467307636e-04
3.100000e+02	1.105857302424750e-03	1.020069271590401e+00	2.712886919515797e+00	1.418195357110792e-03	4.993271016953818e+00	5.196415264805545e+00	8.911125883391601e-04
3.200000e+02	9.195906139013597e-04	1.020102068940174e+00	1.000237483617611e+00	1.372516150293524e-03	4.915264124891031e+00	5.142104141980979e+00	8.911412394632170e-04
3.300000e+02	7.065777099772882e-04	1.019985704838853e+00	5.474212439398661e+00	1.366579379505323e-03	4.885160926229632e+00	5.142167311422072e+00	8.910395860575065e-04
3.400000e+02	1.723658203310232e-03	1.020833934803022e+00	2.807056255944823e+00	1.230337325326270e-03	4.488984669340949e+00	2.487857912599233e-02	8.917805831838081e-04
3.500000e+02	1.283533126042495e-03	1.019189992065047e+00	9.314626501188181e-01	1.374461649621234e-03	4.274747578828270e+00	2.500793983314995e-01	8.903444669227682e-04
3.600000e+02	1.155234420553069e-03	1.019413567305802e+00	5.604223018207137e+00	1.384848500031738e-03	4.227176899252504e+00	1.350426885883897e-01	8.905397778854909e-04
3.700000e+02	1.201232125222954e-03	1.019290046641724e+00	3.891833843842922e+00	1.546350292043419e-03	4.025672480035817e+00	2.472483395800894e-01	8.904318726463612e-04
3.800000e+02	2.376987681431348e-03	1.020677083413440e+00	2.692207076403684e+00	1.218686336230597e-03	3.883942243043886e+00	6.090882613722523e+00	8.916435608740031e-04
