#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.650658526270738e-05	1.011938079860993e+00	5.233766892244623e+00	1.684411561021483e-05	5.240746123300468e+00	3.528499281895297e+00	5.568909866811864e-04
1.000000e+01	2.275843084208464e-04	1.011905197178312e+00	4.721662662656760e+00	1.739296924173647e-05	5.225256509514086e+00	2.946410141922072e+00	8.839806124201057e-04
2.000000e+01	1.006554063999160e-03	1.013883561962201e+00	9.484222500042397e-01	1.353857371435164e-05	5.722052984621215e+00	5.076298148386394e+00	8.857088732474335e-04
3.000000e+01	5.469410601653475e-04	1.015598060466473e+00	4.816025358760237e+00	1.582481268233714e-04	3.331086559811768e+00	2.277930625634225e+00	8.872066256475849e-04
4.000000e+01	8.253018072395143e-04	1.015407735502815e+00	3.217598736973908e+00	1.001753576749144e-04	1.134110928405241e+00	4.640681689972013e+00	8.870403614773817e-04
5.000000e+01	1.149564044065252e-03	1.015385248313383e+00	1.835283479656549e+00	1.007837047922821e-04	1.036442477911248e+00	4.698268156202762e+00	8.870207171079877e-04
6.000000e+01	2.163226775528593e-03	1.015984175252804e+00	1.557070182118978e+00	7.071525906547982e-05	4.202116513947306e-01	4.119878227261440e+00	8.875439279820696e-04
7.000000e+01	2.967923387102058e-03	1.016966371950912e+00	5.831492342280787e+00	4.496625099651458e-05	3.233781436402446e+00	1.792290665649174e+00	8.884019558300653e-04
8.000000e+01	2.911832556187655e-03	1.017072465570001e+00	4.163019332115997e+00	4.654078817569954e-05	3.437035683506142e+00	1.692179856715819e+00	8.884946371431343e-04
9.000000e+01	2.573049248129934e-03	1.018487407179488e+00	3.058375334012855e+00	7.893203510493639e-04	1.998839804732591e+00	2.627392998104765e+00	8.897307024919250e-04
1.000000e+02	2.619042776996672e-03	1.018680562699538e+00	1.560733314657720e+00	8.157528972595531e-04	1.882089978672410e+00	2.539652855008547e+00	8.898994393808969e-04
1.100000e+02	3.181379294538405e-03	1.019933421428355e+00	5.656416437773349e+00	8.389867558300660e-04	1.805439864177998e+00	2.983972094917812e+00	8.909939122914655e-04
1.200000e+02	3.747235555078445e-03	1.019229923241229e+00	3.799653242664723e+00	9.364631441213205e-04	1.750722645146170e+00	3.090460631606675e+00	8.903793500182146e-04
1.300000e+02	2.567765241973130e-03	1.019090955972088e+00	1.790418638658075e+00	5.748180594617705e-04	1.408327123251331e+00	3.724956128569277e+00	8.902579509266561e-04
1.400000e+02	2.558074615884158e-03	1.018957904222926e+00	4.203813813249628e-02	5.712790287756614e-04	1.354221886947118e+00	3.767445239789398e+00	8.901417195177883e-04
1.500000e+02	2.787433750497854e-03	1.017874137972907e+00	4.855007852006617e+00	8.260570007648333e-04	1.297211366018405e+00	3.584158739519744e+00	8.891949624934315e-04
1.600000e+02	2.959222957067009e-03	1.017833529441780e+00	3.177496778842095e+00	8.305498356092617e-04	1.268148349221776e+00	3.649956693870001e+00	8.891594876739376e-04
1.700000e+02	2.477398068476529e-03	1.020856487025450e+00	1.218578065134431e+00	8.305619421809772e-04	1.432199318668187e+00	3.609351684601508e+00	8.918002843647580e-04
1.800000e+02	2.259864947578037e-03	1.020145342638449e+00	5.858583261363171e+00	8.988035442051097e-04	1.438525530845207e+00	3.373498156748814e+00	8.911790425206671e-04
1.900000e+02	2.349098288394510e-03	1.020201205730088e+00	4.012362151099099e+00	8.976318083839896e-04	1.402026670538193e+00	3.399063046706452e+00	8.912278434262230e-04
2.000000e+02	2.367475130639672e-03	1.020465345610182e+00	2.125011628358697e+00	8.565462244294397e-04	1.241737800504766e+00	3.591246390309880e+00	8.914585908654304e-04
2.100000e+02	2.336076987481594e-03	1.020640215982456e+00	2.322464748710701e-01	8.580754611119830e-04	1.234022470923450e+00	3.600290779407819e+00	8.916113542065104e-04
2.200000e+02	2.092901143528361e-03	1.020791160009880e+00	4.601401788875484e+00	8.575017395325394e-04	1.165584899825585e+00	3.677872311939286e+00	8.917432159601368e-04
2.300000e+02	2.046750389157127e-03	1.020787709377015e+00	2.668868377009365e+00	8.569352200466819e-04	1.133753301745450e+00	3.736513402775484e+00	8.917402015546749e-04
2.400000e+02	2.658742175735418e-03	1.020693202360039e+00	7.143242265935350e-01	1.056831830257830e-03	8.658519056470557e-01	4.063056537960895e+00	8.916576420708637e-04
2.500000e+02	2.551260686367281e-03	1.020979383305779e+00	5.069065742415614e+00	1.155907584149498e-03	4.259828597125863e-01	4.515112900690678e+00	8.919076441544424e-04
2.600000e+02	2.658936132671369e-03	1.022272019743979e+00	3.184811692661369e+00	9.087398676892225e-04	3.143544171695566e-01	4.507725030138131e+00	8.930368660948602e-04
2.700000e+02	2.136491955271197e-03	1.022447384990469e+00	1.380719073702173e+00	6.230306971903466e-04	7.851616559351665e-02	4.501460317866715e+00	8.931900617483876e-04
2.800000e+02	2.198530716037482e-03	1.022181508109874e+00	5.450075095674979e+00	6.616061887165095e-04	6.162787684312067e+00	4.858800357533397e+00	8.929577968994747e-04
2.900000e+02	2.403802385389529e-03	1.022422350001764e+00	3.654423454763883e+00	5.490182027383188e-04	5.808390176773543e+00	4.974827914363739e+00	8.931681916713193e-04
3.000000e+02	2.253764488053247e-03	1.022206486245583e+00	1.609201157212844e+00	5.575044972477002e-04	5.734849823690664e+00	5.049844678834186e+00	8.929796173108755e-04
3.100000e+02	8.358266076316297e-04	1.022364486731429e+00	1.456840213842504e-01	5.136392889238884e-04	2.900915396155737e-02	3.902816060271940e+00	8.931176434487290e-04
3.200000e+02	7.464629319239653e-04	1.022507478070978e+00	4.434013939551384e+00	4.939836369030005e-04	6.245543213959553e+00	3.904895318153081e+00	8.932425578895854e-04
3.300000e+02	1.133430962425744e-03	1.022224359944961e+00	2.423811911026526e+00	5.089142134674001e-04	6.197695739773150e+00	3.921364330845330e+00	8.929952314254846e-04
3.400000e+02	1.227187029106949e-03	1.022258654732543e+00	3.108000563143136e-01	5.168950056942157e-04	6.144632635832672e+00	4.055174588476818e+00	8.930251906819589e-04
3.500000e+02	1.613362527302877e-03	1.022848014099856e+00	4.582044774191740e+00	4.968322129934225e-04	6.092173039969402e+00	4.058637385834544e+00	8.935400435119527e-04
3.600000e+02	1.734031383541769e-03	1.022894772068690e+00	2.499794677905439e+00	6.431607291036022e-04	3.125986685435379e-02	3.843841724899218e+00	8.935808903600967e-04
3.700000e+02	1.171665783896034e-03	1.022367044104276e+00	5.111666334246822e-01	1.213538004893777e-03	6.092955256465343e+00	3.977666675497247e+00	8.931198775196893e-04
3.800000e+02	1.430968091001133e-03	1.022018642361752e+00	4.583596643634953e+00	1.259608666695572e-03	6.014372847614676e+00	4.233573206906572e+00	8.928155205635402e-04
3.900000e+02	1.810069454491114e-03	1.021977465806949e+00	2.880926223449851e+00	1.103168893938707e-03	5.442436143166680e+00	4.495271892856355e+00	8.927795495296595e-04
4.000000e+02	1.694413303231511e-03	1.022409454736992e+00	8.122691004295598e-01	1.041667335296441e-03	5.362058575131534e+00	4.617305035687367e+00	8.931569266199269e-04
4.100000e+02	1.929969195104084e-03	1.022604435000918e+00	4.987805427825300e+00	1.045259778372031e-03	5.312338589728570e+00	4.721601992379442e+00	8.933272575695025e-04
4.200000e+02	2.307380701458060e-03	1.022603187951049e+00	2.808258130547476e+00	1.183271540022086e-03	4.883509379247790e+00	5.260233233060210e+00	8.933261681710978e-04
4.300000e+02	2.358969511773728e-03	1.022201821467204e+00	7.336754558652286e-01	1.161839753458007e-03	4.807563052613499e+00	5.364831324749252e+00	8.929755422516110e-04
4.400000e+02	2.317383345915878e-03	1.022227257424189e+00	4.847665806098457e+00	1.383557261592840e-03	4.494688283003565e+00	5.798620598441777e+00	8.929977626067352e-04
4.500000e+02	2.351457921558937e-03	1.022211868879633e+00	2.880280812089036e+00	1.506914184321250e-03	4.407180279085308e+00	5.816982210323864e+00	8.929843194748306e-04
4.600000e+02	2.644684387581448e-03	1.022423022174365e+00	7.182400856560333e-01	1.149200756505794e-03	4.324494834995931e+00	6.015248954617697e+00	8.931687788681731e-04
4.700000e+02	2.836774064126989e-03	1.022752316556316e+00	5.167935923791014e+00	1.301033156077235e-03	4.195762927389012e+00	5.909195013301454e+00	8.934564440073924e-04
4.800000e+02	2.581229349233446e-03	1.022742156829648e+00	2.978656134697073e+00	1.323157096270982e-03	4.113895884533116e+00	6.096508528306183e+00	8.934475686686486e-04
4.900000e+02	2.898889405381292e-03	1.022430641506740e+00	8.402199614341539e-01	1.281298660884640e-03	4.076287345850753e+00	6.199867752450759e+00	8.931754349680904e-04
5.000000e+02	2.857234385228677e-03	1.022317152061210e+00	5.044707519564007e+00	1.291730019622215e-03	4.041306530324293e+00	6.258901887672609e+00	8.930762928055211e-04
5.100000e+02	2.710524371923883e-03	1.021944902801446e+00	2.973335534910889e+00	1.302033956187752e-03	3.930586586386864e+00	1.218075502739892e-01	8.927511031241786e-04
5.200000e+02	3.499499325526539e-03	1.021916160453436e+00	7.583434734403546e-01	1.305067764015314e-03	3.702672164327844e+00	5.319273569082981e-01	8.927259943704470e-04
5.300000e+02	3.391420734677295e-03	1.022205216939907e+00	5.017073424226755e+00	1.288261211673896e-03	3.526755789724853e+00	7.117306463202424e-01	8.929785084702333e-04
5.400000e+02	3.359610978502351e-03	1.022426964865924e+00	2.981735010103612e+00	1.375723960163269e-03	3.339318882982373e+00	8.969557309694682e-01	8.931722231264972e-04
5.500000e+02	2.875629419128679e-03	1.023143382182605e+00	9.602064773983598e-01	1.403389393991941e-03	2.843275921754270e+00	1.314682326541313e+00	8.937980712989487e-04
5.600000e+02	2.812401509882627e-03	1.023498774462000e+00	4.959150949367944e+00	1.356397885907052e-03	2.789109579731555e+00	1.512480361404776e+00	8.941085350515465e-04
5.700000e+02	3.244208020737753e-03	1.023804523313837e+00	2.934148644421534e+00	1.110845716921169e-03	2.254788560707119e+00	1.928885253934034e+00	8.943756312756267e-04
5.800000e+02	3.180473796004909e-03	1.023317089669879e+00	8.268769461502273e-01	1.186702454851087e-03	2.216741711659720e+00	1.914564478026335e+00	8.939498187664097e-04
5.900000e+02	3.053930199534857e-03	1.023187410247106e+00	5.008446675151314e+00	1.186135741863248e-03	2.198729320670950e+00	1.897945187283285e+00	8.938365333559966e-04
6.000000e+02	3.366198196178537e-03	1.023759992702311e+00	3.012082469815796e+00	1.143719947028237e-03	2.077709686503763e+00	1.882836140784571e+00	8.943367302033144e-04
6.100000e+02	3.286204718975352e-03	1.024000907875489e+00	7.505809433623446e-01	9.590234350647107e-04	1.816956354549711e+00	2.217472342172683e+00	8.945471889922618e-04
6.200000e+02	2.836279128904008e-03	1.024453511886327e+00	4.705027294282646e+00	9.507029715490696e-04	1.865766087726661e+00	2.284119949710433e+00	8.949425750143907e-04
6.300000e+02	3.416141231430515e-03	1.023313794085656e+00	2.569112091200321e+00	1.305600119800896e-03	1.455927553844699e+00	2.631916672164977e+00	8.939469398084130e-04
6.400000e+02	3.222748915959535e-03	1.023923592419243e+00	4.153506917657061e-01	1.183957717800087e-03	1.385246118312881e+00	2.716394574254050e+00	8.944796477200628e-04
6.500000e+02	3.020226358226108e-03	1.024083700228531e+00	4.488541745511929e+00	1.161053438593729e-03	1.343076327478408e+00	2.771229964581771e+00	8.946195147745082e-04
6.600000e+02	3.034450101141645e-03	1.024185115255053e+00	2.305227711073216e+00	1.159904008918217e-03	1.287981107271637e+00	2.807293786450227e+00	8.947081089605093e-04
6.700000e+02	2.075924783830960e-03	1.023471738597724e+00	3.031647697160951e-01	1.417631179900947e-03	1.085262410144306e+00	2.853424161631520e+00	8.940849170486675e-04
6.800000e+02	2.138799174583516e-03	1.023390595426252e+00	4.466457421380004e+00	1.426390608381312e-03	1.055827031562832e+00	2.852053782470091e+00	8.940140319592231e-04
6.900000e+02	2.636427798106848e-03	1.023740240146080e+00	2.395642176806271e+00	1.435623391755209e-03	9.775371428387251e-01	2.848785658192077e+00	8.943194747560627e-04
