#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.903695412390537e-05	9.794796787714585e-01	3.586911186985604e+00	3.044696363583705e-05	5.068260971973005e+00	1.118986182197422e+00	5.390284401790056e-04
1.000000e+01	6.139904517897993e-04	9.794430796553394e-01	4.611210738706894e+00	3.178294280233953e-05	4.984706912312995e+00	2.160939303881940e+00	8.556223407080631e-04
2.000000e+01	8.412035701485078e-04	9.783472648457905e-01	6.218254357374873e+00	3.228093664244787e-05	4.873002121831307e+00	2.681376243839740e+00	8.546650582974724e-04
3.000000e+01	1.915006092396684e-03	9.795508298408033e-01	1.433212807135109e+00	3.839660549572557e-05	4.492500308199862e+00	3.643716375591260e+00	8.557164691651561e-04
4.000000e+01	1.928032865248323e-03	9.794160039502430e-01	3.459892525274696e+00	3.857174203722143e-05	4.461178600854690e+00	3.632315634621775e+00	8.555986879010219e-04
5.000000e+01	1.475567453771016e-03	9.800771709715455e-01	5.385499089634619e+00	5.982685171742173e-05	4.026250538689100e+00	4.119538624415048e+00	8.561762704947597e-04
6.000000e+01	1.603464295860666e-03	9.802224770449158e-01	9.580002075133808e-01	6.649589290668042e-05	3.841202021668855e+00	4.373606909551811e+00	8.563032070418636e-04
7.000000e+01	1.483974357689298e-03	9.792988282806891e-01	2.519951208667937e+00	4.590842899184766e-05	3.487153599134015e+00	5.124050137364604e+00	8.554963255251574e-04
8.000000e+01	1.195785897992317e-03	9.770624882223180e-01	2.612641530877125e+00	5.121058840324444e-05	3.962187041635524e+00	4.099438191846273e-01	8.535427025376571e-04
9.000000e+01	1.605231027645647e-03	9.761847793400682e-01	4.598470137660117e+00	4.273537848674719e-05	4.086757499643523e+00	5.987550937114751e-01	8.527759532043981e-04
1.000000e+02	9.913806507669647e-04	9.745526770606009e-01	5.560350922736469e+00	1.813049397597024e-04	2.666807532736608e+00	3.423758257110070e+00	8.513501805366039e-04
1.100000e+02	7.096664299481283e-04	9.742026337543532e-01	1.377665465625439e+00	2.018740482796441e-04	2.685760993483585e+00	3.792425349801419e+00	8.510443895424542e-04
1.200000e+02	2.122635648533386e-03	9.729241477864320e-01	5.894497479615190e+00	4.218043144789627e-04	3.966437992095138e+00	5.609684539883908e-01	8.499275291764388e-04
1.300000e+02	2.127839574221955e-03	9.730917538171762e-01	2.418914282463098e+00	5.607481321146215e-04	3.695602112890602e+00	6.575451560840726e-01	8.500739465306689e-04
1.400000e+02	1.995701139318688e-03	9.728284601533932e-01	4.974519534557770e+00	5.538704276185374e-04	3.628033852387059e+00	8.058392966493939e-01	8.498439383294991e-04
1.500000e+02	1.872175697078681e-03	9.732156294980062e-01	1.714706760803757e+00	1.307036339444725e-03	4.156275784306219e+00	6.219745293352601e+00	8.501821619054979e-04
1.600000e+02	2.010546928297012e-03	9.730878781028578e-01	4.448708602515457e+00	1.313101687603162e-03	4.070239909273837e+00	6.182086987117517e+00	8.500705607823534e-04
1.700000e+02	1.805379488474272e-03	9.729943221679754e-01	9.095119971770336e-01	1.334312534760121e-03	4.021970358128803e+00	6.115989474527476e+00	8.499888321452801e-04
