#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.012270721915991e-05	1.015631200154312e+00	3.463057446860191e+00	4.840698905441493e-05	4.244838589194194e-01	2.884896530674491e+00	5.589233891028458e-04
1.000000e+01	1.422281800236388e-04	1.015718369164232e+00	3.090096068314168e+00	4.769276136525099e-05	3.108007890074457e-01	1.922818224480387e+00	8.873117249756857e-04
2.000000e+01	2.628467297923613e-04	1.015684082873387e+00	1.026691122616949e+00	4.774418310925055e-05	2.507851203556030e-01	2.595593423391568e+00	8.872817731417947e-04
3.000000e+01	1.275877593038897e-03	1.016867068877222e+00	3.692447766280924e-01	4.125607465099764e-05	6.155665817970928e+00	2.140474794997755e+00	8.883152066048018e-04
4.000000e+01	1.352324054669518e-03	1.016617147723319e+00	4.896834629004400e+00	4.102086551016606e-05	6.087350991366930e+00	2.413348628089012e+00	8.880968803670278e-04
5.000000e+01	1.080185938091297e-03	1.017606718069906e+00	2.737640245348912e+00	6.662481170339068e-05	6.635093614299264e-01	2.153923772132248e+00	8.889613496902886e-04
6.000000e+01	8.451427157025015e-04	1.017361480628751e+00	1.392856923525428e+00	6.306456461448943e-05	6.780624885134183e-01	1.883492684824506e+00	8.887471150524734e-04
7.000000e+01	6.612002343470586e-04	1.018118629187641e+00	5.927428613183826e+00	6.066919659204298e-05	4.634528788802781e-01	2.201882952754268e+00	8.894085452424229e-04
8.000000e+01	8.367798819623951e-04	1.017812936401712e+00	4.020895952734751e+00	6.376051717117149e-05	2.204102860329505e-01	2.685960124241441e+00	8.891414979964242e-04
9.000000e+01	3.925076251381670e-04	1.017169002170200e+00	3.120058134386501e+00	1.543922681479199e-04	5.943773417055619e+00	2.542598472632069e+00	8.885789696312004e-04
1.000000e+02	2.131866610195280e-03	1.018097679648467e+00	3.679982440792481e-01	3.454316661385447e-04	5.308087883090414e+00	4.311694594445024e+00	8.893902441342549e-04
1.100000e+02	2.126199401246090e-03	1.017994895303368e+00	4.967930514747289e+00	3.349734401118480e-04	5.262678233073570e+00	4.370266471268828e+00	8.893004537382964e-04
1.200000e+02	2.725231746359487e-03	1.018131051451591e+00	3.524141033081428e+00	3.543058242150947e-04	5.072018456328802e+00	4.335469668111177e+00	8.894193970895373e-04
1.300000e+02	2.891037353155033e-03	1.016668484829106e+00	1.523976107049696e+00	4.334636264127360e-04	1.385124900346020e+00	2.152013517851421e+00	8.881417274597588e-04
1.400000e+02	2.780319515160403e-03	1.016064648120186e+00	2.877430604821953e-01	4.776639278296188e-04	1.233188912792901e+00	2.067652926923279e+00	8.876142275069559e-04
1.500000e+02	9.146995757225067e-04	1.018507681204019e+00	4.594068834157861e+00	9.380317988794889e-04	3.300809192035941e-01	3.314959307690702e+00	8.897484134836973e-04
1.600000e+02	9.856477343232295e-04	1.018287215983684e+00	2.206078435303603e+00	7.905904562603217e-04	1.938915138812191e-02	4.326696663491590e+00	8.895558193740585e-04
1.700000e+02	1.021700043598089e-03	1.017820046460952e+00	6.672601612404468e-01	8.677517640642696e-04	6.011722995572750e+00	4.495057699055177e+00	8.891477092052800e-04
1.800000e+02	1.096118336564299e-03	1.018192520684603e+00	5.212706439329891e+00	8.642222259861452e-04	5.960170142676597e+00	4.617168792429264e+00	8.894730954106792e-04
1.900000e+02	8.943963702136988e-04	1.019226559403649e+00	3.154642040256347e+00	8.694905108261571e-04	5.798148082971717e+00	5.134139418999789e+00	8.903764114354185e-04
2.000000e+02	1.132209404131695e-03	1.019474750745400e+00	8.156634290653821e-01	7.795855943883359e-04	5.639518093088578e+00	5.830127119472624e+00	8.905932265430892e-04
2.100000e+02	5.088765613216175e-04	1.018866061751661e+00	5.442446721847555e+00	6.976236581516633e-04	5.577787025564588e+00	5.802465134821903e+00	8.900614877290582e-04
2.200000e+02	1.033293674180510e-04	1.019358922125699e+00	4.137972372205310e+00	8.337732456717671e-04	5.494039491639624e+00	5.450833249236271e+00	8.904920409236608e-04
2.300000e+02	4.907498372713309e-04	1.020763894451479e+00	2.884826568631031e+00	9.666667219103019e-04	5.226627459105775e+00	5.104707700740629e+00	8.917193973009577e-04
2.400000e+02	2.714340565359852e-04	1.020630493089939e+00	8.423789234862749e-01	1.006941071402503e-03	5.170652931282342e+00	5.303000638962890e+00	8.916028604775470e-04
2.500000e+02	4.953895043493356e-04	1.020526355537441e+00	4.935418284532403e+00	9.324288938818895e-04	4.940859551502530e+00	5.834687242771755e+00	8.915118879460393e-04
2.600000e+02	1.254615247575009e-03	1.020625526141999e+00	3.366542098542106e+00	8.825288359440972e-04	4.725408122238039e+00	5.708637718267696e+00	8.915985214488574e-04
2.700000e+02	1.253683173222816e-03	1.020589632326075e+00	1.581404856209580e+00	8.883916441713187e-04	4.687849983619893e+00	5.640323481881540e+00	8.915671653124608e-04
2.800000e+02	9.061652377066035e-04	1.020769184655658e+00	5.741000334150796e+00	8.643716677760098e-04	4.458478801458356e+00	6.098113308139548e+00	8.917240187199825e-04
2.900000e+02	8.982687685614796e-04	1.020519403492743e+00	3.195458455497789e+00	8.165265258761697e-04	4.229177493664350e+00	6.993342832194357e-01	8.915058147756004e-04
3.000000e+02	1.034489037238372e-03	1.020005698464431e+00	1.038627403693915e+00	7.467372478522060e-04	3.847237521912303e+00	1.374177745691509e+00	8.910570520982309e-04
3.100000e+02	4.731450333732437e-04	1.020526802666292e+00	6.085600509401289e+00	7.524271105380817e-04	3.447449935039957e+00	1.155530256635004e+00	8.915122785490686e-04
3.200000e+02	6.158167048337961e-04	1.019646617997318e+00	4.185876330327853e+00	7.222716132525147e-04	2.989432218764253e+00	1.632368776695545e+00	8.907433664168920e-04
3.300000e+02	7.169408811639103e-04	1.020106555770870e+00	2.039002594865919e+00	1.161716056970744e-03	2.399801147393634e+00	2.501225938876769e+00	8.911451590708613e-04
3.400000e+02	8.847752453950424e-04	1.020663327040564e+00	5.234253740574728e-01	1.105164646874811e-03	2.135414027254860e+00	2.416923209759833e+00	8.916315435753927e-04
3.500000e+02	7.215051417651927e-04	1.020571274049007e+00	5.088133666001698e+00	1.137323851578118e-03	1.892247273837744e+00	2.484262815531247e+00	8.915511278802482e-04
3.600000e+02	5.261943674938932e-04	1.020702948476193e+00	3.043420016552400e+00	1.119206824247450e-03	1.801910022704201e+00	2.714556760494674e+00	8.916661560875434e-04
3.700000e+02	5.488392807976161e-04	1.020697406333033e+00	1.156111646451744e+00	1.113742476592435e-03	1.777102837343392e+00	2.726064557950820e+00	8.916613145795458e-04
3.800000e+02	1.428890302864366e-03	1.021661392069972e+00	5.402113126832877e+00	7.707330339204607e-04	2.811998698777425e-01	4.301355850960960e+00	8.925034336876203e-04
3.900000e+02	1.733966862807388e-03	1.021854332066877e+00	3.845292908456472e+00	3.618290711141672e-04	6.021814186049756e-01	3.538547484349289e+00	8.926719822997828e-04
4.000000e+02	1.677393766185844e-03	1.023786980086127e+00	2.084438244233170e+00	2.405903203462630e-04	4.744929557486078e+00	5.386661926824551e+00	8.943603058546109e-04
4.100000e+02	4.466060698877785e-04	1.020537599893238e+00	1.395455548802179e+00	2.254988612426868e-04	9.228130999744029e-01	1.631740677086151e+00	8.915217107956022e-04
4.200000e+02	1.242766538514676e-03	1.021229395784282e+00	5.700642258956365e+00	1.302165829707639e-04	1.645093088459464e+00	9.521701210166713e-01	8.921260501716027e-04
4.300000e+02	1.468776485136303e-03	1.021215010700171e+00	4.131140040555470e+00	1.273397403796316e-04	7.156759337307236e-02	2.149037133372601e+00	8.921134836431401e-04
4.400000e+02	1.971180149127450e-03	1.022097970306482e+00	1.956670623097363e+00	2.108544890150769e-04	5.312872570838451e+00	3.372241100252207e+00	8.928848199063640e-04
4.500000e+02	1.704837305017422e-03	1.022215031377294e+00	9.669193573017619e-02	1.842077959850200e-04	5.783998088641368e+00	2.722582383328383e+00	8.929870821710071e-04
4.600000e+02	1.655925402751766e-03	1.022216775469243e+00	4.301426697973864e+00	3.136203678759444e-05	4.949174342833892e-01	1.763609429714742e+00	8.929886057756625e-04
4.700000e+02	1.658972698990052e-03	1.022287685812444e+00	2.267392599763014e+00	3.565969406484995e-05	5.365433942323062e-01	1.718039693350551e+00	8.930505516662301e-04
4.800000e+02	6.705782901445311e-04	1.018446996492035e+00	4.799456542054724e+00	8.086699505934790e-04	3.359437740344433e+00	8.299075987154144e-01	8.896954005047995e-04
4.900000e+02	2.458817833335282e-03	1.020154672432348e+00	3.015187799562039e+00	1.496535644408492e-03	2.118142631329496e+00	2.116080527473412e+00	8.911871928463569e-04
5.000000e+02	2.494027233337607e-03	1.019958180225328e+00	1.141982069182640e+00	1.607461953267186e-03	2.102008118956794e+00	2.160048032118757e+00	8.910155410928316e-04
5.100000e+02	2.868904644317251e-03	1.019811504694499e+00	5.554533334112071e+00	1.507155230422490e-03	1.891090110536748e+00	2.411493014030611e+00	8.908874082144443e-04
5.200000e+02	2.955757081907999e-03	1.019617395814993e+00	3.698824923042629e+00	1.546867173131576e-03	1.843952633346226e+00	2.494336879460451e+00	8.907178384892763e-04
5.300000e+02	2.910473836527446e-03	1.019453296461747e+00	1.992381592186656e+00	1.507170698649788e-03	1.758579267514198e+00	2.488611509413770e+00	8.905744845000050e-04
5.400000e+02	3.001722868539408e-03	1.019401090434950e+00	2.612566221835076e-01	1.418847767125449e-03	1.618567984422040e+00	2.573236015070972e+00	8.905288783348533e-04
5.500000e+02	3.140636071502181e-03	1.019033742271876e+00	4.796695375144381e+00	1.382518385335260e-03	1.562870010672197e+00	2.597539408085453e+00	8.902079701558354e-04
5.600000e+02	3.080701046163196e-03	1.018962962672772e+00	3.053471386287642e+00	1.574826419524378e-03	1.394116219717974e+00	2.756593177305836e+00	8.901461384807559e-04
5.700000e+02	2.703973461361211e-03	1.018877993346500e+00	1.310880881061263e+00	1.723852569156911e-03	1.340759258451534e+00	2.810310703763606e+00	8.900719109372227e-04
5.800000e+02	2.980271816876706e-03	1.019317783600318e+00	5.768990547721479e+00	1.689829080724533e-03	1.208213672673952e+00	2.995171018163620e+00	8.904561031115399e-04
5.900000e+02	3.030431152733739e-03	1.019436418939980e+00	4.022286274073410e+00	1.726536487738332e-03	1.136592464784595e+00	3.022975208387583e+00	8.905597406266956e-04
6.000000e+02	3.210133280565250e-03	1.019379208001582e+00	2.195864102816191e+00	1.754725537966476e-03	1.072784919705833e+00	3.133247363004487e+00	8.905097622685424e-04
6.100000e+02	3.044061112301422e-03	1.020020454726337e+00	2.926464116175584e-01	1.712646284442083e-03	9.990012603398265e-01	3.307151146378487e+00	8.910699428803640e-04
6.200000e+02	3.080890474347505e-03	1.019870864423206e+00	4.963532947790381e+00	1.736579880122342e-03	8.286226947646156e-01	3.255280824599722e+00	8.909392637138350e-04
6.300000e+02	3.088963028765391e-03	1.019889204571117e+00	3.090776302638560e+00	1.705839658353276e-03	7.501384153417462e-01	3.390043558700231e+00	8.909552853087707e-04
6.400000e+02	3.095014988826741e-03	1.019781099496585e+00	1.247129948574368e+00	1.728757709794958e-03	7.200151050173784e-01	3.445110087208653e+00	8.908608468275204e-04
6.500000e+02	2.237577949897020e-03	1.018142248959573e+00	6.150241473688932e+00	2.299487030255874e-03	5.529342724984377e-01	3.248885800991451e+00	8.894291790137641e-04
6.600000e+02	2.058986589335980e-03	1.018108625969209e+00	4.335082383694802e+00	2.192869904444732e-03	4.334004458728969e-01	3.513534222912781e+00	8.893998066262164e-04
6.700000e+02	2.147884183201345e-03	1.018081414618707e+00	2.637587720887501e+00	2.190783278996148e-03	3.818548290438491e-01	3.596385515210979e+00	8.893760353219989e-04
6.800000e+02	2.599201114993673e-03	1.018279834310293e+00	1.145565918612129e+00	2.195194710108397e-03	2.277911900733430e-01	3.566735196952780e+00	8.895493708883875e-04
6.900000e+02	3.773801420131231e-03	1.019482089478548e+00	6.270477026642480e+00	2.765279831718924e-03	4.754163809814319e-02	3.188432542541497e+00	8.905996375170029e-04
7.000000e+02	2.177915779974401e-03	1.018622870952506e+00	4.678589431716941e+00	3.163398701168239e-03	6.176581522814989e+00	3.145254641941932e+00	8.898490409977133e-04
7.100000e+02	2.119761890058694e-03	1.017955210184471e+00	2.827078406190938e+00	3.336895139917433e-03	6.039616886765668e+00	3.470038808864458e+00	8.892657855936872e-04
7.200000e+02	2.329369724971525e-03	1.018197610230910e+00	1.251029108636150e+00	3.365640839338864e-03	5.979574252725937e+00	3.443402800844447e+00	8.894775415389072e-04
7.300000e+02	2.048144531029614e-03	1.018791027526734e+00	5.900260075809855e+00	3.420672500112436e-03	5.903248670035817e+00	3.435669192400566e+00	8.899959392959757e-04
7.400000e+02	2.454163535393993e-03	1.018572285586949e+00	4.333248433147474e+00	3.438446810324180e-03	5.823399556076630e+00	3.347259960124822e+00	8.898048506105606e-04
7.500000e+02	2.703509035128937e-03	1.018232094120121e+00	2.680141810938910e+00	3.481630024080458e-03	5.767056322391618e+00	3.384266211287944e+00	8.895076659908703e-04
7.600000e+02	2.798764409824377e-03	1.018155084803749e+00	1.096762762529188e+00	3.438942798983477e-03	5.667813434634035e+00	3.396912859023400e+00	8.894403921564853e-04
7.700000e+02	2.981942404668710e-03	1.018719327019118e+00	5.643204819632668e+00	3.468209014433204e-03	5.606539705479877e+00	3.498521851811834e+00	8.899333031332105e-04
7.800000e+02	3.506676560180860e-03	1.019152269251836e+00	3.842979559587162e+00	3.429091909031868e-03	5.514833096293635e+00	3.644428231019691e+00	8.903115130100722e-04
7.900000e+02	3.531815983976331e-03	1.019090420351605e+00	2.064413555037470e+00	3.427255282532011e-03	5.493488737207689e+00	3.689749639111606e+00	8.902574830190652e-04
8.000000e+02	3.481492817003535e-03	1.018847883153420e+00	2.215731504517306e-01	3.426307611457477e-03	5.434735541037459e+00	3.846871326786756e+00	8.900456072607587e-04
8.100000e+02	3.373802927929288e-03	1.019041412366413e+00	4.771999322708949e+00	3.420160653940501e-03	5.392368792682153e+00	3.876905682478484e+00	8.902146706005857e-04
8.200000e+02	3.422788580161182e-03	1.018960835598289e+00	2.993882619667848e+00	3.438630751192691e-03	5.330578868260987e+00	3.969018784940929e+00	8.901442803100407e-04
8.300000e+02	3.073879540941103e-03	1.018621360197931e+00	1.213864470411316e+00	3.462023433731524e-03	5.276149641880600e+00	4.071679570300324e+00	8.898477212320290e-04
8.400000e+02	3.183349886045429e-03	1.018599406678151e+00	5.731632476814037e+00	3.575451871589089e-03	5.195862163563829e+00	4.193961830650327e+00	8.898285430660169e-04
8.500000e+02	2.938726157882527e-03	1.018934212773457e+00	3.989662401037150e+00	3.661352512469606e-03	5.120179944087126e+00	4.276452413543101e+00	8.901210231303513e-04
8.600000e+02	3.325198020674575e-03	1.019496687363736e+00	2.267413434096696e+00	3.722680433560072e-03	5.027202218298628e+00	4.337140048009274e+00	8.906123899443296e-04
