#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.176955577447370e-05	9.700819709943607e-01	1.138741346016434e+00	9.015357626664626e-05	6.177565831498764e+00	2.994962510747213e+00	5.338566822812810e-04
1.000000e+01	1.204151711524705e-03	9.679752104886270e-01	5.006594525378962e+00	3.965026997634621e-05	4.685208572597890e+00	3.666768334258573e+00	8.456042342318714e-04
2.000000e+01	8.222513107731306e-04	9.667793131607613e-01	3.950787958580068e+00	6.231668122623641e-05	3.101585259180294e+00	3.172869939349242e+00	8.445595216884176e-04
3.000000e+01	8.199377881146281e-04	9.667555382073653e-01	9.496055126081392e-01	6.504998230837207e-05	2.963339347920864e+00	3.296310221965860e+00	8.445387523535808e-04
4.000000e+01	1.255156596575818e-03	9.670759785816976e-01	4.076562061925790e+00	6.314103635373228e-05	2.899802399339895e+00	3.485245186593819e+00	8.448186828047103e-04
5.000000e+01	1.297255477374372e-03	9.669627530662810e-01	5.776946605755126e-01	8.522320461843864e-05	2.629326476429323e+00	4.213904568281148e+00	8.447197712063327e-04
6.000000e+01	8.018825111548141e-04	9.694249869360521e-01	1.177877184314553e+00	1.151814392213913e-04	4.783227022003747e-01	2.522402295075688e+00	8.468707306145768e-04
7.000000e+01	8.343056660504881e-04	9.693212788146675e-01	4.317735241776008e+00	1.160355904992304e-04	4.149990737671395e-01	2.446810088730369e+00	8.467801332257006e-04
8.000000e+01	7.314445083730375e-04	9.690467275906909e-01	2.245883450128797e-01	6.686715758898858e-04	2.095703659137394e+00	1.601143025254745e+00	8.465402906398653e-04
9.000000e+01	2.337319212688863e-03	9.698925765126064e-01	3.150173841801004e+00	7.536031835439943e-04	9.793132020349083e-01	2.792755621455998e+00	8.472792077341690e-04
1.000000e+02	2.362415319443238e-03	9.722969509986344e-01	5.287566089161347e+00	7.805656867554316e-04	4.540309160040928e-01	3.990761292878973e+00	8.493796223150734e-04
1.100000e+02	2.367497367267735e-03	9.728205961342281e-01	1.856267025443506e+00	8.128721573305614e-04	6.237122043377341e+00	4.320402878174228e+00	8.498370684759823e-04
1.200000e+02	2.371597493854055e-03	9.728515865880210e-01	4.673889867735660e+00	8.836186514277566e-04	5.909005153573752e+00	4.469869072375261e+00	8.498641411310090e-04
1.300000e+02	2.496031834251772e-03	9.723967572378708e-01	1.134274346905542e+00	6.705132296872286e-04	5.547081861833000e+00	4.765375426931365e+00	8.494668110959291e-04
1.400000e+02	2.911595547163954e-03	9.750316368402638e-01	5.739673389289092e+00	1.100539083923846e-03	5.273790842457093e+00	2.861579265901015e+00	8.517685904435118e-04
1.500000e+02	2.673881112255566e-03	9.754244667193984e-01	1.673216222513289e+00	1.193573915761758e-03	4.968648823902862e+00	3.388651168175920e+00	8.521117589518885e-04
