#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.067067072540885e-05	1.015083645130508e+00	5.227700305558366e-01	5.009317217718420e-05	5.831495941098736e+00	4.827906296464580e+00	5.586220579606177e-04
1.000000e+01	2.488039072023284e-04	1.015194297829786e+00	3.098054268833680e+00	5.045897933892748e-05	5.778470968185500e+00	9.038676966585403e-01	8.868539064957853e-04
2.000000e+01	6.027862428916975e-04	1.016358844231560e+00	6.948523204840069e-01	6.077654992280844e-05	5.481114172789921e+00	2.134097428841573e+00	8.878712314826534e-04
3.000000e+01	1.460010191383398e-03	1.015775988381168e+00	5.399910356881177e+00	6.464336435734032e-05	5.373463440398764e+00	2.347435444987298e+00	8.873620599979937e-04
4.000000e+01	1.499955279064864e-03	1.015913822069854e+00	3.894858043106175e+00	6.318912059946055e-05	5.354141327854428e+00	2.408238332836500e+00	8.874824688158124e-04
5.000000e+01	1.208426969780281e-03	1.016252329739452e+00	2.178714159229434e+00	7.057801270233640e-05	5.008118875861714e+00	2.989474688965474e+00	8.877781825031367e-04
6.000000e+01	2.587969910935601e-03	1.019270007738077e+00	6.299293966525796e-01	3.670585626459501e-04	2.919219977074821e-01	1.255794860523317e+00	8.904143670516001e-04
7.000000e+01	3.213588800158770e-03	1.018778761900306e+00	5.133624840679390e+00	3.631465291559792e-04	9.860571543437212e-01	5.805347440278515e-01	8.899852242843404e-04
8.000000e+01	3.209933838534572e-03	1.018700225916539e+00	3.510617400468051e+00	3.711034886234525e-04	9.004009112932648e-01	5.727922189717771e-01	8.899166167831427e-04
9.000000e+01	2.961747956785986e-03	1.019116195118523e+00	1.876051942074144e+00	8.333581774928266e-04	1.080306248797479e+00	2.945897964554373e-01	8.902799993519277e-04
1.000000e+02	2.102488771405800e-03	1.019201565247140e+00	5.851837421648565e+00	8.975199493762579e-04	7.713804762533563e-02	1.839434645836119e+00	8.903545770285599e-04
1.100000e+02	1.897183019673929e-03	1.019228573766674e+00	3.978345268401240e+00	9.056895228149748e-04	3.572002076979096e-02	1.983475258890773e+00	8.903781711436063e-04
1.200000e+02	2.110596712992891e-03	1.019356282779426e+00	2.266004950692306e+00	8.858886816381535e-04	6.247356833379410e+00	1.998551964528379e+00	8.904897352423174e-04
1.300000e+02	2.031155527199913e-03	1.019324502959131e+00	5.672318121210908e-01	8.915239072788505e-04	6.209888622197407e+00	1.953968573469238e+00	8.904619730121341e-04
1.400000e+02	2.008203118319479e-03	1.019173527988992e+00	4.828406148978872e+00	7.767895601926402e-04	5.749704275429305e+00	2.662735595444640e+00	8.903300842275571e-04
1.500000e+02	2.720826359437637e-03	1.020607495130009e+00	4.330178736031989e+00	3.011155025465056e-04	4.915795830420929e+00	2.102247529453599e+00	8.915827699090233e-04
1.600000e+02	2.703021675961364e-03	1.020482100540059e+00	2.460999996658055e+00	1.788531670069907e-04	4.116712773344089e+00	2.894718935120871e+00	8.914732276448588e-04
1.700000e+02	2.655440074274636e-03	1.020368981856105e+00	5.579140525950786e-01	1.682020126277544e-04	4.215863250402469e+00	2.821890022290110e+00	8.913744093723607e-04
1.800000e+02	2.025014514714476e-03	1.019457251119111e+00	4.944239216553265e+00	4.391355309903080e-04	6.745902287073257e-01	1.670403202366484e-01	8.905779392114225e-04
1.900000e+02	2.153963072902931e-03	1.019480736642267e+00	3.164745336011056e+00	4.418685377134257e-04	6.149787084441466e-01	2.190772433845513e-01	8.905984557056555e-04
2.000000e+02	2.073817522306049e-03	1.019613114395894e+00	1.346743164991383e+00	4.420045920662702e-04	5.678164635452807e-01	2.876019159997922e-01	8.907140983251902e-04
2.100000e+02	1.342750455531013e-03	1.018202480925071e+00	6.096886621117839e+00	4.226271896667540e-04	4.652526608988093e-01	1.846764411926740e-01	8.894817964821762e-04
2.200000e+02	1.015310387322814e-03	1.018102635511390e+00	4.477700121966914e+00	6.207557267300417e-04	5.872549716998908e+00	1.004937499774689e+00	8.893945734792907e-04
2.300000e+02	7.122398392041047e-04	1.018777562704539e+00	3.024841914970496e+00	6.574910138907476e-04	5.903082347437183e+00	7.346389882183624e-01	8.899841766903448e-04
2.400000e+02	4.787141315635960e-04	1.018888371124405e+00	2.008525549486878e+00	6.181941220754527e-04	5.844657854534073e+00	8.646175562470292e-02	8.900809767612678e-04
2.500000e+02	1.545847407237512e-04	1.018692459076088e+00	5.863248260759406e+00	5.301728174943217e-04	2.848202181524863e+00	3.794386936735788e+00	8.899098318230516e-04
2.600000e+02	6.484447229230204e-04	1.018789488861635e+00	5.595068688414306e+00	4.841283991174582e-04	2.622158844603369e+00	2.560871175026951e+00	8.899945951482036e-04
2.700000e+02	8.632954454013235e-04	1.018987179381227e+00	4.181641466870975e+00	4.702749994926023e-04	2.552921693115312e+00	2.308630946694898e+00	8.901672937241824e-04
2.800000e+02	1.002983688338907e-03	1.019094919945243e+00	2.325303402747187e+00	4.498425633473154e-04	2.485502613866712e+00	2.479220363133375e+00	8.902614137761665e-04
2.900000e+02	9.035565430934903e-04	1.019080047237302e+00	6.887610156467607e-01	4.566155329048167e-04	2.438165551566017e+00	2.406626264583475e+00	8.902484212690517e-04
3.000000e+02	1.083847882817007e-03	1.019149338268746e+00	5.485550223094576e+00	3.635721987102593e-04	1.846347094539864e+00	2.710383133493575e+00	8.903089525605029e-04
3.100000e+02	2.130606995397121e-03	1.015495685263405e+00	3.824293547311149e-01	2.952584822938928e-04	5.511773479450933e-01	1.099389470163141e+00	8.871171926701115e-04
3.200000e+02	1.066997511613252e-03	1.017111568045635e+00	6.136868505903887e+00	7.595318709543110e-04	3.957525978341289e-01	3.320520123704475e-01	8.885287963019715e-04
3.300000e+02	1.090276299101742e-03	1.017152685328773e+00	5.310459247711331e+00	1.581024858972445e-03	5.837647111244275e+00	4.172116871903499e-01	8.885647155572836e-04
3.400000e+02	1.028572203865932e-03	1.017243874673395e+00	3.582344416500338e+00	1.566444278502489e-03	5.800982574445980e+00	5.939109756172887e-01	8.886443767873375e-04
3.500000e+02	3.848682991279249e-04	1.015815554200149e+00	8.714464955429917e-01	1.649537198295981e-03	5.654470511149336e+00	1.929940993232283e+00	8.873966239245273e-04
3.600000e+02	7.737302669711192e-04	1.016191915730315e+00	5.260902219542204e+00	1.811701746915916e-03	5.531717861740008e+00	2.458045277663270e+00	8.877254060049580e-04
3.700000e+02	9.182511430788562e-04	1.016314708478811e+00	3.591849189589582e+00	1.817340114891095e-03	5.492150388210376e+00	2.664460051073110e+00	8.878326753512560e-04
3.800000e+02	1.156834833348909e-03	1.015981216132032e+00	2.464332203903592e+00	1.995117780156883e-03	5.217894493471015e+00	2.570709763609149e+00	8.875413429519703e-04
3.900000e+02	1.142745759045772e-03	1.016090799485262e+00	1.009763293064618e+00	2.012619420406465e-03	5.173085852293406e+00	2.587708351296793e+00	8.876370728286125e-04
4.000000e+02	1.168629317986837e-03	1.015878714394814e+00	6.165667887391789e+00	2.054958350769802e-03	5.057210739578987e+00	2.344451974317849e+00	8.874517994367351e-04
4.100000e+02	1.356460568499212e-03	1.014454116051684e+00	4.358097794605007e+00	1.846983870220038e-03	4.902810547930056e+00	2.903767691444960e+00	8.862072981540809e-04
4.200000e+02	1.160169450334248e-03	1.014012098053604e+00	3.139112167701004e+00	1.801921155072394e-03	4.798368881962685e+00	2.907985749636499e+00	8.858211598658966e-04
4.300000e+02	9.189989179716862e-04	1.014599084094039e+00	7.255181502036933e-01	1.690112264708320e-03	4.618603863202654e+00	4.187817793202079e+00	8.863339394038938e-04
4.400000e+02	5.212303749231762e-04	1.014832710247788e+00	6.073074314893592e+00	1.695882719096960e-03	4.488488799250267e+00	3.884363695029761e+00	8.865380306478602e-04
4.500000e+02	3.041668791126984e-04	1.014882393263555e+00	4.018880532260006e+00	1.728976592999609e-03	4.411167984847912e+00	4.641643862900186e+00	8.865814327598639e-04
4.600000e+02	1.272851135659545e-03	1.014745003700103e+00	4.007274128691771e+00	2.007948905023469e-03	4.463573374952476e+00	3.229421749701524e+00	8.864614119211731e-04
4.700000e+02	1.142346609500534e-03	1.014907807060864e+00	3.064324883074025e+00	2.097449256356588e-03	4.334696137044978e+00	2.945279786001079e+00	8.866036337567278e-04
4.800000e+02	1.310639732955387e-03	1.014790915453949e+00	1.634908311758061e+00	2.132608223584468e-03	4.268991900812656e+00	3.060171876946563e+00	8.865015195324350e-04
4.900000e+02	1.322082401757460e-03	1.014814257391543e+00	3.633112376649551e-01	2.148903582719716e-03	4.239779431117352e+00	2.992526014704139e+00	8.865219105931261e-04
5.000000e+02	8.631440069014958e-04	1.014988408484971e+00	4.934817795152649e+00	1.984745425703632e-03	4.169997378637234e+00	3.407290726179253e+00	8.866740455862568e-04
5.100000e+02	9.864195136426424e-04	1.015322192306426e+00	3.619775059867667e+00	1.973775193588020e-03	4.131911922299796e+00	3.358852732112098e+00	8.869656326121250e-04
5.200000e+02	1.396064468010009e-03	1.015516193562109e+00	2.325196395111031e+00	2.008278847048516e-03	4.052561571625096e+00	3.308134934033259e+00	8.871351083192242e-04
5.300000e+02	1.479453844619838e-03	1.015140333927795e+00	8.159790937433022e-01	1.859268613330733e-03	3.917518714309280e+00	3.552346368979313e+00	8.868067646852049e-04
5.400000e+02	1.648682024548059e-03	1.015411271896436e+00	5.611392829501470e+00	1.800556142499924e-03	3.818699450284723e+00	3.733413200469453e+00	8.870434508017645e-04
5.500000e+02	2.121256907628903e-03	1.015368136061736e+00	4.193408282836218e+00	1.650846500751598e-03	3.646160128578587e+00	3.896853797779484e+00	8.870057681792410e-04
5.600000e+02	1.836083937305359e-03	1.015720489569295e+00	2.509608668276353e+00	1.420027986700757e-03	3.447289364428553e+00	4.332850354579540e+00	8.873135773201259e-04
5.700000e+02	1.680500822416277e-03	1.015400888735069e+00	9.177380752701222e-01	1.463239782247859e-03	3.379793047423970e+00	4.548053774492423e+00	8.870343802748325e-04
5.800000e+02	1.508970350962166e-03	1.015336197087169e+00	5.817390559149496e+00	1.474566949865485e-03	3.334420280711317e+00	4.557479587531067e+00	8.869778669149952e-04
5.900000e+02	1.672959061070157e-03	1.015160795329025e+00	4.435484541817408e+00	1.428315046711941e-03	3.181585291166870e+00	4.691077052812364e+00	8.868246393656003e-04
6.000000e+02	1.844846214372584e-03	1.015232617754869e+00	3.133409572257762e+00	1.438786996854938e-03	3.140871164573166e+00	4.631666918718845e+00	8.868873820337478e-04
6.100000e+02	1.906257960330633e-03	1.015030873490546e+00	1.734669071052784e+00	1.416989402836943e-03	3.105594071008833e+00	4.654056536246095e+00	8.867111421855627e-04
6.200000e+02	2.167322504067259e-03	1.015748674136573e+00	4.666658776917160e-01	1.325946635837962e-03	3.019029151848479e+00	4.598744990452694e+00	8.873381988075065e-04
6.300000e+02	2.293143558182799e-03	1.015616922151831e+00	5.365922746282079e+00	1.326932058156917e-03	2.943953274561101e+00	4.603537449289354e+00	8.872231028474461e-04
6.400000e+02	2.034656858402962e-03	1.015920675872320e+00	3.817737690110419e+00	1.281062644274355e-03	2.942930827723026e+00	4.687475654697566e+00	8.874884561637565e-04
6.500000e+02	2.309342687057158e-03	1.015777470903789e+00	2.697872872950751e+00	1.407138135854850e-03	2.703384545234462e+00	4.577027520435341e+00	8.873633551007944e-04
6.600000e+02	2.226683706015017e-03	1.016529104186102e+00	1.047302929072443e+00	1.386477082318225e-03	2.559215929293533e+00	4.881274397360051e+00	8.880199672528681e-04
6.700000e+02	1.237956887274566e-03	1.014692814689722e+00	8.811632429197347e-02	8.674413842329475e-04	2.348381565978963e+00	4.613556423689308e+00	8.864158206212304e-04
6.800000e+02	1.336748786094052e-03	1.014574143738781e+00	5.020182969822250e+00	9.060938840051527e-04	2.279427710065815e+00	4.677583061279805e+00	8.863121519967571e-04
6.900000e+02	1.242798515433766e-03	1.015179317933031e+00	3.677421870171851e+00	7.772617795124783e-04	2.278740216715652e+00	4.655543525249795e+00	8.868408203506162e-04
7.000000e+02	1.418454077743618e-03	1.015359329873314e+00	2.249099484526606e+00	7.891187819568634e-04	2.246107921191876e+00	4.704880199255074e+00	8.869980752650663e-04
7.100000e+02	7.130699110201451e-04	1.014923208677255e+00	1.265880883524580e+00	6.485030444534660e-04	2.147867617328754e+00	4.376891360150040e+00	8.866170883079316e-04
7.200000e+02	6.109852129091238e-04	1.014618484564493e+00	6.182912917590539e+00	6.803548860879003e-04	2.064867485483996e+00	4.465408324118556e+00	8.863508872758890e-04
7.300000e+02	9.208530199094313e-04	1.015350262186106e+00	5.356391203112049e+00	6.066245694160468e-04	2.141721685373443e+00	3.847359395231678e+00	8.869901539106613e-04
7.400000e+02	6.367377583858565e-04	1.015404469968506e+00	3.970709212014371e+00	5.989836914232635e-04	2.038959990562354e+00	3.907110757076567e+00	8.870375087704027e-04
7.500000e+02	1.539098515164716e-03	1.015004602640780e+00	2.550146853230782e+00	6.551858210335527e-04	1.619667263108330e+00	4.334340401044919e+00	8.866881924844153e-04
7.600000e+02	1.143910395602672e-03	1.015456851049480e+00	9.938377529725586e-01	7.036392977374194e-04	1.487001732833666e+00	4.619588541357319e+00	8.870832678594630e-04
7.700000e+02	1.389323277943178e-03	1.015726372733563e+00	5.984833349993452e+00	8.237470856587986e-04	1.557158537706213e+00	4.399028000238954e+00	8.873187167375015e-04
7.800000e+02	1.297066193567634e-03	1.015094082355310e+00	4.712616492163674e+00	1.044224848131417e-03	1.319773717834215e+00	4.490099418302983e+00	8.867663602150182e-04
7.900000e+02	1.301531521229861e-03	1.015191295761561e+00	3.373834271906893e+00	1.022140348733122e-03	1.268395290856018e+00	4.482213138152980e+00	8.868512839476300e-04
8.000000e+02	1.483763922439581e-03	1.015200011894979e+00	2.050508826039922e+00	1.010233191907050e-03	1.222788149844784e+00	4.446250424661891e+00	8.868588981915121e-04
8.100000e+02	2.472217884715340e-03	1.014933750612609e+00	6.304333566431132e-01	9.218798695747242e-04	1.037028153066558e+00	4.651553789433362e+00	8.866262975367178e-04
8.200000e+02	1.771812547146306e-03	1.010710711944070e+00	3.693063092605256e+00	1.534802003668363e-03	1.357608961374177e+00	4.404438243471922e-03	8.829371334540564e-04
8.300000e+02	1.595670969970106e-03	1.010589579713375e+00	2.206251182361159e+00	1.707285614127885e-03	1.187496428812703e+00	6.688277794294538e-01	8.828313147036710e-04
8.400000e+02	1.499793112977378e-03	1.010516702026935e+00	1.141855640826465e+00	1.730994994650024e-03	1.153443901216374e+00	7.839843670194834e-01	8.827676501804815e-04
8.500000e+02	2.586611172627923e-03	1.009432824233498e+00	1.299487888618989e-01	1.404109385446434e-03	8.956838658114964e-01	1.090797876767973e+00	8.818207957139742e-04
8.600000e+02	2.890508890767899e-03	1.009181823882573e+00	5.596728997279778e+00	1.006294631444926e-03	1.920520696364142e-01	1.746340035425312e+00	8.816015267107640e-04
8.700000e+02	2.623666037300455e-03	1.009463397908058e+00	4.757753545698164e+00	1.007505750947457e-03	8.373550254053061e-02	1.823617127531518e+00	8.818475042788045e-04
