#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.101525648728307e-04	1.034755193744786e+00	1.395030011136626e+00	3.633822090982863e-05	4.022466304598816e+00	4.800492926199103e+00	5.694477283601912e-04
1.000000e+01	4.893302689538654e-04	1.034709104593652e+00	6.157072747727568e+00	4.607015774932598e-05	3.897704613931668e+00	3.306369542974100e+00	9.039016604578018e-04
2.000000e+01	9.390020117928661e-04	1.035228824991187e+00	2.448767493822040e+00	4.296617816275904e-05	3.841036783728065e+00	3.905472585501090e+00	9.043556780442138e-04
3.000000e+01	1.111525892280301e-03	1.033262977760650e+00	4.322781569708381e+00	2.900994001102805e-05	3.921425939055432e+00	5.150737064558340e+00	9.026383523069607e-04
4.000000e+01	1.470406092073127e-03	1.034648790411920e+00	9.487451932878160e-01	8.115139138227131e-05	3.184046468358344e+00	6.220374132021832e+00	9.038489711668948e-04
5.000000e+01	1.360074513150501e-03	1.034546446050948e+00	3.903924233469009e+00	8.136349855961251e-05	3.135502341840611e+00	1.940985649082777e-01	9.037595651324736e-04
6.000000e+01	1.354345461155132e-03	1.034439218390612e+00	7.484138858868360e-01	8.166413364325519e-05	3.085319763551364e+00	2.847376113276568e-01	9.036658931431242e-04
7.000000e+01	1.357609853755583e-03	1.034472613007849e+00	3.833190345977509e+00	8.464935834751995e-05	3.070822469670945e+00	3.829692334131976e-01	9.036950660283705e-04
8.000000e+01	1.526769886792501e-03	1.033976981495727e+00	4.500113336993702e-01	8.465881596608570e-05	3.093592766111716e+00	6.535779527681850e-01	9.032620920216730e-04
9.000000e+01	1.384775437784900e-03	1.033993636377663e+00	3.628729136637102e+00	8.424057979457169e-05	3.068268363953205e+00	7.100631071835652e-01	9.032766414011742e-04
1.000000e+02	1.627782591868189e-03	1.033707797114334e+00	6.488633328406229e-01	8.974933501358558e-05	2.989076923827281e+00	7.080847455835129e-01	9.030269378046758e-04
1.100000e+02	1.674023250072837e-03	1.033697607563285e+00	3.882894994822540e+00	8.882702409349502e-05	2.982345439645254e+00	7.176761387090521e-01	9.030180364119350e-04
1.200000e+02	1.807158826870175e-03	1.033774543166575e+00	8.263141751205494e-01	8.857055198504516e-05	2.944155282051216e+00	7.689675138816450e-01	9.030852458520118e-04
1.300000e+02	4.709061120855334e-04	1.037254808793206e+00	4.202370301854954e+00	2.248444123167650e-04	4.459317016704979e+00	5.243414434117192e+00	9.061255379155293e-04
1.400000e+02	1.419767324299268e-03	1.036089866851376e+00	9.678662704101205e-01	1.886015289615422e-04	4.460720647387455e+00	5.223054254378372e+00	9.051078673925951e-04
