#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.262691868240389e-05	1.019203656283207e+00	1.871633091545107e+00	4.384995514004417e-05	4.108279033969152e+00	1.922415475086646e+00	5.608893874757591e-04
1.000000e+01	4.480227581818907e-04	1.019268958667156e+00	5.943744909925330e+00	4.325544189711484e-05	4.038571294183424e+00	2.435233203641885e+00	8.904134506037379e-04
2.000000e+01	4.363128154536614e-04	1.019619582653727e+00	4.770316930827088e+00	4.395569342908175e-05	3.928130025987683e+00	1.933124379901762e+00	8.907197488688738e-04
3.000000e+01	2.826355123379718e-03	1.019062184442764e+00	3.916297032062601e+00	5.626807013385683e-05	2.538266966873029e+00	2.385522146742533e+00	8.902328166806979e-04
4.000000e+01	2.899844255446878e-03	1.019299237631324e+00	2.136872842776282e+00	5.609128499338820e-05	2.469086935465108e+00	2.473728448035044e+00	8.904399017153272e-04
5.000000e+01	2.769392694805278e-03	1.019732736062220e+00	3.182118998291941e-01	5.680028077674751e-05	2.379321271631396e+00	2.579300620943775e+00	8.908185974760519e-04
6.000000e+01	3.395971594538543e-03	1.017823611109751e+00	5.167840231071171e+00	6.083723950860252e-05	1.698829055553724e+00	3.004163413671656e+00	8.891508232128343e-04
7.000000e+01	1.679007709543858e-03	1.013851337107827e+00	3.080022200828423e+00	4.515446182762925e-05	8.655098633806328e-02	5.410317381124581e+00	8.856807222441733e-04
8.000000e+01	2.035534941809994e-03	1.014463220809167e+00	1.840688730560030e+00	5.406714651471569e-05	6.082445422383682e+00	5.614442635763887e+00	8.862152518923548e-04
9.000000e+01	2.037155051528579e-03	1.013350936413080e+00	4.258777208440442e-01	4.085916538993115e-05	6.042590417708818e+00	5.765116574481333e+00	8.852435819727018e-04
1.000000e+02	1.759632551885591e-03	1.011803525609179e+00	5.084349058869898e+00	8.662610432611095e-05	5.033353969829085e+00	9.499727862725201e-01	8.838917941234923e-04
1.100000e+02	1.370734903821773e-03	1.012761044374902e+00	5.589584258539210e+00	9.012180236089883e-04	4.221212696149361e+00	3.505243101574148e-02	8.847282638118461e-04
1.200000e+02	1.547176337841788e-03	1.011755530609882e+00	4.632967432359950e+00	7.830965774234930e-04	4.224233037710052e+00	6.139661375892103e+00	8.838498666297013e-04
1.300000e+02	3.880330941819074e-04	1.007838522479080e+00	2.317082023572528e+00	5.159383860086631e-04	2.825737841340569e+00	2.707760417228117e+00	8.804280448464196e-04
1.400000e+02	3.619462885881692e-04	1.008430726573172e+00	3.784943258360455e-01	4.524763141263974e-04	2.421907495537778e+00	4.244986462379650e+00	8.809453827741553e-04
1.500000e+02	6.891225613998306e-04	1.008281096218150e+00	4.802308491421620e+00	3.112649094439871e-04	2.236650288114834e+00	5.520510019913319e+00	8.808146686190764e-04
1.600000e+02	8.447500203299764e-04	1.006916999128122e+00	3.529310790180096e+00	8.638796544147630e-04	3.719613206044429e-01	1.665628845403911e+00	8.796230200492245e-04
1.700000e+02	8.480935117321232e-04	1.004501625362219e+00	3.472839631574057e+00	2.865671399004232e-04	2.755426820704620e-01	1.350180600270663e+00	8.775129967122944e-04
1.800000e+02	1.072549720860571e-03	1.006273648756020e+00	3.172233439805371e+00	3.296604920134827e-04	1.084224891942445e-02	1.441073704858162e+00	8.790610017321746e-04
1.900000e+02	1.065155814415032e-03	1.006222570580558e+00	2.642103918672054e+00	3.283087390649896e-04	6.256948831087963e+00	1.422806066823860e+00	8.790163808359170e-04
2.000000e+02	9.568506777298138e-04	1.006214135521052e+00	2.084914485097539e+00	3.242766972072964e-04	6.226193886461967e+00	1.430916176331377e+00	8.790090121327140e-04
2.100000e+02	9.102952849720906e-04	1.006704520110217e+00	1.479262914941054e+00	3.235276031532212e-04	6.094086016495632e+00	1.572705937166055e+00	8.794374025300158e-04
2.200000e+02	8.455248383951510e-04	1.007309819858464e+00	9.994250223633256e-01	3.797725154580314e-04	5.982577624229766e+00	1.503071131964843e+00	8.799661805653944e-04
2.300000e+02	6.250139443604086e-04	1.007822213811524e+00	1.249733893959606e+00	3.883175300371786e-04	5.254934534535946e+00	1.276983593731594e+00	8.804137979130369e-04
2.400000e+02	7.047103200215650e-04	1.007843689934722e+00	4.468621546438525e-01	3.977560910570434e-04	5.239147850024458e+00	1.363385650828245e+00	8.804325590347205e-04
2.500000e+02	5.231383202936312e-04	1.008319996602853e+00	1.748607798217619e+00	2.757075851470144e-04	5.950426318063565e+00	4.880955530917395e+00	8.808486512352235e-04
2.600000e+02	3.514868213699601e-04	1.008615384238193e+00	1.196417372079851e+00	3.080599877869953e-04	5.881695905377590e+00	4.705492794115131e+00	8.811066961029815e-04
2.700000e+02	2.435364947321059e-03	1.005033647223743e+00	1.298742167941983e+00	2.571030954517037e-04	4.277377775803275e+00	5.537117571322989e+00	8.779777606173351e-04
2.800000e+02	2.240553147180704e-03	1.005110718645375e+00	8.065179631929450e-01	2.717435643214226e-04	4.115628593607971e+00	5.708250217254378e+00	8.780450887056621e-04
2.900000e+02	2.626326060327781e-03	1.004605323961660e+00	1.437004148950836e-01	8.236076239872306e-05	2.979733802827176e+00	7.445326102369169e-01	8.776035857829872e-04
3.000000e+02	3.297002069192337e-03	1.004397711825840e+00	6.240095490518356e+00	2.174397701897534e-04	5.715070412210989e+00	4.078004284483693e+00	8.774222198768921e-04
3.100000e+02	3.006252693619074e-03	1.004499481900692e+00	5.914063371313375e+00	4.052165398621306e-04	6.247286069746083e+00	3.435517838478611e+00	8.775111242261779e-04
3.200000e+02	3.080282132822392e-03	1.004276469686130e+00	5.616596809494417e+00	3.762163358373710e-04	6.227058027691883e+00	3.346576363035181e+00	8.773163051121393e-04
3.300000e+02	1.598414354052284e-03	1.005312264571265e+00	4.532746772167486e+00	1.048829279857355e-03	5.679858583816372e+00	4.483911585428508e+00	8.782211552892669e-04
3.400000e+02	1.509822697647340e-03	1.005353169092589e+00	4.016379494712972e+00	1.057561340634424e-03	5.654273045352447e+00	4.528197885422694e+00	8.782568886800145e-04
3.500000e+02	1.376020845073696e-03	1.005731954572687e+00	3.188434190177540e+00	1.014251731343975e-03	5.346467375372069e+00	5.139219624914792e+00	8.785877882757539e-04
3.600000e+02	1.475430407819391e-03	1.005458095405393e+00	3.153360049671691e+00	1.227416903125297e-03	5.200926385672005e+00	4.806831677928742e+00	8.783485502571168e-04
3.700000e+02	1.532935633276185e-03	1.005337909971930e+00	2.457022441287182e+00	1.406576504633924e-03	5.122116496513421e+00	5.090886453505485e+00	8.782435586102981e-04
3.800000e+02	1.798626943397773e-03	1.005418273801759e+00	1.805955759823288e+00	1.407095402968655e-03	5.043805997255324e+00	5.325315895986222e+00	8.783137628821076e-04
3.900000e+02	2.210195771402773e-03	1.005007364746277e+00	1.003713168065952e+00	1.417236972358476e-03	4.910595604770700e+00	5.782440095793728e+00	8.779548007584560e-04
4.000000e+02	2.560561795878752e-03	1.005498433294893e+00	7.957128124676449e-01	1.363559751249359e-03	4.722779830451929e+00	5.701990819405147e+00	8.783837886493726e-04
4.100000e+02	2.643132660545155e-03	1.005417934237627e+00	1.547772179046028e-01	1.392880450616788e-03	4.638164557380921e+00	5.916439995662921e+00	8.783134662455158e-04
4.200000e+02	3.278955480287696e-03	1.005990423200129e+00	5.893691672033236e+00	1.142473221087049e-03	4.334014305249616e+00	6.221736615034249e+00	8.788135814194345e-04
4.300000e+02	3.108511561768199e-03	1.005176693152894e+00	5.376272088103146e+00	1.391821734820536e-03	4.132196457104534e+00	1.174863567192120e-01	8.781027227466012e-04
4.400000e+02	3.025505541023891e-03	1.005612476823322e+00	4.711431587593995e+00	2.280676477371095e-03	4.547808222902594e+00	6.127893609478241e+00	8.784834148479380e-04
4.500000e+02	3.158187834769709e-03	1.005392473529832e+00	4.260160244996067e+00	2.286371764034930e-03	4.515590302601903e+00	6.099119278546506e+00	8.782912242685675e-04
4.600000e+02	3.140510433717452e-03	1.005287142241423e+00	3.764599012610870e+00	2.267154735222452e-03	4.460180897107695e+00	6.146177107161312e+00	8.781992089126878e-04
4.700000e+02	3.161697378465893e-03	1.004898993385696e+00	3.230190522603736e+00	2.331627476118667e-03	4.315851783969171e+00	4.209946818130624e-02	8.778601296549152e-04
4.800000e+02	3.114528614024436e-03	1.005739773297726e+00	2.634924300767734e+00	2.229444603918984e-03	4.174092911191648e+00	2.596795286878690e-01	8.785946185612069e-04
4.900000e+02	3.104519373515959e-03	1.005806363384302e+00	2.149737637653866e+00	2.223437142266063e-03	4.154099620089843e+00	2.245020149898999e-01	8.786527903599848e-04
5.000000e+02	3.143168136032140e-03	1.005940403515763e+00	1.646397928336333e+00	2.224980898062298e-03	4.125756183888239e+00	2.081176368837439e-01	8.787698852003201e-04
5.100000e+02	3.933218324258367e-03	1.007206509044847e+00	1.066207277124240e+00	2.047736945996075e-03	3.853492102066663e+00	4.573735866451576e-01	8.798759302568224e-04
5.200000e+02	3.874806223030558e-03	1.007679284677825e+00	4.784239501832394e-01	2.101549649201399e-03	3.748384094257390e+00	4.790950112026017e-01	8.802889378139956e-04
5.300000e+02	3.980914426736626e-03	1.007416948392968e+00	6.061338285789339e+00	2.081536785762700e-03	3.616340896556523e+00	6.019340905097221e-01	8.800597659603532e-04
5.400000e+02	3.578459396170120e-03	1.007289613446316e+00	5.296583676628850e+00	2.425879015582415e-03	3.426486687624061e+00	8.718114076768932e-01	8.799485286384792e-04
5.500000e+02	3.669120356931234e-03	1.007032252769178e+00	4.636765791441574e+00	2.541029687009877e-03	3.297717932055157e+00	9.879863969580061e-01	8.797237033785404e-04
5.600000e+02	3.448706717431898e-03	1.007539166765456e+00	3.945669170954725e+00	2.620456612015696e-03	3.156486919337179e+00	1.168193770873778e+00	8.801665335429904e-04
5.700000e+02	3.189069077941772e-03	1.007324076867230e+00	3.346289130078846e+00	2.848826852524977e-03	3.076281982638240e+00	1.164230987872898e+00	8.799786352097380e-04
5.800000e+02	3.586333454689114e-03	1.007346131375666e+00	2.677973503854162e+00	2.627544902240692e-03	3.016291041799921e+00	1.201904039721021e+00	8.799979015974670e-04
5.900000e+02	3.719898415961731e-03	1.007352353908002e+00	1.992319456597930e+00	2.774644715802822e-03	2.980189340822046e+00	1.238396492598112e+00	8.800033374801570e-04
6.000000e+02	3.959068136687719e-03	1.007602088165920e+00	1.280422139679468e+00	2.694054191633179e-03	2.870121312948897e+00	1.361697570778174e+00	8.802215004492494e-04
6.100000e+02	4.135828046294753e-03	1.007900644610799e+00	5.000237053433034e-01	2.679146189920666e-03	2.796441848644002e+00	1.482651972761009e+00	8.804823135271165e-04
6.200000e+02	4.281857346129365e-03	1.008263199089288e+00	6.036333773762919e+00	2.679191827356474e-03	2.736238609153462e+00	1.526560076309728e+00	8.807990340369273e-04
6.300000e+02	4.297574773753159e-03	1.008310184719076e+00	5.311149782217846e+00	2.707342399124809e-03	2.684423183603621e+00	1.527016153823666e+00	8.808400797652339e-04
