#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.322545098022143e-05	1.012135430416092e+00	1.362497258531182e+00	3.764785300692072e-05	5.490995470527400e+00	6.018309579185186e+00	5.569995928770975e-04
1.000000e+01	2.487181108414640e-04	1.012268543205313e+00	1.539150873276094e+00	3.627159389621907e-05	5.480540470545326e+00	4.717703991763062e+00	8.842980244112338e-04
2.000000e+01	6.858621128497227e-04	1.012076878279573e+00	1.448851551158381e+00	3.311120899497047e-05	5.310071707334877e+00	3.858850139743212e+00	8.841305896763318e-04
3.000000e+01	7.763589368835101e-04	1.012074510697926e+00	2.205460384676362e-01	3.246243955159794e-05	5.290192463622927e+00	3.986832923749242e+00	8.841285214032563e-04
4.000000e+01	5.741198906260068e-04	1.011668901431994e+00	6.185805240181486e+00	4.621435769247873e-05	4.904831221161873e+00	3.572827551786186e+00	8.837741890722218e-04
5.000000e+01	6.830882888201129e-04	1.010483315979368e+00	5.006293199994431e+00	4.131106783280296e-05	4.544471623647461e+00	4.095440815685645e+00	8.827384847815322e-04
6.000000e+01	1.187399496064330e-03	1.011834709759780e+00	4.114626974108116e+00	1.760557429971865e-04	1.473785446433847e+00	7.084164891128074e-01	8.839190359882668e-04
7.000000e+01	1.362172163665912e-03	1.011935610792479e+00	3.101768618610288e+00	1.792035632103754e-04	1.414648224733919e+00	6.596007507621193e-01	8.840071811593043e-04
8.000000e+01	2.232753285804235e-03	1.009493052299657e+00	2.264475467765863e+00	1.610472147143283e-03	3.629268095491336e+00	4.631101236687234e+00	8.818734097759996e-04
9.000000e+01	2.398555375922752e-03	1.009584952778737e+00	1.374075792191727e+00	1.607734941971691e-03	3.589520664115989e+00	4.673528007522189e+00	8.819536922392230e-04
1.000000e+02	2.679734048037957e-03	1.009952337895129e+00	8.049383943343138e-01	1.620487623326765e-03	3.185206249701916e+00	4.727485320087615e+00	8.822746326999379e-04
1.100000e+02	2.603555773300128e-03	1.009512694217129e+00	6.069490167623338e+00	1.668050143006458e-03	3.131958569595293e+00	4.877897805546411e+00	8.818905685713927e-04
1.200000e+02	2.886003276618239e-03	1.008799226365520e+00	5.280006817062114e+00	1.669473677063505e-03	2.940315175556313e+00	5.004176018949064e+00	8.812672969940094e-04
1.300000e+02	2.159042569628380e-03	1.008978887988415e+00	4.459990370710415e+00	1.726785448431546e-03	2.734868064647267e+00	5.208777378549836e+00	8.814242458780337e-04
1.400000e+02	1.945868492244436e-03	1.008849509782754e+00	3.685300988377715e+00	1.765225410821242e-03	2.686957257880549e+00	5.209062102360329e+00	8.813112236050051e-04
1.500000e+02	1.860039456697530e-03	1.008961509258209e+00	2.917795745779160e+00	1.721114031608231e-03	2.577054687979966e+00	5.269008740898309e+00	8.814090641588234e-04
1.600000e+02	1.883550715891291e-03	1.008957998337394e+00	2.037780457783022e+00	1.728481751722547e-03	2.486046741761506e+00	5.400742227467556e+00	8.814059970869865e-04
1.700000e+02	1.831701142155604e-03	1.007682043675298e+00	1.026925975480034e+00	1.594452623355447e-03	2.252435777060459e+00	5.869600831530454e+00	8.802913480202899e-04
1.800000e+02	9.818516775956180e-04	1.006816289932551e+00	8.909333245298346e-01	2.062960240094732e-03	2.051099811833783e+00	5.519665137770787e+00	8.795350424633537e-04
1.900000e+02	9.439838214026696e-04	1.006807620935568e+00	5.485639022923476e-01	2.120753938557431e-03	1.971332625500496e+00	5.303259496493829e+00	8.795274693969411e-04
2.000000e+02	7.851342648462910e-04	1.006096965887283e+00	6.214920586107230e+00	2.080273347223868e-03	1.918250713070566e+00	5.358006616086148e+00	8.789066550295928e-04
2.100000e+02	5.661029301771386e-04	1.005602525545950e+00	1.707759128434914e+00	2.254566054948457e-03	1.521497516966357e+00	3.417270087993735e+00	8.784747216064264e-04
2.200000e+02	3.018165014989505e-04	1.005755383862212e+00	2.365391097253459e+00	2.318858381748445e-03	1.413433212866110e+00	2.339325236461419e+00	8.786082556453855e-04
2.300000e+02	8.197045138715541e-04	1.005663533473213e+00	3.686001745366259e+00	2.254476177970607e-03	1.161566321751555e+00	7.318947601042217e-01	8.785280169398779e-04
2.400000e+02	9.505362594066645e-04	1.006270887730196e+00	2.795016753073081e+00	2.442944132491120e-03	9.484781937113959e-01	1.287888401938536e+00	8.790585897539530e-04
2.500000e+02	1.074534851264035e-03	1.006128835635657e+00	2.657501330992381e+00	2.362542524643713e-03	8.621148386104549e-01	9.222782279601298e-01	8.789344958191888e-04
2.600000e+02	9.078946190041550e-04	1.005659015205874e+00	1.885536442669308e+00	2.337507797356077e-03	7.899229793351720e-01	1.216055932004387e+00	8.785240698697961e-04
2.700000e+02	1.208718875725716e-03	1.006025715335795e+00	1.276140268824888e+00	2.369122635473026e-03	7.279851137843555e-01	1.342979530140604e+00	8.788444119397112e-04
2.800000e+02	1.320858622593517e-03	1.005708088555092e+00	5.485656348678402e-01	2.355461107321913e-03	6.460615554972878e-01	1.598718839328042e+00	8.785669393890124e-04
2.900000e+02	1.531460670655615e-03	1.004814730621954e+00	6.088371064914348e+00	2.232113469937685e-03	4.993373227267622e-01	1.965974492212726e+00	8.777865193506056e-04
3.000000e+02	1.177135520783883e-03	1.004404857562776e+00	5.897449438991723e+00	2.263555427131430e-03	3.302885816463770e-01	1.901781185032717e+00	8.774284622530856e-04
3.100000e+02	1.516414876190975e-03	1.005767669470052e+00	5.637360995239613e+00	2.104960356488277e-03	1.812005630342058e-01	1.821836465827969e+00	8.786189881123925e-04
3.200000e+02	1.454504664877183e-03	1.005605933771454e+00	4.790251341332359e+00	1.919985957079583e-03	6.140918552433073e+00	2.458803135983508e+00	8.784776989656469e-04
3.300000e+02	1.300561075669624e-03	1.006114559036374e+00	4.524947147201278e+00	1.863107318021887e-03	5.941789579441464e+00	2.381734212148272e+00	8.789220240609523e-04
3.400000e+02	1.623914299049423e-03	1.006395983635127e+00	3.913203057813606e+00	1.819182372011562e-03	5.850015145526673e+00	2.499614136182795e+00	8.791678710927187e-04
3.500000e+02	1.591311972205437e-03	1.006251123437184e+00	3.342533966446803e+00	1.707366742564161e-03	5.731416839291615e+00	2.597513161050617e+00	8.790413240536782e-04
3.600000e+02	1.199105258109501e-03	1.006267643578946e+00	2.769394605086972e+00	1.910767292081802e-03	5.473240852832416e+00	2.841040541227090e+00	8.790557557267959e-04
3.700000e+02	2.083680309962961e-03	1.010263049910832e+00	6.199058752376867e+00	3.817370633188251e-04	5.883438134461946e+00	4.487553972903516e+00	8.825460646470155e-04
3.800000e+02	2.111353154013871e-03	1.010342255182057e+00	5.322376533028756e+00	4.455281008073387e-04	5.530598857431715e+00	4.756203623694115e+00	8.826152568246615e-04
3.900000e+02	2.659225113594721e-03	1.009591577931787e+00	4.089653173922670e+00	4.703421508117133e-04	5.489305413935594e+00	5.136797868587334e+00	8.819594798435041e-04
4.000000e+02	2.522345021739592e-03	1.009621346797075e+00	3.269369517129596e+00	4.828405595045432e-04	5.462036799461483e+00	5.086453408199244e+00	8.819854853426768e-04
4.100000e+02	2.252741160428319e-03	1.009429821136363e+00	2.291915395975659e+00	6.395427609685827e-04	5.180494703177911e+00	5.465123156242828e+00	8.818181722669830e-04
4.200000e+02	1.976849162635580e-03	1.013078747043006e+00	1.463198004238510e+00	9.319682761363155e-04	4.327961031272235e+00	6.171062342360869e+00	8.850058026562964e-04
4.300000e+02	1.955448328106125e-03	1.013163808470848e+00	1.365831396393718e-01	9.567790819946661e-04	4.291497996224258e+00	3.373582233296189e-02	8.850801106579621e-04
4.400000e+02	2.076963817800769e-03	1.013475969581375e+00	5.419138855990701e+00	9.486609713460371e-04	3.898377559637927e+00	2.010128161134891e-01	8.853528085059685e-04
4.500000e+02	2.937543706749654e-03	1.011992131206478e+00	4.285257022468700e+00	8.867053507325068e-04	5.098948197672247e+00	5.177226936861441e+00	8.840565562888324e-04
4.600000e+02	2.906079693397104e-03	1.011531873770785e+00	3.351330637127750e+00	1.019006199644639e-03	4.984757942018071e+00	5.134461273859042e+00	8.836544843842619e-04
4.700000e+02	2.918388630897857e-03	1.011375199501043e+00	2.473849516305139e+00	1.388289797213230e-03	4.975169092358267e+00	4.972557205680506e+00	8.835176168028882e-04
4.800000e+02	3.040126561804123e-03	1.011285378484568e+00	1.284645871582279e+00	1.311006610374742e-03	4.592160070496248e+00	5.491430079471169e+00	8.834391509175730e-04
4.900000e+02	2.290255972338541e-03	1.011931708260204e+00	3.243181948121128e-01	1.406191673040511e-03	4.244448561063340e+00	5.710705754122624e+00	8.840037719833457e-04
5.000000e+02	2.624019325622730e-03	1.011810681972920e+00	5.521440235815634e+00	1.435815097262534e-03	4.087129735753557e+00	5.850866774491324e+00	8.838980457830551e-04
5.100000e+02	2.700368977176236e-03	1.013971659526443e+00	3.503686499400453e+00	1.528577494263261e-03	3.935877856962709e+00	5.848738623184074e-01	8.857858335585460e-04
5.200000e+02	3.893908695142305e-03	1.012741533080376e+00	2.302443125337880e+00	1.532581281749608e-03	3.720115899254418e+00	7.285554622180537e-01	8.847112191261062e-04
5.300000e+02	4.065930001470220e-03	1.012705351596968e+00	1.185588992028367e+00	1.526527554326990e-03	3.663416754120352e+00	7.262455957246914e-01	8.846796116890157e-04
5.400000e+02	4.294539673269063e-03	1.012823650667532e+00	6.278898657568209e+00	1.522550733472978e-03	3.634152393001010e+00	7.612547004138247e-01	8.847829554460571e-04
5.500000e+02	4.290413935282848e-03	1.012910559569743e+00	5.043615340282740e+00	1.449787317960151e-03	3.429834037730758e+00	9.982506763159678e-01	8.848588773652405e-04
5.600000e+02	4.472866185798964e-03	1.012683401220599e+00	3.850698317649178e+00	1.493603207970196e-03	3.350573556901303e+00	1.083104137065402e+00	8.846604362690268e-04
5.700000e+02	4.333760297607310e-03	1.012452374908131e+00	2.664165630225031e+00	1.506387806203326e-03	3.292581818210444e+00	1.168507453575751e+00	8.844586161956145e-04
5.800000e+02	3.972562940539733e-03	1.012601923861935e+00	1.449910586821689e+00	1.360777789903339e-03	3.026599471865202e+00	1.479456102339708e+00	8.845892592401794e-04
5.900000e+02	2.835184310238010e-03	1.014198436347814e+00	3.788555233988649e-01	9.595699033102717e-04	2.346552094408896e+00	2.006668933115904e+00	8.859839413595508e-04
6.000000e+02	2.757357956251395e-03	1.013941466405444e+00	5.360518473971011e+00	9.581982789773501e-04	2.327151686931729e+00	2.027034985654350e+00	8.857594574378720e-04
6.100000e+02	3.163699389359836e-03	1.013114824283826e+00	4.003316426767354e+00	9.942303548641572e-04	2.270640150623531e+00	2.165162343849778e+00	8.850373190290981e-04
6.200000e+02	4.174807275562156e-03	1.011872120667599e+00	2.887400172080993e+00	9.044223432475421e-04	2.332209989675317e+00	2.075674734960915e+00	8.839517174265053e-04
6.300000e+02	3.820804415717304e-03	1.011970513214566e+00	1.885185715878426e+00	6.655925731633984e-04	3.121572258534643e+00	1.174777209429797e+00	8.840376712334114e-04
6.400000e+02	2.465453593891284e-03	1.012175482637452e+00	9.901899591510643e-01	1.569354898124837e-04	3.307452038983513e-01	3.765429062493808e+00	8.842167285171127e-04
6.500000e+02	2.777188197618343e-03	1.012413183968427e+00	6.259660840094743e+00	1.065435109762368e-04	5.875927140704853e+00	4.390277521301805e+00	8.844243797562946e-04
6.600000e+02	2.533729936880198e-03	1.012390386696415e+00	5.081943871058442e+00	1.991452033771660e-04	5.944890436912543e+00	4.333449003620252e+00	8.844044645048159e-04
6.700000e+02	2.125513328385301e-03	1.012155963197485e+00	3.986681038289195e+00	1.383989581157655e-04	4.995621210332052e+00	5.211926604365412e+00	8.841996767156755e-04
6.800000e+02	2.125278855592021e-03	1.012460676748870e+00	2.881237594003939e+00	3.553167719281189e-04	5.052930748591109e+00	5.113988219621337e+00	8.844658685215050e-04
6.900000e+02	1.521940198440580e-03	1.012233035397598e+00	1.875168067839746e+00	4.534335509648619e-04	4.775845688950094e+00	5.250430376135823e+00	8.842670054840684e-04
7.000000e+02	2.523872747442239e-03	1.011431032157464e+00	8.874279757244347e-01	5.884735815702906e-04	4.538002211161873e+00	5.362679668916509e+00	8.835663911208321e-04
7.100000e+02	2.823643994648603e-03	1.010613856974511e+00	2.885057404805931e-02	6.685408354901103e-04	3.430615022285810e+00	5.032562222892627e-02	8.828525228447368e-04
7.200000e+02	2.885930451026670e-03	1.010329561806563e+00	5.550735789069753e+00	6.534031467799896e-04	3.038309300405701e+00	2.353809151096869e-01	8.826041681397985e-04
7.300000e+02	3.244281807895422e-03	1.010413562890399e+00	4.761915177685760e+00	7.191144045811715e-04	3.390115270313322e+00	5.992692958726228e+00	8.826775498456538e-04
7.400000e+02	2.425209316907685e-03	1.010234330930751e+00	3.775323560635669e+00	8.687878884324415e-04	3.419391935197869e+00	5.987856625254994e+00	8.825209763070492e-04
7.500000e+02	2.807266314817233e-03	1.010304386435819e+00	2.773990132425991e+00	7.389682754822023e-04	3.248879143205707e+00	6.214904152045047e+00	8.825821754277236e-04
7.600000e+02	2.244310252634594e-03	1.010503241550935e+00	2.009083412191408e+00	1.023494820981955e-03	2.721820925510592e+00	2.482220864107372e-01	8.827558913716025e-04
7.700000e+02	2.334234355704421e-03	1.010474783506973e+00	8.193704855794964e-01	1.048013650670146e-03	2.405684535281060e+00	7.799821052282344e-01	8.827310309803325e-04
7.800000e+02	2.036585425982729e-03	1.010490947269916e+00	6.237902115017826e+00	1.041725102352865e-03	2.346744734090381e+00	7.252114366544313e-01	8.827451513278760e-04
7.900000e+02	2.177083956358772e-03	1.010285844771462e+00	5.232897121866960e+00	1.015263843717478e-03	2.371179037187413e+00	7.270212310683429e-01	8.825659777919582e-04
8.000000e+02	2.100971570471229e-03	1.010502657670316e+00	4.381794217589976e+00	1.027608367337714e-03	2.208087203881524e+00	7.778510658891002e-01	8.827553813048995e-04
8.100000e+02	2.028352316049582e-03	1.010926309019787e+00	3.352703018322409e+00	1.046512339875702e-03	1.829882792473737e+00	1.187580172577098e+00	8.831254748476570e-04
8.200000e+02	1.496160558675399e-03	1.011173146332625e+00	1.920362376926857e+00	1.008845566416300e-03	1.626079585762176e+00	1.812958301388906e+00	8.833411071021199e-04
8.300000e+02	1.616551411238627e-03	1.011385166883103e+00	1.020264858435085e+00	1.006972734594655e-03	1.598563942540353e+00	1.693834576026199e+00	8.835263241131401e-04
8.400000e+02	1.759261245748765e-03	1.011290222870985e+00	6.254770697110790e+00	1.019722149995978e-03	1.494102068044417e+00	1.790981772309104e+00	8.834433828789107e-04
8.500000e+02	1.584026636166288e-03	1.013674139754329e+00	4.011794979929942e+00	1.260327737654664e-03	1.445323046391027e+00	2.918334653410333e+00	8.855259260977548e-04
8.600000e+02	1.623190149490103e-03	1.013346687774553e+00	2.939656750345911e+00	1.287192180038062e-03	1.345803149710688e+00	2.840935027908371e+00	8.852398704450829e-04
8.700000e+02	1.034735427468847e-03	1.013483784720702e+00	1.920806226469365e+00	1.694634998744559e-03	1.335045962774217e+00	2.644287847658847e+00	8.853596356590135e-04
8.800000e+02	1.101420443100993e-03	1.013687085781312e+00	5.316475444716395e-01	1.718165569544325e-03	1.316093280014074e+00	2.796752551564892e+00	8.855372354940228e-04
8.900000e+02	1.224210334760396e-03	1.013236467512124e+00	5.366779922500950e+00	1.844368757321290e-03	1.313090539902735e+00	3.016899089466942e+00	8.851435841770071e-04
9.000000e+02	1.467040491359479e-03	1.015384211174173e+00	4.606103724894959e+00	1.726506053756318e-03	9.948870028311205e-01	2.814893517170176e+00	8.870198110834341e-04
9.100000e+02	2.098003490385337e-03	1.014952132701742e+00	3.072882365278221e+00	1.555580458647680e-03	8.933336896863814e-01	3.037513220637972e+00	8.866423557706851e-04
9.200000e+02	2.890406107918794e-03	1.014813618980941e+00	1.938392381911044e+00	1.577012551063490e-03	6.461630817590726e-01	3.060283479256468e+00	8.865213528900956e-04
9.300000e+02	2.749575893331317e-03	1.014976842430510e+00	6.603770806799958e-01	1.481887766282840e-03	4.873949795605426e-01	3.116023385011474e+00	8.866639417070259e-04
9.400000e+02	2.090766302090984e-03	1.014468950877907e+00	5.698178172507314e+00	1.299742773415648e-03	1.745537202045556e-01	3.307979179291749e+00	8.862202575684677e-04
9.500000e+02	1.580318585889799e-03	1.014248628808664e+00	4.440499236112244e+00	1.308143121607324e-03	7.200830033853471e-02	3.333476504619282e+00	8.860277885128262e-04
9.600000e+02	2.312631194027632e-03	1.016630669498749e+00	5.780098659472557e+00	1.614785104863164e-03	3.171278331090849e-02	5.293459139641288e-01	8.881086927258914e-04
9.700000e+02	2.376536446219840e-03	1.016400282487365e+00	4.101794430348912e+00	1.572442229389443e-03	6.238849331294748e+00	7.482422729108498e-01	8.879074311334175e-04
9.800000e+02	2.067638849160155e-03	1.016305012753730e+00	2.428289168281297e+00	1.555280956513783e-03	6.204457562386835e+00	9.501433143252225e-01	8.878242053552336e-04
9.900000e+02	2.129351776667220e-03	1.016516678596353e+00	2.701338477785525e-02	1.472504386894952e-03	6.090029331385866e+00	1.964110638851568e+00	8.880091125004009e-04
