#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.330368855318538e-05	1.008158753071912e+00	2.617684270885592e+00	7.785870874546805e-05	2.274276929425701e+00	3.156147082194450e+00	5.548111429966290e-04
1.000000e+01	1.400581229432494e-03	1.008885039798404e+00	3.629549370644360e+00	8.279899686946476e-05	1.917186738622410e+00	1.737509385386729e+00	8.813422619325892e-04
2.000000e+01	2.729342850318275e-03	1.009615045153519e+00	2.681054449781898e+00	5.970642796953860e-05	1.871428577879838e+00	1.944805724531647e+00	8.819799803499705e-04
3.000000e+01	1.621801040929349e-03	1.007589640055528e+00	3.674716288948830e+00	1.412017443308650e-04	1.356962262118790e+00	6.165399503328524e-01	8.802106260231880e-04
4.000000e+01	2.050343979414635e-03	1.007613743812112e+00	2.973030953584985e+00	1.495825240316959e-04	1.298871895519260e+00	6.800310177484727e-01	8.802316825940670e-04
5.000000e+01	2.447434755758693e-03	1.007527592948398e+00	2.911327530382516e+00	6.947553613727869e-05	6.751087299486827e-01	6.559155366047523e-01	8.801564228825060e-04
6.000000e+01	2.393028950618229e-03	1.007894128697528e+00	2.131554802851420e+00	7.373443089107678e-05	4.973940920556449e-01	8.840024579284133e-01	8.804766213525739e-04
7.000000e+01	1.333660665727701e-03	1.010003130114985e+00	2.182505014060570e+00	2.085115353228000e-04	1.803608641783815e+00	4.873808373406177e+00	8.823190037909648e-04
8.000000e+01	1.846666306872446e-03	1.010164377586214e+00	1.209831573459185e+00	2.092792892361369e-04	1.510653539851892e+00	5.211466320273069e+00	8.824598664318190e-04
9.000000e+01	1.245150832840064e-03	1.010184366466157e+00	4.927124183727595e-01	6.883866409583554e-04	1.561618412910909e+00	4.900837727126612e+00	8.824773283268488e-04
1.000000e+02	9.516511034034832e-04	1.010148437093439e+00	3.592473340392687e+00	4.169102195607943e-04	7.488296231437807e-01	1.772671397366106e+00	8.824459411287326e-04
1.100000e+02	8.156160369568402e-04	1.010010873898674e+00	2.741833309160757e+00	7.224631550559054e-04	6.510738748988093e-03	2.415231464680553e+00	8.823257686091191e-04
1.200000e+02	7.285649292360941e-04	1.008895721864460e+00	9.485467929661051e-01	1.040843553875657e-03	5.356416148263802e+00	4.292617326405629e+00	8.813515935768185e-04
1.300000e+02	7.210748007642777e-04	1.008675095604445e+00	2.148150261302768e-01	1.017637182292497e-03	5.213015983003093e+00	4.356021034438011e+00	8.811588587860617e-04
1.400000e+02	8.341182967471173e-04	1.008734348587350e+00	5.326150384863694e+00	1.009784822856348e-03	5.163663007477267e+00	4.766640294021736e+00	8.812106210344051e-04
1.500000e+02	6.902054218870571e-04	1.008784165719762e+00	4.414661891077548e+00	1.018306294471412e-03	5.132815829251216e+00	4.891874488391234e+00	8.812541403080896e-04
1.600000e+02	8.264502508287771e-04	1.009450146545563e+00	3.134167148126755e+00	9.778754470606346e-04	4.979608265444845e+00	5.484652761603084e+00	8.818359281473980e-04
1.700000e+02	8.996126035985621e-04	1.009469329338288e+00	2.140715019186580e+00	9.808695053562383e-04	4.950711196471931e+00	5.628346089713932e+00	8.818526858603814e-04
1.800000e+02	1.930692859772028e-03	1.009388165456868e+00	2.040206937750209e-01	3.180680242273999e-04	4.336151700652464e+00	1.024698077471221e+00	8.817817826791311e-04
1.900000e+02	1.847301644557005e-03	1.010166639325877e+00	5.194199259687606e+00	1.210685637462105e-04	5.255407189988497e+00	4.962482873333779e-01	8.824618422434052e-04
2.000000e+02	1.951267265035237e-03	1.009879196700666e+00	3.997436488494995e+00	2.046416974826778e-04	5.149259348894669e+00	8.703356026493553e-01	8.822107379812879e-04
2.100000e+02	7.414826865288162e-04	1.008130157259116e+00	3.987635831072359e+00	8.396158759997456e-04	4.661548083917026e+00	5.030839404505165e-01	8.806828112930965e-04
2.200000e+02	7.115011709890742e-04	1.008200407994363e+00	3.445152491246616e+00	8.049930177296590e-04	4.587722382080452e+00	3.574385941206753e-01	8.807441809630415e-04
2.300000e+02	7.059976606201910e-04	1.007762099252354e+00	2.515863079100995e+00	8.823821410375442e-04	4.199235707610718e+00	9.166151263953335e-01	8.803612830084996e-04
2.400000e+02	7.988137197448675e-04	1.007840417011115e+00	1.507783695543484e+00	8.659407142037713e-04	4.150697219394882e+00	1.242977651148654e+00	8.804296998725951e-04
2.500000e+02	9.444443796215060e-04	1.006519895672821e+00	1.606572847286530e+00	8.366613625151204e-04	3.994279347889465e+00	6.489419155879018e-01	8.792761182281937e-04
2.600000e+02	1.377311593385225e-03	1.006598411403803e+00	1.048447572080367e+00	8.263568831711501e-04	3.859664202468317e+00	7.341024429057901e-01	8.793447080369540e-04
2.700000e+02	2.036611727973719e-03	1.003425403943251e+00	4.752813878069784e+00	9.824883318826569e-04	3.781385311165779e+00	2.804311171987386e+00	8.765728307049532e-04
2.800000e+02	1.549737135090815e-03	1.004052820524059e+00	4.295464063785846e+00	1.124262296855508e-03	3.453108193079159e+00	3.245075371149992e+00	8.771209295731991e-04
2.900000e+02	6.992787608828049e-04	1.003995674274278e+00	4.310219847415412e+00	7.073211237191092e-04	3.183740971360623e+00	3.108107920356393e+00	8.770710077257577e-04
3.000000e+02	7.311243701889547e-04	1.004148288086351e+00	4.085168053550776e+00	7.077872384794234e-04	3.071286776655666e+00	3.053067348737970e+00	8.772043281706338e-04
3.100000e+02	1.534699575732556e-03	1.004255516699960e+00	6.049506660245606e+00	3.641725698407330e-04	1.786904178919364e+00	1.994298942721808e+00	8.772980009927434e-04
