#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.358644661409761e-04	1.000116554456763e+00	3.045642097961157e+00	2.086220558684099e-05	3.528382239671448e+00	8.174006111249938e-01	5.503853505385653e-04
1.000000e+01	1.201206442746344e-04	1.000220460142026e+00	3.543898862184130e+00	2.187611801340591e-05	3.490580566828510e+00	3.387804212354978e-01	8.737730544096259e-04
2.000000e+01	2.208965086679786e-04	1.000384230731866e+00	4.486389215425057e+00	2.133122405736527e-05	3.490319720498499e+00	5.657481096613693e+00	8.739161211976085e-04
3.000000e+01	1.871824699355528e-04	1.000497367631844e+00	1.623048645784648e+00	4.310941530399378e-05	5.570437932495317e-01	5.128835810990140e+00	8.740149553832699e-04
4.000000e+01	2.183244406417343e-03	1.001153381386048e+00	9.381447578616428e-01	4.388383656259141e-05	5.648442425200495e+00	6.828712693826680e-01	8.745880361835407e-04
5.000000e+01	1.968480762047000e-03	1.001503890158630e+00	8.544189700928518e-01	1.970194009763997e-04	1.633185887789127e+00	4.646841471655424e+00	8.748942337999867e-04
6.000000e+01	1.933571022661128e-03	1.000743345630968e+00	3.898164482922722e-01	2.968857469995685e-04	5.752539877946336e+00	8.706189394162444e-01	8.742298369580600e-04
7.000000e+01	1.283752679676959e-03	9.997114497687941e-01	3.168831637926486e-01	2.767425576064089e-04	5.474667996035861e+00	1.197758569327790e+00	8.733283928912222e-04
8.000000e+01	1.899136002452976e-03	1.000303375524035e+00	1.079199628473493e-02	2.102542656514056e-04	6.104672179319097e+00	8.746347936111567e-01	8.738454876675751e-04
9.000000e+01	1.584067240785515e-03	1.000616470960999e+00	1.869175040643537e-01	2.484025342935772e-04	5.423553589471956e+00	1.326874547053074e+00	8.741190017249050e-04
1.000000e+02	1.561044139681909e-03	1.000628823244193e+00	7.673113844062697e-01	3.991214542607324e-04	2.315993730291434e-01	5.886748970180356e+00	8.741297924381983e-04
1.100000e+02	3.522837025083103e-04	1.001711091268785e+00	5.539390577572425e+00	6.182498702805147e-04	1.025188342440030e+00	1.368789177566024e-01	8.750752406420906e-04
1.200000e+02	1.438402988554724e-03	1.000464887898002e+00	4.992377748816207e+00	5.021392891965320e-04	5.968841784576015e+00	1.907517152447211e+00	8.739865817222859e-04
1.300000e+02	1.140837514268348e-03	1.002337128281345e+00	4.641877007317307e+00	5.165290329588880e-04	5.804767519992713e+00	2.270842651967298e+00	8.756221343464647e-04
1.400000e+02	1.821231822540445e-03	1.002054809655754e+00	4.227558246823894e+00	4.773700907062600e-04	5.490983004398626e+00	2.790975363242195e+00	8.753755063103169e-04
1.500000e+02	4.316500629083967e-03	9.997977618659351e-01	4.828487038152181e+00	8.720008053723069e-04	4.313053311047712e+00	3.349349698626580e+00	8.734037934531550e-04
1.600000e+02	4.448687079124380e-03	9.985355187496421e-01	4.731983927747525e+00	8.493361079984402e-04	3.920659743603756e+00	3.944205752514722e+00	8.723011225250136e-04
1.700000e+02	4.467678720233752e-03	9.984172581986041e-01	4.890828984107392e+00	8.469920350100433e-04	3.896176218611635e+00	3.955623602362064e+00	8.721978124178778e-04
1.800000e+02	4.877686959030431e-03	9.994197791743795e-01	5.250530336915248e+00	4.070951293744655e-04	2.665371621443388e+00	4.941721369622204e+00	8.730735951578036e-04
1.900000e+02	3.994547173210560e-03	9.998501584315711e-01	5.580755289747101e+00	3.910326953688195e-04	2.177282463648540e+00	5.139886274861606e+00	8.734495660693139e-04
2.000000e+02	2.907812698989544e-03	9.993956906401036e-01	5.686957775884400e+00	7.515657032529460e-04	1.479326136347360e+00	5.770277020398983e+00	8.730525518848360e-04
2.100000e+02	2.188595851290424e-03	9.986129249643230e-01	5.389939742812294e+00	4.080741627842244e-04	2.659187003950032e-02	1.319860745458012e+00	8.723687430820079e-04
2.200000e+02	3.051537502409314e-03	9.984208663303094e-01	6.015596872524467e+00	5.918356556272424e-04	6.119639811891192e+00	1.040483545136996e+00	8.722009644112497e-04
2.300000e+02	2.697711500733265e-03	9.989572808423902e-01	6.055069083924003e+00	9.196630415303582e-04	6.142693404915781e+00	1.096067904198636e+00	8.726695656500047e-04
2.400000e+02	2.658667072694154e-03	9.990698625734618e-01	6.153028464738117e+00	1.172541339571550e-03	5.903866083878529e+00	1.321259484130400e+00	8.727679148509549e-04
2.500000e+02	2.486066748355355e-03	9.994860931422384e-01	6.101981593335020e+00	1.324953141226870e-03	5.637500802909608e+00	1.711865817444596e+00	8.731315257446642e-04
2.600000e+02	2.791548400394858e-03	9.996339567662008e-01	5.884292485277950e+00	9.849361728581805e-04	5.485638493635233e+00	2.111603143084250e+00	8.732606965180029e-04
2.700000e+02	2.762210731895110e-03	1.000025418570242e+00	6.007942246217923e+00	8.146323171491432e-04	4.741689969415884e+00	2.693884191127966e+00	8.736026699027037e-04
2.800000e+02	3.383700874260196e-03	9.997180653206043e-01	5.808386694006556e+00	7.324022411020250e-04	4.547418009517155e+00	3.093692337907803e+00	8.733341721080470e-04
2.900000e+02	3.205588784549020e-03	9.998269051383105e-01	5.836962539071630e+00	7.144238697893241e-04	4.463917577778712e+00	3.175489917065026e+00	8.734292524465807e-04
3.000000e+02	1.816682206388068e-03	1.000703458557112e+00	5.230709921402603e+00	5.761498198668898e-04	4.993737622801820e+00	3.197385328111860e+00	8.741949923895436e-04
3.100000e+02	1.670384503351310e-03	1.001500629780743e+00	4.868955537316939e+00	4.307347965521708e-04	4.651830730207779e+00	3.779305000032031e+00	8.748913855975574e-04
3.200000e+02	1.604504177719864e-03	1.001359335826004e+00	4.580266745874187e+00	4.442765108675632e-04	4.602850627228874e+00	3.986840626479279e+00	8.747679539589121e-04
3.300000e+02	1.522421266257211e-03	1.001357319060173e+00	4.467638934873767e+00	4.498792267465684e-04	4.474951846042671e+00	4.095525142191534e+00	8.747661921516800e-04
3.400000e+02	2.043267599549444e-03	1.001006087105951e+00	4.228322377503683e+00	3.542767393197478e-04	4.410962956242060e+00	4.281655496458765e+00	8.744593627778806e-04
3.500000e+02	2.064846553636765e-03	1.001154355412124e+00	4.146037639780494e+00	3.330323679174611e-04	4.253475104717477e+00	4.415196842327664e+00	8.745888870736934e-04
3.600000e+02	2.048050472922292e-03	1.001282206421058e+00	4.030971424936551e+00	3.157325511736535e-04	4.254180486486094e+00	4.415487583715938e+00	8.747005752174949e-04
3.700000e+02	2.626433709970038e-03	1.002860660365250e+00	3.766820901058943e+00	8.368359050798192e-04	4.728180836695638e-01	2.021768617734271e+00	8.760794817476267e-04
3.800000e+02	3.097750628238506e-03	1.002646738974725e+00	3.453202040802764e+00	7.617681845027172e-04	2.818218427826025e-01	2.270413560096242e+00	8.758926041998747e-04
3.900000e+02	3.422256297425420e-03	1.002585367787908e+00	3.259275116527026e+00	7.367841515263299e-04	2.300670930190726e-01	2.265399463798548e+00	8.758389915299736e-04
4.000000e+02	2.842461545043722e-03	1.003901497611118e+00	2.703470334771425e+00	6.289603948818637e-04	4.582312794870777e-02	2.709994562187914e+00	8.769887368325867e-04
4.100000e+02	2.969052587286242e-03	1.003817768224337e+00	2.278158835823289e+00	6.303239859642869e-04	4.285122611280586e-02	2.782919472955190e+00	8.769155924759704e-04
4.200000e+02	2.882399275903913e-03	1.004055271583614e+00	1.838655148193817e+00	6.576752016369607e-04	6.242108014500197e+00	2.936540622483308e+00	8.771230707709444e-04
4.300000e+02	2.689309672566622e-03	1.003979987476604e+00	1.462010756273733e+00	2.510556181049809e-04	1.388506791961454e-01	2.742133115019188e+00	8.770573040457548e-04
4.400000e+02	3.128971535828261e-03	1.004085487615569e+00	1.442316921184256e+00	3.202949675222582e-04	8.229169986902601e-01	1.696084260274270e+00	8.771494669061819e-04
4.500000e+02	3.044450152524184e-03	1.003850121883129e+00	1.059625464167753e+00	4.745720128989707e-04	5.422680984582988e-01	1.980750983867521e+00	8.769438560002544e-04
4.600000e+02	3.058433227876306e-03	1.003928659795636e+00	5.883759967290201e-01	4.739148548085282e-04	4.367835369590097e-01	2.183537517590384e+00	8.770124651863609e-04
4.700000e+02	1.390648018775562e-03	1.000838192051005e+00	5.676130751994226e+00	6.221960402169187e-04	5.473404976599241e+00	4.436627031377391e+00	8.743126929377539e-04
