#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.717020705916755e-05	9.828491635061800e-01	3.670384455799447e+00	8.075193430825188e-06	1.775351146935648e+00	5.762901950626560e+00	5.408827390890577e-04
1.000000e+01	1.569357646374110e-03	9.845515282732350e-01	1.768749125022764e-01	2.017871009412292e-04	1.491503430440494e-01	6.085194446803650e+00	8.600849816257659e-04
2.000000e+01	1.490469802406697e-03	9.844499720806836e-01	1.558101525196422e+00	2.013501829385659e-04	9.607528540949486e-02	6.245105805594490e+00	8.599962641198800e-04
3.000000e+01	1.619100151420709e-03	9.844281310081127e-01	3.155963764799742e+00	2.015962240473464e-04	5.996285499193152e-02	6.175325069350151e+00	8.599771841855531e-04
4.000000e+01	9.434439870368554e-04	9.852023968161847e-01	4.519286038301570e+00	2.394443387506420e-04	6.057263012703879e+00	2.790101297638017e-01	8.606535676699981e-04
5.000000e+01	6.094864928092765e-04	9.850482259213096e-01	5.600616018210625e+00	2.282686472985483e-04	5.862005831419780e+00	8.407140672367356e-01	8.605188869880043e-04
6.000000e+01	1.465792144444595e-03	9.837665590908538e-01	7.618071948986797e-01	2.409782102800016e-04	5.362932039686459e+00	1.403100544694310e+00	8.593992478826176e-04
7.000000e+01	2.526485540604658e-03	9.815395413477782e-01	3.214620062334551e+00	2.402923096520569e-04	4.571371623808867e+00	1.470671119372017e+00	8.574537686876456e-04
8.000000e+01	2.715480850319777e-03	9.815970994491194e-01	4.899752655271794e+00	2.411698359036400e-04	4.415725989498882e+00	1.717930305065246e+00	8.575040503205647e-04
9.000000e+01	1.036615154792129e-03	9.827982103303836e-01	4.521339904139448e-01	1.883912888320757e-04	3.615350529624729e+00	2.386229996637830e+00	8.585533173224193e-04
1.000000e+02	1.275284361700829e-03	9.840951152934776e-01	3.322820904660572e+00	1.273849833580857e-04	6.914502553456015e-03	4.676455897372156e+00	8.596862681627978e-04
1.100000e+02	1.288132087523373e-03	9.843242173060307e-01	4.573527240300190e+00	1.502474652179327e-04	6.189376656819649e+00	5.053150675411423e+00	8.598864072053958e-04
1.200000e+02	1.429378428376519e-03	9.840630113844964e-01	5.966172738470344e+00	1.229210801356232e-04	6.263062104931213e+00	5.116116435710442e+00	8.596582228150700e-04
1.300000e+02	1.362242286692191e-03	9.839907728565038e-01	1.325358778863112e+00	1.226104921081313e-04	6.257456526043914e+00	5.016606144747911e+00	8.595951166482144e-04
1.400000e+02	1.249027339434993e-03	9.848503619125155e-01	2.464205479181885e+00	7.614789149495678e-04	2.228630521858558e+00	3.113044850796269e+00	8.603460368552474e-04
1.500000e+02	1.266809587801084e-03	9.847917363314135e-01	4.036271689264783e+00	7.572209871129851e-04	2.198406816527494e+00	3.033417479485861e+00	8.602948226928628e-04
1.600000e+02	1.452454890770703e-03	9.840711026977238e-01	7.362021751022382e-01	6.826417867815704e-04	1.769712297773019e+00	1.984381559541925e+00	8.596652912282396e-04
1.700000e+02	1.839969419124220e-03	9.844079174557221e-01	2.628529103164458e+00	6.337552574060176e-04	1.579838537261613e+00	1.781704018919238e+00	8.599595260210618e-04
1.800000e+02	8.384783495119741e-04	9.837643627644851e-01	4.287037596236345e+00	5.291883097695366e-04	2.566646565234688e+00	6.947775423547138e-01	8.593973292148078e-04
1.900000e+02	1.041173337795040e-03	9.837155241587231e-01	5.779814015302793e+00	5.293190495522053e-04	2.540493878996309e+00	7.927172224137752e-01	8.593546647628890e-04
2.000000e+02	7.803076418549769e-04	9.827051289658838e-01	2.119336429588873e+00	5.190359816785371e-04	2.111272296251873e+00	2.237470148845506e-01	8.584720032607612e-04
2.100000e+02	1.446773307791390e-03	9.829202942492782e-01	3.922519819090075e+00	4.981259612216698e-04	1.936540944282703e+00	2.632830416676623e-01	8.586599674490240e-04
2.200000e+02	7.402266008452921e-04	9.811234655830153e-01	6.161318267227633e+00	5.972188911544996e-04	1.763876435695246e+00	6.148615775124500e+00	8.570902930276986e-04
2.300000e+02	5.955161239016725e-04	9.809826081086634e-01	1.981075737544541e+00	5.968419728312892e-04	1.702567480834893e+00	5.942683030331926e+00	8.569672426897927e-04
2.400000e+02	6.111550769734175e-04	9.812413698479588e-01	4.073886682163700e+00	6.013581518546240e-04	1.700999145208927e+00	5.679428575998982e+00	8.571932918902623e-04
2.500000e+02	6.588802103714684e-04	9.811534015475352e-01	6.214141454287121e+00	5.697681328930149e-04	1.710774495648651e+00	5.342413658059218e+00	8.571164445014962e-04
2.600000e+02	6.769135479917719e-04	9.802200604271353e-01	1.335004427739680e+00	2.544603120523878e-04	1.685182505532062e+00	5.835074246048331e+00	8.563010959317797e-04
2.700000e+02	1.204108361215922e-03	9.805810922206050e-01	1.721198881406478e+00	1.935710184340682e-04	1.034877395762427e+00	1.717325087639957e+00	8.566164862537036e-04
2.800000e+02	2.276078392211531e-03	9.798087811137561e-01	4.270471073543087e+00	4.973002768306657e-04	5.906006663383638e+00	2.509286022347043e+00	8.559418103580615e-04
2.900000e+02	2.161976028950243e-03	9.799365080482779e-01	1.229606063912087e-01	5.765984951616431e-04	5.735013351449522e+00	2.496467703156118e+00	8.560533901128804e-04
3.000000e+02	2.077613336066127e-03	9.798498959876617e-01	2.015440804138455e+00	5.770243504672464e-04	5.719933269589796e+00	2.563334371299565e+00	8.559777275087155e-04
3.100000e+02	3.274904872417237e-03	9.801757096581430e-01	3.954104697017741e+00	8.672370856190479e-04	4.411342728076209e+00	3.858509022098575e+00	8.562623519663921e-04
3.200000e+02	3.413630689714990e-03	9.803648035033468e-01	5.791706265150324e+00	8.222962318828396e-04	4.313711123353151e+00	4.035709369301022e+00	8.564275406555639e-04
3.300000e+02	5.333799233889950e-03	9.820981968676429e-01	1.463514302405547e+00	8.888551216078465e-04	3.772488351293887e+00	4.420674672653520e+00	8.579417992363165e-04
3.400000e+02	4.908309757191402e-03	9.828573864670215e-01	2.991727628338249e+00	7.914349803733379e-04	3.527516094216997e+00	4.785684898824787e+00	8.586050124393647e-04
3.500000e+02	5.069601229300771e-03	9.828193164433021e-01	4.666960921980901e+00	8.646484175341127e-04	3.793001384699401e+00	4.482219601217157e+00	8.585717552103514e-04
3.600000e+02	5.077999483468398e-03	9.822516052898890e-01	1.017283418736443e-01	9.323051563288011e-04	3.813313460454605e+00	4.439803885295120e+00	8.580758138371168e-04
3.700000e+02	5.051315210367270e-03	9.822658026191378e-01	1.798789475579873e+00	9.150651191632776e-04	3.801539620983269e+00	4.477939889410683e+00	8.580882163465999e-04
3.800000e+02	5.160962813443510e-03	9.822358998421750e-01	3.436510477811014e+00	9.370070841141555e-04	3.665295608312139e+00	4.683294972775588e+00	8.580620938648039e-04
3.900000e+02	5.391989820339747e-03	9.823024568428910e-01	5.103586693072183e+00	1.014331772944168e-03	3.658581348032590e+00	4.733108453360036e+00	8.581202367604208e-04
4.000000e+02	5.402777719580785e-03	9.823901710761163e-01	5.860955981070148e-01	1.083013759464515e-03	3.451503133391360e+00	4.876977914095125e+00	8.581968622010458e-04
4.100000e+02	3.661319369139169e-03	9.807721860750839e-01	2.620334547234442e+00	7.199058207977150e-04	4.601873776437454e+00	3.424326225125348e+00	8.567834221119075e-04
4.200000e+02	4.027542451889105e-03	9.815202811169443e-01	4.362360381534014e+00	7.906715216047405e-04	4.578593160101707e+00	3.552451618306658e+00	8.574369433262429e-04
4.300000e+02	3.926515416332251e-03	9.815754884028031e-01	6.185077985738090e+00	6.178066979080533e-04	4.590266543954561e+00	3.504180867659920e+00	8.574851713326802e-04
4.400000e+02	3.949491940913989e-03	9.806993077432185e-01	1.919286953008050e+00	9.095870645642372e-04	3.892066886345171e+00	3.996081715572376e+00	8.567197570248873e-04
4.500000e+02	3.927916623406952e-03	9.803703714156979e-01	3.903537954130667e+00	9.438819715647038e-04	3.823140939416779e+00	3.957257002536933e+00	8.564324046750233e-04
4.600000e+02	3.895118854999642e-03	9.806429901717161e-01	5.979268299436359e+00	6.988250206877531e-04	3.942868803123040e+00	3.642968677486629e+00	8.566705590946015e-04
