#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.985180368773490e-04	1.004107423084788e+00	4.349767693352558e+00	5.736603208734585e-05	1.159961282894836e+00	5.028467818382717e+00	5.525816101835044e-04
1.000000e+01	6.620415753438957e-04	1.004150768449132e+00	4.828335724569683e+00	5.759320435015112e-05	1.090915989351065e+00	4.234016503310693e+00	8.772064949671041e-04
2.000000e+01	6.064801048160594e-04	1.004120936016377e+00	4.773354459001483e+00	5.602737649272452e-05	8.665966725928492e-01	4.125407610269921e+00	8.771804339366343e-04
3.000000e+01	5.391359923957351e-04	1.003857954389718e+00	2.747860921163235e+00	3.808355480473684e-05	4.451622933006022e+00	2.201741077919450e+00	8.769506983249999e-04
4.000000e+01	6.292448815894308e-04	1.003869234799491e+00	2.674240049663918e+00	3.863222669668363e-05	4.342041775670008e+00	2.024416906741456e+00	8.769605526706117e-04
5.000000e+01	7.920602557415783e-04	1.003914787342846e+00	2.088228726371492e+00	3.745190708669587e-05	4.328862730957967e+00	2.258948364435397e+00	8.770003464826060e-04
6.000000e+01	1.867037533599979e-03	1.003960724710761e+00	2.104348619805592e+00	1.109227242571409e-04	8.190954588650619e-01	5.383494719760913e+00	8.770404764698179e-04
7.000000e+01	2.391193039464432e-03	1.006088146892102e+00	1.975367482413602e+00	1.115364429443375e-04	3.761842719181981e-01	5.542684789346358e+00	8.788989509276841e-04
8.000000e+01	2.511249858416876e-03	1.006079427135254e+00	1.635664457526407e+00	1.022268751267018e-04	3.001028617768323e-01	5.394275123284240e+00	8.788913335184449e-04
9.000000e+01	1.304477455554299e-03	1.007147084671592e+00	1.897686486695113e+00	1.902919331126902e-04	4.517523935205773e+00	2.604130342678598e-01	8.798240182852176e-04
1.000000e+02	9.872951220384351e-04	1.007384964447493e+00	1.089436624793136e+00	2.093647085590993e-04	5.146114849061845e+00	6.069900770014153e+00	8.800318254104012e-04
1.100000e+02	9.058726742834467e-04	1.009667404551968e+00	5.395465865855889e+00	9.662163350470524e-04	3.471374920575357e+00	2.548279724765778e+00	8.820257204976009e-04
1.200000e+02	8.043332793932212e-04	1.009306504325414e+00	3.509712702605707e+00	1.245366951858712e-03	2.690890734970595e+00	4.341931088550596e+00	8.817104451099643e-04
1.300000e+02	1.382453519420323e-03	1.009906191926511e+00	2.200865433862797e+00	1.235781952365048e-03	2.568634456748757e+00	4.881636884318374e+00	8.822343204832269e-04
