#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.668411773058341e-05	9.945926639856770e-01	1.248005658685061e+00	5.398304357615743e-05	6.191965337078826e+00	6.246411233220369e+00	5.473454364608340e-04
1.000000e+01	2.070356703713643e-04	9.946646982789462e-01	4.912051165168595e+00	5.330821201498110e-05	6.124215669684609e+00	3.157664431762749e+00	8.689196493793123e-04
2.000000e+01	2.877216243676227e-03	9.998599933089041e-01	5.867849593561594e-01	8.608969890274923e-06	1.617684986947081e+00	5.891583513509101e+00	8.734581576260250e-04
3.000000e+01	2.760848655461962e-04	1.004489257674356e+00	5.515499912468237e+00	2.572875699476716e-04	2.687654606874914e+00	5.937569146463791e+00	8.775021925417838e-04
4.000000e+01	3.633739144310484e-04	1.004476076305966e+00	5.351002495474159e+00	2.565454801084118e-04	2.658517254688783e+00	5.709220740350870e+00	8.774906775558600e-04
5.000000e+01	7.351282377523633e-04	1.003527117759641e+00	3.560235312683314e+00	2.585180426692169e-04	2.361301627620606e+00	1.151991457429639e+00	8.766616859079453e-04
6.000000e+01	8.332627748861714e-04	1.004084763408540e+00	3.043170889821973e+00	2.650348571674297e-04	2.209616741114915e+00	1.465748508739673e+00	8.771488342530691e-04
7.000000e+01	8.123398447623985e-04	1.003356271403747e+00	2.472186199167112e+00	2.822226852686381e-04	2.114729350745015e+00	1.789886727276331e+00	8.765124378689655e-04
8.000000e+01	6.786472614519891e-04	1.003314616060485e+00	2.055968084492772e+00	2.792485309029494e-04	2.062140703976966e+00	1.944278737697139e+00	8.764760485748400e-04
9.000000e+01	6.655481591183452e-04	1.003399035192172e+00	1.628422842033732e+00	2.804047829500457e-04	2.032378415578205e+00	2.086255067986428e+00	8.765497954791318e-04
1.000000e+02	3.977529005825069e-04	1.003597814965166e+00	1.309852761085769e+00	2.559622643394230e-04	1.617187578070028e+00	2.487053780380818e+00	8.767234456056035e-04
1.100000e+02	5.271349951849067e-04	1.003500189254335e+00	1.050762156505736e+00	2.613652852453837e-04	1.615871071705103e+00	2.414473734787971e+00	8.766381616917657e-04
1.200000e+02	3.957073845003407e-04	1.003657353946789e+00	2.776991300998888e-01	2.592537611748671e-04	1.567893830537712e+00	2.897859872857787e+00	8.767754576968401e-04
1.300000e+02	1.187929571583237e-03	1.005589783478287e+00	3.402278249732874e+00	1.826616305276063e-04	2.305738352869997e+00	4.797864293050763e+00	8.784635903850358e-04
1.400000e+02	1.482068687017125e-03	1.005188262827302e+00	2.884025944379670e+00	1.960508390787456e-04	1.736210788036688e+00	5.370248703365762e+00	8.781128297881475e-04
1.500000e+02	1.458635022565315e-03	1.005233307815821e+00	3.279661516914578e+00	8.764194588838510e-04	3.829461403676726e+00	2.372655390599705e+00	8.781521802101519e-04
1.600000e+02	1.204768542805818e-03	1.005474339498930e+00	2.842024773248253e+00	8.926555431567145e-04	3.703844149083245e+00	2.435773497053714e+00	8.783627407798982e-04
1.700000e+02	1.505075601941635e-03	1.003598871429175e+00	3.286117039232050e+00	6.030917639428659e-04	2.713144692159257e+00	2.556785499889581e+00	8.767243685119233e-04
1.800000e+02	1.742421663606398e-03	1.003483651987778e+00	3.058115307187977e+00	6.419417130149989e-04	2.632023110757237e+00	2.532781880734832e+00	8.766237150587611e-04
1.900000e+02	1.914638872226034e-03	1.003125510774803e+00	2.805402927655265e+00	6.149941603455003e-04	2.551751162689395e+00	2.554074782326858e+00	8.763108498914899e-04
2.000000e+02	2.305870282930939e-03	1.002662850439158e+00	2.318329452898908e+00	5.621287862118837e-04	2.403218697968948e+00	2.913979374691391e+00	8.759066788604614e-04
2.100000e+02	2.665766084731444e-03	1.002219688879586e+00	2.209286123511382e+00	4.770119051855451e-04	2.208837642429766e+00	2.975855226454392e+00	8.755195415792973e-04
2.200000e+02	1.933168023279395e-03	1.003196384273985e+00	1.894002561666126e+00	7.107134284074497e-04	1.695640297691547e+00	3.548785655636969e+00	8.763727635958424e-04
2.300000e+02	1.852767333065770e-03	1.004429137362884e+00	1.442344055457398e+00	3.118942615998178e-04	1.989366020446217e+00	3.377444992803401e+00	8.774496726121481e-04
2.400000e+02	1.152725836150314e-03	1.006020072840016e+00	5.029478681186356e-01	5.976950496083469e-04	5.704819017253918e+00	6.859133509541133e-02	8.788394827656261e-04
2.500000e+02	1.224387469498836e-03	1.006244914368217e+00	5.846746970325205e+00	6.065799738525076e-04	5.654782065895049e+00	4.822489287357828e-01	8.790358999323242e-04
2.600000e+02	1.616549165299648e-03	1.005694923930700e+00	5.238445482353550e+00	5.633361021373622e-04	5.361598431662665e+00	8.137770472348441e-01	8.785554390303178e-04
2.700000e+02	1.763435207430068e-03	1.005662070343255e+00	4.650138635369482e+00	5.191015362111801e-04	5.063754955407266e+00	1.167693114274706e+00	8.785267387781290e-04
2.800000e+02	1.898607606378267e-03	1.005466103570011e+00	4.521813002936886e+00	7.650453642822393e-04	4.439983111099003e+00	1.391732271494204e+00	8.783555460332858e-04
2.900000e+02	1.439071386723384e-03	1.004566892305480e+00	3.656660347364124e+00	2.918752672700988e-04	3.213965200226367e+00	3.051247155582809e+00	8.775700126389211e-04
3.000000e+02	1.520153609078956e-03	1.004550075410678e+00	3.161979120916248e+00	3.024393526286776e-04	3.173744315779443e+00	3.158595444415618e+00	8.775553217281437e-04
3.100000e+02	4.826677072826240e-04	1.005537436397103e+00	3.966021884798020e+00	3.981259864178694e-04	2.766747278746977e+00	2.281970644152649e+00	8.784178609975275e-04
3.200000e+02	1.537344195768502e-03	1.005266493523008e+00	4.117017451419508e+00	6.910086602166018e-04	2.070632184587897e+00	2.346718053782030e+00	8.781811705956588e-04
3.300000e+02	1.764172199570865e-03	1.005236835991050e+00	3.483334686038109e+00	7.247825399274919e-04	2.019109358044254e+00	2.536916919974694e+00	8.781552623551076e-04
3.400000e+02	2.021831800342057e-03	1.004715480342023e+00	3.380568261236211e+00	7.295701726295844e-04	1.820024401952451e+00	2.360059964405209e+00	8.776998162449379e-04
3.500000e+02	2.119488243685107e-03	1.005089238512856e+00	2.723984116316678e+00	7.736247992076412e-04	1.624114438637809e+00	2.761180102342478e+00	8.780263240815134e-04
3.600000e+02	7.052311895243785e-04	1.006225393819143e+00	2.978431206740202e+00	1.153924783931826e-03	1.063893350762589e+00	2.525705583202130e+00	8.790188471619920e-04
3.700000e+02	7.340013480956956e-04	1.006311312653481e+00	2.000756627584278e+00	1.143063836605171e-03	1.016214527004632e+00	2.960978873151773e+00	8.790939041772228e-04
3.800000e+02	7.607844463343069e-04	1.006425360194772e+00	1.638377469577568e+00	1.132646201177760e-03	9.193064183753228e-01	2.824551909567893e+00	8.791935338813459e-04
3.900000e+02	2.111426027368164e-03	1.005659226624539e+00	7.337020680255965e-01	1.636321617711941e-03	6.293992973775174e-01	3.443976896884407e+00	8.785242545610118e-04
4.000000e+02	2.330494844336066e-03	1.005411474387666e+00	9.661499287183804e-02	1.700631599920996e-03	5.125542800748166e-01	3.682698803428286e+00	8.783078230467845e-04
4.100000e+02	1.027636331988517e-03	1.004334205025118e+00	5.601176991212812e-01	1.238134383144422e-03	4.711028510165981e-01	2.792925804688809e+00	8.773667415764037e-04
4.200000e+02	2.545666821758811e-03	1.004713347771939e+00	5.526722107510965e+00	2.411947170463811e-03	2.098153404613832e-01	3.953989261507381e+00	8.776979532733733e-04
4.300000e+02	2.573482714426325e-03	1.004693809307206e+00	5.027103600138453e+00	2.356118813983908e-03	1.402466794244764e-01	4.083166985961761e+00	8.776808848522716e-04
4.400000e+02	2.681327851057425e-03	1.004711866994996e+00	4.633022049460551e+00	2.355301412466477e-03	1.116229762486596e-01	4.066989861539454e+00	8.776966596955630e-04
4.500000e+02	2.187745267402889e-03	1.004503340753806e+00	4.243338476998001e+00	2.383420926392644e-03	2.926000502305889e-02	4.102117599942659e+00	8.775144952448750e-04
4.600000e+02	2.405672460139386e-03	1.004130768913256e+00	3.718370576485193e+00	2.221040477270295e-03	6.073337824234219e+00	4.451594952776203e+00	8.771890237632596e-04
4.700000e+02	2.939748797661549e-03	1.004614510359438e+00	3.557690145666867e+00	2.088210301158808e-03	5.830220714542754e+00	4.481952112330251e+00	8.776116108406272e-04
4.800000e+02	3.253838906690887e-03	1.004070309202636e+00	3.151155101254295e+00	2.262482658986640e-03	5.671211885140364e+00	4.658715366199947e+00	8.771362073411576e-04
4.900000e+02	3.206993977143569e-03	1.003753326545005e+00	2.750251180927353e+00	2.262233504724081e-03	5.618914233081439e+00	4.745508147633816e+00	8.768592974837913e-04
5.000000e+02	2.605998242893845e-03	1.004474516249395e+00	2.381987241661514e+00	2.205563472389693e-03	5.505818752093829e+00	4.850150081850987e+00	8.774893147209153e-04
5.100000e+02	2.528444155877877e-03	1.004281938711703e+00	2.113188046731348e+00	2.359300373205901e-03	5.435206452753993e+00	4.776317972455802e+00	8.773210827460405e-04
5.200000e+02	2.439395943138520e-03	1.003999271265869e+00	1.642262361806060e+00	2.379818421042427e-03	5.356900523707255e+00	4.926994128549422e+00	8.770741499873435e-04
5.300000e+02	2.631714032173030e-03	1.003967219968920e+00	1.310582927720320e+00	2.396043026144136e-03	5.288553019096909e+00	4.958417170980991e+00	8.770461506004589e-04
5.400000e+02	2.564581356626303e-03	1.003846843543376e+00	9.379897980055500e-01	2.372583765195036e-03	5.222638687807169e+00	5.031550168199772e+00	8.769409921066893e-04
5.500000e+02	2.529889878617102e-03	1.003564684581513e+00	6.736073847234273e-01	2.339026427663329e-03	5.116228087569894e+00	5.068086507538644e+00	8.766945035496556e-04
5.600000e+02	2.884098878299806e-03	1.006766172995318e+00	5.813973238620457e+00	1.956766616997212e-03	4.916262773743018e+00	6.041236052216297e+00	8.794912612860352e-04
5.700000e+02	2.781890251669150e-03	1.006625491577389e+00	5.097065348733348e+00	1.931984535039807e-03	4.835382187325303e+00	6.209381627188687e+00	8.793683647475810e-04
