#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.232931603176585e-05	1.010597953572869e+00	4.313905848294193e-01	1.305845131813601e-05	5.216932189823123e+00	5.411578800401461e+00	5.561534867632340e-04
1.000000e+01	5.731287832975781e-04	1.011501006581165e+00	2.277348822167612e+00	1.046025088083699e-05	5.224420553647261e+00	2.517167704719330e+00	8.836275194104081e-04
2.000000e+01	5.481882610954299e-04	1.011553138176125e+00	1.316019246673944e+00	1.026276415882152e-05	5.192748285796768e+00	2.438446020347856e+00	8.836730605533605e-04
3.000000e+01	3.140192866256220e-04	1.011600932172311e+00	5.915730173249287e+00	9.741423144160153e-06	5.156992482626698e+00	3.072340443050016e+00	8.837148124547601e-04
4.000000e+01	1.898625210941363e-03	1.013274434759330e+00	5.418610097397196e+00	8.741135680158630e-05	4.656561254952707e+00	2.866416649442168e+00	8.851767516224661e-04
5.000000e+01	2.373226644858038e-03	1.012616197800570e+00	4.443256650342485e+00	7.735814991725558e-05	4.605281731482538e+00	2.694165489277660e+00	8.846017286741258e-04
6.000000e+01	1.648428234750747e-03	1.012784915567327e+00	3.425752424326284e+00	5.135110737053932e-04	5.944819297456536e+00	1.202387927848070e+00	8.847491172192183e-04
7.000000e+01	2.296235911476504e-03	1.012548354851804e+00	1.771107331546709e+00	6.587734853094651e-04	5.696908588268403e+00	1.926627875834409e+00	8.845424623994133e-04
8.000000e+01	2.171143947875012e-03	1.012235772560469e+00	6.616884577174501e-01	6.373413468427410e-04	5.500742993331803e+00	2.087277777273206e+00	8.842693966160812e-04
9.000000e+01	2.482382700097151e-03	1.013548878581576e+00	5.321602120301098e+00	7.254869166219991e-04	5.438010415031634e+00	2.579279971504307e+00	8.854165003842479e-04
1.000000e+02	2.606849529536749e-03	1.014436499254881e+00	4.137875932497298e+00	4.864567950609291e-04	5.290480515358268e+00	2.624156706636904e+00	8.861919084645427e-04
1.100000e+02	2.228621029910562e-03	1.014172802330785e+00	2.788915558292642e+00	4.820338778718443e-04	5.251697918938027e+00	2.706420685954595e+00	8.859615479830421e-04
1.200000e+02	1.903968123135855e-03	1.015887364978403e+00	9.540452218335173e-01	3.750100457639200e-04	4.263829405552949e-01	1.670107059535180e+00	8.874593564175677e-04
1.300000e+02	2.461020147934500e-03	1.018176374681109e+00	4.949827031343551e+00	6.652968743281123e-04	6.082841421043291e+00	3.012992562763511e+00	8.894589905774431e-04
1.400000e+02	2.364063200960995e-03	1.017951247854642e+00	3.539307726580590e+00	6.316332283703716e-04	5.976712760141026e+00	2.862392620579338e+00	8.892623241797531e-04
1.500000e+02	3.014568523300305e-03	1.019807923820881e+00	2.046451634997557e+00	5.247044922249779e-04	5.683808703060815e+00	2.863540378186384e+00	8.908842800332055e-04
1.600000e+02	1.589977231391380e-03	1.019313696122642e+00	5.505321343463214e-01	8.871433231203953e-04	4.314655503702987e+00	3.924333801116167e+00	8.904525323708922e-04
1.700000e+02	1.876468782641006e-03	1.019056475119669e+00	5.399919047073946e+00	9.514486574954234e-04	4.095792819308141e+00	3.824603503110125e+00	8.902278291275752e-04
1.800000e+02	1.623693661589275e-03	1.020704061741342e+00	2.424483166260549e+00	1.002790947271802e-03	4.080164478997068e+00	5.045012532308381e+00	8.916671286142295e-04
1.900000e+02	1.448589691406288e-03	1.020700112135987e+00	7.984803403314585e-01	1.140587497737916e-03	3.925773445469837e+00	4.938842962880785e+00	8.916636783161475e-04
2.000000e+02	8.384344771168007e-04	1.020120951435284e+00	5.405328956130089e+00	1.027600139909209e-03	3.805560448843642e+00	4.862478156416726e+00	8.911577348420705e-04
2.100000e+02	1.959565742341319e-03	1.021878040571047e+00	2.900109580940364e+00	5.690258049560821e-04	3.301064657582089e+00	5.975988614031404e+00	8.926926935858739e-04
2.200000e+02	2.614260564069521e-03	1.023070329519376e+00	2.292750891692353e-01	4.603808069436603e-04	2.830817508863736e+00	7.510009651964661e-01	8.937342539194552e-04
2.300000e+02	2.581235820348219e-03	1.023003185192470e+00	4.433050803123798e+00	4.563655931850964e-04	2.800901655546125e+00	7.478361589586765e-01	8.936755979471520e-04
2.400000e+02	2.461097106853376e-03	1.024663846913542e+00	2.753886463061299e+00	1.446827165210691e-03	1.855621165111137e+00	1.181612439798328e+00	8.951263195852156e-04
2.500000e+02	2.268925063184078e-03	1.024730667984367e+00	5.594824228813752e-01	1.210045261778441e-03	1.708411402831699e+00	1.249936780237824e+00	8.951846931673215e-04
2.600000e+02	2.052400398827957e-03	1.024797839973262e+00	4.409219616994852e+00	1.226853796931068e-03	1.593736449772799e+00	1.525821448619775e+00	8.952433733045976e-04
2.700000e+02	2.101286167096165e-03	1.024689917197411e+00	2.179591570223507e+00	1.231156999976621e-03	1.553568186024619e+00	1.541054686315679e+00	8.951490940759138e-04
2.800000e+02	1.556459775622064e-03	1.023493750185477e+00	8.736181632266753e-02	1.187318457685681e-03	1.872971216327917e+00	1.045318461880156e+00	8.941041459417262e-04
2.900000e+02	1.560647420697231e-03	1.023282521787708e+00	4.153798834367318e+00	1.187059669007266e-03	1.843264644896876e+00	1.137211248487166e+00	8.939196209398375e-04
3.000000e+02	1.655251720260105e-03	1.024835182329399e+00	1.246998976444781e+00	8.307041775345417e-04	1.808436406156033e+00	1.914176945641948e+00	8.952759948574258e-04
3.100000e+02	1.693017109503207e-03	1.024968500059524e+00	5.412012449021875e+00	8.406546587742403e-04	1.764311361669304e+00	1.799304225179075e+00	8.953924586220660e-04
3.200000e+02	1.440196686484197e-03	1.025093008885366e+00	3.069868464863742e+00	8.743864104174712e-04	1.720998909928405e+00	1.906370103283139e+00	8.955012271000088e-04
3.300000e+02	1.466164039675436e-03	1.025619867060440e+00	5.651353052292277e-01	8.799695128647823e-04	1.699901285631034e+00	2.106549868807323e+00	8.959614801094405e-04
3.400000e+02	1.511121699646097e-03	1.025534269914242e+00	4.445711304911546e+00	8.905274496387766e-04	1.654648122694261e+00	2.215490593859612e+00	8.958867041146847e-04
3.500000e+02	1.545194733420722e-03	1.024657118678093e+00	1.852770529824416e+00	9.378278668830520e-04	1.295908494687253e+00	2.852804469791553e+00	8.951204419301656e-04
3.600000e+02	1.770096842571609e-03	1.024375433667448e+00	5.773854634477069e+00	9.108386601366817e-04	1.143265029083074e+00	3.132292975720562e+00	8.948743674076569e-04
3.700000e+02	1.519126454464301e-03	1.024319238044024e+00	3.085262895188779e+00	9.940585406284894e-04	8.543612606109342e-01	3.883412146594556e+00	8.948252760088296e-04
