#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.066544620692197e-05	1.003987245680764e+00	5.263376014771996e+00	7.676975192357188e-05	6.231135831772871e+00	4.850458609390365e+00	5.525154740093299e-04
1.000000e+01	2.981937360697607e-04	1.003706150047520e+00	4.401992533122279e+00	7.661892230351326e-05	6.137696614641672e+00	5.449217807367751e+00	8.768180850171934e-04
2.000000e+01	4.971772233086245e-04	1.002922455315679e+00	4.211018203159439e+00	7.497158195399295e-05	6.082492574757574e+00	5.348938547227366e+00	8.761334646091412e-04
3.000000e+01	9.944505516876769e-04	1.002977451003796e+00	1.640657899764738e+00	1.650905709695832e-04	2.164255243816916e+00	5.296410124838041e+00	8.761815077679248e-04
4.000000e+01	1.057919828451765e-03	1.002793138248953e+00	1.403072985989163e+00	1.645232151248954e-04	2.123606132803261e+00	5.306316914367226e+00	8.760204957458917e-04
5.000000e+01	1.221841559932693e-03	1.002846637136222e+00	1.097001474469678e+00	1.657741309488739e-04	2.072383210939878e+00	5.399983165961029e+00	8.760672313286954e-04
6.000000e+01	2.493170251295127e-03	9.999649054554745e-01	2.040375747275792e+00	1.827396589124925e-04	2.018881625947977e+00	4.404204238195128e+00	8.735498068277825e-04
7.000000e+01	2.378033251648020e-03	1.000268890336135e+00	2.006613830464142e+00	1.843806106441187e-04	1.828809799590201e+00	4.601850120142865e+00	8.738153620811031e-04
8.000000e+01	5.877890780216994e-04	1.003331514315768e+00	3.073593052992516e+00	2.362252370286329e-04	7.758600059690339e-01	4.347909138787854e+00	8.764908105605430e-04
9.000000e+01	1.037365068100952e-05	1.002709040439133e+00	1.403965808662294e+00	2.385564042388542e-04	4.311255314710503e-01	6.071472993960957e+00	8.759470295421062e-04
1.000000e+02	1.326868784482406e-03	1.002530948939090e+00	7.223181444412929e-03	2.104160514285316e-04	4.142761042520193e-01	9.792307574457485e-01	8.757914522867326e-04
1.100000e+02	1.470384694941405e-03	1.002550715835468e+00	6.143395909415400e+00	1.654173978425196e-04	4.481382780354320e-01	8.513269269143692e-01	8.758087202612571e-04
1.200000e+02	9.954849404596280e-04	1.003867634637581e+00	6.220489200366127e+00	2.340104360293724e-04	4.387262477376762e+00	2.815121279623199e+00	8.769591548004272e-04
1.300000e+02	9.133658185825377e-04	1.003802471519034e+00	5.918365939674707e+00	2.344100047964771e-04	4.339602213558035e+00	2.783655719907303e+00	8.769022295730428e-04
1.400000e+02	7.796761178964660e-04	1.003917522954196e+00	5.675354161453027e+00	2.276661438915026e-04	4.270480483836291e+00	2.730670645320868e+00	8.770027362592407e-04
1.500000e+02	1.024698649653328e-03	1.005052555118573e+00	4.054587563542205e+00	4.194776921734598e-04	5.627863228092636e+00	2.606627568495840e+00	8.779942781848876e-04
1.600000e+02	7.761385474653618e-04	1.004811449374671e+00	2.763117822198184e+00	5.095855218686337e-04	5.570136913359908e+00	3.492971390753422e+00	8.777836529170791e-04
1.700000e+02	1.098089790358898e-03	1.007137178826141e+00	1.906559069568534e+00	9.664189751447005e-04	6.131610731240912e+00	3.157596533203681e+00	8.798153647321452e-04
1.800000e+02	1.139894644931277e-03	1.007249358398409e+00	1.043132634419621e+00	1.003123723067450e-03	6.093577823915024e+00	3.380735674404107e+00	8.799133626150210e-04
1.900000e+02	1.243707809665740e-03	1.007322712773512e+00	3.918731094982710e-01	9.841120068480368e-04	6.008577793298815e+00	3.434625750624718e+00	8.799774435641139e-04
2.000000e+02	1.253573947590761e-03	1.007328345628052e+00	6.021130585111393e+00	9.778240056324587e-04	5.983258690917120e+00	3.426065423655480e+00	8.799823643158007e-04
2.100000e+02	1.182203328399623e-03	1.007815531370806e+00	5.384625825390463e+00	9.137391701983635e-04	5.782766007982638e+00	3.557022363788039e+00	8.804079602633690e-04
2.200000e+02	2.782579928322525e-04	1.007895012768736e+00	5.436090763483693e+00	6.908117360902467e-04	4.897724469191466e+00	3.611758791391000e+00	8.804773936599106e-04
2.300000e+02	9.095563300050799e-04	1.007177288454592e+00	2.137564961308462e+00	6.772893180300332e-04	4.528267176923182e+00	3.018986841623351e-01	8.798504037200081e-04
2.400000e+02	1.815288657714354e-03	1.007586448121038e+00	1.250561843968930e+00	8.228032293245278e-04	4.461192576055202e+00	5.670341745134788e-01	8.802078376115727e-04
2.500000e+02	1.682120220597669e-03	1.010351944639549e+00	5.397299183920726e+00	1.196511923461049e-03	4.134156172239669e+00	2.114170522455926e+00	8.826237213454407e-04
2.600000e+02	1.657180164096759e-03	1.010432312360016e+00	4.557807101210714e+00	1.210255275078980e-03	4.058303999050329e+00	2.068565763005955e+00	8.826939290160355e-04
2.700000e+02	1.777233239319650e-03	1.010341396623991e+00	3.541794524383001e+00	1.147975755376098e-03	3.950778537819553e+00	2.227676934209653e+00	8.826145068051075e-04
2.800000e+02	1.455604292876418e-03	1.009434376219166e+00	2.700676549379110e+00	1.143916763693701e-03	3.791328242607933e+00	2.288126600917680e+00	8.818221514983351e-04
2.900000e+02	1.487603518088694e-03	1.009240841005990e+00	1.894281843054114e+00	1.140362618831928e-03	3.762634361433454e+00	2.253214166372538e+00	8.816530829168655e-04
3.000000e+02	7.446551338178000e-04	1.009490517459098e+00	1.708227842250171e+00	1.050361200833589e-03	3.218476832032396e+00	2.118759256064836e+00	8.818711953888058e-04
3.100000e+02	7.827681048209982e-04	1.009852239841106e+00	9.037453747852805e-01	1.745850883824474e-03	3.122128893558832e+00	2.117950593406489e+00	8.821871889953853e-04
3.200000e+02	5.863311777019338e-04	1.009857502085150e+00	1.212598191596288e-01	1.747190473931834e-03	3.046240085499283e+00	2.061707892346563e+00	8.821917859889833e-04
3.300000e+02	6.494388808628999e-04	1.009877344143709e+00	5.564091448117612e+00	1.714680133483562e-03	3.007036831002204e+00	2.023870850307601e+00	8.822091196237209e-04
3.400000e+02	7.982232457148131e-04	1.010123657408416e+00	5.055446676102679e+00	1.555259264704494e-03	2.753152363750284e+00	1.873835016862490e+00	8.824242940799744e-04
3.500000e+02	7.613532203811481e-04	1.008702300178254e+00	4.757935604014700e+00	1.350749714903977e-03	2.422442118599277e+00	1.591565167519034e+00	8.811826241702927e-04
3.600000e+02	1.551952764981939e-03	1.007768318295639e+00	3.139502744859979e+00	1.045814705084809e-03	2.373959850867417e+00	2.463384062885064e+00	8.803667158432225e-04
3.700000e+02	1.892248113595962e-03	1.008367761343732e+00	2.328004644369427e+00	1.080080688440045e-03	2.135132682264405e+00	2.766642572794047e+00	8.808903775797585e-04
3.800000e+02	2.073744320886061e-03	1.008456341871452e+00	1.533997672816446e+00	9.918100865346927e-04	2.033474196610913e+00	2.878955677033464e+00	8.809677597983309e-04
3.900000e+02	2.196654058582081e-03	1.008063471238939e+00	8.156315320853916e-01	8.823737060464788e-04	1.769744216899682e+00	3.100180041577056e+00	8.806245556885989e-04
4.000000e+02	2.363636826954253e-03	1.008010065842212e+00	8.237102139791495e-02	8.876309696416038e-04	1.749214458315332e+00	3.102551750269815e+00	8.805779017773069e-04
4.100000e+02	2.021660497854421e-03	1.008175053181650e+00	5.705291658956340e+00	7.237626347907877e-04	1.639941845588722e+00	3.099299183051139e+00	8.807220314939681e-04
4.200000e+02	2.072296349994783e-03	1.008020659579536e+00	4.954875917647255e+00	7.401906066811061e-04	1.469946018794978e+00	3.260582126211983e+00	8.805871562592813e-04
