#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.101285896462608e-04	1.009464160692878e+00	5.309211982629753e+00	2.973679244514408e-05	5.186292239626211e+00	5.667130789716149e+00	5.555295364957263e-04
1.000000e+01	7.042804827311527e-04	1.010293901074409e+00	1.111109833597409e+00	6.929981142866825e-05	6.027067498933772e+00	1.827657474590365e+00	8.825730156208309e-04
2.000000e+01	1.551582319300767e-04	1.009192908050013e+00	1.541571975959907e+00	8.294008364905101e-05	3.890079497589439e+00	2.635017997826042e+00	8.816112096229071e-04
3.000000e+01	1.677256181557834e-03	1.006521877213949e+00	1.762262910664800e+00	5.425050084051058e-05	2.310335121116053e+00	3.287211145262137e+00	8.792778492638138e-04
4.000000e+01	1.453749805504545e-03	1.006708760212878e+00	1.263675999959542e+00	6.407445618038087e-05	2.344665420870265e+00	3.134680713048766e+00	8.794411066008689e-04
5.000000e+01	1.610177550774920e-03	1.006682558372494e+00	8.511138784743753e-01	6.963428332501772e-05	2.396407031845099e+00	2.889599834310889e+00	8.794182171849696e-04
6.000000e+01	2.028545238463437e-03	1.006507796143446e+00	1.829598331420866e+00	1.069104362677396e-04	3.552903068116104e-01	3.378614136943187e+00	8.792655483156995e-04
7.000000e+01	2.048795329822937e-03	1.006247047213670e+00	1.202071127526635e+00	9.136917602518332e-05	4.484392296530949e-01	3.318510896168458e+00	8.790377631444462e-04
8.000000e+01	2.145091118143402e-03	1.005994828074240e+00	7.083896076966215e-01	8.536614536170579e-05	5.979093432493413e+00	3.998161098885741e+00	8.788174294314079e-04
9.000000e+01	2.243644086763176e-03	1.006100809669582e+00	6.613629648826823e-01	1.756539193640835e-04	3.379300394282406e+00	6.082214005851299e+00	8.789100128827200e-04
1.000000e+02	2.135303503119555e-03	1.006347206794881e+00	1.791569494323235e-01	1.722040861134721e-04	3.185877044346044e+00	6.177162426841450e+00	8.791252605979484e-04
1.100000e+02	1.680238105811730e-03	1.007138691631862e+00	5.761099167113153e+00	1.028076139362555e-03	2.573738675068065e+00	5.616529222483225e-01	8.798166862896702e-04
1.200000e+02	1.476498807121944e-03	1.006588066667047e+00	4.811917955689658e+00	1.042959944764790e-03	2.452884106777208e+00	9.727099185296624e-01	8.793356710770114e-04
1.300000e+02	1.182156403650954e-03	1.006158792647376e+00	4.226293429027693e+00	9.878057383543339e-04	2.348944837898476e+00	1.081898817236893e+00	8.789606656794079e-04
1.400000e+02	1.101614484494716e-03	1.005651708717078e+00	3.971826197555436e+00	9.195053174995081e-04	2.141336876385944e+00	1.003683299317182e+00	8.785176870639183e-04
1.500000e+02	2.310126856501964e-03	1.005553694267018e+00	3.846969319420755e+00	8.805490817212265e-04	2.931359096865695e+00	6.099602992396838e+00	8.784320635550837e-04
1.600000e+02	2.435641880544454e-03	1.005483414082639e+00	3.282790831524365e+00	8.678795649807952e-04	2.852886851278397e+00	6.225897015932443e+00	8.783706681589523e-04
1.700000e+02	2.671070855071445e-03	1.005877015155380e+00	2.675975861901249e+00	9.054327552979970e-04	2.632616169409844e+00	2.431823471203172e-01	8.787145103669975e-04
1.800000e+02	1.952145732784952e-03	1.005279863813407e+00	2.124432729831825e+00	7.390379867480551e-04	2.495829620424439e+00	4.009937337961013e-01	8.781928506201591e-04
1.900000e+02	2.025092771448839e-03	1.005116330591674e+00	1.965105112413354e+00	8.562644116503954e-04	2.212568164270856e+00	3.560012523232984e-01	8.780499911923182e-04
2.000000e+02	1.680749765003551e-03	1.005534074465829e+00	1.420288236587951e+00	8.603964172150764e-04	2.057537586832389e+00	5.437065981297904e-01	8.784149240800432e-04
2.100000e+02	1.312484571930374e-03	1.005526015678173e+00	1.054282794551315e+00	9.157180451799317e-04	1.926990575818945e+00	5.522733209817007e-01	8.784078840805775e-04
2.200000e+02	1.509789415130879e-03	1.005635062517064e+00	2.186957681714746e-01	8.435964204787226e-04	1.813183175535377e+00	9.879057082336515e-01	8.785031452687733e-04
2.300000e+02	1.817102042157532e-03	1.005296602403674e+00	6.024289158994889e+00	7.570204904710151e-04	1.803027206951493e+00	9.618694091289328e-01	8.782074731256242e-04
2.400000e+02	1.500377426352076e-03	1.003809042738469e+00	5.138525524797545e+00	8.326546306648023e-04	1.665402668969176e+00	1.569540156841998e+00	8.769079700619708e-04
2.500000e+02	1.518203089186350e-03	1.003886187580673e+00	4.692453944413014e+00	8.420049538242614e-04	1.624572479076475e+00	1.696226641440805e+00	8.769753622890754e-04
2.600000e+02	1.716215011246642e-03	1.003849919356832e+00	4.467908006697946e+00	8.182303369518685e-04	1.548915657317618e+00	1.630808024408540e+00	8.769436790772370e-04
2.700000e+02	2.125900730652915e-03	1.004630319770128e+00	3.905478988758836e+00	4.786435411586124e-04	5.650547603173423e-01	2.786741695568137e+00	8.776254216329646e-04
2.800000e+02	1.974155964626825e-03	1.003879147174927e+00	3.884446151877026e+00	5.973610635183772e-04	5.389084901709019e+00	3.869125610634971e+00	8.769692119281521e-04
2.900000e+02	1.912114784600703e-03	1.004675671066218e+00	3.415925456654511e+00	6.262669686074491e-04	5.300636264297578e+00	4.015501767603848e+00	8.776650396392797e-04
3.000000e+02	2.185625445162860e-03	1.004674107975986e+00	2.979126408380414e+00	6.147211184355622e-04	5.142649094888676e+00	4.177042361177175e+00	8.776636741541885e-04
3.100000e+02	1.564321481389889e-03	1.001532552334675e+00	6.413847450762609e-01	1.853666677963055e-03	5.354957719506634e+00	6.158822319754069e+00	8.749192725170567e-04
3.200000e+02	1.780143759922080e-03	1.001470373887892e+00	3.771484826877797e-01	1.919683626209277e-03	5.278407403650513e+00	7.507521199930177e-02	8.748649546406196e-04
3.300000e+02	1.766500045884457e-03	1.001424172874045e+00	3.586812598029237e-01	1.887169733640255e-03	5.110005928576403e+00	1.297329475851408e-01	8.748245943374720e-04
3.400000e+02	6.279666134434357e-04	1.000086649018796e+00	5.698435736965017e+00	1.221809732772406e-03	5.120452224036417e+00	9.619843579776086e-01	8.736561596264078e-04
3.500000e+02	6.588221083278979e-04	9.988655731061568e-01	1.156356125246691e+00	1.261434397828073e-03	4.895896114095432e+00	5.821977280148411e+00	8.725894515631659e-04
3.600000e+02	6.658997924415640e-04	9.989636975888658e-01	1.188673373259957e+00	1.256596531185684e-03	4.857105673748824e+00	5.932978569329295e+00	8.726751711943729e-04
3.700000e+02	1.021251603947509e-03	9.963527580048965e-01	5.048686435340074e+00	1.699264545222214e-03	4.473525981672348e+00	2.707765539832210e+00	8.703943053792106e-04
3.800000e+02	2.062298533289751e-03	9.956937079134024e-01	5.480004876199675e+00	1.691397182759771e-03	4.398823240496139e+00	2.733384495397111e+00	8.698185720939987e-04
3.900000e+02	2.347522174551650e-03	9.957887016411896e-01	5.823225000882326e+00	1.615250624514127e-03	4.302059678528780e+00	2.898100031465767e+00	8.699015567588660e-04
4.000000e+02	2.889376729620444e-03	9.951590873655226e-01	6.128227051512598e+00	1.584708777967757e-03	4.223647519065914e+00	3.077527185881044e+00	8.693515380273243e-04
4.100000e+02	2.666540232638320e-03	9.950564858240164e-01	2.569619185955765e-01	1.605619435569013e-03	4.179442681265220e+00	3.176241114812276e+00	8.692619073250126e-04
4.200000e+02	2.732311773642264e-03	9.944742669556454e-01	5.752080760656709e-01	1.629595697863813e-03	4.098748507712394e+00	3.423638387398338e+00	8.687532922954028e-04
4.300000e+02	2.539313376390666e-03	9.943109792003741e-01	1.090197584555665e+00	1.630912907692920e-03	4.074160762751481e+00	3.464966944312679e+00	8.686106473022671e-04
4.400000e+02	2.280415667339137e-03	9.933660285963052e-01	1.497254612103689e+00	1.699023041309054e-03	3.904335679974789e+00	3.849114592988281e+00	8.677851569144117e-04
4.500000e+02	2.291973378140415e-03	9.933137983178938e-01	2.230988684941632e+00	1.674091130710957e-03	3.841499705519594e+00	3.812960213985564e+00	8.677395295635239e-04
4.600000e+02	2.245859065863024e-03	9.933651648729263e-01	2.847708495891768e+00	1.689221774612709e-03	3.810437814944510e+00	3.860695936416116e+00	8.677844023825410e-04
4.700000e+02	2.048753962915004e-03	9.931517302707497e-01	3.858990509113518e+00	1.996517576143896e-03	3.456803030885618e+00	3.830168319354661e+00	8.675979500835807e-04
4.800000e+02	2.041155501473556e-03	9.933132889665064e-01	4.627709417148465e+00	1.884291337998672e-03	3.256445756253626e+00	3.901030386315758e+00	8.677390846041021e-04
4.900000e+02	2.374995971463242e-03	9.931362374678424e-01	5.391738357547988e+00	1.752487705473040e-03	3.169691813009972e+00	3.861854453703327e+00	8.675844158736170e-04
5.000000e+02	2.240181727070390e-03	9.934012839436102e-01	5.858282345328593e+00	1.686302407188214e-03	3.049921688071226e+00	4.147444801335448e+00	8.678159552970949e-04
5.100000e+02	2.133013507997253e-03	9.933651195835637e-01	2.885602760834493e-01	1.732180757302375e-03	2.891519521101079e+00	4.224465069053795e+00	8.677843628186385e-04
5.200000e+02	2.085951471975462e-03	9.931289112243269e-01	9.641044122100104e-01	1.849709534877864e-03	2.770375532942600e+00	4.310813604341817e+00	8.675780158104020e-04
5.300000e+02	1.808740262663859e-03	9.936206163103053e-01	1.881447765968619e+00	2.090127375804182e-03	2.624383423261589e+00	4.169056981688365e+00	8.680075597679241e-04
5.400000e+02	1.986960232968097e-03	9.935265825122466e-01	2.416401981824976e+00	2.074310588185160e-03	2.535783866879921e+00	4.324599830171008e+00	8.679254136789151e-04
5.500000e+02	1.826371475821451e-03	9.935662548052790e-01	3.235335566611972e+00	2.058949400797425e-03	2.440351949515478e+00	4.200930080126962e+00	8.679600706190995e-04
5.600000e+02	1.445847834062250e-03	9.930480792684971e-01	4.007426854626225e+00	2.157630271985091e-03	2.233795849018083e+00	4.249672209247219e+00	8.675074025928626e-04
5.700000e+02	1.407839464416728e-03	9.926958584072149e-01	4.547316801224681e+00	2.216389017143418e-03	2.155050948237905e+00	4.480446135581940e+00	8.671997093291739e-04
5.800000e+02	2.186738298037507e-03	9.927009002815307e-01	5.239231285035348e+00	2.066431614593741e-03	2.009292787427353e+00	4.635217193686511e+00	8.672041138120818e-04
5.900000e+02	2.429504364974070e-03	9.927931072532744e-01	6.044512404657139e+00	2.094124835776832e-03	1.763850308009976e+00	4.775281919220840e+00	8.672846640213096e-04
6.000000e+02	2.493371796510247e-03	9.929724031195871e-01	2.349744965666397e-01	2.077423752850691e-03	1.557165702405113e+00	5.180300097937975e+00	8.674412933875284e-04
6.100000e+02	2.496295784447804e-03	9.930001961906710e-01	8.395326970881566e-01	2.113947331451504e-03	1.492661172637592e+00	5.310899884232980e+00	8.674655728714823e-04
6.200000e+02	2.907522328075561e-03	9.933289911009042e-01	1.362761471618556e+00	2.042635665978766e-03	1.348445524240282e+00	5.584328996113586e+00	8.677528016819668e-04
6.300000e+02	2.972826162220821e-03	9.935989391164732e-01	1.998226930433458e+00	1.955661252637337e-03	1.216240340971983e+00	5.696566047762523e+00	8.679886229948622e-04
6.400000e+02	3.047430502277543e-03	9.934435364414881e-01	2.717469423099994e+00	2.067622713628820e-03	1.116378250318436e+00	5.700608219470961e+00	8.678528662538274e-04
6.500000e+02	3.058206932050608e-03	9.935876550312336e-01	3.344269984690575e+00	2.068571950274432e-03	1.092931953638378e+00	5.713309099080996e+00	8.679787654384344e-04
6.600000e+02	2.949803115018056e-03	9.936950224679454e-01	3.874453595575254e+00	2.070135975581377e-03	1.060748131068817e+00	5.816923440781774e+00	8.680725595336947e-04
6.700000e+02	2.956428958601669e-03	9.934653554744346e-01	4.573947382500034e+00	1.932009244255972e-03	8.383847606726226e-01	5.957204071865595e+00	8.678719269347688e-04
6.800000e+02	3.046154782011978e-03	9.933371121231999e-01	5.224466176692305e+00	1.904939024311679e-03	8.042866789033365e-01	5.970870545758157e+00	8.677598960483979e-04
6.900000e+02	3.012978181834330e-03	9.933816672730891e-01	5.936901253014646e+00	1.692015036705578e-03	6.890436678944619e-01	6.000641863324770e+00	8.677988185569445e-04
7.000000e+02	2.923946573000174e-03	9.933442985173928e-01	3.353010113689555e-01	1.506699973923392e-03	6.187001805689986e-01	6.016309063587200e+00	8.677661739419768e-04
7.100000e+02	2.720667150305653e-03	9.932733610036738e-01	9.761655509046462e-01	1.523014767068280e-03	4.952876150986736e-01	6.124728230991404e+00	8.677042043157749e-04
7.200000e+02	2.440024455125270e-03	9.930862945397783e-01	1.611912521987970e+00	1.549326482587537e-03	4.020611008599665e-01	6.225770164895235e+00	8.675407867073084e-04
7.300000e+02	2.358154099230492e-03	9.931278703719441e-01	2.286626795289104e+00	1.549758448199720e-03	3.746100512212376e-01	6.234013600523857e+00	8.675771065420936e-04
7.400000e+02	2.719896160338114e-03	9.929581435825472e-01	2.713828461511515e+00	1.536618870714145e-03	2.762126220977407e-01	2.637786362705190e-01	8.674288365345341e-04
7.500000e+02	2.695075300663560e-03	9.929133441973870e-01	3.352379121852591e+00	1.533027198306300e-03	2.355872480263884e-01	3.347421073940610e-01	8.673897006668260e-04
7.600000e+02	3.039707665072250e-03	9.929891380486182e-01	3.844447195257926e+00	1.456701974231560e-03	6.652149363539102e-02	6.730292507694303e-01	8.674559126946086e-04
