#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.274051048316640e-05	1.026755184149370e+00	2.637185875891432e+00	5.855992300794776e-05	3.120549905349151e+00	1.334524597128983e+00	5.650451534144372e-04
1.000000e+01	1.388983242564342e-03	1.026756918507726e+00	5.155568582114853e+00	9.113073288413141e-05	1.924225358484146e+00	3.854117629654936e+00	8.969547860411894e-04
2.000000e+01	1.704819894307881e-03	1.027764743646265e+00	1.686327722729242e+00	6.280565795568156e-05	3.643798192215455e+00	3.082677745282131e+00	8.978352023940869e-04
3.000000e+01	2.996844796528507e-03	1.026344783670963e+00	5.311592246110994e+00	5.084703214797143e-05	3.433850391857425e+00	3.504822998493375e+00	8.965947530989558e-04
4.000000e+01	3.258655203786725e-03	1.026686592998071e+00	2.870469258362270e+00	4.945796048854644e-05	3.373358899958731e+00	3.585134237234921e+00	8.968933510497820e-04
5.000000e+01	8.142407429432970e-04	1.023770426988592e+00	5.307930746272767e-01	6.428846478603428e-05	2.305973369124018e+00	4.750694104851503e+00	8.943458453919730e-04
6.000000e+01	3.040534876336853e-04	1.022817472681179e+00	5.924639822639219e+00	9.063997373787368e-05	2.571842717357933e+00	3.207105749777745e+00	8.935133631252311e-04
7.000000e+01	2.944816127111727e-04	1.022415886107634e+00	3.408380474931077e+00	8.905127189641338e-05	2.525920519560967e+00	3.699144946833357e+00	8.931625449396815e-04
8.000000e+01	3.534688334926629e-04	1.022480630577398e+00	5.149066285352062e-01	9.166608423148001e-05	2.435288806912026e+00	4.631836387583942e+00	8.932191044436675e-04
9.000000e+01	3.960359378164894e-04	1.022102252605033e+00	1.434750970239025e+00	1.419570415076767e-04	3.667137382698689e+00	4.370295234091024e-01	8.928885608387224e-04
1.000000e+02	8.826727152945488e-04	1.021584103645413e+00	1.292696810599983e+00	1.105432411939455e-03	2.061414441094961e+00	1.828885653500413e-01	8.924359160297753e-04
1.100000e+02	1.132778594292469e-03	1.021139388317435e+00	5.993013866866628e+00	1.095764279862228e-03	1.794675991404189e+00	9.297549399294103e-02	8.920474214068846e-04
1.200000e+02	1.183055344801279e-03	1.020854084346189e+00	3.913725210796327e+00	1.101602835150914e-03	1.740484309797397e+00	3.007797467513427e-01	8.917981854310922e-04
1.300000e+02	1.135402545066440e-03	1.020756724537517e+00	1.910742943188101e+00	1.078223481262354e-03	1.655715776833078e+00	4.743411273771210e-01	8.917131338041861e-04
1.400000e+02	9.994696360994151e-04	1.020819855994553e+00	1.740148404871662e-01	1.065336117119582e-03	1.609330584349234e+00	3.454131278331742e-01	8.917682842117635e-04
1.500000e+02	2.227611535226453e-03	1.019473227056717e+00	4.866741429573394e+00	9.801094390854499e-04	2.153717328800150e+00	5.738206025792946e+00	8.905918954784209e-04
1.600000e+02	2.153837425087216e-03	1.019188707593678e+00	2.870758453642590e+00	9.447588885052989e-04	2.051333604015644e+00	6.067552609006555e+00	8.903433448336733e-04
1.700000e+02	1.865123679321231e-03	1.019402508694338e+00	1.056711171483981e+00	9.535187331581932e-04	2.011806170257476e+00	6.134583640290526e+00	8.905301172985484e-04
1.800000e+02	1.834459994710265e-03	1.019473739829478e+00	5.561721134652041e+00	9.503977065678933e-04	1.984089885105755e+00	6.148603063054995e+00	8.905923434266882e-04
1.900000e+02	2.005911889483909e-03	1.018513793421690e+00	3.397825556952994e+00	9.391835127104067e-04	1.764781522255106e+00	4.862420957345718e-01	8.897537529976507e-04
2.000000e+02	1.775812907509519e-03	1.017715224305520e+00	1.643617529474269e+00	1.168410970116448e-03	1.368833740622287e+00	9.971630199817230e-01	8.890561386180228e-04
2.100000e+02	1.283008954152301e-03	1.018144124935005e+00	5.767593102618076e+00	1.396026815531186e-03	1.254503507006548e+00	1.603690149328042e+00	8.894308178292541e-04
2.200000e+02	1.239843303041073e-03	1.018107311865990e+00	4.107570886297871e+00	1.378738247851528e-03	1.209114805752236e+00	1.643751137273398e+00	8.893986586513159e-04
2.300000e+02	1.384181183981823e-03	1.017979726299030e+00	2.399025996676213e+00	1.367274895487474e-03	1.163916265196828e+00	1.736569419997630e+00	8.892872023924369e-04
2.400000e+02	1.429769766345238e-03	1.018252499246669e+00	8.658011254658746e-01	1.363301877541668e-03	1.087207613438971e+00	1.676709223029992e+00	8.895254915108029e-04
2.500000e+02	1.254588237692637e-03	1.017672422189552e+00	5.357710180953793e+00	1.175045091499389e-03	1.070361650411632e+00	1.826249324195808e+00	8.890187475256640e-04
2.600000e+02	2.128076797472673e-03	1.017413253184957e+00	4.721033266890566e+00	1.661503560431870e-03	5.181316336829442e-01	1.402001436250681e+00	8.887923425461845e-04
2.700000e+02	1.215402509345133e-03	1.015760507713426e+00	3.462375702152936e+00	1.647786733621196e-03	4.434001249649872e-01	1.210120102232862e+00	8.873485363890735e-04
2.800000e+02	2.589182069799383e-03	1.015343274562284e+00	2.149969318297567e+00	8.154696647360538e-04	2.222546395583177e-01	1.295477739929053e+00	8.869840496589956e-04
2.900000e+02	2.053985039325857e-03	1.014367331884327e+00	1.295166497918623e+00	1.182454722385283e-03	1.715045802393115e-01	8.114216517462465e-01	8.861314852008301e-04
3.000000e+02	2.639782443637053e-03	1.013205802079222e+00	5.633132439461004e+00	9.196930990494944e-04	6.236871379071108e+00	1.639608544349394e+00	8.851167954538814e-04
3.100000e+02	2.039707218720642e-03	1.013124625771803e+00	4.371496055015335e+00	1.024660538030029e-03	6.151480445670258e+00	1.764901922013139e+00	8.850458814175202e-04
3.200000e+02	2.501124889423531e-03	1.013346485762403e+00	3.408163305290826e+00	1.266109806349569e-03	5.700149222021020e+00	1.970513417358199e+00	8.852396939712157e-04
3.300000e+02	1.169289673708399e-03	1.012693564314425e+00	1.665210790186439e+00	1.539316375599087e-03	4.845167196241666e+00	3.330607706859033e+00	8.846693145492543e-04
3.400000e+02	1.467855667528047e-03	1.012192818358044e+00	7.016503198752655e-01	1.043728816763101e-03	4.395504248520290e+00	3.577627948000280e+00	8.842318726639645e-04
3.500000e+02	1.972371828424562e-03	1.012297830282529e+00	5.655455331397085e+00	1.038347335255168e-03	4.854242051879112e+00	3.319052884275544e+00	8.843236090297586e-04
3.600000e+02	2.145247286482471e-03	1.012081758233107e+00	4.560138649912409e+00	1.019447328898329e-03	4.794007597144283e+00	3.342036698432024e+00	8.841348527084084e-04
3.700000e+02	2.873659411899546e-03	1.012915842875484e+00	3.816526265697086e+00	1.249762255100178e-03	4.666122442382783e+00	3.048646652599629e+00	8.848634927579248e-04
3.800000e+02	2.270479839124594e-03	1.014108083779829e+00	2.512455850987769e+00	1.006061674188648e-03	4.679133490543834e+00	3.090023485826164e+00	8.859050111212207e-04
3.900000e+02	2.291722864467021e-03	1.014345416326403e+00	1.290662456795263e+00	1.049971030006510e-03	4.600729194857169e+00	3.073965175260880e+00	8.861123401975538e-04
4.000000e+02	2.232473714544829e-03	1.014014379743866e+00	6.158152136760996e+00	1.087544157353730e-03	4.545599059573139e+00	3.215294302394061e+00	8.858231531059363e-04
4.100000e+02	1.965141595460607e-03	1.013793901008308e+00	4.936619810942136e+00	1.095544895264410e-03	4.491192406747572e+00	3.208409855787580e+00	8.856305471896627e-04
4.200000e+02	1.370503436872470e-03	1.012426347910106e+00	3.164762631859139e+00	1.273033939913303e-03	4.257306908494680e+00	4.026026676453016e+00	8.844358795185841e-04
4.300000e+02	5.703974009743493e-04	1.012717040249933e+00	2.367230430897665e+00	1.329979800252279e-03	3.985657191749686e+00	3.934159848281838e+00	8.846898226679055e-04
4.400000e+02	1.603221154870096e-03	1.011399722934706e+00	2.816455211087713e-01	6.149549720145685e-04	2.899963104212438e+00	6.000992490349300e+00	8.835390399954643e-04
4.500000e+02	1.479631753547193e-03	1.011613472203823e+00	5.477129245782694e+00	5.744832885871186e-04	2.635454505945059e+00	9.992070702761173e-03	8.837257671813168e-04
4.600000e+02	1.389017483231448e-03	1.012099249838022e+00	4.354440875286931e+00	5.276141438361094e-04	2.697113664378222e+00	6.257591333482531e+00	8.841501330327587e-04
4.700000e+02	1.515651987258977e-03	1.011819131787582e+00	3.136570671399549e+00	4.883732392068228e-04	2.593343242091322e+00	1.887690678443909e-01	8.839054273760747e-04
4.800000e+02	1.359395882619006e-03	1.011653163356989e+00	2.077780925672831e+00	4.183245191650233e-04	2.309389483015741e+00	4.414195458269645e-01	8.837604405973456e-04
4.900000e+02	1.364171630377627e-03	1.011139605913515e+00	6.573090982471600e-01	8.295533183914291e-04	9.429808918492868e-01	2.140401386588122e+00	8.833118068472066e-04
5.000000e+02	1.463960641618814e-03	1.011139031927237e+00	5.936141175076578e+00	6.230194113722459e-04	9.665162441985113e-01	2.090658892409233e+00	8.833113054240066e-04
5.100000e+02	2.463368206242851e-03	1.008906609614614e+00	6.026095564763335e+00	6.276009487504958e-05	2.025896819421653e+00	1.036361859703566e-01	8.813611049026583e-04
5.200000e+02	2.298713211384248e-03	1.008822578581582e+00	5.134441285999397e+00	9.423811601896063e-05	2.337601369772827e+00	6.143086731877967e+00	8.812876970337694e-04
5.300000e+02	2.279312777044374e-03	1.009315850985543e+00	4.404170157954757e+00	4.970800556717838e-04	3.170345690028478e+00	5.181206789803165e+00	8.817186101696633e-04
5.400000e+02	1.874413655549439e-03	1.009532960877489e+00	4.239880293706511e+00	8.157721601735262e-04	2.998366231617699e+00	4.632083317325026e+00	8.819082731299687e-04
5.500000e+02	1.896600197153004e-03	1.009965387898071e+00	3.250343223987183e+00	1.023838789479021e-03	2.867750780173645e+00	4.835444444241763e+00	8.822860329275729e-04
5.600000e+02	1.876230291043242e-03	1.009899041005329e+00	2.378720136949663e+00	1.041641358536230e-03	2.803271473636778e+00	4.849238936211865e+00	8.822280735781776e-04
5.700000e+02	2.002767874640598e-03	1.009376538964561e+00	1.345047824163872e+00	1.067325916135112e-03	2.740372406050158e+00	5.047180848170633e+00	8.817716260025776e-04
5.800000e+02	2.341210106695356e-03	1.009624261832335e+00	3.785414109533766e-01	1.155508861261651e-03	2.706658383868427e+00	5.157849533593492e+00	8.819880318605341e-04
5.900000e+02	2.591700754324680e-03	1.009443248933853e+00	5.849504975750925e+00	7.649795077006586e-04	2.630714813284227e+00	5.148430890219363e+00	8.818299025285545e-04
6.000000e+02	2.217779249916880e-03	1.009221266747615e+00	5.336838995569023e+00	7.852141230449798e-04	2.609345800832912e+00	4.817680861088491e+00	8.816359832271379e-04
6.100000e+02	1.940755211800262e-03	1.009025099499924e+00	4.276977046587332e+00	8.970019873698873e-04	2.525406505166186e+00	5.115517591967601e+00	8.814646153517341e-04
6.200000e+02	2.029126891105233e-03	1.008694718488867e+00	3.523153135927065e+00	8.662521284755905e-04	2.564232775117177e+00	4.987103117356018e+00	8.811760009545549e-04
6.300000e+02	2.933339626783100e-03	1.007431401859462e+00	2.509320639285626e+00	1.633004212046079e-03	3.099655545699366e+00	4.760634387089850e+00	8.800723922263297e-04
6.400000e+02	2.997230600103691e-03	1.007667525816709e+00	1.863088302816169e+00	1.705440007274267e-03	2.994031265161119e+00	4.786140365857467e+00	8.802786655026371e-04
6.500000e+02	2.914476563136563e-03	1.007368550280210e+00	1.085171461016182e+00	1.769649357255387e-03	2.945789993703833e+00	4.912314529644618e+00	8.800174863145177e-04
6.600000e+02	4.804703074659128e-03	1.010510259501568e+00	5.390403091937326e+00	1.497113576461370e-03	2.583291185272111e+00	6.177871105558132e-02	8.827620221161777e-04
6.700000e+02	4.853951567828550e-03	1.009790561372775e+00	4.302061390150669e+00	1.397749180207442e-03	2.459153271101856e+00	3.107861340274254e-01	8.821333078903571e-04
6.800000e+02	5.138104551166102e-03	1.010550262804500e+00	3.293419721953320e+00	1.531594800841312e-03	2.544149548287140e+00	2.773823238500159e-01	8.827969682201442e-04
6.900000e+02	4.783943071775498e-03	1.009859906667058e+00	2.333805144732552e+00	1.568582944781960e-03	2.467157123179447e+00	3.757442927737454e-01	8.821938865847640e-04
7.000000e+02	5.082757525390794e-03	1.009569856394296e+00	1.373762567961503e+00	1.477164655942822e-03	2.478359150967897e+00	4.451624596428419e-01	8.819405043326878e-04
7.100000e+02	4.609823909331639e-03	1.010332734772555e+00	6.104966617807800e-01	1.337120435748102e-03	2.161901113778095e+00	5.902241922694538e-01	8.826069399809045e-04
7.200000e+02	4.573408743947883e-03	1.010673900127074e+00	5.924870171723343e+00	1.385926623102486e-03	2.031298653812171e+00	7.038343737755414e-01	8.829049753698570e-04
7.300000e+02	4.832480725681925e-03	1.010588440842457e+00	4.920439664915251e+00	1.362536403053696e-03	1.923983662147180e+00	8.193590508597084e-01	8.828303198082855e-04
7.400000e+02	5.195113260552865e-03	1.010552003383443e+00	3.966722832346449e+00	1.098225731604814e-03	1.759052641662205e+00	9.719292868508737e-01	8.827984887559057e-04
7.500000e+02	5.090059464306899e-03	1.010765131919943e+00	2.974438794001359e+00	1.173567705220536e-03	1.736154869824144e+00	1.001412995130870e+00	8.829846736818704e-04
7.600000e+02	4.894722414748632e-03	1.011197605752451e+00	2.003357385286086e+00	1.057213370632853e-03	1.690858654875848e+00	1.003009845698209e+00	8.833624743734588e-04
7.700000e+02	4.713908108421728e-03	1.011743540599549e+00	1.035064144209408e+00	1.100300628673592e-03	1.582690555144915e+00	1.023397776002146e+00	8.838393923909020e-04
7.800000e+02	4.873307275094615e-03	1.012204510873382e+00	1.780191095259634e-03	9.924953474962043e-04	1.463719049558158e+00	1.053972393204742e+00	8.842420870169469e-04
7.900000e+02	5.073801426114109e-03	1.012305483536897e+00	5.235852314804367e+00	6.455742215382971e-04	1.598368185729532e+00	8.348568574788104e-01	8.843302947632658e-04
8.000000e+02	2.703840119170705e-03	1.008891226786442e+00	4.470794474705164e+00	2.543915534638168e-03	6.949499610723603e-02	2.121028412903237e+00	8.813476667644751e-04
8.100000e+02	2.389720764603897e-03	1.009270425358415e+00	3.867719251208293e+00	2.554763595582931e-03	6.232912456109416e+00	1.999069175264468e+00	8.816789272292060e-04
8.200000e+02	2.481403823999488e-03	1.009186387185769e+00	2.880630094375147e+00	2.540367682875484e-03	6.094622614090627e+00	2.271590906559695e+00	8.816055131232908e-04
8.300000e+02	3.206057033313544e-03	1.009407810009538e+00	2.289688365955980e+00	2.324102112711022e-03	5.903704926995169e+00	2.174825502255097e+00	8.817989437765817e-04
8.400000e+02	3.135146619694126e-03	1.009022956621848e+00	1.318609868814167e+00	2.278169656975587e-03	5.855747870235943e+00	2.333642341636171e+00	8.814627433753081e-04
8.500000e+02	4.106108194817903e-03	1.008114984559606e+00	3.844743798744239e-01	2.710577359886510e-03	5.622991834796963e+00	2.701000273346120e+00	8.806695567192073e-04
8.600000e+02	4.403223270864452e-03	1.008290542542934e+00	5.814130992391181e+00	2.696706350913873e-03	5.512881852080507e+00	2.902080878993690e+00	8.808229207438716e-04
8.700000e+02	4.461562713421029e-03	1.008262493779163e+00	5.052032478801531e+00	2.675074335841233e-03	5.476628549989729e+00	2.928843232449042e+00	8.807984178917806e-04
8.800000e+02	4.229593526084556e-03	1.008209820534158e+00	4.277667449204117e+00	2.643102515957182e-03	5.412402829630883e+00	3.005358649891163e+00	8.807524035739304e-04
8.900000e+02	4.247227822502016e-03	1.007897561698188e+00	3.549934450589173e+00	2.611711662536993e-03	5.343409813493069e+00	3.072892685365980e+00	8.804796203548855e-04
9.000000e+02	4.271526995008833e-03	1.007580316129641e+00	2.808935969014433e+00	2.676993348145111e-03	5.269400426024639e+00	3.174873814922644e+00	8.802024808236784e-04
9.100000e+02	4.638090786256049e-03	1.008208765664077e+00	1.962769332397153e+00	2.563016942754828e-03	5.177945312399605e+00	3.379559853675926e+00	8.807514820600349e-04
9.200000e+02	4.879732423783712e-03	1.008462102472217e+00	1.263150434965648e+00	2.285100336160545e-03	5.223968814974648e+00	3.261008380098256e+00	8.809727921466244e-04
9.300000e+02	4.571553109404971e-03	1.008482202596969e+00	4.610760708646277e-01	2.331566675109045e-03	5.151488602733110e+00	3.342763137856507e+00	8.809903512229463e-04
9.400000e+02	4.466634143391853e-03	1.008456620434357e+00	5.937218255731640e+00	2.613095689120377e-03	5.013099939019120e+00	3.497984540486508e+00	8.809680031454426e-04
