#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.476195039359771e-04	1.000083076632582e+00	2.806720271713799e+00	2.718156734776899e-05	4.077982035657564e+00	1.658774496764526e+00	5.503669269819156e-04
1.000000e+01	2.277742374212474e-04	1.000106437796544e+00	2.239584128710351e+00	2.720111681005410e-05	4.049743726859645e+00	2.245398057205908e+00	8.736734467160695e-04
2.000000e+01	5.018578575637372e-04	1.000033208907445e+00	2.334057767812683e+00	2.843494822321968e-05	3.973861447032573e+00	2.218987217947980e+00	8.736094753890982e-04
3.000000e+01	1.623588319080141e-03	9.987353937943524e-01	1.748452398391570e+00	5.365079749887062e-05	3.878708121538418e+00	2.906057221279194e+00	8.724757294594608e-04
4.000000e+01	1.381860703835005e-03	9.992190381864073e-01	1.769526129541629e+00	3.447073210303640e-05	3.005416734306278e+00	3.864112582835619e+00	8.728982317522392e-04
5.000000e+01	6.835086559470470e-04	9.984456333837911e-01	6.970203370010106e-01	4.812373638282798e-04	8.621064445324450e-02	1.739869845112841e+00	8.722226004253405e-04
6.000000e+01	8.296155674869467e-04	9.983007655106279e-01	6.163117317484686e-01	4.721742944658474e-04	6.214225899465990e+00	2.123046998775213e+00	8.720960466813771e-04
7.000000e+01	8.842948226689566e-04	9.988781128776509e-01	6.283327845670281e-02	7.024051256886592e-04	6.340103304323867e-02	2.669442961954617e+00	8.726004060625755e-04
8.000000e+01	5.882375147196791e-04	9.975773952318941e-01	1.626955288507538e-02	5.172454050979506e-04	2.460892224564959e+00	4.057265111918797e-01	8.714641245371045e-04
9.000000e+01	4.538543663597932e-04	9.978712477808238e-01	3.757962745251803e-01	5.039379210233104e-04	2.341099652452350e+00	3.832809469120774e-01	8.717208283833624e-04
1.000000e+02	5.248335706799781e-04	9.979798590681902e-01	3.718167621460410e+00	5.838891733178403e-04	2.058005978382699e+00	3.802716436053827e+00	8.718157090822555e-04
1.100000e+02	5.675031431525795e-04	9.978826244805552e-01	4.161391821239586e+00	5.741456904428869e-04	1.989551873431807e+00	3.618397571281776e+00	8.717307668460010e-04
1.200000e+02	1.801101250261098e-03	1.000330429125654e+00	3.462339610164988e+00	5.736228824895527e-04	3.169762082721091e+00	3.112833637103933e+00	8.738691211654503e-04
1.300000e+02	1.752170789636430e-03	1.000596577413909e+00	3.286038500793011e+00	5.709695384230735e-04	3.090590127142813e+00	3.329429365743522e+00	8.741016231107922e-04
1.400000e+02	1.622979366343049e-03	1.000570730022743e+00	3.280653539610257e+00	5.670748550199341e-04	3.069785405512733e+00	3.294490785303867e+00	8.740790433348053e-04
1.500000e+02	2.172038896093225e-03	1.001148457961936e+00	3.133002554571252e+00	8.334539272314658e-04	2.656241981947305e+00	3.752465591618213e+00	8.745837351764172e-04
1.600000e+02	2.249251875330191e-03	1.001056955486194e+00	2.993120457642140e+00	8.067791952360605e-04	2.616789469948559e+00	3.824503371380737e+00	8.745038004011340e-04
1.700000e+02	1.978972511666094e-03	1.001398515334996e+00	2.846646129541175e+00	7.957770290480399e-04	2.315957481088035e+00	4.159780725947189e+00	8.748021804125858e-04
1.800000e+02	2.497711005357599e-03	1.000398809278157e+00	3.096235453826154e+00	1.318259002306801e-03	5.395480212952394e-01	5.616331041599647e+00	8.739288567308528e-04
1.900000e+02	1.865820913730470e-03	1.001250634926352e+00	2.658471524589472e+00	1.289655048410397e-03	2.225426472381708e-01	6.279903165780091e+00	8.746729949764769e-04
