#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.844365373746990e-05	1.020660887318663e+00	1.125013340315607e+00	5.355880889822717e-05	2.955919070488352e+00	5.268802267585778e+00	5.616913326197437e-04
1.000000e+01	1.184531494792565e-04	1.020523206020678e+00	3.927536570155270e-02	5.353067797616466e-05	2.900602766585870e+00	4.518684250671731e+00	8.915091365897213e-04
2.000000e+01	1.101364084367427e-03	1.021433493549986e+00	1.453708799587979e+00	8.039722445383780e-05	2.876610766891566e+00	1.220533124892359e+00	8.923043459926183e-04
3.000000e+01	1.576832896189806e-03	1.019907546725787e+00	1.833550903150372e+00	8.279890525530762e-05	3.298215076701986e+00	4.728961605154684e+00	8.909713086567715e-04
4.000000e+01	1.240252725001980e-03	1.022128150768510e+00	5.930105671189922e+00	1.507294867797476e-04	4.978469259540071e+00	3.369221641386220e+00	8.929111849684089e-04
5.000000e+01	1.692094194478701e-03	1.024930015197582e+00	2.511370688123816e+00	1.090882895818377e-03	5.873615186905913e+00	3.691231500146362e+00	8.953588389984857e-04
6.000000e+01	1.531029883979099e-03	1.025517501424243e+00	4.734247909563636e-01	1.047312781540936e-03	5.733806009954780e+00	3.562605060943992e+00	8.958720554893984e-04
7.000000e+01	1.520832283548296e-03	1.025537032358597e+00	4.511062550185552e+00	1.046734817429751e-03	5.712126206421114e+00	3.496821552367295e+00	8.958891173321078e-04
8.000000e+01	1.465740187026604e-03	1.026146718391727e+00	1.877327893404979e+00	1.054396792876645e-03	5.536090781814205e+00	3.958400645461928e+00	8.964217271402725e-04
9.000000e+01	1.583410427477001e-03	1.026794397569162e+00	5.364190392452823e+00	1.021490701554947e-03	5.381322894138362e+00	4.496869700047557e+00	8.969875270170963e-04
1.000000e+02	1.486957421583566e-03	1.026058213743251e+00	3.810319721503041e+00	9.725399535619518e-04	4.732317835029665e+00	4.289116255209016e+00	8.963444112083258e-04
1.100000e+02	1.647486977615556e-03	1.024801665995358e+00	1.692706667232209e+00	1.114809875813539e-03	4.151890226708842e+00	4.637392102015152e+00	8.952467156427585e-04
1.200000e+02	2.060281596612621e-03	1.022779969419108e+00	5.681517335938522e+00	8.553010045664036e-04	3.879582900956307e+00	4.996182484126297e+00	8.934806010081218e-04
1.300000e+02	1.880073511481080e-03	1.021733013514416e+00	3.568124101665623e+00	8.186786092193070e-04	3.795327675358313e+00	5.166308109936133e+00	8.925660007823431e-04
1.400000e+02	1.480931844856024e-03	1.021713212865631e+00	1.763285815270083e+00	2.607569164080460e-04	3.670441671670333e+00	5.107848391638067e+00	8.925487033223746e-04
1.500000e+02	9.688550288002030e-04	1.023087223222253e+00	5.503596808872125e+00	4.516344982583389e-04	2.890268185849302e+00	1.056322858058536e-01	8.937490119282650e-04
1.600000e+02	8.194350243608680e-04	1.023020064010209e+00	3.228868184765916e+00	4.494130070921089e-04	2.891642462250444e+00	2.655157468801072e-01	8.936903429525969e-04
1.700000e+02	1.933389160124554e-03	1.021305728120378e+00	1.209687460748477e+00	2.433451302715012e-04	2.284740468885287e+00	9.178712070652195e-01	8.921927326092442e-04
1.800000e+02	1.531938484772554e-03	1.022037532237712e+00	5.335411330081456e+00	5.555934130249832e-04	3.249807140474967e+00	1.021095155676750e-01	8.928320223901605e-04
1.900000e+02	2.870690219812425e-03	1.022420298089515e+00	4.061893321834195e+00	9.060057149702204e-04	4.520606877796139e+00	4.389002296151875e+00	8.931663991608633e-04
2.000000e+02	2.566766688635489e-03	1.023712873612529e+00	1.593739857332223e+00	1.141121003954494e-03	4.443326438748596e+00	4.831150442976380e+00	8.942955678869651e-04
