#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.494620970306771e-05	1.032042783722281e+00	6.109638797082270e+00	2.508503514388263e-05	1.562808144546471e-01	2.401913611857275e-01	5.679550315996107e-04
1.000000e+01	2.223537658256618e-03	1.030639243589055e+00	2.971884431747825e+00	2.784147289931418e-04	3.778465452958221e+00	3.189604769110704e+00	9.003463093899940e-04
2.000000e+01	2.299954594676953e-03	1.031208330165282e+00	8.160481189466502e-02	2.727539697515918e-04	3.678376942374810e+00	3.372267788165835e+00	9.008434523057297e-04
3.000000e+01	2.391365273537883e-03	1.031103840506451e+00	3.540845089890917e+00	2.722819626550167e-04	3.644542155915997e+00	3.409382644709662e+00	9.007521721810076e-04
4.000000e+01	1.383094544561377e-03	1.029775088152570e+00	3.485851101386807e-01	2.087685316831938e-04	5.205466802799748e+00	2.270211698522745e+00	8.995914000821852e-04
5.000000e+01	3.050587481202159e-03	1.031626597282745e+00	3.552077854225930e+00	4.080580220094173e-04	4.662574546370918e+00	3.071407945573490e+00	9.012088422885871e-04
6.000000e+01	2.962509483815298e-03	1.031725236610539e+00	8.731322288934094e-01	5.504362794065364e-04	3.625641684615763e+00	3.912835905420929e+00	9.012950116784025e-04
7.000000e+01	3.070584831040597e-03	1.031963695108282e+00	4.457456540903111e+00	2.407893776617225e-04	3.477497436820080e+00	3.862537551542602e+00	9.015033243636815e-04
8.000000e+01	3.084572647572931e-03	1.031903689923883e+00	1.625332682888662e+00	2.324402909894794e-04	3.426038520189711e+00	3.859168909040174e+00	9.014509050068076e-04
9.000000e+01	2.866120741800546e-03	1.030974535229883e+00	5.108795020770831e+00	5.907877766370425e-04	2.007823258918309e+00	5.147121275619952e+00	9.006392136174108e-04
1.000000e+02	2.183852355838963e-03	1.032952626951111e+00	1.862796078685421e+00	7.816585887869530e-04	8.321310728737528e-01	3.388129683471253e-01	9.023672359025324e-04
1.100000e+02	2.189123931419181e-03	1.032909488271054e+00	5.192831054150089e+00	7.824282718972802e-04	8.128564657940122e-01	3.260097641797380e-01	9.023295507943597e-04
1.200000e+02	2.515002562542843e-03	1.033600466733996e+00	2.281073092875447e+00	7.661355211701233e-04	7.363629134396167e-01	3.048551043755297e-01	9.029331760811398e-04
1.300000e+02	2.069952396692010e-03	1.033112141378067e+00	5.529559009756801e+00	7.828278808122926e-04	6.614994482220096e-01	3.956085460209511e-01	9.025065845897645e-04
