#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.971810972971209e-05	9.785810347460210e-01	5.067037328774783e+00	1.580172159914298e-05	2.900001189101286e+00	1.651580128975945e+00	5.385338973132310e-04
1.000000e+01	2.614794384083156e-04	9.785467265814747e-01	4.046348723991418e+00	1.555763955714164e-05	2.866531024731049e+00	4.779196078100139e+00	8.548393041732285e-04
2.000000e+01	2.906519119252117e-04	9.796825123090395e-01	2.309767355743613e+00	1.356742289750245e-05	2.588859719581770e+00	2.558643585133435e+00	8.558315043969554e-04
3.000000e+01	3.776009312732471e-04	9.796000201685260e-01	4.070289993599562e+00	1.302166018342749e-05	2.556491128850449e+00	2.799666618386335e+00	8.557594408745087e-04
4.000000e+01	7.137173381004116e-04	9.803822661774807e-01	5.761215184379552e+00	1.486060083000326e-05	2.318290150029922e+00	3.295859324439662e+00	8.564427957065494e-04
5.000000e+01	6.225585847808553e-04	9.806199794286093e-01	2.018050641233073e+00	1.961473497798583e-05	2.020140311220599e+00	2.932304280033135e+00	8.566504573589444e-04
6.000000e+01	1.516551126628500e-03	9.806906652105637e-01	3.359944966920760e+00	6.037495448622023e-05	2.388282355568585e+00	3.092736473146320e+00	8.567122070771943e-04
7.000000e+01	1.781232896737116e-03	9.794380524638452e-01	5.704431967905368e+00	1.940694480525862e-04	1.276205295230128e+00	3.791631055010924e+00	8.556179490517813e-04
8.000000e+01	7.681187294325878e-04	9.786590848858127e-01	1.364673926570678e+00	1.975234318677591e-04	1.215144407958267e+00	3.935851236034521e+00	8.549374581929491e-04
9.000000e+01	5.891344815720983e-04	9.783921212487707e-01	4.398132038314744e+00	5.400145867046909e-04	3.139906298823596e+00	1.058445583677485e+00	8.547042439748343e-04
1.000000e+02	6.766219465492951e-04	9.783312367636784e-01	3.025567810955265e-01	5.309953132445965e-04	3.045062632096061e+00	1.055319132963918e+00	8.546510564780522e-04
1.100000e+02	6.413535698952495e-04	9.777426162037727e-01	2.027297681516106e+00	6.305065509290821e-04	2.785995979212611e+00	1.710449758342197e+00	8.541368490557763e-04
1.200000e+02	8.384577910622335e-04	9.776476586045583e-01	4.165670406132714e+00	6.435586937252461e-04	2.764854820191997e+00	1.755737973845694e+00	8.540538959521244e-04
1.300000e+02	6.241464800907900e-04	9.774992113210037e-01	1.673481234510150e-01	6.367501582962589e-04	2.746213613295318e+00	1.662203222331357e+00	8.539242153051679e-04
1.400000e+02	7.158155089932577e-04	9.775367179340073e-01	2.636247914017905e+00	6.239584381186449e-04	2.673684446486216e+00	1.446182365520114e+00	8.539569803495863e-04
1.500000e+02	6.127969142553860e-04	9.775042672483631e-01	4.913419972670420e+00	6.305896488465446e-04	2.629628749432547e+00	1.392090143660123e+00	8.539286320645404e-04
1.600000e+02	5.680330019826761e-04	9.775240446025127e-01	7.707484848845195e-01	6.314006272989415e-04	2.592017823204480e+00	1.470372257325447e+00	8.539459091747696e-04
1.700000e+02	1.684649535799159e-03	9.760636314804407e-01	1.729876829049806e+00	8.622384393643851e-04	1.380020554944946e+00	3.998217651427172e+00	8.526701208008829e-04
1.800000e+02	1.204614838647330e-03	9.755440492431516e-01	4.286524081774783e+00	8.805832656492025e-04	1.377769196482668e+00	3.787646428339424e+00	8.522162239085632e-04
1.900000e+02	1.210580101177024e-03	9.756177956652483e-01	4.514911103338671e-01	8.785249881241936e-04	1.314219593879737e+00	3.779179995721817e+00	8.522806473422511e-04
2.000000e+02	1.382037222366555e-03	9.755487057635682e-01	2.575988537802377e+00	8.857451060062847e-04	1.208871084639865e+00	4.132591087186950e+00	8.522202917538328e-04
2.100000e+02	1.266708483146173e-03	9.751676506574752e-01	4.718458628796400e+00	9.601737411183444e-04	1.119359572501267e+00	4.459140043290150e+00	8.518874094571619e-04
2.200000e+02	9.290942973685107e-04	9.747979713721030e-01	7.125362820606527e-01	8.796990806969927e-04	1.089553481334649e+00	4.640295407718098e+00	8.515644648552430e-04
2.300000e+02	8.869706377838440e-04	9.751495441810527e-01	2.977436786487952e+00	8.083588386155604e-04	8.237239814962301e-01	5.060605246421217e+00	8.518715919930739e-04
2.400000e+02	3.715548676099073e-04	9.751551099427684e-01	5.308845238725311e+00	8.241835974405237e-04	6.863043604767785e-01	5.290250271924950e+00	8.518764541337802e-04
2.500000e+02	6.148679013685006e-04	9.754331049968512e-01	1.378509880226526e+00	8.018261046477329e-04	6.489000904608833e-01	5.392785523811228e+00	8.521193051823202e-04
2.600000e+02	6.473488110900345e-04	9.755478150827478e-01	3.157221619797379e+00	6.233881755994464e-04	8.842564958606890e-01	5.757512444547348e+00	8.522195136724677e-04
2.700000e+02	1.790851623085177e-03	9.767248619369643e-01	4.363864849971682e+00	9.738402896969750e-04	5.298055977269484e+00	2.389145421513685e+00	8.532477588103905e-04
2.800000e+02	1.756370116869909e-03	9.758874321980359e-01	1.887683422158385e-01	1.019372803805668e-03	5.227727292819606e+00	2.635434957420061e+00	8.525161965498735e-04
2.900000e+02	1.611760328351915e-03	9.761496867562145e-01	2.265685850797497e+00	1.066232431633527e-03	5.114369422460497e+00	2.993917165718412e+00	8.527452970086863e-04
3.000000e+02	1.726494002141926e-03	9.761525534355073e-01	4.542966955769339e+00	1.071108956163040e-03	5.085487158056540e+00	3.059734357019376e+00	8.527478012837152e-04
3.100000e+02	1.476331093778928e-03	9.762237295537615e-01	3.638262845368683e-01	1.201986107952701e-03	4.886515299845638e+00	3.473628811052672e+00	8.528099793501778e-04
3.200000e+02	1.395697104203101e-03	9.766318876552462e-01	2.718114408218069e+00	1.053652832383228e-03	4.773735733964764e+00	3.512610471022156e+00	8.531665382941587e-04
3.300000e+02	1.403109454206722e-03	9.766410856296716e-01	4.973142694700385e+00	9.285861550353028e-04	4.594432315534640e+00	3.704723917672477e+00	8.531745734649318e-04
3.400000e+02	8.256445570165308e-04	9.769065468812399e-01	8.636744006332205e-01	9.385298689285618e-04	4.338057284202296e+00	4.049127154770791e+00	8.534064752284465e-04
3.500000e+02	8.575351983690521e-04	9.770197915560860e-01	2.990276463094883e+00	9.701779813842600e-04	4.328331279234117e+00	4.164290036508770e+00	8.535054035641274e-04
3.600000e+02	1.023401606617688e-03	9.778745838867829e-01	4.884252847331389e+00	1.218400301581559e-03	4.181519295171260e+00	4.580353762768854e+00	8.542521334456306e-04
3.700000e+02	6.577027896483204e-04	9.769935701658883e-01	1.602751951466107e+00	3.423859665643349e-04	3.859055038203327e+00	4.070445105705092e+00	8.534824970698924e-04
3.800000e+02	1.199581708715775e-03	9.771860830871806e-01	4.266613782837457e+00	4.334686869911224e-04	3.723244978493863e+00	3.746800987114712e+00	8.536506725971428e-04
3.900000e+02	1.635694723095158e-03	9.775583794840962e-01	6.204486480095249e+00	4.323605276955833e-04	3.653279798238698e+00	4.056324590752306e+00	8.539759034565799e-04
4.000000e+02	1.617638981859091e-03	9.773728041169407e-01	2.076812092658588e+00	4.344359107091154e-04	3.600972659157062e+00	4.139798516053798e+00	8.538137884410966e-04
4.100000e+02	1.547268205281573e-03	9.771302816298276e-01	4.162293084208077e+00	5.003518104086461e-04	3.562189223373324e+00	4.283355677525469e+00	8.536019255340954e-04
4.200000e+02	1.951968282636611e-03	9.770605736880922e-01	1.626564679305124e-01	5.406598477642584e-04	4.274432336796164e+00	3.517452789615183e+00	8.535410300379583e-04
4.300000e+02	2.060600105084305e-03	9.768292468769563e-01	2.454905432589130e+00	6.427508363812059e-04	4.114426318692507e+00	3.630799926952150e+00	8.533389474547802e-04
4.400000e+02	2.060671144183034e-03	9.768034593773948e-01	4.791468254714713e+00	6.498500541504765e-04	4.077561302977990e+00	3.577643109986408e+00	8.533164199989289e-04
4.500000e+02	2.121485346283969e-03	9.763470822611182e-01	6.798980681018417e-01	6.169235971921600e-04	4.038342685667823e+00	3.736032067890488e+00	8.529177378655970e-04
4.600000e+02	2.145237586602150e-03	9.763622688878364e-01	2.922214455293856e+00	6.186612284969814e-04	4.029386505114323e+00	3.793426951670333e+00	8.529310046060233e-04
4.700000e+02	2.213850608143689e-03	9.761185239977620e-01	5.095344717051120e+00	6.454188462248451e-04	3.968377320527476e+00	3.994247745907593e+00	8.527180738316750e-04
4.800000e+02	1.858539461550195e-03	9.762645470794653e-01	1.107238401930197e+00	5.704419912044158e-04	3.916727379704480e+00	4.095715923485704e+00	8.528456367432515e-04
