#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.572636430220490e-04	9.717614567698910e-01	2.675199389638291e+00	1.278877412836246e-05	4.161183365555488e+00	5.156388546840233e+00	5.347809389223400e-04
1.000000e+01	3.636785960230155e-04	9.716330902013693e-01	5.633833018606038e+00	1.214688141345790e-05	4.107438172917255e+00	5.019403934630111e+00	8.487996864912783e-04
2.000000e+01	8.166792432573712e-04	9.696143278254211e-01	1.095584695380084e+00	1.143296636094350e-05	2.824528820752198e+00	1.077815352387065e+00	8.470361351167054e-04
3.000000e+01	1.774848895729090e-03	9.669824117311622e-01	1.989286208628762e+00	2.725435842557785e-04	5.891239302352369e+00	2.239458019238172e-01	8.447369446319357e-04
4.000000e+01	1.552759365779135e-03	9.670789012110865e-01	5.461615798878977e+00	2.772536309341393e-04	5.767695398565564e+00	1.190438411812448e-01	8.448212359566502e-04
5.000000e+01	2.238572242434530e-03	9.665255308586786e-01	2.541723939209286e+00	2.960888959953212e-04	5.587029019363516e+00	2.025055232234796e-01	8.443378224270224e-04
6.000000e+01	7.752109098436439e-04	9.686538649814862e-01	5.051102285618843e+00	4.116544331444884e-04	5.452375144049991e+00	1.004746723427128e+00	8.461970935391387e-04
7.000000e+01	9.749688298829724e-04	9.685361928454035e-01	1.855192101676304e+00	4.313625091278280e-04	5.379371509587418e+00	1.067865488433161e+00	8.460942974598131e-04
8.000000e+01	9.344796184068150e-04	9.682959974802211e-01	4.886728815089824e+00	4.002917742193079e-04	5.275680054677212e+00	1.227594852956126e+00	8.458844674810696e-04
9.000000e+01	1.222202563636160e-03	9.713050924619454e-01	8.763698872045436e-01	4.573660941656132e-04	2.800319622252425e+00	4.367025575587682e+00	8.485131540736400e-04
1.000000e+02	2.019728120680915e-03	9.710751155500724e-01	3.975880791318234e+00	6.523909197092189e-04	2.032224377797612e+00	4.898668424664657e+00	8.483122507360873e-04
1.100000e+02	2.054128703767987e-03	9.711002523435661e-01	4.225467568162546e-01	6.546502573853223e-04	1.918931620669586e+00	5.108038253584995e+00	8.483342097478295e-04
1.200000e+02	1.937658453577051e-03	9.710824899484715e-01	3.348029720215708e+00	6.722219667458156e-04	1.906946183860138e+00	5.019405192875016e+00	8.483186928664679e-04
