#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.817188385953238e-05	9.790773159032687e-01	6.054162877876132e+00	4.891682933335028e-05	4.373096991328603e+00	4.222629403703901e+00	5.388070113592692e-04
1.000000e+01	1.458842498978961e-03	9.801312178151277e-01	5.668480839746325e+00	3.036724028727955e-05	4.710428686445150e+00	6.220333718184471e+00	8.562234847614938e-04
2.000000e+01	1.658218314665598e-03	9.801093464444662e-01	1.264770536866993e+00	3.099787337480602e-05	4.639583655136119e+00	5.063939542412169e-02	8.562043783593469e-04
3.000000e+01	1.664509755524371e-03	9.801126465300746e-01	3.081316648530944e+00	3.159751876919586e-05	4.556569476714994e+00	2.389429718244012e-01	8.562072612496663e-04
4.000000e+01	6.851532683403548e-04	9.813097668722743e-01	1.307098088993512e+00	6.612703574493636e-05	5.256244792669563e+00	3.216609789500470e+00	8.572530421945505e-04
5.000000e+01	6.934820106080067e-04	9.812737047993804e-01	3.018574403030208e+00	6.675857828058658e-05	5.229194011437264e+00	3.336942046132173e+00	8.572215390721524e-04
6.000000e+01	5.594392837671319e-04	9.811985521671912e-01	5.148240321386920e+00	6.780535014089784e-05	5.180068409937399e+00	3.068269050699146e+00	8.571558872007985e-04
7.000000e+01	1.924909854974248e-03	9.780698923816780e-01	1.381718822032443e+00	1.115600036129084e-04	4.534512991728196e+00	3.069183997007943e+00	8.544227511313680e-04
8.000000e+01	1.122498944614174e-03	9.786330264292750e-01	4.068828249710338e+00	1.771922855268345e-04	3.283044932123397e+00	3.724094589850214e+00	8.549146940343766e-04
9.000000e+01	1.436380938085922e-03	9.786272322125417e-01	6.044044627041921e+00	1.679853712773867e-04	3.251982959828117e+00	3.851925746587958e+00	8.549096323198300e-04
1.000000e+02	1.509184048840101e-03	9.785225717676174e-01	1.899398890011227e+00	1.558082886689310e-04	3.206124267830909e+00	3.832838655542000e+00	8.548182029997135e-04
1.100000e+02	1.472208129532024e-03	9.787754414608023e-01	3.408575546347585e+00	9.185760975056860e-04	2.161165908578411e+00	5.423038537316448e+00	8.550391050238037e-04
1.200000e+02	1.226803516959371e-03	9.787373007165516e-01	5.419861217668361e+00	8.868802415911713e-04	2.031532134388307e+00	5.594687025755532e+00	8.550057860147158e-04
1.300000e+02	9.141364030017037e-04	9.783981097959857e-01	9.429160295540656e-01	1.029872671172948e-03	2.252811837569860e+00	5.651389820740161e+00	8.547094754526935e-04
1.400000e+02	1.069096267391008e-03	9.775994867792653e-01	3.444389637279236e+00	1.257588719043233e-03	1.964461110547699e+00	5.541721484636855e+00	8.540118139865979e-04
