#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.545358257684611e-05	9.947892853943631e-01	2.559936305313888e+00	3.471735512988328e-05	5.591143533113335e+00	5.313135920980393e+00	5.474536413920101e-04
1.000000e+01	2.419436320320501e-04	9.947274387503463e-01	2.032358800498978e+00	3.448195300537267e-05	5.396001658024438e+00	2.434696128795184e-01	8.689744582294757e-04
2.000000e+01	1.903046872616983e-03	9.958290897638069e-01	5.982082421487224e+00	1.294955620807547e-04	5.019801506310516e+00	3.382310609876103e+00	8.699368390337919e-04
3.000000e+01	1.061744420578673e-03	9.987291389016361e-01	6.137558233448853e+00	7.898061785689097e-05	1.700014000066003e+00	5.890177163580145e-01	8.724702653073748e-04
4.000000e+01	1.754473714896137e-03	9.979136089476892e-01	5.126169316539720e+00	1.524848865332875e-04	1.518193747092244e+00	1.865497092800592e+00	8.717578342711995e-04
5.000000e+01	1.988649116570734e-03	9.955445805160286e-01	5.577888271735998e+00	1.090625417271109e-04	4.158696172080049e+00	5.414912510032822e+00	8.696882973128958e-04
6.000000e+01	1.399090538234511e-03	9.955704234063579e-01	6.041842318137995e+00	1.050591567571336e-04	3.913629339690569e+00	5.622590940470187e+00	8.697108731570399e-04
7.000000e+01	1.282284265612223e-03	9.956387283633735e-01	1.759485746880230e-01	1.046865162486006e-04	3.895024300666673e+00	5.636438849573943e+00	8.697705430331334e-04
8.000000e+01	1.205445913241702e-03	9.966354609963484e-01	6.232954352388691e+00	8.764811684146907e-05	3.426154707706379e+00	4.268575089559797e-01	8.706412691898654e-04
9.000000e+01	1.657056494905700e-03	9.965666590962936e-01	1.139603099113692e+00	2.335528536930466e-04	1.710112090585731e+00	1.267477887315247e+00	8.705811651940408e-04
1.000000e+02	1.999499554528171e-03	9.968075646188403e-01	1.610466802274093e+00	1.965398846204712e-04	1.617930781307779e+00	1.205693237722291e+00	8.707916155523848e-04
1.100000e+02	2.071643929545636e-03	9.967029893203249e-01	1.765150973601050e+00	2.125865936344429e-04	1.621020900331625e+00	1.351829143771866e+00	8.707002606145077e-04
1.200000e+02	1.793376271970767e-03	9.961671685141930e-01	1.879503103945259e+00	4.731180877046874e-04	1.130272552300075e+00	2.062582287058652e+00	8.702321780256715e-04
1.300000e+02	1.959201194045309e-03	9.961272027706934e-01	2.574027752125400e+00	5.090964143153246e-04	8.811847315617988e-01	1.976665762107531e+00	8.701972647328917e-04
1.400000e+02	2.299298635886322e-03	9.955975797069923e-01	2.670491114512056e+00	4.339229061667365e-04	7.870499440745810e-01	2.378211819306673e+00	8.697345963707686e-04
1.500000e+02	1.466800297213933e-03	9.957927205542952e-01	3.174857329227847e+00	4.344736137800027e-04	5.939905184676915e-01	2.478598092421103e+00	8.699050676028446e-04
1.600000e+02	1.309171526521969e-03	9.956914834180641e-01	3.728306334822701e+00	4.432517850840026e-04	5.641425733977680e-01	2.361962422388359e+00	8.698166288183272e-04
1.700000e+02	2.017341897365883e-03	9.944538103112103e-01	4.176155556061099e+00	8.510098076298040e-04	4.718042460497859e-02	2.860536542241412e+00	8.687354217704502e-04
1.800000e+02	2.325628985997579e-03	9.947165346682268e-01	4.553586119744887e+00	8.707302741117053e-04	6.223098224961237e+00	3.106249616236357e+00	8.689649326363503e-04
