#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.468247629773891e-05	1.032371102096513e+00	5.036732691104984e+00	2.069528815179420e-05	5.017850140365238e+00	2.094155424722040e+00	5.681357121639754e-04
1.000000e+01	1.330913124031185e-04	1.032274569984932e+00	3.615191876768118e+00	2.061928663647981e-05	5.009131422139623e+00	5.951864121121174e-01	9.017748985828998e-04
2.000000e+01	6.627884085228242e-04	1.030299774801881e+00	5.676419928880981e+00	8.623488267265433e-05	5.417453651507399e+00	1.610064699407443e+00	9.000497560891314e-04
3.000000e+01	7.594195886163214e-04	1.030165187341537e+00	2.841528183342449e+00	8.503681241912646e-05	5.363392072287047e+00	1.757406844256432e+00	8.999321831129766e-04
4.000000e+01	9.813626511916537e-04	1.030172372020508e+00	2.282369269687724e-01	8.554776036743168e-05	5.332258873329816e+00	1.664534622257817e+00	8.999384595081711e-04
5.000000e+01	1.330028343543300e-03	1.031378716927300e+00	3.337210435175012e+00	8.365772654059444e-05	5.125326893728630e+00	2.274757318029805e+00	9.009922988524784e-04
6.000000e+01	5.666701895760939e-04	1.031225245042424e+00	3.994902524230379e-01	6.631026259200032e-05	1.690476777412910e+00	5.818375528619476e+00	9.008582288119648e-04
7.000000e+01	6.401919654233726e-04	1.031194721544539e+00	3.652306846959617e+00	6.612265939787123e-05	1.627585525359497e+00	6.085509615006620e+00	9.008315640804968e-04
8.000000e+01	3.859685025005084e-04	1.030474654677462e+00	1.866416944405834e+00	7.024756388539963e-05	1.581824597086037e+00	5.135906548522486e+00	9.002025277321140e-04
9.000000e+01	5.512363074568504e-04	1.030408655441327e+00	5.173017890344627e+00	6.932090207871195e-05	1.543711831855546e+00	5.386794234119233e+00	9.001448720887396e-04
1.000000e+02	5.540062254270834e-04	1.030492384055726e+00	1.660386864718123e+00	5.969924991567191e-05	9.077732279868233e-01	4.854081368293849e-01	9.002180157706179e-04
1.100000e+02	1.404819454525585e-03	1.030528413722734e+00	4.953980829229909e+00	4.947867500556262e-04	1.209900995195647e+00	4.019425589875933e-01	9.002494905838667e-04
1.200000e+02	1.291863801617591e-03	1.030781416469168e+00	2.286817594064196e+00	5.023074122546960e-04	1.194826199808921e+00	3.017175176801123e-01	9.004705088406765e-04
1.300000e+02	1.243080353938920e-03	1.030612957118602e+00	3.569082085361656e-01	4.786542685467856e-04	2.205199030963488e+00	4.715179081393542e+00	9.003233460429198e-04
1.400000e+02	1.172892922990389e-03	1.030625211356730e+00	3.893655151485539e+00	4.914151060081650e-04	1.738909338567917e+00	5.132225257375937e+00	9.003340511059580e-04
1.500000e+02	1.204626522996416e-03	1.030557437178912e+00	1.146020111399744e+00	4.931491287446184e-04	1.710356033842813e+00	5.134595536008682e+00	9.002748449082029e-04
1.600000e+02	1.235490754171952e-03	1.030416045383051e+00	4.646769709060885e+00	5.000659803428356e-04	1.683716029676642e+00	5.178701528075050e+00	9.001513277974647e-04
1.700000e+02	1.319416513146424e-03	1.030508335072117e+00	1.998151966335624e+00	4.931003081413913e-04	1.650155127973813e+00	5.101181759782056e+00	9.002319502669298e-04
1.800000e+02	1.329554369317056e-03	1.030564752788751e+00	5.719443806809898e+00	5.128687876006390e-04	1.583336788390033e+00	4.955130692224349e+00	9.002812356820458e-04
1.900000e+02	1.057921134215194e-03	1.030395731535656e+00	3.007909968978900e+00	5.587780084096792e-04	1.512359161307888e+00	4.976192535305170e+00	9.001335820172168e-04
2.000000e+02	1.000027162721482e-03	1.030534677786950e+00	5.133741375478084e-01	5.760040570382556e-04	1.391478997707529e+00	4.825610253912387e+00	9.002549627479955e-04
2.100000e+02	1.039973638524948e-03	1.028739048076279e+00	2.538276250088823e+00	5.423756805442221e-04	2.942742366931105e+00	4.786834001061377e+00	8.986863357108536e-04
2.200000e+02	1.092999368902032e-03	1.028683649769981e+00	6.149642350503902e+00	5.439057343405592e-04	2.925070164824603e+00	4.865133594934186e+00	8.986379408326922e-04
2.300000e+02	1.431414003285874e-03	1.028628510266036e+00	3.897458554390944e+00	5.603115165469325e-04	2.870590737463114e+00	4.557906145731649e+00	8.985897720392102e-04
