#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.363612805891995e-05	1.020683724540286e+00	4.161154753803693e+00	2.718173284766171e-05	3.795179323309451e+00	4.964863382122645e+00	5.617039004271378e-04
1.000000e+01	9.739132502226714e-04	1.024281910867132e+00	4.329882883030335e+00	2.445624576012819e-05	2.201952210510295e+00	4.278021993363584e+00	8.947926677162933e-04
2.000000e+01	9.780814606408584e-04	1.024366754518499e+00	1.983378402113737e+00	2.383953758418170e-05	2.181305920406365e+00	4.422713533140904e+00	8.948667854726842e-04
3.000000e+01	1.040967858516663e-03	1.024334671494304e+00	6.184397715936479e+00	2.393794730676246e-05	2.104148247511622e+00	4.365673077449373e+00	8.948387583694981e-04
4.000000e+01	7.483323744652764e-04	1.026239341449660e+00	2.252385603691202e+00	4.371344350211565e-05	4.124438797729765e+00	3.895383373710182e+00	8.965026408342675e-04
5.000000e+01	1.026665536851055e-03	1.028105686841787e+00	4.293510045743629e+00	5.657085565315109e-05	4.311516132120405e+00	5.468236144424989e+00	8.981330437092800e-04
6.000000e+01	1.344418950395514e-03	1.027916166412275e+00	1.936031892837778e+00	2.564717718432127e-04	4.589230828448345e+00	5.002507511192553e+00	8.979674823643899e-04
7.000000e+01	1.299911893574822e-03	1.026070228163146e+00	5.910533351822407e+00	9.291605732411070e-04	1.042491666748740e-01	3.078961876973095e+00	8.963549067708408e-04
8.000000e+01	8.781651253284955e-04	1.026511550028873e+00	3.510988998045636e+00	9.642353819044580e-04	6.204449258940806e+00	3.287843838456865e+00	8.967404369314016e-04
9.000000e+01	1.694421155333389e-03	1.026458085386767e+00	1.254609541499256e+00	9.397242697792529e-04	6.042504937484900e+00	3.303983236420292e+00	8.966937312645031e-04
1.000000e+02	1.957352653689211e-03	1.025890625681576e+00	5.070900011660244e+00	9.176321690107995e-04	5.961264643810845e+00	3.490542063165344e+00	8.961980095515232e-04
1.100000e+02	2.187511235477710e-03	1.025704283247572e+00	2.815619265782823e+00	9.184347712360914e-04	5.911497017598516e+00	3.448268155470979e+00	8.960352244414264e-04
1.200000e+02	2.215301400895950e-03	1.025874039705833e+00	5.239631975677970e-01	9.164718847934607e-04	5.889971208648686e+00	3.410181836296690e+00	8.961835203671256e-04
1.300000e+02	6.317104622049349e-04	1.027204474330287e+00	2.458222167193112e+00	5.042593233130539e-04	1.474863974790590e-01	4.795828073537774e+00	8.973457620646579e-04
1.400000e+02	1.350193875095368e-03	1.028059227884382e+00	5.850043743652340e+00	4.706590453054279e-04	6.252606392265540e+00	5.337236104649849e+00	8.980924580716792e-04
1.500000e+02	1.028351814877620e-03	1.028261951885322e+00	3.414071658210817e+00	4.620599126514445e-04	6.243989581762057e+00	5.226560707294286e+00	8.982695537986330e-04
1.600000e+02	6.742921427121900e-04	1.028259050363443e+00	9.310111278679489e-01	4.762985155114258e-04	6.144522839724909e+00	5.238617412010210e+00	8.982670190858021e-04
1.700000e+02	7.541878084567381e-04	1.029046949478130e+00	3.801133703157781e+00	5.570071879499665e-04	6.199176402613359e+00	5.985778179547202e+00	8.989553123605750e-04
1.800000e+02	8.466540040788394e-04	1.029162787202236e+00	1.160225223154857e+00	5.627545822406142e-04	6.170948796308283e+00	6.015039868628091e+00	8.990565059334343e-04
1.900000e+02	8.040761873778808e-04	1.029185458480107e+00	4.767452738716701e+00	5.629778860218939e-04	6.149998615132520e+00	6.057945444455762e+00	8.990763111188929e-04
2.000000e+02	7.523242714991005e-04	1.029430324427894e+00	2.374988979759926e+00	6.171467771883288e-04	6.058113747509264e+00	5.885833202089064e+00	8.992902212273587e-04
2.100000e+02	6.774894689767574e-04	1.030318884670582e+00	5.962317181419008e+00	7.686807236519931e-04	5.915093357232574e+00	6.032529569204092e+00	9.000664500971119e-04
2.200000e+02	5.451089521610931e-04	1.030281636750285e+00	3.207815216512716e+00	7.757024520937563e-04	5.868014836194301e+00	6.083825239533642e+00	9.000339110415885e-04
2.300000e+02	1.937042669361025e-04	1.029171167088511e+00	5.097847761984310e+00	7.643328509794384e-04	5.909738093459790e+00	1.415924121550767e+00	8.990638264383807e-04
2.400000e+02	3.894826591122189e-04	1.028306951764560e+00	2.041549876017319e+00	7.297288671650221e-04	5.836889944537672e+00	1.918306915891336e+00	8.983088648140511e-04
2.500000e+02	1.837628301640507e-04	1.028595139711634e+00	5.742682877904507e+00	7.155811086660481e-04	5.762149437920847e+00	1.992945005396259e+00	8.985606201747874e-04
2.600000e+02	3.462145384288744e-05	1.028639580081177e+00	3.081570332614580e+00	7.095132998971927e-04	5.739182443495087e+00	2.072464755411487e+00	8.985994424134658e-04
2.700000e+02	7.586276210295926e-04	1.028981956442056e+00	4.716378663139589e+00	8.046006767372149e-04	5.570624467477860e+00	4.275124852573901e+00	8.988985357139170e-04
2.800000e+02	3.936237850472119e-04	1.028889991209160e+00	2.207679999582778e+00	8.118351573508891e-04	5.508089918533571e+00	4.226513260130208e+00	8.988181966830248e-04
2.900000e+02	1.353645378178763e-03	1.027473728171100e+00	3.502185900152559e+00	1.059799551645287e-03	6.186527383650303e+00	5.918041256711772e+00	8.975809769600472e-04
3.000000e+02	1.618274820211397e-03	1.027637616756978e+00	1.055406034866309e+00	1.191003096615438e-03	6.174706608929752e+00	5.862309356260834e+00	8.977241468270634e-04
3.100000e+02	1.492656282592091e-03	1.027791923839422e+00	4.666829420690690e+00	1.246747598340366e-03	6.115460129480143e+00	6.072569386060881e+00	8.978589464798565e-04
3.200000e+02	1.614568615402741e-03	1.027886157493903e+00	2.069592201950420e+00	1.205081652209641e-03	6.066054731704485e+00	6.175551522926606e+00	8.979412671595323e-04
3.300000e+02	1.820544733157624e-03	1.026805110165492e+00	5.943292438326723e+00	6.999655953107911e-04	5.775658832301861e+00	7.015479069630194e-02	8.969968853319766e-04
3.400000e+02	1.832675050541572e-03	1.026357954094007e+00	3.715673567367557e+00	1.001753005120087e-03	5.572284993419688e+00	7.456988412639409e-02	8.966062585232392e-04
3.500000e+02	2.147036274796069e-03	1.026591072338121e+00	1.359889308090577e+00	9.988862119369507e-04	5.489372424587932e+00	1.130160317407544e-01	8.968099060672707e-04
3.600000e+02	2.431629846699122e-03	1.026693931317994e+00	5.246364396768971e+00	1.008512187908087e-03	5.419038280059549e+00	1.515361451839100e-01	8.968997616627111e-04
3.700000e+02	3.541477179516741e-03	1.025787712800628e+00	3.158610348966119e+00	1.702589646218879e-03	5.187438617045478e+00	7.093680887215451e-02	8.961081068691579e-04
3.800000e+02	3.265577099750715e-03	1.027388727898095e+00	7.911470219578294e-01	1.746092154773033e-03	4.985467268633412e+00	1.579456013241924e-01	8.975067223820524e-04
3.900000e+02	3.133274232113245e-03	1.027262054184267e+00	4.586403205919970e+00	1.728836040484557e-03	4.955819629590591e+00	1.797513524106276e-01	8.973960627002567e-04
4.000000e+02	3.245824608220654e-03	1.028012743103687e+00	2.013407408745945e+00	1.559088542864417e-03	4.700787183138648e+00	4.954719712973865e-01	8.980518498753560e-04
4.100000e+02	3.219635450335944e-03	1.027775567405292e+00	5.723040819272677e+00	1.512243922829786e-03	4.636170363899152e+00	5.946070542250063e-01	8.978446578185281e-04
4.200000e+02	3.331048181707112e-03	1.027737466157782e+00	3.197763360792870e+00	1.508033831361817e-03	4.624239019713779e+00	6.068053754419993e-01	8.978113733130212e-04
4.300000e+02	2.981056330190393e-03	1.028282041755872e+00	1.027047319396905e+00	1.765312361390088e-03	4.311418006199285e+00	5.433554176585785e-01	8.982871039170852e-04
4.400000e+02	2.938689610773141e-03	1.028709462201912e+00	4.858273560034553e+00	1.699260588958554e-03	4.114958003441317e+00	5.827782191901756e-01	8.986604900689747e-04
4.500000e+02	1.664644116175780e-03	1.028783620289654e+00	2.345186060779235e+00	1.665758269087807e-03	3.660429418644972e+00	9.362523339753153e-01	8.987252731257278e-04
4.600000e+02	1.804605900336191e-03	1.028753287638753e+00	6.167895822281936e+00	1.645546674538426e-03	3.622603911574499e+00	8.252984283266533e-01	8.986987751144569e-04
4.700000e+02	1.810356494616499e-03	1.028608960401425e+00	3.494333942519896e+00	1.580417133383817e-03	3.545283771984606e+00	9.695659020247154e-01	8.985726936593979e-04
4.800000e+02	1.707325310925916e-03	1.028585220361085e+00	8.409603600114728e-01	1.583123092592148e-03	3.517917348672732e+00	1.053847897325593e+00	8.985519548239246e-04
4.900000e+02	1.620552124047004e-03	1.028636137771939e+00	4.479298528832524e+00	1.583261778992260e-03	3.499175233060448e+00	1.117883064590572e+00	8.985964352793622e-04
5.000000e+02	1.467024434243123e-03	1.028405430911700e+00	2.005456260588375e+00	1.581104333184998e-03	3.390423314916986e+00	1.116060353986539e+00	8.983948942731762e-04
5.100000e+02	1.884533265559460e-03	1.028461883919719e+00	5.583169487796838e+00	1.641092229961246e-03	3.260682794675647e+00	1.341978755939601e+00	8.984442105181576e-04
5.200000e+02	2.634028731870608e-03	1.028561291630715e+00	3.013369403456831e+00	1.588164500015881e-03	3.122407894749631e+00	1.457411064283358e+00	8.985310511525276e-04
5.300000e+02	2.679780630823306e-03	1.028999781802346e+00	3.169112882258960e-01	1.437623745616218e-03	3.108803717451992e+00	1.534950419046879e+00	8.989141076004434e-04
5.400000e+02	2.691419389688637e-03	1.029187597238548e+00	3.955453761881807e+00	1.519703558057273e-03	3.036023623435740e+00	1.610062781695500e+00	8.990781794964853e-04
5.500000e+02	2.849161242739696e-03	1.029130965928201e+00	1.265226523428421e+00	1.531429968125198e-03	2.989593635703098e+00	1.700055434421313e+00	8.990287074900742e-04
5.600000e+02	2.859679046181187e-03	1.029042455448222e+00	4.840756457779888e+00	1.515449514097198e-03	2.959922129241147e+00	1.784357422866168e+00	8.989513864638398e-04
