#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.231552301797134e-04	1.032441389900632e+00	4.258257196498763e+00	4.252538005349376e-05	2.373372671149676e+00	3.614172609801861e+00	5.681743930332564e-04
1.000000e+01	4.574612728629825e-04	1.034512813093366e+00	2.738423422309395e+00	4.234749205500285e-05	3.032119825293423e+00	1.382467033557692e+00	9.037301840377586e-04
2.000000e+01	6.983122999393107e-04	1.034491371538741e+00	6.087913412616508e+00	4.269880313175932e-05	2.989590427481523e+00	1.243721688304860e+00	9.037114531145049e-04
3.000000e+01	9.289890563565793e-04	1.034685446902269e+00	3.478822985636409e+00	4.165056817934759e-05	2.856825849368178e+00	8.592688327912397e-01	9.038809935607696e-04
4.000000e+01	5.743187578899878e-04	1.033297380575902e+00	8.720077914341987e-01	2.121765311019537e-05	6.062378582937342e+00	3.447842218660947e+00	9.026684059342969e-04
5.000000e+01	4.042450000353917e-04	1.033211679269913e+00	4.254783175710905e+00	2.156168012672997e-05	6.036199431336338e+00	3.367231801926051e+00	9.025935389475820e-04
6.000000e+01	5.565321163168235e-04	1.031104674553222e+00	1.859726129098305e+00	3.187957737713944e-05	4.477157964019993e+00	4.454230686264969e+00	9.007529007879739e-04
7.000000e+01	6.574378039744995e-04	1.031240805857432e+00	6.027263138360484e+00	3.184282498496264e-05	4.457409131876600e+00	3.769991369399270e+00	9.008718224359706e-04
8.000000e+01	8.295018060344282e-04	1.031368382574400e+00	3.458433964535352e+00	3.183495724202166e-05	4.390362585138764e+00	3.555081882003283e+00	9.009832709636695e-04
9.000000e+01	7.833729920995635e-04	1.031211717548310e+00	7.326824183342868e-01	3.071952036007970e-05	4.360467387972488e+00	3.473443160693370e+00	9.008464114573699e-04
1.000000e+02	3.819582006921173e-04	1.031019882076467e+00	4.480415744162905e+00	4.859888606122938e-05	3.358458987319118e+00	4.178941072700422e+00	9.006788277367241e-04
1.100000e+02	4.672806848745177e-04	1.029834203008731e+00	5.687962785028502e+00	8.003350452122361e-05	3.181605154341681e+00	3.969224659748349e-01	8.996430416657030e-04
1.200000e+02	2.154145532744533e-03	1.027387631148466e+00	1.830369951598559e+00	4.470182377401981e-04	3.100300141199587e+00	1.783065040142425e+00	8.975057642830018e-04
1.300000e+02	3.085474497696056e-03	1.028235885382476e+00	5.280653343051386e+00	1.735445891666639e-04	3.269616420112080e+00	1.889045611427679e+00	8.982467826109630e-04
1.400000e+02	3.686135842907736e-03	1.027535077075610e+00	3.235232708233580e+00	7.970773871291341e-04	5.496528314489542e+00	5.482658898022100e+00	8.976345701645600e-04
1.500000e+02	4.866293175336033e-03	1.029075237665226e+00	4.365275813617895e-01	7.450946276488253e-04	5.252136112642178e+00	5.940578593019588e+00	8.989800243682055e-04
1.600000e+02	4.582869248587935e-03	1.028780450991921e+00	4.193224896331582e+00	4.467854894641220e-04	4.743049774733258e+00	3.869230443689028e-02	8.987225044891410e-04
1.700000e+02	4.550930548031714e-03	1.028187920494076e+00	1.480932474418752e+00	7.169023665388491e-04	3.552558941834810e+00	1.380968457715189e+00	8.982048814214634e-04
1.800000e+02	4.334877978580690e-03	1.028445526566053e+00	5.130906689508275e+00	7.530879724692671e-04	3.318862178407049e+00	1.653623980480412e+00	8.984299210535398e-04
1.900000e+02	3.991287001526794e-03	1.029377581136809e+00	2.325079594453410e+00	4.826590416577633e-04	3.145380008394329e+00	2.013485182298123e+00	8.992441457186204e-04
2.000000e+02	3.940179349460243e-03	1.029026050535047e+00	6.034526018152625e+00	3.631878395560441e-04	2.838650830017762e+00	2.230145738483089e+00	8.989370554521645e-04
2.100000e+02	4.439466810004856e-03	1.029666395246146e+00	3.274060647539352e+00	2.922267616020422e-04	2.804412290093361e+00	2.346381573961133e+00	8.994964480824782e-04
2.200000e+02	4.325500975256409e-03	1.028767955583806e+00	6.413206606470979e-01	3.284667620087333e-04	2.231573492497223e+00	2.915140142295502e+00	8.987115887447135e-04
2.300000e+02	4.142751314257738e-03	1.028658679235585e+00	4.365929466761659e+00	3.433017287784968e-04	2.211530241307179e+00	2.879837764670738e+00	8.986161270616496e-04
2.400000e+02	3.383388937919085e-03	1.027580648965406e+00	1.746624361892180e+00	8.926231150082588e-04	1.837464076558837e+00	3.305202153164717e+00	8.976743808772269e-04
2.500000e+02	3.334193696934616e-03	1.027908859088436e+00	5.431347476509281e+00	7.622523815806856e-04	1.630777110620960e+00	3.582561053228680e+00	8.979610988290342e-04
2.600000e+02	2.873399051851476e-03	1.026958585887762e+00	2.898167815285411e+00	6.887564446250812e-04	1.722854388518313e+00	3.544707952018399e+00	8.971309587247636e-04
2.700000e+02	2.472522161076006e-03	1.027007383280029e+00	6.474061783640777e-01	7.461134975985763e-04	1.760074757303863e+00	3.305225221590575e+00	8.971735871733780e-04
2.800000e+02	3.024225765670125e-03	1.026436514974600e+00	4.473886034754991e+00	6.012462886529086e-04	1.583101627446801e+00	3.496056356554627e+00	8.966748877738180e-04
2.900000e+02	3.306479843729089e-03	1.026912898283478e+00	2.224550884939296e+00	5.656020047141884e-04	1.433488552219918e+00	3.465298987896741e+00	8.970910469261801e-04
3.000000e+02	3.449528650557399e-03	1.026939368959855e+00	6.100744618764177e+00	7.694703695570140e-04	1.297260218461445e+00	3.556264665834264e+00	8.971141711919515e-04
3.100000e+02	3.431890490576547e-03	1.027123088948733e+00	3.780639452681976e+00	1.100654364510583e-03	1.153208915503282e+00	3.560190547730516e+00	8.972746653852172e-04
3.200000e+02	3.168978036895405e-03	1.028766320228063e+00	7.485498623033915e-01	8.472996721663748e-04	7.572221836505194e-01	4.378464936696719e+00	8.987101601298829e-04
3.300000e+02	2.954403241448412e-03	1.028114235865785e+00	4.398318845700994e+00	7.821397624081538e-04	6.995575570754707e-01	4.474846279389032e+00	8.981405119696369e-04
3.400000e+02	2.929707164744338e-03	1.028203433099673e+00	1.717344584627520e+00	7.591275133334804e-04	6.117986287067292e-01	4.692160263810260e+00	8.982184329306698e-04
3.500000e+02	3.213363193274737e-03	1.028099880135293e+00	5.363622798503274e+00	7.713599651733325e-04	4.029750299748857e-01	4.977337799354161e+00	8.981279710839227e-04
3.600000e+02	3.256392039830071e-03	1.028411202839318e+00	2.775359879136591e+00	7.695999039599907e-04	3.784255189717748e-01	5.030453801540193e+00	8.983999365163878e-04
3.700000e+02	3.195298003812770e-03	1.028314664490761e+00	1.902713198590887e-01	7.709443379200634e-04	3.584154991497107e-01	5.050914434810574e+00	8.983156025009906e-04
3.800000e+02	3.360663550613657e-03	1.029235054512123e+00	3.957506878369990e+00	7.252085395434100e-04	1.589805002532021e-01	5.187855285067061e+00	8.991196372435903e-04
3.900000e+02	3.756285954756046e-03	1.029272343118949e+00	1.471205874584963e+00	8.430048950825183e-04	6.214344486349159e+00	5.258561944825509e+00	8.991522118420711e-04
4.000000e+02	3.618648043523995e-03	1.029728585496497e+00	5.219289388806193e+00	7.882310930392223e-04	6.013014707988475e+00	5.313233186597007e+00	8.995507762702813e-04
4.100000e+02	3.704409644689306e-03	1.031325951028075e+00	2.563783163793248e+00	1.328630089915333e-03	5.543660478403927e+00	5.604616013960473e+00	9.009462035937109e-04
4.200000e+02	3.968507066061915e-03	1.031449224572291e+00	6.045868452607147e+00	1.342412075409504e-03	5.483014076715109e+00	5.632888535476297e+00	9.010538929537568e-04
4.300000e+02	4.016789941884646e-03	1.031595743905718e+00	3.119382539503520e+00	1.336283954203312e-03	5.457177400706852e+00	5.722485551122275e+00	9.011818893811446e-04
4.400000e+02	3.910254978983480e-03	1.031410421433368e+00	2.457493954746037e-01	1.324854879139555e-03	5.416180470638450e+00	5.779247771850985e+00	9.010199952896236e-04
4.500000e+02	3.782312000383546e-03	1.031564469263290e+00	3.802782329532457e+00	1.395708337128896e-03	5.315332676752300e+00	5.752682866822799e+00	9.011545684644782e-04
4.600000e+02	3.954574093011338e-03	1.031698330445196e+00	9.748702944038455e-01	1.349304660504704e-03	5.240822282610100e+00	5.789505314075311e+00	9.012715069779776e-04
4.700000e+02	3.890640588838135e-03	1.031585367038047e+00	4.386376496354650e+00	1.351135296221478e-03	5.226506821751355e+00	5.796448818352977e+00	9.011728243522623e-04
4.800000e+02	3.808378347191116e-03	1.031451964752657e+00	1.549870865688796e+00	1.220457422181918e-03	5.138204040113497e+00	5.876719533628681e+00	9.010562867217950e-04
4.900000e+02	3.748667311947828e-03	1.031464724976364e+00	4.952074034889551e+00	1.237036267407849e-03	5.114959319714166e+00	5.921997602304572e+00	9.010674338039503e-04
5.000000e+02	2.749565602389718e-03	1.030140206674860e+00	2.074874533286116e+00	1.186742517798750e-03	4.895691140498577e+00	6.233440508375940e+00	8.999103604905706e-04
5.100000e+02	2.960211894291260e-03	1.030333112911665e+00	5.308288771725611e+00	1.201423021911688e-03	4.838885760972319e+00	3.072267693372780e-01	9.000788796105698e-04
5.200000e+02	2.441866064269613e-03	1.028714295100160e+00	2.522704368783439e+00	1.355293949417848e-03	4.365477173854841e+00	9.112979063393326e-01	8.986647119944720e-04
5.300000e+02	2.017316202544634e-03	1.026499649058056e+00	5.278083966218514e+00	1.090689130447247e-03	4.309371540858457e+00	1.961121042434766e+00	8.967300404757838e-04
5.400000e+02	2.984008621487012e-03	1.026077992285501e+00	2.891391421985357e+00	9.031885463586898e-04	4.264680434369259e+00	2.055923087607357e+00	8.963616893564562e-04
5.500000e+02	3.006645055384470e-03	1.025806133567861e+00	4.747068192353271e-01	8.804739351120989e-04	4.218773855802691e+00	2.140306092299825e+00	8.961241988915580e-04
5.600000e+02	3.098285200241001e-03	1.025831953359391e+00	4.297445989705610e+00	9.490791158332471e-04	4.025174444499962e+00	2.423377649319268e+00	8.961467545570420e-04
5.700000e+02	3.143746089696892e-03	1.026771911625969e+00	1.590644783294095e+00	8.331195466767118e-04	3.764008300320493e+00	3.009200922759735e+00	8.969678837363922e-04
5.800000e+02	3.053973184861173e-03	1.026362678687644e+00	5.440549478190929e+00	8.135156809935574e-04	3.528089536829939e+00	3.251423862724894e+00	8.966103858359443e-04
5.900000e+02	3.421006486372639e-03	1.026827610103962e+00	3.109906848500485e+00	7.628255769511037e-04	3.496512086174747e+00	3.187118852765682e+00	8.970165408386823e-04
6.000000e+02	2.318149626411877e-03	1.026775102314919e+00	7.059751711462321e-01	8.790494684202271e-04	3.013446825081964e+00	3.630961404622420e+00	8.969706710599273e-04
6.100000e+02	2.349950472999733e-03	1.026662923714223e+00	4.645514916282218e+00	9.695440144516757e-04	2.651877942520281e+00	3.887261825656779e+00	8.968726740257983e-04
6.200000e+02	1.852004977253024e-03	1.026397306840695e+00	1.980424918407654e+00	1.078885123136861e-03	2.623386691824888e+00	4.185146955536380e+00	8.966406363139801e-04
6.300000e+02	1.539660771475474e-03	1.026055764141033e+00	5.967769369690095e+00	1.067838387780402e-03	2.578500807443260e+00	4.139024429398448e+00	8.963422712836819e-04
6.400000e+02	1.877608250452673e-03	1.025875647837545e+00	3.390931384663283e+00	1.000687021206990e-03	2.458325494801385e+00	4.457660722248993e+00	8.961849251995740e-04
6.500000e+02	1.870686727361463e-03	1.025961820296119e+00	1.214560838202734e+00	1.047921866956311e-03	2.284721043525990e+00	4.443555324237001e+00	8.962602037759827e-04
6.600000e+02	1.458287064901849e-03	1.026438902556459e+00	5.006977055195229e+00	9.947762783899851e-04	2.154529575711858e+00	4.653105635147549e+00	8.966769735186879e-04
6.700000e+02	1.182561520809110e-03	1.026411879955962e+00	2.509219624299795e+00	1.023961406587352e-03	2.091089847899103e+00	4.810831328357223e+00	8.966533671027870e-04
6.800000e+02	1.239188675940570e-03	1.026272419275070e+00	1.474169569878417e-01	1.017579101671270e-03	1.906392775519840e+00	4.954513109845385e+00	8.965315369763613e-04
6.900000e+02	1.425236263083143e-03	1.026946682309520e+00	3.849678268101227e+00	1.026938527798641e-03	1.843775738164639e+00	5.158734766052939e+00	8.971205599913508e-04
7.000000e+02	1.589873134724422e-03	1.025519972315352e+00	8.559717390038701e-01	1.044846790553836e-03	1.791679356175843e+00	5.778828862365724e+00	8.958742140116018e-04
7.100000e+02	1.164011371609277e-03	1.027590901108518e+00	5.540180325609838e-01	1.930605323418063e-03	1.448990859147882e+00	3.901926985854829e+00	8.976833369491711e-04
7.200000e+02	3.150002426960881e-03	1.028599564564049e+00	5.704379924031146e+00	1.551593024924436e-03	7.366171080544552e-01	3.207630640514199e+00	8.985644856394162e-04
7.300000e+02	3.126736774941093e-03	1.028580651097987e+00	3.075615355905328e+00	1.544279092457315e-03	6.901891385869260e-01	3.283033237192916e+00	8.985479632049441e-04
7.400000e+02	2.332219600011250e-03	1.029128736125619e+00	5.924238377399691e-01	2.290775140554565e-03	1.011912882886389e+00	2.822397241412438e+00	8.990267595780980e-04
7.500000e+02	2.511631050274085e-03	1.029250624982045e+00	4.222833502423163e+00	2.365778530547500e-03	9.336904941293884e-01	2.902339275656622e+00	8.991332393019409e-04
7.600000e+02	2.427430372695201e-03	1.029933986426782e+00	1.466588109945872e+00	2.295508940438497e-03	7.712172747777603e-01	3.157055386734342e+00	8.997302105104167e-04
7.700000e+02	2.347868856240780e-03	1.030017083505450e+00	4.984206926099892e+00	2.285110855559633e-03	7.526336713567107e-01	3.210693277550776e+00	8.998028024950184e-04
7.800000e+02	2.245611333095398e-03	1.029959601507670e+00	2.234429888971167e+00	2.281148271904685e-03	6.964417355552871e-01	3.297323431219221e+00	8.997525873446836e-04
7.900000e+02	1.603089771413375e-03	1.030125515351277e+00	5.668313619325435e+00	2.226100001098242e-03	6.125151157485532e-01	3.505517959133623e+00	8.998975264372882e-04
8.000000e+02	1.519953209358937e-03	1.030013302323594e+00	2.990901695097081e+00	2.216736340543581e-03	5.912380790042873e-01	3.479086147367897e+00	8.997994993284153e-04
