#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.526791764314387e-04	9.974184761103242e-01	4.248172880857967e+00	4.100433774461085e-05	2.824022104358862e+00	1.577196265698041e-01	5.489005408032722e-04
1.000000e+01	3.654133325979652e-04	9.966555171999150e-01	4.470660427931720e+00	4.017052430761906e-05	2.636093485637079e+00	3.734835389667022e-01	8.706587898974980e-04
2.000000e+01	1.492188038366647e-03	9.981208160377963e-01	3.927344606322832e+00	4.069989757554541e-05	2.216039360186421e+00	1.618659986331783e+00	8.719388463372719e-04
3.000000e+01	1.592957167085748e-03	1.001026291646473e+00	5.449972571779533e+00	2.331194451615982e-04	5.204407301086638e+00	3.541204149375786e+00	8.744770130697794e-04
4.000000e+01	1.690751268762918e-03	9.999840371687260e-01	5.344139482335390e+00	2.130801058866605e-04	5.139462397203113e+00	3.697414180383392e+00	8.735665199187360e-04
5.000000e+01	1.644892745561491e-03	9.998365673563586e-01	5.352206653352600e+00	2.114315248261032e-04	5.109162475390178e+00	3.731202535756803e+00	8.734376931715135e-04
6.000000e+01	1.658328378918701e-03	1.000005237161616e+00	5.373889278286828e+00	2.121459293095175e-04	5.071360192878259e+00	3.761455974680569e+00	8.735850398183774e-04
7.000000e+01	1.798230861307937e-03	1.000087117802816e+00	5.727324080124955e+00	2.454343751581276e-04	4.851017825797380e+00	3.618453422426636e+00	8.736565691469699e-04
8.000000e+01	1.494596835600610e-03	1.000085709316662e+00	5.644253889149043e+00	2.363277565673210e-04	4.613446583300327e+00	3.928405313749107e+00	8.736553387209806e-04
9.000000e+01	1.362755770443985e-03	1.000154626150793e+00	4.781134666322730e+00	4.942867614922048e-04	5.020964587267351e+00	4.379741025377102e+00	8.737155431209687e-04
1.000000e+02	9.877944319125953e-04	9.997233660161026e-01	3.862069599339260e+00	5.287366440514294e-04	3.886177378048435e+00	1.861961066388628e-01	8.733388026920838e-04
1.100000e+02	1.023418451946442e-03	1.001550085308209e+00	3.043961153020671e+00	5.509984215103824e-04	3.288621743858471e-01	4.494433013692746e+00	8.749345889802250e-04
