#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.224540778632434e-04	9.803878503665328e-01	3.913637318314708e+00	3.249434899266617e-05	1.969931633616803e-01	5.908626582288108e+00	5.395282262684137e-04
1.000000e+01	1.013349978271138e-03	9.800577505856731e-01	5.842705191900510e+00	3.468160304689287e-05	1.724174285833836e-01	5.902631769159284e+00	8.561593052250439e-04
2.000000e+01	1.118497538668828e-03	9.800666263783960e-01	1.370428494874916e+00	3.525030377949139e-05	1.332188337848080e-01	6.061599420439239e+00	8.561670589441757e-04
3.000000e+01	1.118275718047429e-03	9.803114759365619e-01	3.695223221644636e+00	3.625572752792247e-05	4.463220243519576e-02	5.734687114413122e+00	8.563809547349888e-04
4.000000e+01	1.130483493794176e-03	9.795679490040419e-01	5.438070926283864e+00	3.577556822866035e-05	6.215764616597768e+00	6.028338372549260e+00	8.557314241317339e-04
5.000000e+01	1.355994000862335e-03	9.795216320001549e-01	1.278773878443150e+00	3.917488310369325e-05	6.219845286486267e+00	5.868466592142583e+00	8.556909625019531e-04
6.000000e+01	6.306144092168151e-04	9.789411793815200e-01	3.619373556497574e+00	8.658942385996688e-05	6.166941556585535e+00	5.605784635302795e+00	8.551838904336087e-04
7.000000e+01	9.064948373064793e-04	9.799786745232913e-01	4.520842309700337e+00	7.757183872010948e-05	5.896790607791059e+00	6.719780989005191e-01	8.560902259217189e-04
8.000000e+01	8.260689854980632e-04	9.800115298979526e-01	2.784470743123209e-01	8.389922075180856e-05	5.828749894188978e+00	6.347841951750502e-01	8.561189277351846e-04
9.000000e+01	6.010749894198183e-04	9.800614680546145e-01	1.965475116232429e+00	9.900784335183523e-05	5.836846993837454e+00	8.715185439449408e-01	8.561625527332894e-04
1.000000e+02	6.825806639896661e-04	9.799678605168407e-01	4.297498608230056e+00	9.654424729766111e-05	5.560134169189721e+00	7.515500420199879e-01	8.560807790169381e-04
1.100000e+02	3.871855362974717e-04	9.802354115668136e-01	2.171287170197656e+00	4.976274780139752e-04	5.162714330990364e+00	5.180887368021200e+00	8.563145063875141e-04
1.200000e+02	1.204591179096651e-03	9.775582950401291e-01	3.442107649853063e+00	4.410176941973434e-04	2.448218362732670e+00	2.403900155092303e+00	8.539758296879800e-04
1.300000e+02	7.698608922886108e-04	9.784652453632044e-01	5.360311052131930e+00	4.353353745257050e-04	2.281698351982026e+00	2.768035100586361e+00	8.547681237727048e-04
1.400000e+02	1.542873011552441e-03	9.788626421941227e-01	1.367362351826726e+00	8.018718807057771e-04	1.903097407094084e+00	2.934548701950117e+00	8.551152818809431e-04
1.500000e+02	1.946040397551516e-03	9.794717293331160e-01	3.466269798719436e+00	8.768996652300978e-04	1.858780040366864e+00	2.891816747848963e+00	8.556473685068898e-04
1.600000e+02	9.131610470279100e-04	9.815424457505346e-01	4.948100183708243e+00	1.011837675283199e-03	7.893261113759840e-01	4.314455746684276e+00	8.574563059171554e-04
1.700000e+02	9.713647688095937e-04	9.820850566076176e-01	6.249312503904025e+00	1.031743031735051e-03	6.998551083757338e-01	4.862347114425219e+00	8.579303201618569e-04
1.800000e+02	1.221115142921236e-03	9.828620699208730e-01	1.643682298426327e+00	1.041309989091884e-03	5.824368267269038e-01	4.984794903144630e+00	8.586091038131568e-04
1.900000e+02	9.596514716501373e-04	9.843952906790706e-01	3.016301156024719e+00	1.122113062465498e-03	3.811350937700901e-01	5.330935835811709e+00	8.599484955156464e-04
