#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.209281322717960e-04	1.034248316837475e+00	3.272788200239489e+00	4.547859574978187e-05	2.134474702170354e+00	3.411417392484648e+00	5.691687832481767e-04
1.000000e+01	5.054569454707252e-04	1.034280954263158e+00	1.094189524797218e-01	4.618001107993893e-05	2.050747197794091e+00	3.563933453219001e+00	9.035276366931119e-04
2.000000e+01	5.527456606227894e-04	1.034361808480678e+00	3.241328009132566e+00	4.649977792552617e-05	2.009698424377532e+00	3.653918281852333e+00	9.035982693580292e-04
3.000000e+01	5.584532966737841e-04	1.034282343550774e+00	6.015108760352876e+00	4.660742279008758e-05	2.000739660212391e+00	4.072111012705502e+00	9.035288503476334e-04
4.000000e+01	7.915007919135150e-04	1.034184509982520e+00	3.391058833189132e+00	4.587014807782812e-05	1.920050407545793e+00	3.685391568490044e+00	9.034433848536109e-04
5.000000e+01	8.580832789000508e-04	1.034240459797662e+00	1.674648014834056e-01	4.571755319962009e-05	1.892570684537355e+00	3.845282812555745e+00	9.034922615191254e-04
6.000000e+01	9.876561975636394e-04	1.034276582288700e+00	3.239804854049865e+00	4.577493820459287e-05	1.888982052746596e+00	3.964102083790273e+00	9.035238174216335e-04
7.000000e+01	9.206345372909619e-04	1.034265244844194e+00	2.174986323192847e-01	4.392798571786441e-05	1.860593994098508e+00	3.919027505779334e+00	9.035139132515927e-04
8.000000e+01	6.108575228037694e-04	1.034472735389039e+00	4.209066691723571e+00	5.068188807478007e-04	1.453983592469061e+00	3.517960539383281e+00	9.036951729381872e-04
9.000000e+01	8.055349761765556e-04	1.034481079886184e+00	1.184272701736858e+00	5.086930426462532e-04	1.408701882204206e+00	3.476217068607601e+00	9.037024625278806e-04
1.000000e+02	2.091284077386212e-03	1.031740120988701e+00	2.210369001413162e+00	1.608036337336268e-03	6.436412139828238e-01	2.401190083545433e-01	9.013080143803947e-04
1.100000e+02	1.499779982177169e-03	1.031069809071226e+00	6.237713167174326e+00	1.299461614373997e-03	3.125658295916382e-01	6.247587235851127e+00	9.007224429840082e-04
1.200000e+02	1.440629746746097e-03	1.031045441565104e+00	3.432756984849897e+00	1.287817442959184e-03	2.726948014217147e-01	6.275132190727116e+00	9.007011560066858e-04
1.300000e+02	1.494472994498052e-03	1.031407257199121e+00	6.695665995069309e-01	1.305220581140033e-03	2.264008825377191e-01	6.263164505560202e+00	9.010172310763991e-04
1.400000e+02	1.840424995381171e-03	1.030925618814585e+00	4.064814082449050e+00	1.242522621986664e-03	2.612247773859997e-02	2.468987187613079e-01	9.005964811926014e-04
1.500000e+02	1.928194288766540e-03	1.030396742083116e+00	1.348543360259303e+00	1.340678506166976e-03	6.175056041567967e+00	3.041632488316616e-01	9.001344648117369e-04
1.600000e+02	1.713815387393356e-03	1.030143944399669e+00	4.901211102940432e+00	1.347058912467689e-03	6.159179814646732e+00	3.101636973121055e-01	8.999136256939468e-04
1.700000e+02	1.535998556365689e-03	1.029912774493431e+00	2.173497297630816e+00	1.358051599624423e-03	6.122385712980193e+00	3.487097261986462e-01	8.997116801798221e-04
1.800000e+02	1.193481800181849e-03	1.028805703990688e+00	5.194797723389170e+00	1.565457378214075e-03	5.992678468706359e+00	1.076825321751733e+00	8.987445650155400e-04
1.900000e+02	1.230133368854138e-03	1.029240494749476e+00	2.407536225810872e+00	1.645414633605545e-03	5.733873879256175e+00	1.469556781350817e+00	8.991243897286650e-04
2.000000e+02	1.296650617768240e-03	1.029932169036450e+00	5.600679022952981e+00	1.569640689592633e-03	5.650550784594696e+00	1.944711700766422e+00	8.997286228737265e-04
2.100000e+02	1.212188369216915e-03	1.029442962381325e+00	2.676550537712573e+00	1.563757515530605e-03	5.546028478392229e+00	2.268800854411493e+00	8.993012614965901e-04
2.200000e+02	1.300035598927700e-03	1.029422363303055e+00	5.547561183660255e-02	1.562598254920905e-03	5.530123192456416e+00	2.232112093074533e+00	8.992832665442217e-04
2.300000e+02	1.338567384912877e-03	1.029570539486371e+00	3.806709818737037e+00	1.527747397271568e-03	5.511962387735998e+00	2.101661975116359e+00	8.994127103633063e-04
2.400000e+02	1.457429506501264e-03	1.029603370419982e+00	1.160658001586173e+00	1.531496417084360e-03	5.496049663786764e+00	2.078451201812781e+00	8.994413908255478e-04
2.500000e+02	1.233136488316727e-03	1.028505758413609e+00	4.762081871031621e+00	1.550004692635164e-03	5.384466819444476e+00	2.217356186781322e+00	8.984825384189196e-04
2.600000e+02	1.687092924147309e-03	1.028521282817645e+00	2.205793382617379e+00	1.506902780599378e-03	5.206135908883569e+00	2.366041425372702e+00	8.984961002350128e-04
2.700000e+02	1.600987061262130e-03	1.028575139650836e+00	5.962879695912544e+00	1.524422276285281e-03	5.150852758612057e+00	2.353077349208682e+00	8.985431485123806e-04
2.800000e+02	1.361555831356480e-03	1.028183353520808e+00	3.386326044392767e+00	1.526851808492409e-03	5.065817203392593e+00	2.438792381547839e+00	8.982008918028334e-04
2.900000e+02	1.854940080755652e-03	1.028823430226005e+00	7.166479237446153e-01	1.874445462915296e-03	4.943134764788575e+00	2.642000555005890e+00	8.987600503084264e-04
3.000000e+02	1.405697204728164e-03	1.028867075718769e+00	4.598776496586681e+00	1.937249569593237e-03	4.802035599286286e+00	2.558865547831551e+00	8.987981781582787e-04
3.100000e+02	1.654728599311030e-03	1.029140470244707e+00	2.094513045505049e+00	1.996798885587686e-03	4.746519554686784e+00	2.478205090923752e+00	8.990370102753044e-04
3.200000e+02	1.550502274805219e-03	1.028946114612083e+00	5.643158083135198e+00	2.075604059169456e-03	4.681598139344369e+00	2.635789130840435e+00	8.988672249914321e-04
3.300000e+02	1.213977513554627e-03	1.028048990296559e+00	3.164130238999621e+00	1.963585483994653e-03	4.612077288724693e+00	2.579307253667815e+00	8.980835147149510e-04
3.400000e+02	1.222346933651009e-03	1.027874122201605e+00	5.980859030250665e-01	2.026509520051853e-03	4.529633936752490e+00	2.689761877577120e+00	8.979307533632936e-04
3.500000e+02	1.653668456917026e-03	1.026916786149494e+00	4.378364478177442e+00	1.540338331079526e-03	4.487509731125344e+00	2.720737446000108e+00	8.970944432899813e-04
3.600000e+02	2.128457448716870e-03	1.026668895628233e+00	2.076067355213743e+00	1.696859867693467e-03	4.235331169654076e+00	2.840067471328083e+00	8.968778909732147e-04
3.700000e+02	2.590382696988410e-03	1.025892669307349e+00	5.860981299344940e+00	1.545307102111684e-03	4.015528480429172e+00	3.158340002702436e+00	8.961997948230761e-04
3.800000e+02	2.327485192873935e-03	1.026085388995696e+00	3.489638317558240e+00	1.704024475657663e-03	3.831025306466420e+00	3.347230092034293e+00	8.963681509779864e-04
3.900000e+02	3.244277609952020e-03	1.025615386648942e+00	1.096413165518569e+00	1.862505712933901e-03	3.680073198149044e+00	3.532972997559621e+00	8.959575661094816e-04
