#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.392624252626251e-04	1.012339538345113e+00	1.402167913213184e+00	3.087492894623280e-05	4.241559329582725e+00	5.150375538065711e+00	5.571119177991893e-04
1.000000e+01	1.268759459874066e-04	1.012287219976374e+00	1.740553227440464e+00	3.077174788308176e-05	4.213964969948781e+00	3.697516240093830e+00	8.843143400735765e-04
2.000000e+01	2.291027277596699e-03	1.012952468392581e+00	1.074930008285164e-01	3.939931199557038e-05	2.011714347616916e+00	1.454160768978567e-02	8.848954880941722e-04
3.000000e+01	2.520872723074482e-03	1.012739589333153e+00	5.472852852318076e+00	4.834819773744810e-05	2.072516531873711e+00	5.967014579533850e+00	8.847095211065046e-04
4.000000e+01	2.583378028274691e-03	1.013050094681061e+00	4.314881601625837e+00	4.599883491243839e-05	1.953559732668579e+00	6.048649353785035e+00	8.849807725126328e-04
5.000000e+01	2.149488839660386e-03	1.012294976350318e+00	3.458061552048088e+00	2.459842209997824e-04	2.144583347397105e+00	5.554344243431706e+00	8.843211158903309e-04
6.000000e+01	1.979356226082246e-03	1.011908712115297e+00	1.814507738193908e+00	1.299414865282080e-03	5.561079175768532e+00	2.658366770519381e+00	8.839836830003904e-04
7.000000e+01	1.889521694748701e-03	1.011764249798190e+00	8.779178168606218e-01	1.344856718598053e-03	5.399590044073896e+00	2.661116637787468e+00	8.838574835422759e-04
8.000000e+01	2.149828658039844e-03	1.011712021593375e+00	6.118259361495736e+00	1.306075279497593e-03	5.238492030060108e+00	2.764575519568369e+00	8.838118580028407e-04
9.000000e+01	2.182194583409177e-03	1.011966921731764e+00	5.028629581007447e+00	1.278183976186811e-03	5.182952604796145e+00	2.817702284174791e+00	8.840345337841964e-04
1.000000e+02	2.106438618628567e-03	1.012006915947556e+00	3.861583535927331e+00	1.281817677208743e-03	5.146588994245405e+00	2.914155892939929e+00	8.840694719498141e-04
1.100000e+02	2.370408656247883e-03	1.012179172460257e+00	2.692621360404897e+00	1.275565160941248e-03	5.065040221181871e+00	3.048115601447700e+00	8.842199518742339e-04
1.200000e+02	1.885263410289585e-03	1.012282527737432e+00	1.591735704274229e+00	1.367247616329679e-03	4.979172991792611e+00	3.104533606665278e+00	8.843102410253014e-04
1.300000e+02	1.896838439506674e-03	1.012235995303081e+00	4.621732428692218e-01	1.370927661392234e-03	4.953094170046692e+00	3.122985032538386e+00	8.842695911996757e-04
1.400000e+02	1.978524772950444e-03	1.011762260101744e+00	5.922461677965096e+00	1.518002316500207e-03	4.493091230729403e+00	3.288794399021325e+00	8.838557453823295e-04
1.500000e+02	2.335130748589082e-03	1.011611237298990e+00	4.773632714451182e+00	1.524784999941584e-03	4.446669089208518e+00	3.386931111801565e+00	8.837238148121139e-04
