#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.499034794362954e-05	9.819403341505676e-01	2.351365517571967e+00	2.938751975301815e-05	4.385950411936592e+00	3.385839132990328e-01	5.403825910200756e-04
1.000000e+01	2.746172986693950e-04	9.819931422580672e-01	2.988505878901690e+00	5.406981650542720e-05	5.762277216406887e+00	6.359941111251981e-02	8.578500255816608e-04
2.000000e+01	4.734409576415745e-04	9.818690676366618e-01	3.787250498169270e+00	7.435557873573185e-05	5.544248536666808e+00	1.233623873571233e+00	8.577416364162314e-04
3.000000e+01	6.428458256767408e-04	9.819318178763430e-01	5.598231568241729e+00	7.341748835046282e-05	5.510635422789699e+00	1.204714926959312e+00	8.577964537997744e-04
4.000000e+01	2.395215952033646e-03	9.849442002454090e-01	1.946931796076113e+00	3.596564235812705e-04	5.023382244993007e+00	7.309345692751423e-01	8.604280121897065e-04
5.000000e+01	2.499833448872025e-03	9.849378774254932e-01	3.289961632107160e+00	3.608797538890286e-04	4.945277405589085e+00	9.045043036437858e-01	8.604224886977461e-04
6.000000e+01	2.679835349009315e-03	9.847913241207885e-01	4.758401214880696e+00	3.642855162228557e-04	4.894917613843168e+00	9.310857244569846e-01	8.602944625937135e-04
7.000000e+01	2.691166419018375e-03	9.858448633916352e-01	6.085886370021645e+00	2.632062046181438e-04	4.710193461492858e+00	1.220342895034012e+00	8.612148139195577e-04
8.000000e+01	2.757933539822111e-03	9.854984090175601e-01	1.082468145145857e+00	2.935078907852669e-04	4.578121901261905e+00	1.468377071814583e+00	8.609121581464432e-04
9.000000e+01	2.664902506226615e-03	9.857642626275226e-01	2.297138266314821e+00	2.850886662410842e-04	4.558302699395319e+00	1.649713200601565e+00	8.611444026665860e-04
1.000000e+02	2.824788935891256e-03	9.859094492987648e-01	3.628903070283624e+00	2.812228818027530e-04	4.469685524284336e+00	1.761355622037756e+00	8.612712349063234e-04
1.100000e+02	4.009725054805408e-03	9.876275643479894e-01	4.428707344404783e+00	8.089323241236027e-04	3.749264522690949e+00	2.981416292926491e+00	8.627721466494954e-04
1.200000e+02	3.903530883986644e-03	9.876007896880250e-01	5.571179294425999e+00	8.157999026433010e-04	3.700917602585504e+00	3.073876108598094e+00	8.627487568296006e-04
1.300000e+02	2.195287000894185e-03	9.919750892900082e-01	6.162334108569963e+00	1.379456494711664e-03	3.032068164976537e+00	4.250945628488065e+00	8.665700595087969e-04
1.400000e+02	2.526745526435787e-03	9.914530124590776e-01	7.171463964943793e-01	1.372687734677524e-03	2.961967901122567e+00	4.271706860984736e+00	8.661139833882045e-04
1.500000e+02	2.539381468417319e-03	9.913402377737668e-01	1.714989661752791e+00	1.402902174559744e-03	2.847070110892277e+00	4.215240334138263e+00	8.660154656262002e-04
1.600000e+02	2.518238859247980e-03	9.919141838905688e-01	2.864257990337356e+00	1.021955037886358e-03	2.716446408988821e+00	4.009769208346205e+00	8.665168537416497e-04
1.700000e+02	2.408766016981811e-03	9.915338596084601e-01	3.786747585014796e+00	1.017305031702173e-03	2.648987344564429e+00	3.947657413897374e+00	8.661846098785346e-04
1.800000e+02	2.353839575274544e-03	9.915733287717337e-01	4.771613318678828e+00	1.043584898134528e-03	2.591855128938598e+00	3.819223457756006e+00	8.662190893685299e-04
1.900000e+02	2.155907923404878e-03	9.917029684945824e-01	5.582528927654978e+00	1.035603241459817e-03	2.541761529661407e+00	3.858850434884407e+00	8.663323400978644e-04
2.000000e+02	2.182899087450901e-03	9.916190761612030e-01	1.051302849577966e-01	8.926212346663276e-04	2.368955327095522e+00	4.021997967415528e+00	8.662590533942830e-04
2.100000e+02	1.763744218929776e-03	9.904068233492940e-01	7.835716698371784e-01	1.040446276236153e-03	3.774630823950572e+00	2.795796693893935e+00	8.652000530194776e-04
2.200000e+02	1.656395979205866e-03	9.903733323088361e-01	1.704229243581848e+00	1.029614826901631e-03	3.704534550692852e+00	2.858976578131342e+00	8.651707959007899e-04
2.300000e+02	1.831948170453753e-03	9.907863076404558e-01	2.771296782865679e+00	1.090841904070351e-03	3.216026213545342e+00	3.169985724083358e+00	8.655315630829109e-04
2.400000e+02	1.465609788189409e-03	9.901987896791710e-01	3.441309526591696e+00	1.099300301234361e-03	3.155487330606620e+00	3.444039102376519e+00	8.650183188692507e-04
2.500000e+02	1.436533867314945e-03	9.901644846790602e-01	4.361761113488763e+00	1.100630272098659e-03	3.111473834229882e+00	3.502802887087961e+00	8.649883506913112e-04
2.600000e+02	7.211693433312447e-04	9.913767694857321e-01	5.426616582669585e+00	1.107991152537205e-03	2.968611416032519e+00	3.437306062168108e+00	8.660473790161163e-04
2.700000e+02	6.399486158639421e-04	9.913410930934706e-01	6.082828121625909e+00	1.139034375571556e-03	2.854640290197367e+00	3.718640199260519e+00	8.660162128167845e-04
2.800000e+02	2.635313141280413e-04	9.914319112859283e-01	7.566769395647646e-01	1.180269133011727e-03	2.732695105238275e+00	3.709608306516980e+00	8.660955498155582e-04
2.900000e+02	3.717396357590000e-04	9.914720419965686e-01	1.845098571687972e+00	1.129496418199294e-03	2.615278692636932e+00	3.539602572148325e+00	8.661306072204096e-04
3.000000e+02	2.120792543178198e-04	9.907711956229227e-01	3.643274579869205e+00	1.156576706331414e-03	2.530274700906110e+00	2.642095611929741e+00	8.655183615196112e-04
3.100000e+02	2.842654567850451e-04	9.906786568379375e-01	4.054958118248413e+00	1.155406939641502e-03	2.438016145968576e+00	3.208406830955497e+00	8.654375214448178e-04
