#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.814712521128811e-05	1.001190628227778e+00	2.323782902313898e+00	1.379626423649430e-05	5.660728554031620e+00	6.156115903417446e+00	5.509764361138715e-04
1.000000e+01	1.870868138379061e-04	1.001141525151020e+00	5.155113208432925e-01	1.143625427496187e-05	5.887217328373364e+00	1.338216048945628e+00	8.745776788082351e-04
2.000000e+01	2.847926658724355e-04	1.001141194856471e+00	4.498237330087285e+00	1.147620800796812e-05	5.751559968402008e+00	3.666532340484705e+00	8.745773902693692e-04
3.000000e+01	3.247900782656413e-04	1.001185391205753e+00	3.829005495461835e+00	1.678789361947157e-05	5.715089195111023e+00	4.262255679918136e+00	8.746159993367145e-04
4.000000e+01	5.176594719672373e-04	1.000908565961785e+00	4.989983342887418e+00	1.505249369739079e-05	4.946606878208600e+00	3.788021338142278e+00	8.743741702114384e-04
5.000000e+01	8.209769276255388e-04	1.000386473537785e+00	5.516089549483180e+00	1.885534638402512e-05	5.913709112025026e+00	2.229431813747417e+00	8.739180804690453e-04
6.000000e+01	5.001358558599673e-04	1.000423974314597e+00	5.673446257669918e+00	5.622132183389730e-05	9.434851639439337e-01	7.138201938623912e-01	8.739508404150809e-04
7.000000e+01	6.051614804892277e-04	1.000428827868568e+00	5.491986436648659e+00	5.975749984119388e-05	6.553779402329205e-01	1.151095517725824e+00	8.739550803850148e-04
8.000000e+01	3.723417010933626e-04	1.001575294322163e+00	1.615755289228527e+00	1.231720896904852e-03	6.208987160816919e+00	5.614295169401579e+00	8.749566110823508e-04
9.000000e+01	3.654303852027535e-04	1.001543369510400e+00	1.882473366666333e+00	1.210736045433291e-03	6.148580058789537e+00	5.258152297511078e+00	8.749287221904542e-04
1.000000e+02	6.883642077395738e-04	1.001678811929134e+00	5.265416298058337e+00	1.073814790998760e-03	5.798688937378620e+00	2.076864908813033e+00	8.750470420415569e-04
1.100000e+02	1.666876520549549e-03	1.003164217407576e+00	4.651641164241672e+00	9.468587294739866e-04	5.575216304686057e+00	2.642660060661933e+00	8.763446632497360e-04
1.200000e+02	2.130808929634930e-03	1.002923221966887e+00	4.306619407220023e+00	1.023954892953983e-03	5.577559194161855e+00	2.700702237248751e+00	8.761341343406596e-04
1.300000e+02	2.161848198230027e-03	1.002933403151997e+00	3.909314870758449e+00	1.029226221021546e-03	5.530768629200621e+00	2.865476423558583e+00	8.761430284250795e-04
1.400000e+02	1.828242974007168e-03	1.002955218770087e+00	3.715179235613534e+00	9.613221383574766e-04	5.411170209300673e+00	2.901931066295181e+00	8.761620861228690e-04
1.500000e+02	1.712077793780506e-03	1.002962390410144e+00	3.528310822305016e+00	8.908874026255975e-04	5.216856282572430e+00	3.012178308095586e+00	8.761683511275229e-04
1.600000e+02	1.739495564481251e-03	1.002997134134689e+00	3.285851202363393e+00	8.776326492935239e-04	5.093957482668866e+00	3.089952559085122e+00	8.761987025665575e-04
1.700000e+02	3.349702810302312e-03	1.000499873841111e+00	2.779519262069747e+00	1.009871863187625e-03	4.892179207366334e+00	3.703859819465307e+00	8.740171447587258e-04
1.800000e+02	3.383797979051834e-03	1.000513215417116e+00	2.674048446320709e+00	9.967053969997617e-04	4.743070394907789e+00	3.905743225323968e+00	8.740287996988929e-04
