#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.858412081437122e-05	9.960051804408431e-01	2.160330720068712e+00	2.952275201272960e-05	5.308386478438476e+00	3.103408016463530e+00	5.481227742229715e-04
1.000000e+01	1.087631661283750e-04	9.951099419502181e-01	1.078683063655942e+00	3.923788788932857e-05	5.766840506498164e+00	4.182828733601940e+00	8.693086055525829e-04
2.000000e+01	1.324482818900133e-04	9.951401539364562e-01	6.982570941978966e-01	3.923163224660292e-05	5.698167013596071e+00	5.093965005401597e+00	8.693349981535614e-04
3.000000e+01	7.249665391973164e-04	9.954195406763896e-01	4.368689799090372e+00	8.037178362906674e-05	5.397308175533988e+00	2.173819579890053e+00	8.695790649516735e-04
4.000000e+01	1.327361284223693e-03	9.953074498500925e-01	5.034811908931176e+00	1.252908075023893e-04	4.919850943805337e+00	2.420096152189414e+00	8.694811445955442e-04
5.000000e+01	9.395311061286036e-04	9.951999291700885e-01	5.813612699730159e+00	1.191384006448309e-04	4.716694651028577e+00	2.298088319574281e+00	8.693872166299375e-04
6.000000e+01	2.724613807353484e-03	9.966138738547869e-01	2.513971173284088e-01	9.673073955457916e-05	5.468235851010384e+00	1.149371307494175e+00	8.706224110847079e-04
7.000000e+01	4.045554822082256e-04	9.935279188091644e-01	1.488255785247439e+00	1.218781571898957e-04	3.916980801690993e+00	1.998817259997440e+00	8.679265810417976e-04
8.000000e+01	2.225740544773610e-04	9.935863276372621e-01	1.676826614150784e+00	1.207531863492635e-04	3.919690408522582e+00	2.418340253415723e+00	8.679776058529918e-04
9.000000e+01	3.006027479502039e-04	9.935688558924571e-01	2.587053055303734e+00	1.204585667032422e-04	3.898061238996206e+00	2.138093299391877e+00	8.679623428780454e-04
1.000000e+02	1.308289754575740e-03	9.952828485611519e-01	1.542141155687777e+00	1.134686840138032e-04	4.581882960814857e+00	3.013299114908031e+00	8.694596533901184e-04
1.100000e+02	1.193423148979562e-03	9.952617922015417e-01	1.788036225554729e+00	9.529514032051892e-05	4.592284597443567e+00	3.207917493220896e+00	8.694412589657044e-04
1.200000e+02	1.412142024547923e-03	9.951025983196744e-01	2.282655361522766e+00	9.873380982113194e-05	5.006425441131623e+00	2.764001525667797e+00	8.693021903003996e-04
1.300000e+02	1.424832102155564e-03	9.950291634827706e-01	2.590737546173282e+00	9.268861022010370e-05	4.942990293427544e+00	2.985078747388825e+00	8.692380390614494e-04
1.400000e+02	7.893745699444531e-04	9.937068222087733e-01	3.413803423560518e+00	2.591756117819340e-04	4.151812333820192e+00	3.481217243598343e+00	8.680828675567708e-04
1.500000e+02	4.890983816917352e-04	9.940981042359367e-01	5.109800407992800e+00	2.014372335118024e-04	4.035365173519722e+00	2.477917565073739e+00	8.684246838919032e-04
1.600000e+02	1.387973638017409e-04	9.939709579094841e-01	5.760423678556205e+00	2.595097600892169e-04	3.871630113488348e+00	2.556506959457773e+00	8.683136113449512e-04
1.700000e+02	7.065305438920507e-04	9.934057822480394e-01	6.001806957222795e+00	2.999636941880059e-04	4.096939430728141e+00	2.670794975842985e+00	8.678198849279687e-04
1.800000e+02	1.093893715746146e-03	9.924519614548313e-01	2.367635681045483e-01	2.543794159088481e-04	4.005723007593565e+00	2.901074471786570e+00	8.669866457161629e-04
1.900000e+02	1.417739016776880e-03	9.921001092462596e-01	6.297147618097311e-01	4.197085204496158e-04	4.013911569572766e+00	3.222628212002147e+00	8.666792745002802e-04
2.000000e+02	1.353320456260225e-03	9.919117646257908e-01	1.233136351878354e+00	3.937438267701171e-04	3.943669283517377e+00	3.443801446094668e+00	8.665147403192006e-04
2.100000e+02	2.239620474075983e-03	9.917253772398729e-01	2.513339011491154e+00	7.742125135904555e-04	1.908667691119344e+00	4.995096925749968e+00	8.663519159399893e-04
2.200000e+02	2.536370483827489e-03	9.914034329477335e-01	3.249185495534122e+00	7.702839073873588e-04	1.803560420358124e+00	5.170030319245928e+00	8.660706716956430e-04
2.300000e+02	1.980113660021236e-03	9.915921900607741e-01	4.511894534312266e+00	7.623161104246348e-04	1.395582273189776e+00	5.114679615338315e+00	8.662355662221754e-04
2.400000e+02	1.569189702577273e-03	9.915583479625668e-01	5.934648047395943e+00	7.698079683964915e-04	1.136297629875379e+00	4.758385172383849e+00	8.662060024262958e-04
2.500000e+02	1.538769773052395e-03	9.917157642451092e-01	3.251804072686530e-01	8.067619544479404e-04	1.079472569600225e+00	4.942284558209471e+00	8.663435182155563e-04
2.600000e+02	1.742652531354799e-03	9.917582494520168e-01	1.228453620605994e+00	7.474919548834609e-04	8.525778196801406e-01	5.054228083327570e+00	8.663806324623511e-04
2.700000e+02	2.538351277930318e-03	9.919080788428155e-01	1.838745412148707e+00	9.071414706614253e-04	6.236742723308875e-01	5.432990578598177e+00	8.665115204911961e-04
2.800000e+02	2.845711644764286e-03	9.917967948078870e-01	2.651279519302268e+00	8.733884573471105e-04	5.705985894659605e-01	5.450440455992233e+00	8.664143049322455e-04
2.900000e+02	2.105323243256354e-03	9.901156695567223e-01	3.234222770979756e+00	9.294269520761640e-04	6.019906254730866e+00	2.419796064690132e-01	8.649457067540531e-04
3.000000e+02	2.056101386132432e-03	9.903231294616882e-01	4.141234474660967e+00	9.133921642437056e-04	5.979151881334875e+00	3.147842605941464e-01	8.651269396742474e-04
