#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.297062498306348e-04	1.032825429937802e+00	5.565241216783604e+00	3.812789508074998e-05	9.945807171475939e-01	2.645203784635229e+00	5.683857384104895e-04
1.000000e+01	1.474395833803107e-04	1.032622865169125e+00	3.935262273409003e+00	3.840867527535803e-05	9.659929882320364e-01	1.339835525074838e+00	9.020791624517724e-04
2.000000e+01	1.875121672266707e-04	1.032259447649562e+00	1.198476400022753e+00	3.937994506557231e-05	9.180231452903204e-01	1.197939338194784e+00	9.017616880061394e-04
3.000000e+01	5.449681231255970e-04	1.031127800707346e+00	6.127834240147307e+00	4.445209847328473e-05	3.726023583227447e+00	3.103653890926270e+00	9.007731033444410e-04
4.000000e+01	3.404084285716069e-04	1.031645346426192e+00	3.635544642428018e+00	4.116972961942776e-05	3.679092453571202e+00	2.782140554446662e+00	9.012252211740328e-04
5.000000e+01	6.430918643551128e-04	1.031213011260460e+00	3.541696703915445e-01	4.528944494297519e-05	3.616597823014790e+00	3.291666772959890e+00	9.008475416190311e-04
6.000000e+01	2.600922665442776e-04	1.031216145373850e+00	2.815686243324553e+00	5.985795285867052e-05	5.257551781939054e+00	2.637683871170045e+00	9.008502795192621e-04
7.000000e+01	9.709563927371985e-04	1.031549489993862e+00	2.754156530293717e-01	6.126048353990116e-05	4.761452967722772e+00	2.836397135178000e+00	9.011414828673302e-04
8.000000e+01	9.058997418088933e-04	1.031587585736808e+00	3.643797565739610e+00	5.632836954371903e-05	4.781130761664788e+00	2.865657965712524e+00	9.011747625641574e-04
9.000000e+01	2.089207338107544e-03	1.034626537195825e+00	4.136830934354238e+00	9.172878029668415e-05	4.578273695967197e+00	5.772034685333257e+00	9.038295311920360e-04
1.000000e+02	2.634186521444219e-03	1.033976689978151e+00	5.925721401846181e-01	3.066109051034654e-05	3.048253757346891e+00	1.464552225826950e+00	9.032618373576128e-04
1.100000e+02	2.349726141169483e-03	1.033555939982923e+00	3.816298971115634e+00	3.247420781900794e-05	2.820555972396172e+00	1.694952095129971e+00	9.028942783812443e-04
1.200000e+02	2.325479015314148e-03	1.033579718790396e+00	7.812362994896714e-01	3.221623297902715e-05	2.779302189539425e+00	1.739663224677517e+00	9.029150510829269e-04
