#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.602911372955152e-05	9.681495926063507e-01	1.364614460869729e+00	6.056162020586775e-05	4.038759850216106e+00	2.185960728827168e+00	5.327932534721901e-04
1.000000e+01	9.857928360900194e-05	9.681676553556615e-01	4.349551193777537e+00	6.068006174295239e-05	4.027426719326840e+00	2.336541948302830e+00	8.457723503082515e-04
2.000000e+01	3.026873512995170e-05	9.681578747401884e-01	4.959253374295969e+00	6.161479124019784e-05	3.965793694494788e+00	4.913276598755468e+00	8.457638061536412e-04
3.000000e+01	3.160618014869890e-04	9.681604233070790e-01	3.126035483325108e+00	5.941638294649846e-05	3.888428617095171e+00	3.667125490305958e+00	8.457660325318898e-04
4.000000e+01	3.022520966770546e-04	9.680963320733295e-01	1.556198720401270e+00	5.793594834130329e-05	3.793068395318827e+00	2.178255255030859e+00	8.457100436821254e-04
5.000000e+01	9.961293805700589e-04	9.681594023438516e-01	5.139277673293991e+00	6.345594596109817e-05	3.535611102463531e+00	1.986871123762616e+00	8.457651406383592e-04
6.000000e+01	1.185021565670255e-03	9.662846070469170e-01	6.621864792825812e-01	2.429150249318516e-05	4.040213633370133e+00	2.963854434562354e+00	8.441273560915776e-04
7.000000e+01	6.565333722744654e-04	9.659737797876746e-01	2.979104681667991e+00	1.383427985121988e-04	2.085138524572921e+00	5.933329054389729e+00	8.438558234699960e-04
8.000000e+01	5.928502194187490e-04	9.658913971387174e-01	1.537559516902196e-02	1.397942933749056e-04	2.068805006465380e+00	5.982078439915401e+00	8.437838555972338e-04
9.000000e+01	9.940834631270139e-04	9.662048411728182e-01	3.062032343839515e+00	1.411890615898495e-04	2.021568403856288e+00	5.340315737287710e-02	8.440576741822124e-04
1.000000e+02	1.028958356766662e-03	9.657395530783188e-01	1.750114910548745e+00	9.032730134048703e-04	7.618195197519675e-01	5.941225119761724e+00	8.436512075923832e-04
1.100000e+02	1.560097441323510e-03	9.656225810081773e-01	5.028749360839333e+00	8.373169142286561e-04	3.550710715212200e-01	1.619033260367226e-01	8.435490230769879e-04
1.200000e+02	1.905339526396638e-03	9.656449324738254e-01	2.355683155550268e+00	7.934928922091207e-04	2.248562484714341e-01	6.941137159653357e-02	8.435685488807363e-04
1.300000e+02	2.133592497105616e-03	9.661276671511722e-01	5.459283180988873e+00	7.038179736135431e-04	6.227776008104640e+00	5.876457276142284e-01	8.439902564645171e-04
1.400000e+02	2.107092175128525e-03	9.661482077369611e-01	2.546306990989516e+00	7.059190290246794e-04	6.218659385256532e+00	5.620404913752122e-01	8.440082003189967e-04
1.500000e+02	2.356121682676097e-03	9.664459168846276e-01	5.862428037373993e+00	7.234626435242862e-04	6.185384407622390e+00	5.981855197236241e-01	8.442682732145713e-04
1.600000e+02	2.430401390319560e-03	9.662784442168250e-01	3.027000965908460e+00	7.034430493051184e-04	5.960831108080482e+00	6.710961151990789e-01	8.441219723636017e-04
1.700000e+02	2.147266614906054e-03	9.664633225193032e-01	6.274499586602981e+00	6.857985212661055e-04	5.906698334444547e+00	7.908725874094453e-01	8.442834784370003e-04
1.800000e+02	2.560656629693408e-03	9.648940118210476e-01	4.330159800654868e+00	2.579954745519156e-04	1.394005989664272e+00	4.362287967578666e+00	8.429125592679025e-04
1.900000e+02	2.386556366742979e-03	9.646089587198268e-01	1.569969860997943e+00	2.591128251420919e-04	2.585393576416810e+00	3.118466182795933e+00	8.426635424472635e-04
2.000000e+02	2.194184831991988e-03	9.649511074549068e-01	5.074539821951986e+00	3.797196379250241e-04	2.886026340223318e+00	2.767470103893813e+00	8.429624368982636e-04
2.100000e+02	2.325577845741693e-03	9.653432869469113e-01	2.395961268525759e+00	1.449252355990287e-04	4.050450679510753e+00	1.420535963662080e+00	8.433050372411490e-04
