#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.492797647320037e-04	9.680162102496251e-01	1.206882226871918e+00	5.411490386136254e-05	1.258132147328246e+00	2.508451331958092e+00	5.327198503324911e-04
1.000000e+01	8.570912315202259e-04	9.661235206591238e-01	4.752834663432536e+00	2.802018105351686e-05	2.359138510682654e+00	1.055552319593994e+00	8.439866341700665e-04
2.000000e+01	7.693114423606809e-04	9.661267789933718e-01	1.619668688177204e+00	2.716423788271790e-05	2.338596787734737e+00	1.259346681643877e+00	8.439894805872132e-04
3.000000e+01	2.741591338311196e-04	9.661785528440878e-01	5.036809866913519e+00	2.907216140622042e-05	2.259719596231799e+00	1.251749967838433e+00	8.440347092117829e-04
4.000000e+01	5.946871836612116e-04	9.661166633275788e-01	1.422346166292914e+00	8.096934969178329e-05	1.260113483152974e-01	4.034813554843659e+00	8.439806437391886e-04
5.000000e+01	1.865471820023827e-03	9.649653455806489e-01	4.244368148101868e+00	2.719116785587972e-04	5.294595723585950e+00	5.713797854344181e+00	8.429748750467665e-04
6.000000e+01	2.038613778296406e-03	9.646586152313721e-01	1.476770755644959e+00	2.711745703218934e-04	5.215013664201003e+00	5.743406407264319e+00	8.427069214056965e-04
7.000000e+01	2.171208989661570e-03	9.645219061885522e-01	4.858760838954639e+00	2.726894330571106e-04	5.184584320916901e+00	5.878908670882217e+00	8.425874950565362e-04
8.000000e+01	2.134828764522987e-03	9.646543550691711e-01	2.093250144623538e+00	2.722085895240231e-04	5.154977330435017e+00	5.879650650314885e+00	8.427031998112210e-04
9.000000e+01	2.294656912241901e-03	9.644945383198060e-01	5.534785307241509e+00	2.727568904519973e-04	5.131323389146119e+00	5.956246477167791e+00	8.425635870210381e-04
1.000000e+02	2.152538976127137e-03	9.646838013578932e-01	2.625947455381336e+00	2.605634877706126e-04	5.078571905373144e+00	6.134304079467768e+00	8.427289235138077e-04
1.100000e+02	2.106523645017146e-03	9.648417760663897e-01	6.221086136639341e+00	2.631892099842018e-04	4.945485769745336e+00	6.142824340001191e+00	8.428669271330726e-04
1.200000e+02	2.026041104223345e-03	9.648110464497592e-01	3.536435075459335e+00	3.827133586536343e-04	4.628086664122097e+00	4.341335804399232e-02	8.428400823402955e-04
1.300000e+02	2.035360155713234e-03	9.648725206490930e-01	7.380578750891070e-01	3.865284817874226e-04	4.596090693097826e+00	5.489531617569755e-02	8.428937849999187e-04
1.400000e+02	2.075391384171938e-03	9.653389320937338e-01	4.098281281306118e+00	4.302394292086778e-04	3.683270673560950e+00	1.041107711020214e+00	8.433012329264863e-04
1.500000e+02	2.231790606929580e-03	9.652627450715046e-01	1.207243987270062e+00	4.312352292943827e-04	3.668239190476120e+00	1.084988234209685e+00	8.432346774322005e-04
1.600000e+02	1.872504034238477e-03	9.660655665756246e-01	4.373794702466531e+00	4.727050611987314e-04	3.501850953620011e+00	1.441888915428845e+00	8.439360066148700e-04
1.700000e+02	1.732605304420208e-03	9.660215582217940e-01	1.507170241295554e+00	4.812527280569592e-04	3.452063143360905e+00	1.407595465501807e+00	8.438975617766784e-04
1.800000e+02	1.679955354413050e-03	9.660250634229974e-01	4.889054605137575e+00	4.849558418102176e-04	3.410293848190877e+00	1.404749046569629e+00	8.439006238519746e-04
