#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.123898735667198e-04	9.921168087935075e-01	4.685964118494554e+00	3.773952814180115e-05	3.482825124480452e+00	1.687572715023053e+00	6.878953748497513e-04
1.000000e+01	9.664295192640255e-04	9.944278509627251e-01	1.341393786670100e+00	3.620424031002807e-05	3.659030765269733e+00	5.511931855263666e+00	1.094509472717849e-03
2.000000e+01	1.384292139428624e-03	9.980914962401303e-01	4.289571249858571e+00	2.610866903963056e-05	9.320368580252502e-01	5.682634128995665e+00	1.098541836108432e-03
3.000000e+01	1.108072303266460e-03	9.980603421819459e-01	4.512346248936304e+00	2.540990087671608e-05	8.858279070834364e-01	5.686860641410115e+00	1.098507546630554e-03
4.000000e+01	9.781427423305523e-04	9.980367958159975e-01	4.725374004351719e+00	2.512650138691979e-05	8.664537553633267e-01	5.676420034238184e+00	1.098481630501442e-03
5.000000e+01	1.105989390819899e-03	9.980502733882588e-01	4.767587279149339e+00	2.608279150009674e-05	8.572563575506023e-01	5.828616057209796e+00	1.098496464489141e-03
6.000000e+01	2.080684614944605e-03	9.977604618518880e-01	4.732022934214675e+00	3.035886159384060e-05	6.065684016081684e-01	4.773764691081039e-02	1.098177485619479e-03
7.000000e+01	2.250052960949185e-03	9.977883075875452e-01	4.939690807543622e+00	3.101253253268938e-05	6.012569915730613e-01	5.369946374293431e-02	1.098208133817256e-03
8.000000e+01	9.977329286298038e-04	9.951454811523391e-01	2.099385272574239e+00	2.039709132779215e-04	3.550479665647030e+00	3.710814282097200e-01	1.095299326943754e-03
9.000000e+01	2.199418191724126e-03	9.930008887701153e-01	2.218758439201868e+00	2.594290719091382e-04	3.616885759079749e+00	8.439304341574372e-01	1.092938897602209e-03
1.000000e+02	3.896473837940003e-03	9.911960301460291e-01	2.546344604454584e+00	4.263126637097933e-04	2.555750171918119e+00	2.295050099528053e+00	1.090952393645118e-03
1.100000e+02	3.752913466061229e-03	9.908361379699306e-01	3.436712419483136e+00	4.391041853012713e-04	2.495867773003865e+00	2.320570873754280e+00	1.090556281050810e-03
1.200000e+02	2.835922625317005e-03	9.918319366611960e-01	4.035627634364795e+00	6.907436600449242e-04	5.900790634896760e+00	5.416097357249935e+00	1.091652299328511e-03
1.300000e+02	2.706514442562738e-03	9.916926537368110e-01	4.862421116491047e+00	6.859920058703604e-04	5.869331905146019e+00	5.404388595362959e+00	1.091498998634066e-03
1.400000e+02	2.574580555244884e-03	9.917393176213261e-01	5.685834236950036e+00	6.886113480892678e-04	5.847454722394314e+00	5.392885459297871e+00	1.091550358884673e-03
1.500000e+02	2.410297975669716e-03	9.915394548731528e-01	2.545474571693466e-01	7.008663053379208e-04	5.806687381127698e+00	5.378369714814244e+00	1.091330381466596e-03
1.600000e+02	1.305530214122810e-03	9.933106565437725e-01	1.552289649302633e+00	1.267531453831705e-03	5.126724836800493e+00	5.460418828714037e+00	1.093279841153098e-03
1.700000e+02	1.245347881196183e-03	9.931992803483858e-01	2.097590444319265e+00	1.270545776568328e-03	5.098925723927680e+00	5.583549648145588e+00	1.093157255788289e-03
1.800000e+02	1.204621743078763e-03	9.932526357106611e-01	2.608077209927236e+00	1.282401952714480e-03	5.032062450385520e+00	5.785342687636058e+00	1.093215980963147e-03
1.900000e+02	1.249512140172129e-03	9.933589663801561e-01	3.343557995606144e+00	1.280021164213077e-03	5.000670185503253e+00	5.716352931739884e+00	1.093333013008146e-03
2.000000e+02	1.479132484046061e-03	9.927458898045187e-01	3.656686224564926e+00	1.543279574163546e-03	4.584538219028532e+00	1.837232049810450e-01	1.092658234924561e-03
2.100000e+02	1.394180602667354e-03	9.926600780053501e-01	4.303156855784753e+00	1.546157595135397e-03	4.555106229224847e+00	2.565805281376373e-01	1.092563786818577e-03
2.200000e+02	1.482761361157333e-03	9.926018417934015e-01	4.983356933651324e+00	1.552107389727167e-03	4.538934561502257e+00	2.926853962294395e-01	1.092499689573542e-03
2.300000e+02	1.504430692733943e-03	9.928049126079883e-01	5.723313355938187e+00	1.508602796394503e-03	4.451497586050807e+00	3.332711654748807e-01	1.092723197925588e-03
2.400000e+02	1.058339355047955e-03	9.923771914874572e-01	9.236968844555712e-01	1.194356357700288e-03	3.948747231816817e+00	3.423965512473012e-02	1.092252429917985e-03
2.500000e+02	1.098892322539605e-03	9.930825753607120e-01	9.169685210037986e-01	1.196744652325389e-03	3.884659585751665e+00	7.563213307049887e-01	1.093028805328662e-03
2.600000e+02	8.708285154396004e-04	9.931765108326407e-01	1.877926940995700e+00	1.171165237440417e-03	3.844879267026562e+00	4.887631764325147e-01	1.093132194693462e-03
2.700000e+02	2.034841246981969e-03	9.904112857126548e-01	3.376760298240929e+00	1.270883985787898e-03	2.779693074696564e+00	8.314022225169390e-01	1.090088670635792e-03
2.800000e+02	1.619984249941185e-03	9.906297976704345e-01	4.277956584012767e+00	1.251029592622350e-03	2.608724163916384e+00	1.031597447022567e+00	1.090329174164993e-03
2.900000e+02	1.977780356087061e-03	9.908605867081431e-01	5.203171987488546e+00	1.218655324325191e-03	2.561483776769181e+00	1.028084699152711e+00	1.090583190369112e-03
3.000000e+02	2.027712500479956e-03	9.910027332348164e-01	6.055886215294187e+00	1.209585140041054e-03	2.540585004558672e+00	1.062368647687115e+00	1.090739642865697e-03
3.100000e+02	3.828203581266061e-03	9.889427494753449e-01	6.850633121589785e-01	1.085428778384864e-03	2.329178901033423e+00	1.380841702195172e+00	1.088472337363138e-03
3.200000e+02	3.831992619996660e-03	9.844559673806376e-01	2.599347156567379e+00	1.218598896769758e-03	1.616643069883111e+00	1.418508518488870e+00	1.083533994677015e-03
3.300000e+02	3.718050967698948e-03	9.846105657277254e-01	3.950906908603434e+00	1.112986160843423e-03	1.451928735324131e+00	1.713305779626297e+00	1.083704152175310e-03
3.400000e+02	2.460894373460805e-03	9.831897699897422e-01	5.528277402498994e+00	1.955413539853115e-03	7.709165196137922e-01	2.346848174845689e+00	1.082140364121190e-03
3.500000e+02	2.481754962836874e-03	9.833932479587715e-01	8.457896737942923e-01	1.982501111322337e-03	6.557058371782718e-01	2.464016629499405e+00	1.082364320604686e-03
3.600000e+02	2.740373000889191e-03	9.833673425999030e-01	2.415513812670941e+00	1.980636459065665e-03	6.174335026769586e-01	2.542643660620155e+00	1.082335808067906e-03
