#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.501362330955870e-04	9.801470304746180e-01	5.039231791133959e+00	3.999130799443055e-05	4.202322201896005e+00	5.426427454016057e+00	6.795959941008715e-04
1.000000e+01	4.301491191892634e-04	9.802348821957930e-01	4.642334441016246e-01	4.112122848341777e-05	4.096653418306737e+00	5.740668038922906e+00	1.078888089279768e-03
2.000000e+01	8.344693947363425e-04	9.802550432189039e-01	2.048215894669324e+00	4.030513327951162e-05	4.020557399693944e+00	6.141723878677133e+00	1.078910279356959e-03
3.000000e+01	9.653198769084612e-04	9.801167849535424e-01	3.895550768824129e+00	3.973028206109417e-05	3.994883475127326e+00	6.228297495197989e+00	1.078758106445699e-03
4.000000e+01	1.093871358113309e-03	9.805160390293164e-01	6.097774361496640e+00	5.098008303682252e-05	3.718693223808041e+00	6.214642242512872e+00	1.079197542416376e-03
5.000000e+01	1.760218509839243e-03	9.779392065510343e-01	3.090733161499019e+00	7.721779334421020e-04	2.658255751016245e+00	6.067707103497045e+00	1.076361371291083e-03
6.000000e+01	2.416797352815054e-03	9.796275706994420e-01	4.622601169378375e+00	1.020528534006065e-03	9.546257228059808e-01	1.989895877395381e+00	1.078219656486978e-03
7.000000e+01	2.426714675948062e-03	9.789327738860949e-01	4.105357300384506e-01	1.020477461581655e-03	9.245047397155466e-01	1.973137682956030e+00	1.077454933643500e-03
8.000000e+01	2.590190521897429e-03	9.789272401212342e-01	2.504278203008005e+00	1.020065366604118e-03	8.469992535918375e-01	2.005533157999406e+00	1.077448842947172e-03
9.000000e+01	2.290180089085018e-03	9.798853874162033e-01	4.702881860358135e+00	1.210962765564026e-03	7.033714520886448e-01	1.905050315146372e+00	1.078503420501076e-03
1.000000e+02	1.654087595267865e-03	9.792423411435371e-01	3.741403102015005e-01	1.220163234236633e-03	5.681376151762141e-01	2.062637829096734e+00	1.077795656497738e-03
1.100000e+02	2.327078128752378e-03	9.781267819542885e-01	1.849952053029248e+00	1.616386965483805e-04	2.636803359749748e+00	5.110074851469452e-01	1.076567824736159e-03
1.200000e+02	2.057008011489695e-03	9.782068244364421e-01	4.227226328786706e+00	5.417793367147496e-04	8.741981776856540e-01	2.020767637994772e+00	1.076655922887123e-03
1.300000e+02	2.394752748069438e-03	9.783498608325762e-01	7.208541273041277e-03	5.335936633502649e-04	8.140067085586781e-01	2.116043424452196e+00	1.076813354811783e-03
1.400000e+02	2.324475978951431e-03	9.783273620890793e-01	1.985001724405810e+00	5.423560832687858e-04	7.819209369028450e-01	2.266354546332860e+00	1.076788591740377e-03
1.500000e+02	1.868472926362584e-03	9.786040913759727e-01	4.339762447709277e+00	5.422279094348137e-04	7.352514428688597e-01	2.043850309239173e+00	1.077093171731364e-03
1.600000e+02	3.474012202688157e-03	9.794911693952683e-01	1.027114498457156e-01	1.297668728031823e-03	5.912324575447145e+00	3.106327556799914e+00	1.078069527425966e-03
1.700000e+02	3.540307638257395e-03	9.789129145932431e-01	2.319499734949189e+00	1.528692799514529e-03	5.546028326870577e+00	3.265178904807008e+00	1.077433075663429e-03
1.800000e+02	3.232866833483679e-03	9.785714773586196e-01	4.560981786707605e+00	1.670286710044616e-03	5.193490123444006e+00	3.424122844914613e+00	1.077057275360499e-03
1.900000e+02	3.332314229813774e-03	9.783698688668196e-01	5.675891519077152e-01	1.795055391754907e-03	5.045511772526094e+00	3.363625464831445e+00	1.076835376502938e-03
2.000000e+02	4.573214041195874e-03	9.786214954428609e-01	2.746230937301953e+00	1.797384589712163e-03	4.836829344381241e+00	3.460448882054685e+00	1.077112327385597e-03
2.100000e+02	4.629268271294556e-03	9.786610371966882e-01	4.899890853215600e+00	2.104814240301576e-03	4.692082875505186e+00	3.538625083339546e+00	1.077155848717074e-03
2.200000e+02	4.427044916000760e-03	9.785602793389541e-01	6.553310002354288e-01	2.224020379507948e-03	4.605921966348914e+00	3.658846566789704e+00	1.077044950345077e-03
2.300000e+02	4.542377071428464e-03	9.784219564140428e-01	2.895773748809259e+00	2.029609570934118e-03	4.423805128429493e+00	3.658504497044464e+00	1.076892706266773e-03
2.400000e+02	4.954170244603178e-03	9.780448419498580e-01	5.057521996348890e+00	1.987045604258406e-03	4.355339799783975e+00	3.677015979283846e+00	1.076477638091691e-03
2.500000e+02	4.969896464931249e-03	9.780890423032195e-01	9.366137045430678e-01	1.991456290548250e-03	4.330369323740470e+00	3.676083480779059e+00	1.076526286875416e-03
2.600000e+02	4.497915387525625e-03	9.781032724829500e-01	3.012823177793779e+00	2.133865773826540e-03	4.221509438575893e+00	3.820744647657244e+00	1.076541949214819e-03
2.700000e+02	4.498577193926970e-03	9.785054615081643e-01	5.257372150219792e+00	2.472006021485326e-03	4.030415828211172e+00	3.854315447393023e+00	1.076984615515340e-03
2.800000e+02	4.550998851590978e-03	9.781767317377407e-01	1.050322519527704e+00	2.326629599363889e-03	3.956572471645392e+00	3.954080227058268e+00	1.076622801586512e-03
2.900000e+02	3.729011057787466e-03	9.791639922163239e-01	3.142369533351268e+00	3.006243644797275e-03	3.933895915409011e+00	3.965716678473781e+00	1.077709422345175e-03
3.000000e+02	3.498726957720730e-03	9.789616006459536e-01	5.171179301679791e+00	3.120520048192944e-03	3.794435535569650e+00	4.100247428934395e+00	1.077486661598124e-03
3.100000e+02	3.984279904052231e-03	9.794591477851970e-01	1.094607583023405e+00	3.267974082919455e-03	3.725616077335975e+00	3.989186611067899e+00	1.078034283083684e-03
3.200000e+02	4.406894453319178e-03	9.796543206293148e-01	3.338668889000013e+00	2.846433654505477e-03	3.519761849596268e+00	3.938728111820523e+00	1.078249098594429e-03
3.300000e+02	4.837625179786044e-03	9.802474396835379e-01	5.421749662841167e+00	2.865823495436844e-03	3.450751176636044e+00	3.875440052460256e+00	1.078901910583422e-03
3.400000e+02	4.592154406376179e-03	9.801264030503443e-01	1.160945366516314e+00	2.826899147546672e-03	3.416074363674216e+00	3.808562925313245e+00	1.078768692531003e-03
3.500000e+02	4.458664326289951e-03	9.801756360356408e-01	3.076732305576121e+00	2.923109195530177e-03	3.351311706495399e+00	3.880103148074336e+00	1.078822880442901e-03
3.600000e+02	4.258667341357139e-03	9.801718946087099e-01	4.969365170718769e+00	2.933936623076359e-03	3.323413255777406e+00	3.925843287226316e+00	1.078818762469724e-03
3.700000e+02	4.307001312530871e-03	9.799994551970512e-01	5.561303696229417e-01	2.880321181758168e-03	3.244309734053350e+00	4.060726528687266e+00	1.078628968339011e-03
3.800000e+02	3.934989633641175e-03	9.793875006782691e-01	2.512307800467600e+00	3.082378408902253e-03	3.212011602617230e+00	4.111942001526847e+00	1.077955425238794e-03
3.900000e+02	4.306507591536388e-03	9.800424194428620e-01	4.647526837554858e+00	2.977999605083886e-03	3.108326116634859e+00	4.049045750482215e+00	1.078676256610334e-03
4.000000e+02	4.308241520325408e-03	9.800880699697125e-01	2.938442655788979e-01	2.959166868762161e-03	3.073461442566195e+00	4.082240731999483e+00	1.078726501516512e-03
4.100000e+02	4.180268921945421e-03	9.799850390514698e-01	2.259844974988982e+00	3.049692037503613e-03	3.037520330977292e+00	4.079548643486154e+00	1.078613101317704e-03
4.200000e+02	3.273646184306035e-03	9.801736601868258e-01	4.162531383165415e+00	3.042921174252602e-03	2.913321240142457e+00	4.210388022147260e+00	1.078820705739887e-03
4.300000e+02	3.215157465552354e-03	9.797658478786594e-01	6.153911061870928e+00	3.014155948309207e-03	2.836241960617650e+00	4.231501485924247e+00	1.078371850215631e-03
4.400000e+02	3.240142513208409e-03	9.796030262974079e-01	1.986337678488382e+00	2.877914227129516e-03	2.716288078301634e+00	4.205837596496871e+00	1.078192641877017e-03
4.500000e+02	3.253675661190528e-03	9.798309161635496e-01	3.885195939635252e+00	2.795205062680904e-03	2.670830801019503e+00	4.299156947218462e+00	1.078443467129937e-03
4.600000e+02	2.999878324845836e-03	9.797610510851836e-01	5.819287383631952e+00	2.774208595741963e-03	2.593440371797049e+00	4.396370658003768e+00	1.078366570661269e-03
4.700000e+02	2.829777214217329e-03	9.795893638267497e-01	1.483167543370598e+00	2.735405491178392e-03	2.523991586486949e+00	4.488839382494024e+00	1.078177604382299e-03
4.800000e+02	2.723528035203455e-03	9.802667461781374e-01	3.362413783580378e+00	2.739027272465558e-03	2.407677489573780e+00	4.664986684812946e+00	1.078923160130288e-03
4.900000e+02	2.256522582903349e-03	9.794043099242341e-01	5.243644332350573e+00	2.829246089835389e-03	2.329032012301615e+00	4.838777259107601e+00	1.077973926207889e-03
5.000000e+02	2.051410060900424e-03	9.795912514465791e-01	9.984541721477943e-01	2.840085229692622e-03	2.290526026222939e+00	4.830767836647956e+00	1.078179681976749e-03
5.100000e+02	2.135032427134965e-03	9.807586448415689e-01	2.574843435389854e+00	2.813182148574134e-03	2.185036981251204e+00	5.271251261332283e+00	1.079464564663781e-03
5.200000e+02	2.238407247664561e-03	9.805943620796334e-01	4.377345979715811e+00	2.820858946875859e-03	2.149922653756208e+00	5.368569313242744e+00	1.079283748087728e-03
5.300000e+02	1.937456436565542e-03	9.806291861638199e-01	9.008560914225289e-02	2.769955771650146e-03	2.047601533846761e+00	5.349516305894037e+00	1.079322076951893e-03
5.400000e+02	1.945436469917426e-03	9.806743059932640e-01	2.216023790993096e+00	2.818555832797472e-03	1.907968105761118e+00	5.232574460599857e+00	1.079371737749995e-03
5.500000e+02	2.031516671394999e-03	9.803240516747815e-01	4.245155592933151e+00	3.096228340477714e-03	1.796735215066620e+00	5.223997391363831e+00	1.078986232990582e-03
5.600000e+02	1.899366562103792e-03	9.804381252330288e-01	6.233672192312910e+00	3.099821970116329e-03	1.754724473213745e+00	5.177818918779854e+00	1.079111787187367e-03
5.700000e+02	1.857894346740305e-03	9.807286498352720e-01	1.879304854276266e+00	3.173922199230275e-03	1.669195946715125e+00	5.201508921336548e+00	1.079431550887574e-03
5.800000e+02	1.832601062617686e-03	9.806086925016511e-01	3.652930873590184e+00	3.153701650342304e-03	1.625257703978008e+00	5.331784114738539e+00	1.079299520758044e-03
5.900000e+02	1.951557695137556e-03	9.805382284909189e-01	5.531806070683537e+00	3.147843726836213e-03	1.607174684810937e+00	5.344262987110632e+00	1.079221965079010e-03
6.000000e+02	1.747684443882713e-03	9.805112819559153e-01	1.149158515774273e+00	3.203985682516237e-03	1.553048426208263e+00	5.377702989901513e+00	1.079192306579613e-03
6.100000e+02	1.657945677352425e-03	9.799716077171481e-01	2.897856574329147e+00	3.231270556782367e-03	1.467294609105599e+00	5.644179032541093e+00	1.078598318221442e-03
6.200000e+02	1.570343521591886e-03	9.791871433475345e-01	4.916601259851737e+00	3.245033373223460e-03	1.381420626370630e+00	5.691154986820905e+00	1.077734903462171e-03
6.300000e+02	1.525608986483452e-03	9.790059348261974e-01	6.508910477878076e-01	3.260742686121853e-03	1.361910591342965e+00	5.723698943872209e+00	1.077535457677393e-03
6.400000e+02	1.152127399318766e-03	9.792244417919436e-01	2.681377915760248e+00	3.311854710230215e-03	1.311795502204051e+00	5.758784043407309e+00	1.077775955712149e-03
