#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.376549579907553e-04	1.012694234941155e+00	2.424145276546773e+00	4.866872929591780e-05	3.139965511252784e+00	9.269771982868220e-01	7.021629652663400e-04
1.000000e+01	2.022543998508096e-03	1.009693808587950e+00	1.410327184338474e-01	5.331975170730040e-05	2.477545516546959e+00	2.769131584322662e+00	1.111311833205582e-03
2.000000e+01	3.162991261363636e-03	1.010854076223355e+00	5.226107486280096e+00	3.842598173632060e-05	2.362425950865995e+00	3.093500143181815e+00	1.112588872979367e-03
3.000000e+01	4.000453551412123e-04	1.014624260508224e+00	1.038806690280696e+00	5.077199677144987e-04	5.344571440989084e+00	3.178235742171110e+00	1.116738497720555e-03
4.000000e+01	7.196101448626405e-04	1.014704763443590e+00	8.774488874979203e-01	5.198113164974411e-04	5.269052415654148e+00	2.057921139810376e+00	1.116827102665855e-03
5.000000e+01	5.609095946117055e-04	1.014181496239049e+00	5.486502550553235e+00	5.247573693789542e-04	5.212610627503058e+00	2.441192055181487e+00	1.116251172585479e-03
6.000000e+01	1.198661618099080e-03	1.013772346382844e+00	4.320000421092442e+00	9.531600586062981e-05	4.457858495697052e+00	3.066518318229091e+00	1.115800844899118e-03
7.000000e+01	1.405403837764359e-03	1.013108732730339e+00	3.125132766855343e+00	9.438230067512261e-05	4.426381209334144e+00	3.033948758085274e+00	1.115070443565136e-03
8.000000e+01	1.516435586555787e-03	1.012685289832530e+00	2.796836414324109e+00	8.355091003708344e-05	1.074815888647498e+00	5.514139159011866e+00	1.114604384350928e-03
9.000000e+01	1.443830368354666e-03	1.015171031146891e+00	2.998633487195432e+00	1.002393968076097e-03	1.599460635988389e-01	4.875830290351081e+00	1.117340296677459e-03
1.000000e+02	1.403311718188941e-03	1.015297980457270e+00	1.784291579565378e+00	7.686695465749842e-04	6.166241766899720e+00	4.970329014217986e+00	1.117480022473181e-03
1.100000e+02	2.891458247605043e-03	1.016522432207553e+00	4.385649886957083e-01	7.682950628869641e-04	5.673060514811890e+00	5.382822153952806e+00	1.118827706006254e-03
1.200000e+02	3.008004955807648e-03	1.016487935079793e+00	5.122178801723821e+00	7.750776624948061e-04	5.628243621480769e+00	5.496520607926163e+00	1.118789737004200e-03
1.300000e+02	3.301674263907676e-03	1.016762079875762e+00	3.422784543808103e+00	8.325107528182651e-04	5.588913151551905e+00	5.679851630129247e+00	1.119091472394850e-03
1.400000e+02	3.517500470704790e-03	1.016430699968362e+00	1.939968126361995e+00	7.855097479143411e-04	5.517511988160191e+00	5.699475583530862e+00	1.118726741612858e-03
1.500000e+02	3.470549671772921e-03	1.016581672339617e+00	4.978067492028339e-01	8.151514130562290e-04	5.491473397076180e+00	5.640480446030622e+00	1.118892908208350e-03
1.600000e+02	4.233404491914237e-03	1.017250911028545e+00	5.566365559400756e+00	1.282237294695223e-03	5.005338876664985e+00	5.791462184278122e+00	1.119629500696012e-03
1.700000e+02	4.475013065439247e-03	1.017685594139109e+00	3.990126874143991e+00	1.300419424273670e-03	4.977879452232729e+00	5.791544338164152e+00	1.120107931365148e-03
1.800000e+02	4.536952808561268e-03	1.017718549913875e+00	2.342873903145478e+00	1.261495627978071e-03	4.911991893079321e+00	5.882861873758642e+00	1.120144203888717e-03
1.900000e+02	4.740154132281789e-03	1.017930990256726e+00	6.709248938790416e-01	1.204178223807327e-03	4.735309051291221e+00	6.080964296270712e+00	1.120378024740991e-03
2.000000e+02	4.465257617609462e-03	1.017942451881484e+00	5.232677197544032e+00	1.177935196464142e-03	4.652501976705911e+00	6.227171223035210e+00	1.120390639891360e-03
2.100000e+02	4.656242627299554e-03	1.018618067470271e+00	3.813247506448205e+00	1.322619778416021e-03	4.202779968890008e+00	1.250876448789306e-01	1.121134251065491e-03
2.200000e+02	4.678614961379189e-03	1.017731101619732e+00	2.124455583934178e+00	1.330254370866965e-03	4.108654163754425e+00	2.675500942710544e-01	1.120158018828579e-03
2.300000e+02	3.914663408700628e-03	1.017812135914174e+00	3.985003073711165e-01	1.389834154017107e-03	3.887865495068896e+00	5.669768958919630e-01	1.120247208610217e-03
2.400000e+02	3.865393487157788e-03	1.017895929290579e+00	5.051073736595701e+00	1.389233752773768e-03	3.871861738800424e+00	5.597160743609375e-01	1.120339435154493e-03
2.500000e+02	3.703148494108968e-03	1.017976040470093e+00	3.431925795813578e+00	1.534811502533686e-03	3.711896598939171e+00	6.775629549166351e-01	1.120427608916686e-03
2.600000e+02	3.596604412160064e-03	1.017734411440275e+00	1.730049037810310e+00	1.538625782925443e-03	3.663355077263184e+00	7.817334923928692e-01	1.120161661757460e-03
2.700000e+02	3.146282788307780e-03	1.018600878812090e+00	1.030177147251106e-01	1.117214636867965e-03	3.308154980146971e+00	1.068219836829903e+00	1.121115332499217e-03
2.800000e+02	3.130553751870223e-03	1.018574383988290e+00	4.672372533609075e+00	1.127005980431831e-03	3.271864462558651e+00	1.103635869016816e+00	1.121086171172331e-03
2.900000e+02	2.809078506703329e-03	1.018570729293286e+00	2.983332568412576e+00	9.834851125142190e-04	3.128299157348852e+00	1.221286956889766e+00	1.121082148659991e-03
3.000000e+02	2.941129079880773e-03	1.018818690720920e+00	1.233236948671137e+00	9.946474040373300e-04	3.109578238335171e+00	1.269524114514587e+00	1.121355065524851e-03
3.100000e+02	2.698933634292237e-03	1.019738572306559e+00	5.738907119330076e+00	9.921957273707114e-04	3.029728620533667e+00	1.363849039402991e+00	1.122367526215977e-03
3.200000e+02	2.232236111251086e-03	1.019606841010494e+00	4.121612615427478e+00	9.745855485914251e-04	2.975011310786558e+00	1.255004700443584e+00	1.122222537163974e-03
3.300000e+02	2.742656915286578e-03	1.020237662192203e+00	1.978815179951110e+00	9.506720490083103e-04	2.902113553677698e+00	1.637293085490154e+00	1.122916845713662e-03
3.400000e+02	2.629176600752961e-03	1.019980523396229e+00	2.459867699813392e-01	9.779334304617386e-04	2.846428963545069e+00	1.576097457901344e+00	1.122633827847937e-03
3.500000e+02	1.511582053774983e-03	1.022260214817481e+00	4.791536367535366e+00	8.156811270991265e-04	1.798488306970906e+00	2.462524063024397e+00	1.125142952922238e-03
3.600000e+02	1.118471620645839e-03	1.022525672562137e+00	2.834277335315141e+00	6.229766318971933e-04	2.136287486771652e+00	2.034581727049142e+00	1.125435126975741e-03
3.700000e+02	9.906373799873074e-04	1.022539742867614e+00	6.140264402677040e-01	5.577207980961444e-04	2.049541651331038e+00	2.277846268661151e+00	1.125450613350760e-03
3.800000e+02	1.615103624415164e-03	1.021035747737187e+00	4.209180188377996e+00	5.137664695836531e-04	5.888622734571332e+00	5.350752574942992e+00	1.123795252516306e-03
3.900000e+02	8.833839506773300e-04	1.019692473950464e+00	1.429558952856539e+00	1.022797226193945e-03	5.138706737512734e+00	7.242942914860274e-01	1.122316788409936e-03
4.000000e+02	1.058450220204149e-03	1.019694980988663e+00	6.511031205043768e-01	8.016329941534015e-04	4.908010845411443e+00	6.237845075971896e+00	1.122319547762518e-03
4.100000e+02	1.229303837405749e-03	1.019632490984037e+00	5.116535058782933e+00	7.935901357463141e-04	4.899007242536456e+00	6.259498671411888e+00	1.122250768612832e-03
4.200000e+02	9.427390039218152e-04	1.019323626181802e+00	3.281671695473106e+00	7.647892318531052e-04	4.802801186787763e+00	1.219334746122932e-01	1.121910818910590e-03
4.300000e+02	7.068334669866395e-04	1.019800491034595e+00	1.281481846063016e+00	9.457368754790487e-04	4.674340607014912e+00	4.715134570240274e-01	1.122435676594416e-03
4.400000e+02	5.668750170921236e-04	1.019869380817793e+00	5.829563951144593e+00	9.741420305456943e-04	4.625498353796893e+00	4.316594254720354e-01	1.122511499611854e-03
4.500000e+02	1.254206732893848e-03	1.018154522619567e+00	3.323470228400145e+00	4.726021274724697e-04	4.316922100232215e+00	1.453946010296819e+00	1.120624053940949e-03
4.600000e+02	1.421731922489574e-03	1.018025155995157e+00	1.629105897054858e+00	6.330324681232211e-04	3.975354391497670e+00	1.830600163745015e+00	1.120481667546870e-03
4.700000e+02	1.576633450511406e-03	1.018909567614593e+00	8.721064888640815e-01	9.688883406447755e-04	3.454562024700222e+00	1.373130866068277e+00	1.121455088488689e-03
4.800000e+02	2.140829822690224e-03	1.018026328500817e+00	5.182460015144413e+00	1.046202372435259e-03	4.847360454551713e+00	2.135712835529860e-01	1.120482958056333e-03
4.900000e+02	2.744291929160269e-03	1.017817207528619e+00	3.568418117126653e+00	9.726740442324879e-04	4.705090562552362e+00	3.278462141783494e-01	1.120252790644194e-03
5.000000e+02	2.498850235125615e-03	1.017604792570411e+00	1.925519418194904e+00	9.886176834768773e-04	4.651363285608689e+00	3.868677845012433e-01	1.120018997731335e-03
5.100000e+02	2.775305302020712e-03	1.017186933189105e+00	2.711187602162093e-01	9.870517612833095e-04	4.579921436175606e+00	5.014345026394812e-01	1.119559083972221e-03
5.200000e+02	2.649743125508473e-03	1.017347912525934e+00	5.163180888143936e+00	7.186034634360056e-04	4.711000399167756e+00	1.806476480595484e-01	1.119736264658482e-03
5.300000e+02	2.136223459674850e-03	1.017787533006116e+00	3.451519766031478e+00	7.333908065696612e-04	4.675381105728982e+00	3.334771872315276e-01	1.120220129606045e-03
5.400000e+02	2.205859201091648e-03	1.017873400658521e+00	1.789405011936370e+00	7.313276358964976e-04	4.631741341564853e+00	4.019101748620058e-01	1.120314639186469e-03
5.500000e+02	2.098848272519305e-03	1.017270540518372e+00	1.943212912224986e-01	6.869755888141246e-04	4.523082454867091e+00	4.870527048669054e-01	1.119651105745126e-03
5.600000e+02	1.744008320285174e-03	1.017575818921163e+00	4.810964325983444e+00	7.418347380196466e-04	4.238674240329672e+00	8.390566895122413e-01	1.119987108104018e-03
5.700000e+02	2.263256253180966e-03	1.017912747231753e+00	3.077588867053915e+00	5.997861236060692e-04	3.606155915398094e+00	1.568886384317861e+00	1.120357945693904e-03
