#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.750444156287944e-05	9.911351521871984e-01	3.144298718491115e-01	8.071113367744657e-05	1.272026764769120e+00	3.557430403335489e+00	6.872147321742261e-04
1.000000e+01	1.069883899963787e-03	9.937369540011488e-01	9.766177382107196e-01	6.758286872315985e-05	2.036495921457458e+00	2.800641746549316e+00	1.093749042216646e-03
2.000000e+01	1.332980169060621e-03	9.937071852470758e-01	1.576076319691289e+00	6.762694231455570e-05	1.983927855972974e+00	2.851816584591597e+00	1.093716277463233e-03
3.000000e+01	1.505947971493332e-03	9.934231374544247e-01	2.308330666416072e+00	6.720989432414855e-05	1.859758526043061e+00	2.862576630504700e+00	1.093403642414386e-03
4.000000e+01	1.656558611777176e-03	9.934313724102798e-01	2.989229914312790e+00	6.651175288441048e-05	1.825366795528860e+00	2.839845706005789e+00	1.093412706156096e-03
5.000000e+01	3.099538581614742e-03	9.886856679398636e-01	5.148032561292463e+00	4.175450258447291e-05	3.256262626986230e+00	1.987809676037956e-01	1.088189382520740e-03
6.000000e+01	3.018174736915017e-03	9.883626339698289e-01	6.059652586534940e+00	5.466873847056082e-05	2.176393308208209e+00	1.434465511074321e+00	1.087833837631415e-03
7.000000e+01	3.067137377348874e-03	9.884068822983700e-01	9.167264412522764e-01	5.257672837736177e-05	2.179624087789012e+00	1.402283484281284e+00	1.087882539218657e-03
8.000000e+01	2.727781237901992e-03	9.883281316093743e-01	2.185512191653816e+00	5.193129460048998e-05	2.184436904316282e+00	1.239110051000276e+00	1.087795862870036e-03
9.000000e+01	2.695325689098029e-03	9.884822634741794e-01	3.327641813689425e+00	4.963522368383682e-05	2.493882102766556e+00	8.893223267034505e-01	1.087965506938144e-03
1.000000e+02	2.668497104383561e-03	9.894709946492145e-01	4.219136425575350e+00	1.164402538875613e-03	4.278365337849109e-01	3.155563514015930e+00	1.089053746407703e-03
1.100000e+02	2.802699533675665e-03	9.897921923989145e-01	5.248201986397385e+00	1.174981313893332e-03	3.876546724892229e-01	3.154943788525646e+00	1.089407270275043e-03
1.200000e+02	3.027292662566948e-03	9.897163952066411e-01	9.665416656767514e-02	1.102648600181500e-03	2.441823737841786e-01	3.149391383439007e+00	1.089323844670190e-03
1.300000e+02	3.701084165760135e-03	9.902697188482896e-01	1.016012047235124e+00	1.017286625324056e-03	1.752716236159972e-01	3.294271543443626e+00	1.089932856140129e-03
1.400000e+02	3.299148648438854e-03	9.909003300881132e-01	1.837541326643223e+00	8.096918331383542e-04	1.032699449203226e-02	3.540063942952860e+00	1.090626933618874e-03
1.500000e+02	2.367043384664150e-03	9.906660779953259e-01	3.318807996535487e+00	7.053019001240011e-04	2.947962796233952e-01	2.630475956944875e+00	1.090369105829445e-03
1.600000e+02	4.750699597235232e-03	9.922308070960798e-01	3.823093492806354e+00	8.148708530835407e-04	5.161068448122948e-02	3.146601820225283e+00	1.092091313047751e-03
