#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.066237180995548e-04	9.715550622111186e-01	5.469120877808525e+00	4.498358702650945e-05	9.284968190708416e-01	4.096927661573215e+00	6.736386560365113e-04
1.000000e+01	2.770631305385774e-04	9.717798174664724e-01	9.474078101366871e-01	2.519662785828767e-05	5.365360058720014e+00	6.778158004183703e-01	1.069582086406130e-03
2.000000e+01	1.225994248817371e-03	9.749969870612766e-01	3.519400414125453e+00	3.365551318749216e-04	3.854179373601596e+00	2.016564754670280e+00	1.073123039722597e-03
3.000000e+01	1.121314834673871e-03	9.750079272336957e-01	5.994665258047232e+00	3.385865954727693e-04	3.801051056772565e+00	2.030581382693065e+00	1.073135080940403e-03
4.000000e+01	1.232927916590930e-03	9.749313794171847e-01	1.767658790630829e+00	3.541827902273843e-04	3.645316380359154e+00	2.576157892259285e+00	1.073050829166676e-03
5.000000e+01	2.201139465788751e-03	9.710989908450552e-01	2.587849631485128e+00	5.630800178004681e-04	2.027815742670219e+00	6.085857877371680e+00	1.068832739748454e-03
6.000000e+01	2.366277581134096e-03	9.709970927370641e-01	5.432297116408262e+00	5.617377286888516e-04	2.001122413475972e+00	6.092763334194371e+00	1.068720586368658e-03
7.000000e+01	2.843244899559738e-03	9.707674221737231e-01	2.092641956580899e+00	5.539948554908945e-04	2.069987217163161e+00	5.930315629978805e+00	1.068467801204870e-03
8.000000e+01	3.110430125973094e-03	9.716228814687213e-01	4.624899438104857e+00	6.654377083573039e-04	2.368425108274858e+00	5.888467819944434e+00	1.069409355990362e-03
9.000000e+01	1.888514863647019e-03	9.730852722676944e-01	3.357144552211985e-01	1.899737778979936e-04	3.707914805831454e+00	5.218764745094535e+00	1.071018925332916e-03
1.000000e+02	1.912033263169156e-03	9.730530265474415e-01	2.989978546992854e+00	1.904491311985804e-04	3.697454024805149e+00	5.200119494054473e+00	1.070983434325461e-03
1.100000e+02	2.397453867377563e-03	9.711180096896884e-01	5.339895110698980e+00	1.495667474822995e-04	3.502079657930182e+00	5.779385019041618e+00	1.068853672695566e-03
1.200000e+02	3.502436899471439e-03	9.706889801982771e-01	9.240434848513916e-02	1.145758820878740e-03	6.582773011463863e-01	4.069914500408943e+00	1.068381464639476e-03
1.300000e+02	2.771667314992471e-03	9.713475385966648e-01	2.931242606467038e+00	1.704632832960573e-03	2.968797463687305e-01	4.428686213043919e+00	1.069106301946351e-03
1.400000e+02	2.715796047838096e-03	9.711676645348821e-01	5.667721960296905e+00	1.677448505882467e-03	2.294032759858075e-01	4.563889542642828e+00	1.068908324924361e-03
1.500000e+02	2.335275697542745e-03	9.693034425068632e-01	2.158243922878126e+00	2.330756048978366e-03	5.888320281669027e-02	4.886532584805232e+00	1.066856483086926e-03
1.600000e+02	2.475087624411950e-03	9.691817163345529e-01	5.179994214570238e+00	2.350691802371594e-03	1.554638265497426e-02	4.919196356129096e+00	1.066722506098507e-03
1.700000e+02	2.059058899003376e-03	9.696261565239191e-01	1.935786469011086e+00	2.365393487387168e-03	6.228837972350203e+00	4.973231624909869e+00	1.067211675822432e-03
1.800000e+02	1.940139292666135e-03	9.697872099001038e-01	4.917824068811224e+00	2.357842473456545e-03	6.212515484412853e+00	4.974421944906644e+00	1.067388937999549e-03
1.900000e+02	2.713512118747078e-03	9.705680688345191e-01	1.445690692311864e+00	2.322370407177317e-03	6.044701485871633e+00	5.231285707821314e+00	1.068248384463911e-03
2.000000e+02	2.547013796010075e-03	9.699053262004559e-01	4.175676253983429e+00	2.254641387178348e-03	5.887091770554724e+00	5.551022404935909e+00	1.067518941809772e-03
2.100000e+02	2.463336150835149e-03	9.711499330628794e-01	1.156652452486467e+00	2.179265890932105e-03	5.756841178646270e+00	5.251497309748911e+00	1.068888808914171e-03
