#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.331248100611082e-05	1.010824014516547e+00	2.173294397886500e+00	4.902178446006022e-05	1.351193744037289e+00	2.081566461666911e+00	7.008662268494176e-04
1.000000e+01	5.580878523181903e-04	1.010769800484409e+00	2.619916465052819e+00	4.852690663077413e-05	1.319458825254316e+00	6.640744614327246e-01	1.112496115526418e-03
2.000000e+01	8.111927981948148e-04	1.010896449648245e+00	1.055437743515120e+00	4.690492283074715e-05	1.258768800154566e+00	1.284666496243120e+00	1.112635510968125e-03
3.000000e+01	1.176595454103747e-03	1.010377292291963e+00	6.245312493687565e+00	4.807805980448611e-05	1.124441717638614e+00	1.526105741132506e+00	1.112064104361068e-03
4.000000e+01	1.063232142937043e-03	1.010400215177542e+00	5.048230335634455e+00	4.762427096138313e-05	8.975540471881863e-01	1.980409170794899e+00	1.112089334261240e-03
5.000000e+01	8.407831743698783e-04	1.009998803357848e+00	4.286673114629226e+00	7.717931303508735e-05	8.652400996727806e-01	1.822051849468305e+00	1.111647523386082e-03
6.000000e+01	1.791046472956224e-03	1.011377370591055e+00	3.178783117135190e+00	1.616416949650402e-05	6.160195229055188e+00	2.913625351905068e+00	1.113164832956668e-03
7.000000e+01	1.974714832874483e-03	1.011305115449709e+00	2.008401102267201e+00	3.904145490524805e-05	5.793422048135121e+00	3.397520672006791e+00	1.113085305883307e-03
8.000000e+01	2.005746412283670e-03	1.011805125867856e+00	1.532418508486632e+00	2.061025965482923e-04	5.396989938700826e+00	3.190251881446120e+00	1.113635638558110e-03
9.000000e+01	1.943901737985561e-03	1.011615280303715e+00	5.721292749855317e-01	2.030110106823268e-04	5.296612012982196e+00	3.155315849647285e+00	1.113426686477671e-03
1.000000e+02	2.773549531491570e-03	1.011235705368038e+00	6.127083427426208e+00	5.332701620540516e-04	3.192901276308632e+00	4.886868720082302e+00	1.113008910203301e-03
1.100000e+02	2.502941584782874e-03	1.011519794080792e+00	5.325345917295342e+00	4.669222977384907e-04	2.832261229805786e+00	5.019391449237551e+00	1.113321590290549e-03
1.200000e+02	1.643413705136761e-03	1.012255399549871e+00	4.970718162043113e+00	4.757356037191456e-04	2.766302397641601e+00	4.335721363530056e+00	1.114131228871479e-03
1.300000e+02	1.673860916213365e-03	1.012205279873355e+00	3.748733651160080e+00	4.744256536555972e-04	2.714957719873901e+00	4.473500335763935e+00	1.114076065029614e-03
1.400000e+02	1.716529028887555e-03	1.012185421461693e+00	3.302887285319644e+00	2.627738765837036e-04	2.800555471671283e+00	3.710869918797682e+00	1.114054208019419e-03
1.500000e+02	6.271780362837874e-03	1.005794727791846e+00	3.380598731995299e+00	4.231868557438205e-04	5.362622559810711e+00	1.864560696350241e-01	1.107020339496817e-03
