#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.556049351644649e-04	1.005570308500901e+00	5.850120541345237e+00	3.645641895580836e-05	3.704785925330166e+00	6.253867173687360e+00	6.972235105513454e-04
1.000000e+01	3.931954199418170e-04	1.005695253346025e+00	4.825583312259276e+00	3.680453977734027e-05	3.674001930033726e+00	4.946868110827105e-01	1.106910853702408e-03
2.000000e+01	4.671996068762104e-04	1.005742287614807e+00	3.994907516838298e+00	3.686522722379444e-05	3.659042650531822e+00	8.054991783846793e-01	1.106962621613649e-03
3.000000e+01	4.794238922236142e-04	1.005722767736294e+00	2.740955345796980e+00	3.625264917188702e-05	3.624429149421427e+00	1.554122606600387e+00	1.106941137207397e-03
4.000000e+01	3.101645745835911e-04	1.005674654483269e+00	1.548769716952007e+00	3.629748473941446e-05	3.597355129839616e+00	2.240714871025014e+00	1.106888181720332e-03
5.000000e+01	1.769811895422448e-03	1.007362913643654e+00	5.772550267713122e-01	2.047919053166886e-04	3.450556978607842e+00	2.849727600959994e+00	1.108746351361956e-03
6.000000e+01	3.132538448699744e-03	1.005894219525973e+00	6.034990204628701e+00	1.974846173055387e-04	3.252595900337941e+00	3.252516495111979e+00	1.107129844319468e-03
7.000000e+01	4.366424072536210e-03	1.003703448566048e+00	5.232213573886975e+00	7.173199866733070e-04	1.244503496288294e+00	5.563090126859358e+00	1.104718588876580e-03
8.000000e+01	3.942476834720474e-03	1.003811170402170e+00	4.914490189074238e+00	5.286166245629177e-04	7.469366775461109e-01	6.021384398828742e+00	1.104837152098577e-03
9.000000e+01	3.968323557208041e-03	1.004061291287000e+00	4.493532560401064e+00	5.358409905498772e-04	7.117801749272146e-01	6.111559282664164e+00	1.105112445753623e-03
1.000000e+02	3.681707721427885e-03	1.003616835336874e+00	4.325730702259373e+00	5.621379801583165e-04	5.580849427636932e-01	6.089452042738126e+00	1.104623258682739e-03
1.100000e+02	2.650086808675221e-03	1.002527691438099e+00	4.061872805627292e+00	1.244545694843290e-04	4.889558818701434e-01	6.164854624219259e+00	1.103424500710295e-03
1.200000e+02	2.572668623916012e-03	1.002376806390849e+00	3.521337204104320e+00	1.464922437307041e-04	9.985515441870314e-01	5.949186894931233e+00	1.103258430227306e-03
1.300000e+02	2.461689841930938e-03	1.001880845609022e+00	3.260209207351041e+00	1.433109844939886e-04	1.018188011927915e+00	6.001721722477164e+00	1.102712554754006e-03
1.400000e+02	2.606562698540412e-03	1.002074215778035e+00	3.070491373463947e+00	1.229323211954254e-04	8.756872516801759e-01	6.136593072989303e+00	1.102925386164070e-03
1.500000e+02	2.220344061687472e-03	1.002141537207443e+00	2.950897445928805e+00	1.713837352724795e-04	4.725497274740196e-01	1.844372401492448e-01	1.102999482984802e-03
1.600000e+02	1.941778390734238e-03	1.001745001112960e+00	2.761822619319918e+00	1.788761921043049e-04	4.759654229450843e-01	1.858811055681764e-01	1.102563038539620e-03
1.700000e+02	1.669245349617909e-03	1.001945665263422e+00	2.967190350956029e+00	1.056558768307570e-03	1.463353579490007e+00	5.108288163008998e+00	1.102783898015049e-03
1.800000e+02	1.432104726419645e-03	1.000892198116619e+00	2.213537955755642e+00	1.172091585794287e-03	1.015726371489207e+00	6.139404350753555e+00	1.101624407389101e-03
1.900000e+02	1.208726302285314e-03	1.001299475057841e+00	2.319983737373015e+00	1.180365193472753e-03	9.680496208810742e-01	5.962529129633024e+00	1.102072673665790e-03
2.000000e+02	1.755301379664529e-03	1.002174435346907e+00	1.687810360319478e+00	1.236394965253317e-03	8.537844477389992e-01	2.690416053609365e-01	1.103035692072513e-03
2.100000e+02	9.305142337175999e-04	1.001528099476771e+00	5.721972621157493e-01	9.331744900807875e-04	1.890586318671467e-01	1.857785718372728e+00	1.102324307398667e-03
2.200000e+02	7.117925609115325e-04	1.001358953092488e+00	2.759829651315127e-01	9.122516811633096e-04	1.043066805315542e-01	2.104893997183492e+00	1.102138137713560e-03
2.300000e+02	7.377819567034396e-04	1.001063210937305e+00	3.932179613501256e-02	9.685259958495681e-04	1.081127569521796e-01	2.214276357370386e+00	1.101812631353279e-03
2.400000e+02	1.276680376583101e-03	1.001391375469854e+00	1.451238540638856e-01	9.911076850384112e-04	5.590682842889283e+00	2.805903633006817e+00	1.102173823157327e-03
2.500000e+02	1.009036870702635e-03	1.001381786749555e+00	6.281844078667466e+00	9.884574551584540e-04	5.566345480937505e+00	2.844060930421629e+00	1.102163269405048e-03
2.600000e+02	1.294401195777376e-03	1.002057509697982e+00	2.631607263795066e-02	1.155214764034342e-03	5.429260207287204e+00	2.809931917911316e+00	1.102906998743752e-03
2.700000e+02	2.167397364449471e-03	1.003430508465050e+00	5.950964680931358e+00	1.516845078414880e-03	5.261319595440725e+00	3.019735067240414e+00	1.104418179424313e-03
2.800000e+02	1.937252372702124e-03	1.003653367590131e+00	5.585166017007070e+00	1.490830325182313e-03	5.219473048994024e+00	3.095039854972188e+00	1.104663467630236e-03
2.900000e+02	2.089170306342518e-03	1.005464703858767e+00	4.296046534395673e+00	1.384301431838735e-03	4.802824153509258e+00	4.437033408950123e+00	1.106657101157676e-03
3.000000e+02	2.494989964137027e-03	1.005631144951959e+00	3.860883910609155e+00	1.304727286120294e-03	4.716623498693864e+00	4.427589857957288e+00	1.106840293284659e-03
3.100000e+02	2.384763405449667e-03	1.005543659204164e+00	3.360354644396777e+00	1.305025186606582e-03	4.684954872364958e+00	4.438839981646062e+00	1.106744002759814e-03
3.200000e+02	2.442115678931883e-03	1.005775397257928e+00	2.812833792767695e+00	1.308429411199828e-03	4.664543644463653e+00	4.476458434610660e+00	1.106999063491257e-03
3.300000e+02	3.389074021229177e-03	1.006440846866433e+00	2.431856427045961e+00	1.409095762048430e-03	4.492394436119882e+00	4.467755712471655e+00	1.107731485556286e-03
3.400000e+02	3.264708486829528e-03	1.007854045186217e+00	1.536816394585024e+00	1.059267494684728e-03	4.264724534623513e+00	4.977563780212671e+00	1.109286911569681e-03
3.500000e+02	3.450695657754673e-03	1.007511894824586e+00	7.696192118219215e-01	1.100742922163548e-03	4.148664577396017e+00	5.141431232372573e+00	1.108910326368919e-03
3.600000e+02	3.266667764551367e-03	1.006904998121549e+00	2.667977825369008e-01	1.522207821389549e-03	4.197038980887200e+00	4.899884394741450e+00	1.108242350115245e-03
3.700000e+02	3.162304145761656e-03	1.006738083150556e+00	5.815239834908555e+00	1.562593755988022e-03	4.178488769787204e+00	5.028675460913700e+00	1.108058636418255e-03
3.800000e+02	2.152617832631357e-03	1.006678233705547e+00	5.483261699426253e+00	1.546704921377059e-03	3.981538294504880e+00	4.915870172781077e+00	1.107992763580486e-03
3.900000e+02	2.161366459154966e-03	1.006503495077876e+00	4.981818747004084e+00	1.508773080551595e-03	3.919895842526013e+00	4.859743694981107e+00	1.107800438835105e-03
4.000000e+02	2.804103230808971e-03	1.006896076707082e+00	4.222536550992855e+00	1.487795480563130e-03	3.804592878718440e+00	5.117871233316701e+00	1.108232530828069e-03
