#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.802523683186356e-04	9.839242292800918e-01	4.445053680407815e+00	6.883986419055429e-05	6.023688047242826e+00	5.443387873765617e+00	6.822149574781105e-04
1.000000e+01	1.129052493715780e-03	9.815362553530036e-01	4.528288736876959e+00	7.021064018276979e-05	1.181587192993262e+00	5.542727418414080e+00	1.080320435776026e-03
2.000000e+01	2.185531217175440e-03	9.821515349616777e-01	5.953556213253115e+00	7.881916364189224e-05	9.138213470009747e-01	6.119863361707186e+00	1.080997638611216e-03
3.000000e+01	2.436423097771894e-03	9.821422872168755e-01	1.297173709542678e+00	7.758072268589748e-05	8.483489208765280e-01	6.282779680568289e+00	1.080987460151031e-03
4.000000e+01	2.350236804096755e-03	9.825155206059861e-01	3.619456571278487e+00	6.997747411951208e-05	7.243497380964855e-01	5.780969448224863e+00	1.081398256650265e-03
5.000000e+01	2.509162080889874e-03	9.824953254716551e-01	5.290867823211141e+00	6.963943353682021e-05	6.894665906609239e-01	5.825286146137031e+00	1.081376029028818e-03
6.000000e+01	2.426095435061022e-03	9.825222797723020e-01	6.217744831538075e-01	5.790333940961022e-05	6.802086163998325e-01	5.902399695757365e+00	1.081405696075411e-03
7.000000e+01	3.026545529496571e-03	9.806959066142463e-01	1.283799889303997e+00	1.034607468520841e-03	4.844590070166404e+00	2.845191259321584e+00	1.079395512309667e-03
8.000000e+01	3.072059758088807e-03	9.813672200109133e-01	3.093461681373604e+00	1.000401236839305e-03	4.795803750856955e+00	2.917417259851268e+00	1.080134388308668e-03
9.000000e+01	3.178463288443460e-03	9.811429025952576e-01	4.842431691498193e+00	9.717171647176150e-04	4.675136233266034e+00	3.076597728848782e+00	1.079887495046282e-03
1.000000e+02	2.188856076221066e-03	9.821108778142554e-01	2.835515191220490e-01	1.098573562151346e-03	4.413109458231347e+00	3.375385689378628e+00	1.080952889630237e-03
1.100000e+02	2.206676801500020e-03	9.820204563148311e-01	1.969972942759942e+00	1.105433392129933e-03	4.378318719263585e+00	3.454607034197518e+00	1.080853367892625e-03
1.200000e+02	2.330288318899120e-03	9.818723805144479e-01	3.661669396304569e+00	1.114313988323757e-03	4.348980513672350e+00	3.536558651944902e+00	1.080690389385896e-03
1.300000e+02	2.733627313509979e-03	9.820983745016034e-01	5.469760723072556e+00	1.129122429156913e-03	4.272775671596113e+00	3.536196446012685e+00	1.080939127953988e-03
1.400000e+02	1.620766718317016e-03	9.815141289338584e-01	5.104562341259085e-01	1.272812933652233e-03	4.176547213386353e+00	4.037376622152087e+00	1.080296082500594e-03
1.500000e+02	1.332539493124390e-03	9.810302033048254e-01	2.574758110422104e+00	1.023142496786680e-03	3.978398342095147e+00	3.983168953191112e+00	1.079763453426946e-03
1.600000e+02	2.327963410406763e-03	9.798496395246551e-01	4.354679407927676e+00	9.253636521648742e-04	3.697659253297640e+00	4.362429943832996e+00	1.078464074855345e-03
1.700000e+02	2.352339422400363e-03	9.796204454416588e-01	6.179388962448285e+00	9.495056697373477e-04	3.602244122375842e+00	4.599391700533318e+00	1.078211814126035e-03
1.800000e+02	2.001655176769724e-03	9.794728168699347e-01	2.101048728895878e+00	9.629889547785183e-04	3.511239537436584e+00	4.471705098472505e+00	1.078049327858138e-03
1.900000e+02	2.507804547921669e-03	9.797036947644785e-01	3.979354707224459e+00	9.373339856501408e-04	3.442296243341220e+00	4.641139004322983e+00	1.078303441861858e-03
2.000000e+02	2.468454569265289e-03	9.797194595036401e-01	6.027341035122692e+00	9.356226819665765e-04	3.417634656920512e+00	4.580459568449874e+00	1.078320793202462e-03
2.100000e+02	2.531706651941057e-03	9.797262671135692e-01	1.561397167088273e+00	7.430665785389996e-04	2.964160161270426e+00	5.195665599483668e+00	1.078328285946703e-03
2.200000e+02	2.534248845643888e-03	9.795527211644003e-01	3.507046721919190e+00	7.498746618937194e-04	2.936095694311448e+00	5.240266291381756e+00	1.078137273913871e-03
2.300000e+02	2.629969154671750e-03	9.795897952965491e-01	5.404821440116010e+00	7.454383349175105e-04	2.833866015011170e+00	5.408745844912672e+00	1.078178079276262e-03
2.400000e+02	2.868967285056067e-03	9.791651817632608e-01	1.196439524249446e+00	1.037395047407518e-03	2.014907742358799e+00	6.134327252182721e+00	1.077710731610990e-03
2.500000e+02	2.558079769279637e-03	9.783187726153282e-01	2.752030947540010e+00	1.237051884841770e-03	1.854567370222627e+00	5.205543717173388e-01	1.076779137801233e-03
2.600000e+02	2.680876528010267e-03	9.784407345658117e-01	4.857197298073527e+00	1.245157183771262e-03	1.812801587623111e+00	5.523872171564732e-01	1.076913374297109e-03
2.700000e+02	2.473718144889035e-03	9.786046429720414e-01	1.397434813347905e+00	4.150741259867184e-04	2.311558176896655e-02	1.604027529733357e+00	1.077093778841394e-03
2.800000e+02	2.832673433479962e-03	9.759561818578296e-01	3.301154629354262e+00	3.272078086577783e-04	4.307330941665525e-01	1.422136925526911e+00	1.074178770201176e-03
2.900000e+02	2.769801411502941e-03	9.760193897249374e-01	5.498016380383135e+00	3.318292361191362e-04	4.421917599919069e-01	1.546318574959608e+00	1.074248339460758e-03
3.000000e+02	3.513769794357862e-03	9.755462434954730e-01	1.513809034804285e+00	1.258762232553703e-03	5.550342048027355e-01	1.473162503335645e+00	1.073727574651498e-03
