#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.548225425828663e-04	9.842211703350767e-01	1.884704864379772e-02	4.693562588628261e-05	1.688687154312494e-01	4.459928034567228e+00	6.824208449064019e-04
1.000000e+01	8.642875199426119e-04	9.845075600740397e-01	3.254625130536255e+00	5.034577115682136e-05	7.487988173800345e-02	2.825355548004391e+00	1.083590779783745e-03
2.000000e+01	9.526874110457503e-04	9.867197604429238e-01	6.100655399654006e+00	5.618476911020785e-05	6.070724591838006e+00	1.707404399806142e+00	1.086025621343089e-03
3.000000e+01	1.260913387480289e-03	9.867863440547915e-01	1.237372764897129e+00	5.669848164797903e-05	6.028036451221909e+00	1.601909557724048e+00	1.086098906090541e-03
4.000000e+01	1.358531419200224e-03	9.867434502584348e-01	2.479588929677034e+00	5.647712738368542e-05	5.998129830122372e+00	1.657233050772650e+00	1.086051695358875e-03
5.000000e+01	1.509487909254392e-03	9.865901298600049e-01	3.672938539838923e+00	5.735659638969652e-05	5.967209784102923e+00	1.764425020362466e+00	1.085882944425079e-03
6.000000e+01	1.488014518134365e-03	9.865550846276265e-01	4.905989699536656e+00	5.690389223199722e-05	5.985242375750961e+00	1.799858506118376e+00	1.085844372155835e-03
7.000000e+01	1.536426621682045e-03	9.868338406709528e-01	1.521889797304699e-02	5.954239474079988e-05	5.900074515558526e+00	1.768068518849841e+00	1.086151182880919e-03
8.000000e+01	1.547436033092859e-03	9.867745159292219e-01	1.309756697027604e+00	5.583390991677738e-05	5.884004471272599e+00	1.750449127304048e+00	1.086085887553834e-03
9.000000e+01	1.527447448349791e-03	9.868215099710012e-01	2.502736334509873e+00	5.569988391278926e-05	5.867028165791746e+00	1.838359373876248e+00	1.086137611189530e-03
1.000000e+02	1.537586869904299e-03	9.868520925980208e-01	3.621997989264237e+00	6.299480988711119e-05	5.774562067164085e+00	2.073231329728480e+00	1.086171271726029e-03
1.100000e+02	1.585741771757109e-03	9.868753192222142e-01	4.944424334744195e+00	6.110491670711308e-05	5.668021012981108e+00	2.116223628670143e+00	1.086196835933804e-03
1.200000e+02	3.491364867656746e-03	9.897041125534398e-01	4.487746848618021e+00	4.726587176727061e-04	2.789938334885604e+00	3.733990678552601e-01	1.089310325861092e-03
1.300000e+02	3.471310283792631e-03	9.895676938341548e-01	5.538888624270667e+00	4.739744119263108e-04	2.717286225307241e+00	3.774557761147854e-01	1.089160177632270e-03
1.400000e+02	3.126774872248289e-03	9.896226120482671e-01	3.728682859752062e-01	4.658159315254734e-04	2.642604769945955e+00	3.216010523374632e-01	1.089220622948150e-03
1.500000e+02	2.903998638538303e-03	9.896323894116886e-01	1.444995160369158e+00	4.887779577073192e-04	2.504261998490347e+00	3.735782054869825e-01	1.089231384329051e-03
1.600000e+02	2.915695490638752e-03	9.896797913814582e-01	2.394215857130177e+00	4.809061309536529e-04	2.484984785632369e+00	4.299603671649411e-01	1.089283556947595e-03
1.700000e+02	2.902190651649214e-03	9.897517917039820e-01	3.136691493761405e+00	4.279370573439085e-04	2.314906455009519e+00	8.329920089093040e-01	1.089362803556552e-03
1.800000e+02	1.130448050191981e-03	9.844797243231179e-01	4.154058093561597e+00	7.675966207377341e-04	3.100893343589216e-01	2.899590800069068e+00	1.083560142575591e-03
1.900000e+02	8.465446267488822e-04	9.809304786121605e-01	5.696161632869161e-01	9.482760551961203e-04	4.837519635921517e+00	3.739834487173463e+00	1.079653692200247e-03
2.000000e+02	7.062274340590076e-04	9.798724009348309e-01	2.297742887622928e+00	8.927805069962627e-04	4.750513253046768e+00	3.997035464614314e+00	1.078489127028839e-03
2.100000e+02	8.816827463918483e-04	9.797318070408254e-01	4.325481409954378e+00	8.916607530804868e-04	4.729631905003174e+00	3.945475032812785e+00	1.078334383425625e-03
2.200000e+02	8.271223158157332e-04	9.799723190508484e-01	6.024764119782067e+00	9.251916095088858e-04	4.274743933166622e+00	4.649488622246766e+00	1.078599101145485e-03
2.300000e+02	6.236794013405123e-04	9.800787497448571e-01	1.744831986265047e+00	9.136366857496578e-04	4.231399216239454e+00	4.616640974126081e+00	1.078716243281707e-03
2.400000e+02	7.450972701074626e-04	9.786060055295455e-01	2.937856541037619e+00	5.282766994424038e-04	5.765507421122708e+00	3.874163577879689e+00	1.077095278529977e-03
2.500000e+02	1.410862089277739e-03	9.783541017765037e-01	5.402713997193620e+00	7.751516329362816e-04	5.373234932855918e+00	3.886627452110966e+00	1.076818022574555e-03
2.600000e+02	1.696517129554517e-03	9.783564473457154e-01	1.201973840774670e+00	7.737816917369448e-04	5.344488106403854e+00	3.925925247034414e+00	1.076820604207519e-03
2.700000e+02	1.758075531561326e-03	9.784317100454110e-01	3.143417964532772e+00	7.523051863849646e-04	5.324373245399412e+00	4.092081206262280e+00	1.076903441527170e-03
2.800000e+02	1.538310614555501e-03	9.785944918933749e-01	5.051880369600052e+00	7.510671935791661e-04	5.347213674903418e+00	4.241259561907525e+00	1.077082606133642e-03
2.900000e+02	4.683467685723393e-03	9.823332311660545e-01	6.102814157696869e+00	1.033502504059604e-03	4.723696742430707e+00	5.527360617125954e+00	1.081197621160633e-03
3.000000e+02	3.900534654636937e-03	9.826889448125824e-01	1.331461553099600e+00	8.635586202496603e-04	4.599621530332737e+00	5.791769243273682e+00	1.081589134688058e-03
3.100000e+02	3.680733058944050e-03	9.826603089048890e-01	2.923603122361967e+00	8.614161300013507e-04	4.558938604080424e+00	5.899813571357106e+00	1.081557616793421e-03
3.200000e+02	3.159356400591213e-03	9.823369514345346e-01	4.897726635708850e+00	1.452944732696181e-03	4.441994846738845e+00	5.718641660763728e+00	1.081201715845922e-03
3.300000e+02	3.405631461814233e-03	9.836230331409334e-01	8.176856719628669e-01	2.200964608827999e-03	3.995394635609742e+00	5.668346691936924e+00	1.082617231922810e-03
3.400000e+02	3.194254432551123e-03	9.836139737060107e-01	2.450127158308112e+00	2.137285491375465e-03	3.955698979491503e+00	5.650883674299044e+00	1.082607260724466e-03
3.500000e+02	3.171407569928380e-03	9.836124784545250e-01	3.980641767376626e+00	2.136979761630368e-03	3.938240596770498e+00	5.709892873145619e+00	1.082605614987258e-03
3.600000e+02	3.173924214800867e-03	9.839933220184223e-01	5.342338346466782e+00	2.252784490471340e-03	3.932740661709106e+00	5.937874996044582e+00	1.083024787567658e-03
3.700000e+02	3.266794390475437e-03	9.838897859066758e-01	6.713677187367183e-01	2.162462374775472e-03	3.901027897030767e+00	5.904258768543738e+00	1.082910831331451e-03
3.800000e+02	3.423893820971883e-03	9.839636985285644e-01	2.272192761331611e+00	2.160939278576912e-03	3.861605464230179e+00	5.885406282840270e+00	1.082992182698201e-03
3.900000e+02	3.544184930911529e-03	9.841100964586477e-01	3.764395445155253e+00	2.177317328502879e-03	3.838128634676686e+00	5.951402085159037e+00	1.083153314469709e-03
4.000000e+02	3.516486785592531e-03	9.835091661961176e-01	5.501235214774541e+00	1.904363555972351e-03	3.352059163865693e+00	6.251272403348132e+00	1.082491905133532e-03
4.100000e+02	3.025388117928052e-03	9.836198755396280e-01	9.387561819754152e-01	1.406357961749950e-03	3.204224191870338e+00	6.262747088932203e+00	1.082613756532880e-03
4.200000e+02	2.974856250114032e-03	9.837183423136301e-01	2.449182508403816e+00	1.400301714357781e-03	3.173715753410563e+00	6.950096561103662e-02	1.082722133240942e-03
4.300000e+02	3.048315875718155e-03	9.837075135638293e-01	4.129428205520020e+00	1.293580663566983e-03	3.087735929219162e+00	3.799658791318242e-02	1.082710214659596e-03
4.400000e+02	2.796507376712675e-03	9.839699422046460e-01	5.773633401688868e+00	1.244652335779653e-03	3.000475300257597e+00	3.059470625522462e-02	1.082999054752930e-03
4.500000e+02	2.501944825359138e-03	9.835633424934984e-01	1.018460101159286e+00	1.145454732792443e-03	2.960895237044603e+00	1.260000211721882e-01	1.082551533864387e-03
4.600000e+02	2.614451247273852e-03	9.834981670853561e-01	2.597169310534567e+00	1.151696492010216e-03	2.936514022326831e+00	1.542900871112369e-01	1.082479799045686e-03
4.700000e+02	2.717725050749529e-03	9.836697261130497e-01	4.172263808573899e+00	1.157771739327451e-03	2.916700504634213e+00	1.743138627932641e-01	1.082668624188464e-03
4.800000e+02	2.611746408523512e-03	9.834176031707627e-01	5.755373767404498e+00	1.155137820250168e-03	2.901134425862359e+00	1.846128349411517e-01	1.082391126984061e-03
4.900000e+02	2.440438177328064e-03	9.834782663108949e-01	9.908437212117235e-01	1.183973290649876e-03	2.826624169256653e+00	3.368361062577964e-01	1.082457895409197e-03
5.000000e+02	2.598291965349625e-03	9.837771450384142e-01	2.519498302443429e+00	1.334234767268565e-03	2.573866935680736e+00	6.207796516123826e-01	1.082786854014034e-03
5.100000e+02	2.644398591084408e-03	9.840563559850619e-01	3.916105691444027e+00	1.358678699666371e-03	2.525927553676234e+00	8.320124966926787e-01	1.083094165425009e-03
5.200000e+02	2.171821909573204e-03	9.842794233180611e-01	5.266260486148333e+00	1.440736225979842e-03	2.454274565727625e+00	1.051645207170133e+00	1.083339682793398e-03
5.300000e+02	2.586570356711541e-03	9.837838883161889e-01	3.925018965002718e-01	1.501419988905820e-03	2.411701579497171e+00	1.248643649226572e+00	1.082794275951577e-03
5.400000e+02	2.546050384723908e-03	9.846374518613505e-01	1.648045568506371e+00	1.738025794415814e-03	2.320391543569457e+00	1.567915936913918e+00	1.083733744194388e-03
5.500000e+02	2.708213773015019e-03	9.854813316233687e-01	2.872594271419942e+00	1.740207705226665e-03	2.263146495288085e+00	1.829584831995003e+00	1.084662554054721e-03
5.600000e+02	2.860332245432371e-03	9.861714120930070e-01	4.206420980466312e+00	1.800054408781962e-03	2.148747593269729e+00	1.975375661882786e+00	1.085422085890264e-03
5.700000e+02	2.701505105093508e-03	9.861995628276832e-01	5.511579491803078e+00	1.812900995619222e-03	2.113612598581319e+00	2.040768237411383e+00	1.085453069782898e-03
5.800000e+02	2.588594267001888e-03	9.858455241098557e-01	7.029274567367959e-01	1.603970069411393e-03	2.017062257532533e+00	1.998184438676232e+00	1.085063399753046e-03
5.900000e+02	4.335966377412092e-03	9.881587223028321e-01	1.711897433223404e+00	1.395041862691701e-03	1.851556084665280e+00	2.461173966123561e+00	1.087609403801540e-03
6.000000e+02	4.084235542553676e-03	9.876490949069308e-01	2.945113828592597e+00	1.258355887549715e-03	1.754437963472382e+00	2.483312361465557e+00	1.087048486273103e-03
6.100000e+02	3.830006698627658e-03	9.880660231580473e-01	4.047241411252568e+00	1.108405912515567e-03	1.689017223056659e+00	2.594065203368108e+00	1.087507375190835e-03
6.200000e+02	3.664141003509418e-03	9.881806527073688e-01	5.221987545070167e+00	1.068107241644394e-03	1.636457245058080e+00	2.611771556719352e+00	1.087633541334979e-03
6.300000e+02	3.601434015465684e-03	9.883673363723303e-01	4.115527403718106e-02	1.144303109915644e-03	1.598219365524453e+00	2.688849605659996e+00	1.087839013295066e-03
6.400000e+02	3.397789126988199e-03	9.884909074317144e-01	1.165037545356745e+00	1.123224349929319e-03	1.509914697416179e+00	2.779548517318670e+00	1.087975020844451e-03
6.500000e+02	2.870547121689885e-03	9.885631182274439e-01	2.279308137785411e+00	1.150751192256923e-03	1.398251709541197e+00	2.870854562007918e+00	1.088054499109146e-03
6.600000e+02	2.782419406293528e-03	9.886514434957193e-01	3.303894388681825e+00	1.068010223942875e-03	1.151938659156318e+00	3.190655965232039e+00	1.088151713645840e-03
6.700000e+02	2.608824401757882e-03	9.878594969869251e-01	4.210959655513028e+00	1.044596117620229e-03	9.803316607747506e-01	3.582213379369856e+00	1.087280063726822e-03
6.800000e+02	2.748532961918362e-03	9.876498418730622e-01	5.413175484986825e+00	1.022237219946831e-03	9.429827233811839e-01	3.593587268045915e+00	1.087049308415711e-03
6.900000e+02	2.667951150648390e-03	9.881238059374562e-01	1.432396536879051e-01	1.029473719435341e-03	9.747308749176108e-01	3.690023901009511e+00	1.087570973368784e-03
7.000000e+02	1.843065660402020e-03	9.878539962816608e-01	1.665681391063399e+00	8.058574422287441e-04	2.983764110970034e-01	3.987386611763847e+00	1.087274009417289e-03
7.100000e+02	1.831355040191749e-03	9.869230757059355e-01	3.052760900531286e+00	8.034718256501873e-04	3.505129770535305e-01	3.734494915202200e+00	1.086249398745441e-03
7.200000e+02	1.802400761699058e-03	9.871687332898966e-01	4.289246922314911e+00	8.086200953415678e-04	3.130212241535074e-01	3.788645195121306e+00	1.086519779902234e-03
7.300000e+02	2.458810318178155e-03	9.884082542598530e-01	5.177032751840693e+00	6.660743698913506e-04	6.141888579043392e+00	4.466820677124398e+00	1.087884049257659e-03
7.400000e+02	2.520050101207656e-03	9.874661888571580e-01	2.728635691634621e-01	8.595438415434203e-04	6.144413574787711e+00	4.228561227504692e+00	1.086847172116526e-03
7.500000e+02	8.881509925927735e-04	9.859319212362244e-01	2.853604633031537e+00	1.027029273841972e-03	1.361219263550213e-01	2.675510297720988e+00	1.085158492094973e-03
7.600000e+02	9.370927262359034e-04	9.864201859257075e-01	4.061519316793946e+00	1.035703695769498e-03	6.237011211696550e+00	2.976455255794506e+00	1.085695896922599e-03
7.700000e+02	1.127549652780949e-03	9.864209110942667e-01	5.318691893201763e+00	1.029965286202731e-03	6.066650435357161e+00	3.182599372691881e+00	1.085696695073874e-03
7.800000e+02	1.171302884422990e-03	9.870005209264001e-01	7.320644186871341e-01	1.036150936217745e-03	5.831190467592804e+00	3.011255527638785e+00	1.086334638240024e-03
7.900000e+02	1.328494970380241e-03	9.874049092651753e-01	1.821688884346580e+00	1.024375316857047e-03	5.783883127896821e+00	3.190987586117588e+00	1.086779725198336e-03
8.000000e+02	1.384434705676776e-03	9.872885989276887e-01	2.967104511504551e+00	1.022338617262564e-03	5.697873505676225e+00	3.335107125768063e+00	1.086651709107445e-03
