#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.182882273558321e-04	1.023009336097166e+00	2.614019675726209e-01	6.074080046056725e-05	5.906207006485922e-01	5.412520384216492e+00	7.093150569489276e-04
1.000000e+01	2.899554476176300e-04	1.023803849844312e+00	4.733520305969667e-01	6.200048994278749e-05	5.126570467496986e-01	3.139436096108052e+00	1.126841943108052e-03
2.000000e+01	2.889432745473978e-04	1.023830528547959e+00	5.630182196627794e+00	6.236119863853954e-05	4.739045766751692e-01	2.123052445391750e+00	1.126871306820897e-03
3.000000e+01	4.274775522125809e-04	1.023787465673492e+00	3.218044247841099e+00	6.271032112718793e-05	4.227910225585185e-01	2.410127292469009e+00	1.126823909994692e-03
4.000000e+01	4.671713308765764e-04	1.023771391321201e+00	1.374061233631064e+00	6.091334039351105e-05	3.773365097216014e-01	2.122588366447707e+00	1.126806217880746e-03
5.000000e+01	4.556674161573939e-04	1.023732926242968e+00	5.478637141060513e+00	6.178672620136336e-05	3.542307748353324e-01	2.147197392294725e+00	1.126763881584097e-03
6.000000e+01	1.003356261930409e-03	1.022085566169008e+00	3.000567653942293e+00	5.247158002051847e-05	5.019462124151315e-02	2.829401016471449e+00	1.124950727211780e-03
7.000000e+01	1.344882772555839e-03	1.021870659169366e+00	6.434950039686608e-01	5.884394500355139e-05	6.213380986691091e+00	3.278836182886824e+00	1.124714191452415e-03
8.000000e+01	2.020292905974224e-03	1.024742692498736e+00	6.109711782021121e+00	8.084158829679245e-05	4.829591478632334e+00	3.253070509785149e+00	1.127875273155741e-03
9.000000e+01	1.545336906690272e-03	1.024323279823315e+00	3.654210588202199e+00	7.173826303501403e-05	4.432879930502645e+00	3.874385918620204e+00	1.127413649775240e-03
1.000000e+02	2.963648081440840e-03	1.021618015285004e+00	1.288302923920566e+00	4.132390784982864e-05	2.462037865100267e+00	6.092158344341763e+00	1.124436120877067e-03
1.100000e+02	2.380130484739280e-03	1.021810562099528e+00	6.055663803827915e+00	1.478532235319483e-04	2.297154348264272e+00	5.771071565878118e+00	1.124648046068256e-03
1.200000e+02	2.651145511954443e-03	1.021023080178044e+00	4.411835893436645e+00	3.853047609980231e-04	2.448546649290887e+00	5.314064074629618e+00	1.123781310063402e-03
1.300000e+02	2.191321458297138e-03	1.021264998492560e+00	2.129003318401129e+00	3.846461774223229e-04	2.383449633854954e+00	5.722659196335469e+00	1.124047575621638e-03
