#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.079357381339115e-05	9.667338889837265e-01	1.927336848538747e+00	4.366968735103014e-05	6.043332708081802e+00	2.602381468982469e+00	6.702958412237015e-04
1.000000e+01	1.631223123493971e-04	9.665930246515506e-01	1.812087928328018e-01	4.447890395394964e-05	6.005000614273784e+00	1.383716828469476e+00	1.063873282229477e-03
2.000000e+01	4.846557554623230e-04	9.665628865901122e-01	6.254546425077731e+00	4.344888869026850e-05	5.906745877152520e+00	4.973527487572299e+00	1.063840111000713e-03
3.000000e+01	2.273463920125753e-03	9.658351115656475e-01	4.653281755336234e-01	6.565401314190962e-05	3.536097031929240e+00	3.861631321637109e+00	1.063039090939264e-03
4.000000e+01	2.200027878097429e-03	9.658998102281616e-01	3.763522941441484e+00	6.576046080412668e-05	3.523270860619291e+00	3.934903396952421e+00	1.063110301031505e-03
5.000000e+01	2.140044179914254e-03	9.657872165889753e-01	9.111160977589867e-01	6.611046087276789e-05	3.496116988500202e+00	3.894391060954157e+00	1.062986375696411e-03
6.000000e+01	2.134953224544989e-03	9.658297393246188e-01	4.218026805498672e+00	6.497118151380233e-05	3.469154390763579e+00	3.979941297122476e+00	1.063033178022917e-03
7.000000e+01	2.679457138506202e-03	9.658846399310439e-01	1.205078001008423e+00	5.392983529265657e-05	2.167621444309910e+00	5.381156885132325e+00	1.063093603959029e-03
8.000000e+01	2.933293412806318e-03	9.656746582170012e-01	4.489134346750689e+00	4.627357627495592e-05	2.815878211788344e+00	4.811899142974893e+00	1.062862489177907e-03
9.000000e+01	2.919582136109640e-03	9.655045081575299e-01	1.691697882860411e+00	4.800076254555057e-05	2.753225374848048e+00	4.794294994618349e+00	1.062675214805317e-03
1.000000e+02	3.344510131667141e-03	9.647566607176575e-01	4.742171020979352e+00	4.871269974957894e-05	1.827286373898798e+00	6.081045933208498e+00	1.061852102192074e-03
1.100000e+02	3.136859500944640e-03	9.652257872502683e-01	1.806373000792023e+00	8.022892016944667e-05	1.482376164963694e+00	2.717477103157517e-01	1.062368442752476e-03
1.200000e+02	3.613512749886137e-03	9.650978774753425e-01	5.639175216027910e+00	2.259254697362971e-04	4.054181725947373e+00	3.575347890890483e+00	1.062227659828734e-03
1.300000e+02	3.806539463078592e-03	9.648373631958663e-01	2.744201149457814e+00	2.294112387870540e-04	3.938798260124592e+00	3.766066775389000e+00	1.061940926762691e-03
1.400000e+02	3.778147536163682e-03	9.649495918267965e-01	6.185615091419123e+00	2.363343265426879e-04	3.920469196111640e+00	3.803060721297413e+00	1.062064450354216e-03
1.500000e+02	3.857357073933485e-03	9.649047785253737e-01	3.330202872029999e+00	2.362432411083124e-04	3.921997658860072e+00	3.832039827697687e+00	1.062015126933855e-03
1.600000e+02	3.679903885825519e-03	9.651496239897251e-01	5.113505412126500e-01	2.329164126073916e-04	3.923291285112341e+00	3.815263647832670e+00	1.062284614237359e-03
1.700000e+02	3.724420664268862e-03	9.650495428691407e-01	3.924894815324206e+00	2.341940901418231e-04	3.931262929195955e+00	3.826749540857405e+00	1.062174460710973e-03
1.800000e+02	2.726287282248701e-03	9.661631138102014e-01	1.537700592747427e+00	3.208350006942053e-04	3.622114909653230e+00	3.591403819606606e+00	1.063400104122261e-03
1.900000e+02	2.784036625470746e-03	9.660489082748960e-01	4.877789304262198e+00	3.142687610387238e-04	3.614393179630460e+00	3.593243940799219e+00	1.063274404665928e-03
2.000000e+02	2.760563826398759e-03	9.668544360652432e-01	1.878199879044180e+00	1.321660549438445e-03	2.527257663663536e+00	4.709088476088308e+00	1.064161002719491e-03
2.100000e+02	2.268017072251538e-03	9.681473043612149e-01	4.742775085660149e+00	1.285677076531670e-03	2.389881362704287e+00	5.184850499501602e+00	1.065583988404725e-03
2.200000e+02	2.213424887548028e-03	9.688144550055425e-01	1.425210184246275e+00	1.193794329192790e-03	2.281410020743162e+00	5.415648009684690e+00	1.066318282701933e-03
2.300000e+02	2.146808414892756e-03	9.685908179729583e-01	4.451524430433015e+00	1.128580077249381e-03	2.239575917591767e+00	5.492555985222516e+00	1.066072138298015e-03
2.400000e+02	1.955628001335950e-03	9.693707692076357e-01	1.105459524352203e+00	1.200044274715743e-03	2.176741874769063e+00	5.650265421132445e+00	1.066930585709545e-03
2.500000e+02	2.071454685124655e-03	9.708955262322532e-01	4.115063307174764e+00	1.563208509452167e-03	1.761058604374873e+00	6.008732395467170e+00	1.068608797965388e-03
2.600000e+02	2.300362553641109e-03	9.708296888172216e-01	7.975019674615054e-01	6.921623275430687e-04	8.860164659872003e-01	4.994469983795858e-01	1.068536334513825e-03
2.700000e+02	2.074424170238499e-03	9.711671452122319e-01	3.716540768698550e+00	7.011750003230148e-04	8.421978493941753e-01	4.583522614586863e-01	1.068907753335824e-03
2.800000e+02	2.037681335630591e-03	9.711069488869798e-01	1.977507593608931e-01	7.205099780993609e-04	9.594578830132005e-01	4.002061681198611e-01	1.068841498706946e-03
2.900000e+02	2.146679719277250e-03	9.711446112260356e-01	3.046246396211744e+00	7.261672216246816e-04	9.438612165246583e-01	3.845116461520681e-01	1.068882951474808e-03
3.000000e+02	2.161711051552778e-03	9.711964225088332e-01	5.806397218109482e+00	7.261616911830752e-04	9.342380368626744e-01	4.487287997460230e-01	1.068939977170298e-03
3.100000e+02	2.056727715633273e-03	9.713439536008848e-01	2.217129159650455e+00	7.223509833882721e-04	9.010383502551227e-01	5.887769196702549e-01	1.069102356147933e-03
3.200000e+02	1.591676794115777e-03	9.712529721572039e-01	5.058493647068082e+00	7.447400381107234e-04	8.152145577956862e-01	6.349299277829755e-01	1.069002218111922e-03
3.300000e+02	2.190447551933889e-03	9.710019444217588e-01	1.751453563953016e+00	6.450609055286271e-04	3.819439210670267e-01	9.127678230142448e-01	1.068725926338624e-03
3.400000e+02	2.952667539243019e-03	9.708360661037843e-01	4.633575053549931e+00	8.558666346092764e-04	2.819128174508454e-01	9.708951701254196e-01	1.068543353625917e-03
