#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.274795584531608e-04	9.755754200834781e-01	9.950254910570696e-01	3.511051559038078e-05	3.451464777830422e+00	2.401792125288300e+00	6.764262164942361e-04
1.000000e+01	6.410525380130196e-04	9.769731943297737e-01	2.996261731786377e+00	3.780119520539160e-05	3.313932062542730e+00	2.861981588959496e+00	1.075298137265702e-03
2.000000e+01	4.521960036249499e-04	9.770405325087324e-01	5.316325049360473e+00	3.675896601740147e-05	3.244313148013811e+00	2.843774984669836e+00	1.075372252521700e-03
3.000000e+01	2.812205579227490e-03	9.771462980206909e-01	5.744137500746071e+00	3.412747787207566e-05	3.077106540304233e+00	4.817454437059135e+00	1.075488662530343e-03
4.000000e+01	8.594852737806841e-04	9.753747976243210e-01	2.887169254167537e+00	4.899270881721852e-04	4.589051825653136e+00	2.096148693301153e+00	1.073538874053609e-03
5.000000e+01	1.467065350315840e-03	9.744989976119648e-01	5.001487967971201e+00	5.440390387189945e-04	4.184918649341936e+00	2.837727476415324e+00	1.072574931411815e-03
6.000000e+01	2.250316501889078e-03	9.735302935278587e-01	1.321161210954534e+00	5.330319755977586e-04	3.977852147052725e+00	2.984453989920650e+00	1.071508734608007e-03
7.000000e+01	2.217380646641464e-03	9.736961040348887e-01	3.786869287376907e+00	5.271217083840542e-04	3.922194109717238e+00	3.141289563948965e+00	1.071691232685112e-03
8.000000e+01	1.846836919133760e-03	9.730565748741437e-01	1.435222971670024e-01	5.203616944285754e-04	3.915352230223427e+00	3.096705119296611e+00	1.070987339764336e-03
9.000000e+01	2.153940087681820e-03	9.726890290514946e-01	2.704584788826614e+00	2.612375676870971e-04	5.109257931300993e+00	1.990168179831150e+00	1.070582803241996e-03
1.000000e+02	2.001243433904765e-03	9.705992414518431e-01	4.900040869397706e+00	4.206910714177488e-04	5.140589427348499e+00	2.534532152646124e+00	1.068282694368765e-03
1.100000e+02	8.836245747867747e-04	9.710592280400822e-01	1.016327049512846e+00	4.344903043860358e-04	4.748389212164529e+00	3.383262808750225e+00	1.068788975118709e-03
1.200000e+02	8.433349720463106e-04	9.712549377889658e-01	3.839677672272062e+00	4.376667064952702e-04	4.739963062818067e+00	3.390509608037503e+00	1.069004381569614e-03
1.300000e+02	2.153637195161823e-03	9.688494438873635e-01	1.898170315525258e+00	8.163804836184209e-04	2.952135235218392e+00	3.833010484638831e+00	1.066356792949364e-03
1.400000e+02	3.099529394616609e-03	9.678306852273932e-01	4.711805831953370e+00	5.062332278134387e-04	5.717854017074167e+00	1.348014694059031e+00	1.065235503956229e-03
1.500000e+02	3.319293962925824e-03	9.681214705358780e-01	1.604480134686469e+00	4.804933785932131e-04	5.730027235717753e+00	1.316629633490168e+00	1.065555554600784e-03
1.600000e+02	2.978607425373460e-03	9.678758003273147e-01	4.586191679004420e+00	7.604896633323504e-04	5.223655985430335e+00	1.985968226743414e+00	1.065285159548818e-03
1.700000e+02	3.124566275223744e-03	9.682532740725104e-01	1.523936473135922e+00	7.714091899268008e-04	5.110828370961617e+00	2.024614802249635e+00	1.065700623163820e-03
1.800000e+02	4.201852030755079e-03	9.680069339724593e-01	4.897626048196493e+00	1.674386674752701e-03	4.789861532138252e+00	2.096432492635234e+00	1.065429490800868e-03
1.900000e+02	4.206500632426145e-03	9.682198808780189e-01	1.683105906368562e+00	1.484052391094540e-03	4.555403921230448e+00	2.399264601012913e+00	1.065663869197547e-03
2.000000e+02	4.444071884277779e-03	9.716071160928521e-01	4.472832276295040e+00	1.715266117777694e-03	3.703115158596653e+00	3.423684149918789e+00	1.069392003948971e-03
2.100000e+02	3.986380795980713e-03	9.715509933296979e-01	1.057079021802544e+00	1.796722488467161e-03	3.557866183539340e+00	3.471637955723166e+00	1.069330232855324e-03
2.200000e+02	3.858721604367436e-03	9.716764842745537e-01	3.826041128895493e+00	1.804160897895585e-03	3.527146895253028e+00	3.494279207810666e+00	1.069468353512093e-03
2.300000e+02	3.782168583099838e-03	9.723844473211172e-01	4.147791096589998e-01	2.255874610658424e-03	3.369370466638987e+00	3.520504730341040e+00	1.070247567670313e-03
2.400000e+02	4.025444593368828e-03	9.724047094502274e-01	3.130177361470089e+00	2.252605297163735e-03	3.315397573883192e+00	3.554976839454434e+00	1.070269869029056e-03
2.500000e+02	4.093214668647774e-03	9.719187491542087e-01	5.858945856823068e+00	2.205581202184944e-03	3.215750326594766e+00	3.632599571727595e+00	1.069735000514621e-03
2.600000e+02	4.435912815153038e-03	9.722841935753672e-01	2.298461042800506e+00	2.253590895387527e-03	3.158442296161025e+00	3.693539523802191e+00	1.070137224145348e-03
2.700000e+02	4.522316194349817e-03	9.719816939082402e-01	5.035586039839373e+00	2.300851232596142e-03	3.086922670444379e+00	3.740062946257307e+00	1.069804280180791e-03
2.800000e+02	3.890741036095750e-03	9.720673621105808e-01	1.602878324166632e+00	2.344271124107793e-03	2.965108111347820e+00	3.749422715966720e+00	1.069898570238016e-03
2.900000e+02	3.912426364605539e-03	9.719760607920261e-01	4.341218495082639e+00	2.349885600894986e-03	2.931798627696146e+00	3.771420865907321e+00	1.069798080134150e-03
3.000000e+02	3.770395252874726e-03	9.724382832120225e-01	6.790061876273149e-01	2.526196341135287e-03	2.781983636175899e+00	4.007555941802049e+00	1.070306821735362e-03
3.100000e+02	3.370631497264876e-03	9.722930024863248e-01	3.185954456559561e+00	2.453613178172177e-03	2.694325218662376e+00	4.268961490963221e+00	1.070146919606389e-03
3.200000e+02	3.256045342027921e-03	9.723190884751927e-01	6.050607026423871e+00	2.436440756268316e-03	2.571939150680496e+00	4.229631109406656e+00	1.070175630952208e-03
3.300000e+02	3.222346446084638e-03	9.724126667946152e-01	2.549171688103321e+00	2.427127039853562e-03	2.450138475440875e+00	4.277538872841029e+00	1.070278627219810e-03
3.400000e+02	3.230915715165292e-03	9.725570486120928e-01	5.371705458336181e+00	2.320337195174202e-03	2.280612464342203e+00	4.292831545157117e+00	1.070437539972268e-03
3.500000e+02	2.744863447618056e-03	9.722851513759331e-01	1.908637645735959e+00	2.350149487737037e-03	2.168129508209992e+00	4.289255915696404e+00	1.070138278341277e-03
3.600000e+02	2.926879788745257e-03	9.723770690158239e-01	4.610333883164350e+00	2.319967890409949e-03	2.116162535735499e+00	4.340965163621584e+00	1.070239446794546e-03
3.700000e+02	2.907143924059534e-03	9.721268782288952e-01	7.917095079735578e-01	1.789843856835874e-03	1.862755395892159e+00	4.837817070813800e+00	1.069964076202286e-03
3.800000e+02	3.105490922726942e-03	9.721706385480930e-01	3.451063388869905e+00	1.768455110047869e-03	1.826576291773901e+00	4.926123838802840e+00	1.070012240665746e-03
3.900000e+02	4.136920694766571e-03	9.734253630798997e-01	5.941765933625270e+00	1.015580606595685e-03	2.112815667746510e+00	4.806081952307987e+00	1.071393243706222e-03
4.000000e+02	4.728042811618026e-03	9.730750781299436e-01	2.268447220549827e+00	8.200367683157104e-04	1.906963612017565e+00	5.004566503357491e+00	1.071007705232509e-03
4.100000e+02	4.319559291973615e-03	9.741048758607400e-01	4.680674857356630e+00	8.483214366894178e-04	1.703097094320934e+00	5.410995213991035e+00	1.072141144295232e-03
4.200000e+02	3.897530861700747e-03	9.738224843614691e-01	9.474122499591766e-01	8.276857468429681e-04	1.569703229571519e+00	5.563015212184865e+00	1.071830332233132e-03
4.300000e+02	4.095645728880628e-03	9.737306487124476e-01	3.530583706874197e+00	8.957653289348869e-04	1.623976008619903e+00	5.474371021917492e+00	1.071729254022491e-03
4.400000e+02	2.959730269901509e-03	9.738544248443719e-01	6.174637278976854e+00	1.098726296501488e-03	1.622609092533316e+00	5.391509808154572e+00	1.071865487283412e-03
4.500000e+02	1.146062100250475e-03	9.745617214824692e-01	2.302971490607601e+00	8.666304133241089e-04	1.281730246074080e+00	5.855247097699613e+00	1.072643967964207e-03
4.600000e+02	1.091081317290445e-03	9.742730115408744e-01	4.649136620420243e+00	8.558442656872028e-04	1.220853018843624e+00	6.060044515623324e+00	1.072326201556481e-03
4.700000e+02	1.080223857503738e-03	9.741779533933670e-01	9.453592774401692e-01	8.530806220485366e-04	1.193388336300871e+00	6.016946360192037e+00	1.072221576527319e-03
4.800000e+02	1.343801004722780e-03	9.736030702199717e-01	3.938718862348840e+00	1.856130224128276e-03	1.804770073790360e+00	4.968192641066895e+00	1.071588835722264e-03
4.900000e+02	2.095867005356695e-03	9.743909660411925e-01	1.675638971047033e-01	8.424932639196857e-04	1.576951957265225e+00	5.207702034045177e+00	1.072456027282724e-03
5.000000e+02	2.078663132744398e-03	9.746955856594669e-01	2.775949453472356e+00	8.090567045754537e-04	1.555658404916382e+00	5.093005728351081e+00	1.072791304555433e-03
5.100000e+02	1.839978373622623e-03	9.755519948393347e-01	5.146716772538406e+00	8.708577822306940e-04	1.601204450909234e+00	5.130757468636643e+00	1.073733904824503e-03
5.200000e+02	2.570970205810348e-04	9.758114614448814e-01	2.991806336650906e+00	1.243977076819659e-03	1.033436324295136e+00	3.923833188680853e+00	1.074019484776181e-03
5.300000e+02	6.517740929212819e-04	9.765923566923426e-01	2.253354118272914e+00	1.362063360256066e-03	2.127951786677954e+00	5.852371607934813e+00	1.074878971208222e-03
5.400000e+02	7.020703340008852e-04	9.767176020686034e-01	4.131345269299605e+00	1.353572168051178e-03	2.109826596285746e+00	6.259321755211895e+00	1.075016821581780e-03
5.500000e+02	1.259083622305436e-03	9.769770216316672e-01	6.047498037885406e+00	1.495770655796278e-03	2.245183770291606e+00	1.919630412879779e-01	1.075302349756506e-03
5.600000e+02	1.180965680261297e-03	9.772201915251069e-01	1.690895930340092e+00	1.540846369536388e-03	2.149032083672214e+00	5.764438994632712e-01	1.075569992855592e-03
5.700000e+02	1.555748292441185e-03	9.773982399553195e-01	4.411687985523469e+00	1.367839803641500e-03	2.026598980498291e+00	1.762374360191009e-01	1.075765960510039e-03
5.800000e+02	1.475492992940989e-03	9.783378713937176e-01	3.909682436027628e-01	1.687662348388310e-03	1.681076011276958e+00	4.209579081393095e-01	1.076800158726828e-03
5.900000e+02	1.435577280289937e-03	9.785232988384095e-01	2.343213960097172e+00	1.701049144404531e-03	1.626608294295934e+00	6.115467390473973e-01	1.077004248037601e-03
6.000000e+02	1.315008906097330e-03	9.792794565473780e-01	4.831646611624718e+00	1.730489614942418e-03	1.449344726667044e+00	3.238383534325684e-01	1.077836507285503e-03
6.100000e+02	1.255622502632426e-03	9.795587677745662e-01	7.485474123957314e-01	1.691180878438874e-03	1.398341821242519e+00	1.659874981213492e-01	1.078143929069494e-03
6.200000e+02	1.826447199729873e-03	9.793372206071951e-01	2.564985984986918e+00	2.057780670380615e-03	1.197683746341000e+00	5.352391319017487e-01	1.077900084859875e-03
