#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.920724783172855e-04	9.683030335791408e-01	3.667037910733841e-01	1.603598181058376e-05	9.703235224180673e-01	3.361576741975784e+00	6.713838253200185e-04
1.000000e+01	1.232106386269213e-03	9.674336175729130e-01	2.718602266129480e+00	1.108741336994074e-04	4.829846032215562e+00	2.588508331744989e-01	1.064798474453568e-03
2.000000e+01	1.096860947343059e-03	9.671864655523973e-01	6.259163737718240e+00	9.459083061108348e-05	5.871324465025864e+00	5.180617843031280e+00	1.064526448456515e-03
3.000000e+01	3.388978719005386e-03	9.701521927383269e-01	2.137794396439941e+00	1.870651407077098e-04	3.129897998096546e+00	2.576035741483227e+00	1.067790653592518e-03
4.000000e+01	3.031914912525476e-03	9.681848653809594e-01	5.848866357437767e+00	1.061319155267044e-04	1.908139211560063e+00	3.138779670150786e+00	1.065625329656255e-03
5.000000e+01	3.139896480245047e-03	9.681145738463838e-01	2.399735134200192e+00	1.091635089488275e-04	1.687095545630027e+00	3.621336268157338e+00	1.065547963811795e-03
6.000000e+01	3.004861316535929e-03	9.681986004823604e-01	5.509952566038153e+00	1.132168974227423e-04	1.653615095556053e+00	3.655395076609091e+00	1.065640447091449e-03
7.000000e+01	2.788926670893803e-03	9.710673336840582e-01	2.804157894834874e+00	7.212676070575522e-04	2.281088093309604e+00	2.550005236614521e+00	1.068797896534281e-03
8.000000e+01	3.312151110253069e-03	9.715440098649974e-01	5.643240258082882e+00	7.241721469842776e-04	2.210108488252944e+00	2.602097601792875e+00	1.069322546557862e-03
9.000000e+01	3.081672883589869e-03	9.715770139773509e-01	2.157795256629692e+00	7.209648005099110e-04	2.168124365280764e+00	2.621719201175847e+00	1.069358872283830e-03
1.000000e+02	2.307163733169950e-03	9.740812652063401e-01	4.048557137745533e+00	7.851061439384376e-04	2.200952424833933e+00	3.250995948421479e+00	1.072115157407523e-03
1.100000e+02	2.706397300866564e-03	9.727480168307580e-01	1.070271365092926e+00	7.721146192500135e-04	5.811602392000857e+00	5.222345169675898e+00	1.070647727693896e-03
1.200000e+02	2.802616107507793e-03	9.728640742912554e-01	3.745727424345247e+00	7.761857965816772e-04	5.767805146878602e+00	5.237565975176681e+00	1.070775465457647e-03
1.300000e+02	2.558258864232024e-03	9.739692784621427e-01	3.991555281629806e-02	6.798038328525023e-04	5.338116113427549e+00	5.663296299792552e+00	1.071991900046796e-03
1.400000e+02	3.865529791252717e-03	9.727634607567542e-01	2.626659724003934e+00	1.234804705136184e-03	4.991624170223092e+00	6.065575868445728e+00	1.070664725933922e-03
1.500000e+02	3.750895565203603e-03	9.729600571893643e-01	5.261976623008247e+00	1.232833759987356e-03	4.970577326905866e+00	6.087595053233859e+00	1.070881108306545e-03
1.600000e+02	3.833199195654724e-03	9.733556364786167e-01	1.557160660273032e+00	1.177986728567196e-03	4.665037977924083e+00	1.706427192462763e-01	1.071316499651306e-03
1.700000e+02	3.840266210958259e-03	9.751794757062467e-01	4.357532646102986e+00	9.665167728223810e-04	4.518943997399168e+00	5.020323182673830e-02	1.073323894465744e-03
1.800000e+02	3.830410475796815e-03	9.752587731227208e-01	5.363885588819355e-01	9.772654635342483e-04	4.474861951604406e+00	4.710624295474709e-02	1.073411172565818e-03
1.900000e+02	3.739665600880826e-03	9.753476335690593e-01	3.018113721669312e+00	9.101836591864819e-04	4.413664201485546e+00	2.687214379447605e-02	1.073508976142189e-03
2.000000e+02	4.136114702622376e-03	9.756482072901222e-01	5.399216278792025e+00	9.457602653484370e-04	4.387206411759353e+00	4.593757027644357e-02	1.073839800328816e-03
2.100000e+02	4.341322385919742e-03	9.755650179329654e-01	1.443356348869659e+00	9.458799154577278e-04	4.370933708318777e+00	1.113577718681596e-01	1.073748238593744e-03
2.200000e+02	4.127101722405819e-03	9.756286609504491e-01	3.840580765319693e+00	9.475560725586709e-04	4.336015534931878e+00	1.182634364729711e-01	1.073818286798288e-03
2.300000e+02	4.221380669656508e-03	9.754389656868714e-01	6.237016600562564e+00	9.430108155454138e-04	4.318781267687022e+00	1.170244002113323e-01	1.073609500145024e-03
2.400000e+02	3.957350095640666e-03	9.750192217321813e-01	2.314326744227576e+00	9.087567096740693e-04	4.267061500889102e+00	2.216516148261491e-01	1.073147512144507e-03
2.500000e+02	3.639342606535993e-03	9.749647467214402e-01	4.728229990184275e+00	9.106375018440040e-04	4.237257020436271e+00	2.733420929454481e-01	1.073087554637057e-03
