#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.344184175422090e-05	9.942715985141694e-01	6.962179282712656e-01	5.298874967405135e-05	4.305017099527842e+00	3.543613282516946e+00	6.893894225964270e-04
1.000000e+01	2.327509126474204e-04	9.942603939272026e-01	2.022111094606605e+00	5.340975831381963e-05	4.273326083647362e+00	2.794115612368376e+00	1.094325162401645e-03
2.000000e+01	2.432923089232658e-04	9.942349909598548e-01	2.321780628167182e+00	5.326595011567152e-05	4.233429562575131e+00	3.078248963523154e+00	1.094297202818282e-03
3.000000e+01	1.281919050403639e-03	9.935046446295563e-01	3.437952323866609e+00	4.803012866434127e-05	3.928314272334042e+00	2.856093705809813e+00	1.093493352668568e-03
4.000000e+01	1.297725564412061e-03	9.944742699489946e-01	3.853561068439830e+00	4.740945978292510e-05	3.793124568095024e+00	3.115829419829181e+00	1.094560563423058e-03
5.000000e+01	1.404795307629129e-03	9.948293807143584e-01	4.407323129086436e+00	4.670768137764646e-05	3.766138304001036e+00	3.113577104099408e+00	1.094951413393902e-03
6.000000e+01	9.550760407468180e-04	9.946415055174518e-01	5.096098788254634e+00	4.782749653085795e-05	3.625475165771157e+00	3.058965801665939e+00	1.094744629983216e-03
7.000000e+01	9.745290358982271e-04	9.934426322841956e-01	5.037562652120153e-01	1.562580258229497e-04	2.243668442766015e+00	3.418421891589204e+00	1.093425099250930e-03
8.000000e+01	1.443282755278125e-03	9.932798698043886e-01	1.398856367349587e+00	1.630304131593496e-04	2.137359420052656e+00	3.270572513721411e+00	1.093245955961872e-03
9.000000e+01	1.347859254418384e-03	9.928676168229275e-01	1.278583145370763e+00	1.486875427019625e-04	1.831125549982173e+00	4.349616650928879e+00	1.092792212844231e-03
1.000000e+02	9.914164208034864e-04	9.933871522795680e-01	1.613850871555010e+00	1.475945426479052e-04	1.737180960653897e+00	4.739965983393859e+00	1.093364035604580e-03
1.100000e+02	1.265663238000399e-03	9.930888810351507e-01	2.525847772918570e+00	1.584039230990818e-04	1.630281738203794e+00	4.573763472712825e+00	1.093035745621413e-03
1.200000e+02	4.030083485109911e-03	9.930004383341802e-01	3.656377636890909e+00	1.107139258383332e-04	2.866790691445242e-01	5.443960772430436e+00	1.092938401833313e-03
1.300000e+02	4.108052936388704e-03	9.926116516233686e-01	4.251813318075627e+00	9.225339363812413e-05	6.237176283640999e+00	5.862727291235888e+00	1.092510486688500e-03
1.400000e+02	2.748452885179846e-03	9.912351014027929e-01	4.986661133197070e+00	1.941412975477026e-04	9.292746477742759e-01	4.954237974050096e+00	1.090995397127570e-03
1.500000e+02	2.482422015159625e-03	9.906282598715862e-01	6.211871089627365e+00	9.581201587622832e-04	5.420326016640601e+00	1.110306360359753e-01	1.090327481598352e-03
1.600000e+02	2.740720062820671e-03	9.903759630442663e-01	8.508510988216399e-01	9.377572336328666e-04	5.379731397280092e+00	1.409109257725491e-01	1.090049793008707e-03
1.700000e+02	2.863170997627887e-03	9.900750813298923e-01	1.914986280486111e+00	9.435163100571745e-04	5.263448878604050e+00	1.311754486563809e-01	1.089718629831578e-03
1.800000e+02	1.963769051610663e-03	9.900065622014236e-01	2.720846700204849e+00	1.083177209410200e-03	5.081509149415570e+00	4.748034235040658e-01	1.089643214772458e-03
1.900000e+02	2.267306431104780e-03	9.903064480217441e-01	3.759759632621552e+00	1.099773552351738e-03	4.953046700258721e+00	5.085618400739272e-01	1.089973281826349e-03
2.000000e+02	2.138261402169308e-03	9.897501128961409e-01	4.704725309557714e+00	1.054961912962513e-03	4.517900343902157e+00	9.432487923382606e-01	1.089360955789433e-03
2.100000e+02	2.178451660238795e-03	9.896343000147393e-01	5.617742356116534e+00	1.062229661480524e-03	4.474574196098089e+00	1.062882588680265e+00	1.089233487219809e-03
2.200000e+02	1.984540056519522e-03	9.897674307132744e-01	2.864961812633238e-01	1.053182577754662e-03	4.437554009635644e+00	1.138898716778142e+00	1.089380016513528e-03
2.300000e+02	2.135288630685288e-03	9.899320923232118e-01	1.244719562327937e+00	9.583768460918677e-04	4.135244707809711e+00	1.454942345790306e+00	1.089561250065761e-03
2.400000e+02	3.703715944504659e-03	9.912336424774782e-01	2.027241942587639e+00	8.100049883481788e-04	3.835898372787541e+00	1.901115374620362e+00	1.090993791372486e-03
2.500000e+02	4.444729702345417e-03	9.940085330281110e-01	2.130683772790201e+00	4.668049258755308e-04	3.280759952217133e+00	3.105775948464710e+00	1.094047953613098e-03
2.600000e+02	4.224045826244710e-03	9.938788397941504e-01	2.662831015602428e+00	4.812249982246499e-04	3.203531621639352e+00	3.212123808777129e+00	1.093905207738694e-03
2.700000e+02	4.545351184220217e-03	9.936958254767333e-01	3.199513053024329e+00	6.397562331313736e-04	2.402679200520923e+00	4.094235765632332e+00	1.093703774418155e-03
2.800000e+02	4.029303585758057e-03	9.915586135657518e-01	3.614299937662292e+00	5.525972128834827e-04	2.321577117294666e+00	4.497721159664270e+00	1.091351468336311e-03
2.900000e+02	4.672982370130376e-03	9.897954829224875e-01	4.426093662038508e+00	7.409850773784835e-04	1.749982606957822e+00	5.172935296864830e+00	1.089410891964859e-03
3.000000e+02	4.741449207479164e-03	9.896583474530680e-01	5.473550097205541e+00	6.633579163035079e-04	1.635792484884479e+00	5.226361719274053e+00	1.089259954850437e-03
3.100000e+02	4.093725990374730e-03	9.889009220557763e-01	4.080187076354731e-01	8.184009015994776e-04	6.548093236669625e-02	3.153930288971428e-01	1.088426300330996e-03
3.200000e+02	3.938999135308526e-03	9.889430588586187e-01	1.391259844960323e+00	8.249780155024804e-04	4.437851142436805e-02	4.081206875502559e-01	1.088472677883492e-03
3.300000e+02	1.921629114477029e-03	9.877198843050803e-01	2.047813919266714e+00	1.813602766995545e-03	6.226514600509469e+00	9.256372347417401e-01	1.087126400087331e-03
3.400000e+02	2.517105563955492e-03	9.876375595232608e-01	3.310212147314643e+00	1.763901429378413e-03	5.861615254033586e+00	1.212633969434593e+00	1.087035789940548e-03
3.500000e+02	2.322479818452299e-03	9.878389165635574e-01	4.531663554870966e+00	1.772754651510121e-03	5.831232472087562e+00	1.196795561642111e+00	1.087257412039918e-03
3.600000e+02	2.432726479523722e-03	9.877982958075515e-01	5.637374776007952e+00	1.776203256352141e-03	5.795413089897846e+00	1.294673608214574e+00	1.087212703112876e-03
3.700000e+02	2.512745457510551e-03	9.874585104695923e-01	6.871594097409122e-01	1.869205094958645e-03	5.626712230555606e+00	1.327563987030302e+00	1.086838720957482e-03
3.800000e+02	2.747270877431174e-03	9.872280598472787e-01	1.931029809677379e+00	1.841416687012688e-03	5.495030878516902e+00	1.435754915470137e+00	1.086585077227701e-03
3.900000e+02	2.738630648345225e-03	9.870334302647873e-01	3.180446481091813e+00	1.866030727214888e-03	5.349574606792633e+00	1.570270731000736e+00	1.086370859653745e-03
4.000000e+02	2.678317214856277e-03	9.866789508957359e-01	4.582563461845779e+00	2.208916688867962e-03	5.548331401619455e+00	1.247884402647051e+00	1.085980704624465e-03
