#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.895838782992749e-05	9.934724873909726e-01	1.534515680474636e+00	2.972472097439458e-05	1.343466359120690e+00	4.154299557720117e+00	6.888353498896995e-04
1.000000e+01	2.014021097761985e-04	9.933711638367804e-01	1.840940985371069e+00	2.909484276446560e-05	1.297769569895955e+00	4.519783625863233e+00	1.093346438046278e-03
2.000000e+01	2.789990181506083e-04	9.928436861948806e-01	3.072071650679827e+00	2.347320475168172e-05	1.205422756067209e+00	4.011842685506720e+00	1.092765873779954e-03
3.000000e+01	7.319866975515678e-04	9.941340189402000e-01	1.358117988040833e+00	8.421824348569963e-05	1.255241125715083e+00	6.271105104070835e+00	1.094186068730591e-03
4.000000e+01	9.009717979729149e-04	9.941092583884111e-01	1.821235477188714e+00	8.506297202429685e-05	1.208955686924875e+00	1.308290485314857e-01	1.094158816217041e-03
5.000000e+01	9.077157293203615e-04	9.941459721379661e-01	2.716184843042566e+00	8.519209105806061e-05	1.171844123123585e+00	6.116204404005075e+00	1.094199224927063e-03
6.000000e+01	1.052557042632099e-03	9.937866954741701e-01	3.055104114846365e+00	8.761832110645622e-05	1.079321114797984e+00	1.649691425177716e-01	1.093803789791703e-03
7.000000e+01	2.295854699366752e-03	9.951314864807916e-01	3.827256553721806e+00	1.401463583405928e-04	8.995391256693898e-01	1.028345356675756e-01	1.095283923814647e-03
8.000000e+01	2.245217988042921e-03	9.951494822663000e-01	4.242662855572766e+00	1.399433136557156e-04	8.722427845826073e-01	1.756335434535780e-01	1.095303730739492e-03
9.000000e+01	1.930063518366115e-03	9.950918152921325e-01	4.708852858278494e+00	1.349142390314756e-04	8.709348258157046e-01	1.731497690655896e-01	1.095240260021704e-03
1.000000e+02	2.120711053018040e-03	9.950349596704673e-01	5.091602532296312e+00	1.257449046003076e-04	8.478538488236804e-01	2.783062240606216e-01	1.095177682312894e-03
1.100000e+02	2.450927113497995e-03	9.952585523238463e-01	5.806391870541658e+00	1.746960833807675e-04	5.689751005442099e-01	3.159961141925019e-01	1.095423777871175e-03
1.200000e+02	2.488245779346184e-03	9.952612393228026e-01	6.257531501120465e+00	1.698314508987646e-04	4.935463539746042e-01	3.849327610567945e-01	1.095426735296199e-03
1.300000e+02	2.044877919303017e-03	9.959404650737448e-01	5.194322974704804e-01	1.027013639162124e-04	6.238001660872921e+00	7.752226722375473e-01	1.096174319967928e-03
1.400000e+02	2.153220466546097e-03	9.976527509927323e-01	1.147636832985472e-01	2.847002775308676e-04	5.696858475555887e+00	2.058024824977893e+00	1.098058934479196e-03
1.500000e+02	2.654811379068821e-03	9.970310427566510e-01	1.584889506689434e-01	2.945848870324274e-04	5.642326641856326e+00	2.303019912663015e+00	1.097374656024003e-03
1.600000e+02	2.787283434026067e-03	9.971371551802277e-01	4.478452064781679e-01	2.974392455815993e-04	5.623488297561968e+00	2.310711463480653e+00	1.097491447858288e-03
1.700000e+02	2.519935383818449e-03	9.987315066680255e-01	3.055314445040661e-01	2.733101087274763e-04	4.815941150597958e+00	3.423305871446495e+00	1.099246258732246e-03
1.800000e+02	2.735123948330468e-03	9.987290555933064e-01	3.892462985421564e-01	2.762674246515891e-04	4.822087786923341e+00	3.448525032583955e+00	1.099243560975445e-03
1.900000e+02	2.183950607248935e-03	9.987036208119852e-01	5.830364852986970e-01	2.065055965525512e-04	4.602175033658535e+00	3.588362969224172e+00	1.099215566376273e-03
2.000000e+02	2.124525717325173e-03	9.986169534619023e-01	6.319853249443830e-01	1.951953165668880e-04	4.510940664653674e+00	3.750772979409352e+00	1.099120176614664e-03
