#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.303105702757509e-05	9.674200477357954e-01	3.359093596531381e-01	3.985737403252566e-05	4.216955946993084e+00	4.836913047129041e-02	6.707715971304429e-04
1.000000e+01	2.930214727171638e-04	9.680398310937408e-01	3.570722643836679e+00	3.942028402640833e-05	4.156422322595120e+00	2.873823544876788e-02	1.065465698767925e-03
2.000000e+01	2.780908132337107e-04	9.707584195948199e-01	3.978033009610895e+00	4.229107970703456e-05	3.705954543356183e+00	3.098013444190532e+00	1.068457892584673e-03
3.000000e+01	1.585342619901300e-03	9.705710909709653e-01	2.636420188810190e+00	8.390080756037375e-05	1.975680175673226e+00	2.745047367150249e+00	1.068251710755472e-03
4.000000e+01	1.279405349960487e-03	9.709119305807077e-01	5.341873681216888e+00	8.630982898784739e-05	1.879631361233405e+00	2.987639429382165e+00	1.068626853287109e-03
5.000000e+01	1.501924143741460e-03	9.708813361556767e-01	1.939507995946244e+00	8.814446284171153e-05	1.486027454896205e+00	3.343399887165390e+00	1.068593179765218e-03
6.000000e+01	2.096905398800235e-03	9.709109527231298e-01	5.013183833462383e+00	3.943665159503352e-05	4.064964658431370e-01	4.215323627813553e+00	1.068625777015582e-03
7.000000e+01	2.113065916446060e-03	9.688593141106626e-01	1.365606619855964e+00	1.733598166361005e-04	4.864944646521730e+00	1.256945711976714e-01	1.066367656535785e-03
8.000000e+01	2.173935763832906e-03	9.686305536990929e-01	4.459493345454682e+00	1.803288068952675e-04	4.862264414309964e+00	9.900324408079576e-02	1.066115873123641e-03
9.000000e+01	1.823349394514804e-03	9.666546774347424e-01	3.808779232330129e-01	7.303593512125901e-04	3.672041032476153e+00	2.305744035780535e+00	1.063941139897740e-03
1.000000e+02	5.190944182369902e-04	9.695926217505066e-01	1.654993724540058e+00	6.188076832087368e-04	2.258797317872952e+00	5.484358418482849e+00	1.067174766028393e-03
1.100000e+02	1.159816289218415e-03	9.695507860134724e-01	2.256515383293596e+00	1.480732544459437e-03	1.840844462914101e+00	2.009099983852183e+00	1.067128719841696e-03
1.200000e+02	1.347174010478803e-03	9.695430930580370e-01	5.207611136844903e+00	1.475671770260749e-03	1.792929653511409e+00	2.090782166047152e+00	1.067120252648637e-03
1.300000e+02	1.475331995376811e-03	9.695112233345954e-01	1.890065233845227e+00	1.473960136031425e-03	1.775523474294866e+00	2.129448784245593e+00	1.067085175479221e-03
1.400000e+02	1.418909472833626e-03	9.677716257411570e-01	4.522850350556246e+00	1.314819784707895e-03	1.906612501874662e+00	2.358635417204005e+00	1.065170500580593e-03
1.500000e+02	2.024366763007243e-03	9.697989478755933e-01	2.172050604239333e+00	1.498327024848827e-03	9.896858222293452e-01	2.296356564543259e+00	1.067401857313254e-03
1.600000e+02	2.328387006772102e-03	9.695418937869450e-01	4.949567888989852e+00	1.492684084583809e-03	9.157966893746342e-01	2.550952589466518e+00	1.067118932680004e-03
1.700000e+02	1.827765120211005e-03	9.692546433100721e-01	1.553355722077579e+00	1.540195205812867e-03	7.347545604789817e-01	2.847247958706787e+00	1.066802772621056e-03
1.800000e+02	1.732229671037208e-03	9.692962844885671e-01	4.483870876618942e+00	1.534370446928248e-03	6.945767380079526e-01	2.963250445983840e+00	1.066848604668372e-03
1.900000e+02	1.695917284512317e-03	9.693608767431797e-01	1.173894467774538e+00	1.537546802246139e-03	6.699470029158839e-01	3.020572122085023e+00	1.066919697643564e-03
2.000000e+02	1.749712870389533e-03	9.695607810039445e-01	4.003391921046256e+00	1.394833855602248e-03	5.854765032842962e-01	3.260144454718162e+00	1.067139720752160e-03
2.100000e+02	1.795725666133364e-03	9.691013357009659e-01	6.073193588088218e-01	1.467018888630527e-03	4.133541583348394e-01	3.558625157638943e+00	1.066634035763733e-03
2.200000e+02	1.701337826694788e-03	9.686165263039063e-01	3.426452450125722e+00	1.480024172601932e-03	3.720779692967524e-01	3.824938532697561e+00	1.066100433977509e-03
2.300000e+02	9.811861437795239e-04	9.690361321066907e-01	3.799959486540543e-01	1.934558950300965e-03	6.215441959704220e+00	4.073816244813198e+00	1.066562269922178e-03
2.400000e+02	1.039600104878337e-03	9.689951407427982e-01	3.428637229512911e+00	1.942716892365600e-03	6.186797552539712e+00	4.089822314877923e+00	1.066517153088376e-03
2.500000e+02	1.158844305228566e-03	9.688261938708010e-01	4.875035640043893e-01	1.932568304047580e-03	6.161099578785370e+00	3.811322578712772e+00	1.066331202994955e-03
2.600000e+02	1.248028281449745e-03	9.691070599648823e-01	3.670452293378105e+00	1.889249915255659e-03	6.028715650496270e+00	3.796189929741867e+00	1.066640336131401e-03
2.700000e+02	1.140754437376642e-03	9.690491220307115e-01	3.978954673825716e-01	1.892438451150046e-03	6.015924880373646e+00	3.830501647857571e+00	1.066576567183540e-03
2.800000e+02	2.636916994328482e-03	9.674423976806275e-01	4.256197337923970e+00	8.664296867324656e-04	2.743529028114834e-01	2.479073578874348e+00	1.064808138212538e-03
2.900000e+02	2.323778981690696e-03	9.679509642488568e-01	9.605015248919988e-01	8.133324127076316e-04	2.868468910786106e-02	2.912275255769012e+00	1.065367888149043e-03
3.000000e+02	2.533427546718667e-03	9.676751778478169e-01	4.101224193728539e+00	7.054957020692588e-04	6.111643940790351e+00	3.127687739152439e+00	1.065064345938220e-03
3.100000e+02	3.124353115129839e-03	9.673998855186319e-01	1.591024783556337e+00	8.805451490333355e-04	4.505032585986187e+00	4.159254140193474e+00	1.064761347523838e-03
3.200000e+02	1.710889569476104e-03	9.677943097645415e-01	5.493290180734279e+00	9.793803890526783e-04	4.510177419598451e+00	3.440569845513762e+00	1.065195467578902e-03
3.300000e+02	1.564531056496515e-03	9.680466247259760e-01	2.263721615297793e+00	9.373204099620562e-04	4.449027163573321e+00	3.601120656549075e+00	1.065473176127724e-03
3.400000e+02	2.517025469007941e-03	9.687007775129216e-01	5.194921612602025e+00	9.450050195446173e-04	4.337338852322388e+00	3.871562351632533e+00	1.066193164431775e-03
3.500000e+02	2.546520763899401e-03	9.685881217612248e-01	1.987735044141249e+00	9.436162949782487e-04	4.312350106217250e+00	3.894489013457759e+00	1.066069170733018e-03
3.600000e+02	2.596075625421391e-03	9.686793344163068e-01	4.934133748879341e+00	1.062720824130739e-03	4.289972888048494e+00	4.036935658029488e+00	1.066169563250105e-03
3.700000e+02	2.487631499138472e-03	9.686137272488760e-01	1.757751483139732e+00	1.061586515539973e-03	4.277206172442792e+00	4.019287777109485e+00	1.066097353218817e-03
3.800000e+02	2.787663065519014e-03	9.694722269017085e-01	4.424400060159124e+00	1.055670709735604e-03	3.948989330324751e+00	4.703663545939690e+00	1.067042254351102e-03
3.900000e+02	2.863848548523673e-03	9.689450732063429e-01	1.073583071452006e+00	1.002004426866564e-03	3.865092427394842e+00	4.862609086451707e+00	1.066462046634074e-03
4.000000e+02	2.091381590856046e-03	9.684359931506946e-01	4.239868286835142e+00	1.290240749040817e-03	3.977766105626421e+00	4.672468690889954e+00	1.065901731531536e-03
4.100000e+02	2.455330947577271e-03	9.688373071228289e-01	9.619876859966401e-01	1.097185255174197e-03	3.756469015646497e+00	4.959398943119005e+00	1.066343434711520e-03
4.200000e+02	2.729213984579236e-03	9.676665330253615e-01	4.032623576714705e+00	1.050081386649325e-03	3.767938920868146e+00	4.983661957576114e+00	1.065054831079944e-03
4.300000e+02	2.664847874508467e-03	9.677478816226519e-01	8.299366116653245e-01	1.034441314602677e-03	3.726537198314005e+00	5.128903349344498e+00	1.065144366796629e-03
4.400000e+02	2.395833264257872e-03	9.678505933125809e-01	3.983541156766620e+00	1.032548139678808e-03	3.697375245948275e+00	5.164638977065786e+00	1.065257415639214e-03
4.500000e+02	2.311145702982117e-03	9.676377724646933e-01	8.562548134543089e-01	1.043168373124619e-03	3.656663189724684e+00	5.220602340592496e+00	1.065023175986956e-03
4.600000e+02	2.370726648750970e-03	9.679824244768721e-01	4.134228471983000e+00	9.742947431042870e-04	3.274800275031604e+00	5.481199564768224e+00	1.065402514610423e-03
4.700000e+02	4.720078235325413e-03	9.723783616458437e-01	6.183449454510505e+00	3.234452249059172e-04	4.118489979296267e+00	5.400134830087724e+00	1.070240869517975e-03
4.800000e+02	5.992128479251278e-03	9.739492568919781e-01	2.286701144422869e+00	4.773219849682452e-04	3.274707315540936e+00	1.353937148135539e-01	1.071969863457432e-03
4.900000e+02	5.964974253873885e-03	9.734566320431055e-01	4.776152504726128e+00	6.764136057433028e-04	3.414510576351787e+00	6.628394303696138e-02	1.071427659653440e-03
5.000000e+02	6.272184260620439e-03	9.741971286754865e-01	9.904983414269101e-01	7.232675825673305e-04	3.555558087382371e+00	6.270860507827740e+00	1.072242681656164e-03
5.100000e+02	6.157191953601070e-03	9.737534301651223e-01	3.624584539132460e+00	6.857311315521460e-04	3.032925640647163e+00	4.017988160175490e-01	1.071754328255609e-03
5.200000e+02	6.897513095264993e-03	9.744763174439485e-01	6.042648490247070e+00	3.506711986480319e-04	2.745542410744943e+00	8.221269221190002e-01	1.072549968656888e-03
