#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.926169224198116e-05	9.667004671925679e-01	1.772946036467429e+00	4.260993303135197e-05	5.873814740829466e+00	6.080033990163231e+00	6.702726678479927e-04
1.000000e+01	1.247947534338350e-04	9.668168124675128e-01	5.783109299710993e+00	4.264689837402475e-05	5.861667272964610e+00	5.349749284413764e+00	1.064119592591976e-03
2.000000e+01	5.459875003149188e-04	9.667211126429344e-01	3.612430358872961e+00	4.311727783765008e-05	5.820717680357884e+00	4.546449100464674e+00	1.064014261305812e-03
3.000000e+01	4.045247571006203e-04	9.667850796777051e-01	4.487990139434570e-01	4.357239158809631e-05	5.800063111341911e+00	4.716316952143289e+00	1.064084666137526e-03
4.000000e+01	3.608419962577631e-04	9.668735578546975e-01	3.244504144208167e+00	4.172250949606347e-05	5.674381138542126e+00	5.309180128847864e+00	1.064182048972040e-03
5.000000e+01	5.206592787388263e-04	9.669546865738440e-01	1.854803100135974e+00	4.500386890697016e-05	5.527922339814836e+00	3.826593083777055e+00	1.064271342681513e-03
6.000000e+01	5.848369546077087e-04	9.669037161921659e-01	4.669108204831065e+00	5.348886906861467e-05	5.494808433379425e+00	4.289079536370086e+00	1.064215242517463e-03
7.000000e+01	6.512671765077615e-04	9.668221955678625e-01	1.566296893459502e+00	5.722120602413891e-05	5.491922489586960e+00	4.369672882950174e+00	1.064125517460552e-03
8.000000e+01	6.020075420462502e-04	9.666055562819021e-01	4.864610863657420e+00	5.240813986185988e-05	5.597931778465631e+00	4.235064336131707e+00	1.063887075073387e-03
9.000000e+01	2.309345236340406e-03	9.693624014061306e-01	5.855230486899202e+00	1.815943865994251e-04	3.451217455554220e+00	2.162804775053758e+00	1.066921375752278e-03
1.000000e+02	2.332538708681735e-03	9.695145885433875e-01	2.538475699178283e+00	1.836562384686414e-04	3.438808437467336e+00	2.203701227978584e+00	1.067088879370758e-03
1.100000e+02	1.100511935307513e-03	9.727229781063408e-01	7.833219169757403e-01	2.538893364344995e-04	1.665233693102486e+00	2.125157306947730e+00	1.070620169011753e-03
1.200000e+02	1.030861814240534e-03	9.724447786427675e-01	3.110314417129554e+00	2.522957794304121e-04	1.645350556353414e+00	2.475912402083762e+00	1.070313970881952e-03
1.300000e+02	8.771625199441179e-04	9.725194531920002e-01	5.545792606390171e+00	2.889475385382243e-04	1.426568846856899e+00	2.945694592013005e+00	1.070396160858256e-03
1.400000e+02	2.046091157621168e-03	9.719650889447454e-01	2.456715171184403e+00	2.156254092204791e-04	2.687779495354441e+00	1.166750764635652e+00	1.069786004053648e-03
1.500000e+02	2.155451667288711e-03	9.725106772923597e-01	2.763195861757585e-01	4.589948101493215e-04	1.127736873022955e+00	1.311844786531273e+00	1.070386501730870e-03
1.600000e+02	2.210009732423101e-03	9.714884356425708e-01	2.650942736438124e+00	3.543343464536287e-04	1.008020950823903e+00	1.762333762375426e+00	1.069261379211406e-03
1.700000e+02	2.278539400535291e-03	9.715120225348014e-01	5.438289074628482e+00	3.536798598538151e-04	1.003292547626956e+00	1.761907810857611e+00	1.069287339945464e-03
1.800000e+02	1.909754830446794e-03	9.717518950796867e-01	1.881277557212689e+00	5.187346305292658e-04	3.398658209763909e-01	2.466196119677378e+00	1.069551353842870e-03
1.900000e+02	2.582448957548688e-03	9.705932960348447e-01	4.732658196587368e+00	6.474784082304743e-04	6.158132082737223e+00	2.904944622848781e+00	1.068276150590634e-03
2.000000e+02	2.700223779053951e-03	9.710809504739957e-01	1.164276742532421e+00	6.530035691302885e-04	6.148924886145060e+00	3.035706317307265e+00	1.068812883750860e-03
2.100000e+02	2.752016996318370e-03	9.713407357090430e-01	3.936645324716298e+00	5.703105080106808e-04	6.137854384935953e+00	3.085250926291713e+00	1.069098814399681e-03
2.200000e+02	2.309534025447060e-03	9.709228466819732e-01	3.140476895939908e-01	5.205303481698062e-04	6.005273929149107e+00	3.393919742422554e+00	1.068638868011182e-03
2.300000e+02	2.398121433763029e-03	9.709832545820782e-01	3.158908568238195e+00	4.910840438371633e-04	6.010995898412419e+00	3.383201379238963e+00	1.068705355508317e-03
2.400000e+02	1.527612494056609e-03	9.707337954583697e-01	6.771342121243026e-01	2.061587109739756e-03	4.954234587040635e+00	3.475350566179725e+00	1.068430790215631e-03
2.500000e+02	1.028112005188530e-03	9.707301293359882e-01	3.982677009839171e+00	2.037011118742286e-03	4.833727027666512e+00	3.154697153503135e+00	1.068426755125835e-03
2.600000e+02	1.060263733753169e-03	9.708103813863055e-01	5.933676623923860e-01	2.038567217099515e-03	4.806272045884798e+00	3.140444839223864e+00	1.068515083936409e-03
2.700000e+02	8.179342557032414e-04	9.704117335227704e-01	3.545554545193448e+00	2.041336738513437e-03	4.741398373355960e+00	3.108372781392637e+00	1.068076315188635e-03
2.800000e+02	1.002715493529350e-03	9.702154046870904e-01	6.188500679729120e+00	1.986193441582394e-03	4.589269159679525e+00	3.525175121075431e+00	1.067860227344544e-03
2.900000e+02	1.159141638088945e-03	9.701717357943089e-01	2.850865386184612e+00	1.982465088708523e-03	4.571767056248383e+00	3.511958053175755e+00	1.067812163508876e-03
3.000000e+02	1.130596770696099e-03	9.701647686566216e-01	5.785318847959316e+00	1.993890934600779e-03	4.553582950791780e+00	3.512637567813335e+00	1.067804495181617e-03
3.100000e+02	1.403968352915114e-03	9.703692057687930e-01	2.789141840309805e+00	1.175605153513524e-03	4.368962207095921e+00	3.325145998495967e+00	1.068029507338738e-03
3.200000e+02	2.089839646862909e-03	9.702441634102101e-01	4.824578845163274e+00	1.116603271097678e-03	4.096082521042559e+00	4.459045536313597e+00	1.067891880415048e-03
3.300000e+02	2.086407302891715e-03	9.702809592332214e-01	1.447157497238789e+00	1.114495053807315e-03	4.081801800738601e+00	4.482830290010282e+00	1.067932379458597e-03
3.400000e+02	3.515521416535961e-03	9.716390987221900e-01	5.407820185903528e+00	2.581299405571967e-03	5.261690586900377e+00	2.221130276854303e+00	1.069427205387405e-03
3.500000e+02	3.905076637530775e-03	9.715698600376881e-01	1.887356213825739e+00	2.555737920251182e-03	5.196119203989539e+00	2.306046231584202e+00	1.069350998354393e-03
3.600000e+02	3.686460335909610e-03	9.698652096198348e-01	4.595868345398495e+00	2.803741609341765e-03	5.065101611257023e+00	2.560767661357394e+00	1.067474787799544e-03
3.700000e+02	2.052540044489981e-03	9.688696698791253e-01	9.582485423015877e-01	2.873266982573938e-03	4.654173568737618e+00	3.347295235684129e+00	1.066379054533808e-03
3.800000e+02	1.989838144805404e-03	9.687527191088393e-01	4.042952278557717e+00	2.851201254035272e-03	4.594579939140067e+00	3.383303084636011e+00	1.066250333555413e-03
3.900000e+02	2.066833651167744e-03	9.685763568888257e-01	9.115874012233872e-01	2.872200764601744e-03	4.462154679457424e+00	3.447434047434692e+00	1.066056221815433e-03
4.000000e+02	2.114378466570543e-03	9.684958618515462e-01	3.965112365916760e+00	2.878228458999490e-03	4.450886812943665e+00	3.492437127784604e+00	1.065967625563102e-03
