#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.880447669140728e-04	1.002838883562945e+00	7.285208447431119e-01	2.787309331514700e-05	3.971169635132347e+00	3.453755886018560e+00	6.953296462755710e-04
1.000000e+01	3.117534511533608e-04	1.002848818333294e+00	1.509204404967567e+00	2.845054780751450e-05	3.948498457895527e+00	2.428532173865373e+00	1.103777946592160e-03
2.000000e+01	5.201551045038418e-04	1.002847451155557e+00	1.524077840355603e+00	2.868210002285825e-05	3.919056183375516e+00	2.176757857023657e+00	1.103776441818352e-03
3.000000e+01	6.856015287474691e-04	1.001473873896025e+00	7.949082014047129e-02	3.187241454402177e-05	3.858776234823205e+00	3.450113737130016e+00	1.102264624424448e-03
4.000000e+01	1.211678931947108e-03	1.005386109805918e+00	1.219760825686043e+00	6.834772996112000e-04	6.030984623407929e+00	5.966051649350935e+00	1.106570597209442e-03
5.000000e+01	1.160408545819250e-03	1.005368388190416e+00	7.248964224122949e-01	6.840384663601562e-04	5.967337358851084e+00	6.021105258393898e+00	1.106551092047735e-03
6.000000e+01	1.177413413983033e-03	1.005281199480324e+00	9.750936483546367e-02	6.859738851269227e-04	5.941039418158899e+00	6.176097008335209e+00	1.106455128455185e-03
7.000000e+01	6.133644789774577e-04	1.003206824570649e+00	5.655971003248697e+00	2.372935375839911e-04	3.951049725280503e-01	5.745940047037635e+00	1.104171983442292e-03
8.000000e+01	6.384815949861919e-04	1.003233436030578e+00	5.508317107893193e+00	2.377249342516473e-04	3.704270465473444e-01	5.614972413361499e+00	1.104201273143850e-03
9.000000e+01	7.162054499180168e-04	1.003243024224416e+00	5.383211672323816e+00	2.391033475150005e-04	3.268550278964152e-01	5.480074669736284e+00	1.104211826316683e-03
1.000000e+02	1.177335089296371e-03	1.002541185456406e+00	5.639587884355101e+00	2.506929094660801e-04	2.077406127831461e-01	5.052492888408979e+00	1.103439352799209e-03
1.100000e+02	1.603724826215890e-03	1.002239480379464e+00	5.480741937024543e+00	2.754490976427159e-04	2.927192010931167e-01	4.890463841685294e+00	1.103107283394315e-03
1.200000e+02	2.285288649305003e-03	1.002662227217023e+00	5.095819680044545e+00	2.691037463547814e-04	1.779151064861731e-01	5.163226350690212e+00	1.103572576495088e-03
1.300000e+02	2.053762072270788e-03	1.001649586230405e+00	4.655361250413865e+00	2.276157516521353e-04	6.268851005499906e+00	5.564234824045537e+00	1.102458020872734e-03
1.400000e+02	2.600529202153727e-03	1.001867856466947e+00	4.537817542889456e+00	2.091042180814812e-04	5.689368569344610e+00	6.102111022384952e+00	1.102698258353287e-03
1.500000e+02	2.566382710120828e-03	1.002004430725316e+00	4.363866789020468e+00	2.076414521872876e-04	5.688005695623254e+00	6.094179185306384e+00	1.102848577775023e-03
1.600000e+02	2.525375233108845e-03	1.002239861090181e+00	4.229084613793404e+00	6.904363750071959e-04	5.541421651694182e+00	6.178446363507147e+00	1.103107702420678e-03
1.700000e+02	2.675243951841212e-03	1.002155126021208e+00	4.015802837346316e+00	6.786812539795866e-04	5.505743703404462e+00	6.215752523342343e+00	1.103014439409618e-03
1.800000e+02	2.742618638770840e-03	1.001933452154393e+00	3.767262622825926e+00	7.031923570264262e-04	5.334869428562658e+00	1.652073393578480e-01	1.102770455749216e-03
1.900000e+02	2.440057026680644e-03	1.002672515216475e+00	3.287264080850282e+00	4.907594276011693e-04	5.152871214141292e+00	5.893101132845928e-01	1.103583899903663e-03
2.000000e+02	2.482380666766336e-03	1.006418396844634e+00	4.141432516628308e+00	2.722173336146382e-04	3.584769125879432e+00	9.806700048300322e-01	1.107706776110047e-03
2.100000e+02	2.343234026957561e-03	1.006675677367482e+00	3.685839754783129e+00	2.411117316124427e-04	3.489142095992016e+00	9.164034080345842e-01	1.107989949966381e-03
2.200000e+02	2.631952105373782e-03	1.006245080112009e+00	2.545173370860033e+00	4.943160781805446e-04	2.746088851023687e+00	2.246484807697873e+00	1.107516016362667e-03
2.300000e+02	2.534867870100023e-03	1.006378690316873e+00	2.025253060049478e+00	4.848533905081342e-04	2.689861469673135e+00	2.232325684802630e+00	1.107663073421390e-03
2.400000e+02	3.604341203381122e-03	1.006605155883170e+00	1.550614018034304e+00	1.219685907160271e-03	2.361867064796092e+00	2.418563375638332e+00	1.107912331029487e-03
2.500000e+02	4.513588878589260e-03	1.008129886261554e+00	8.063556669485281e-01	1.153298412590385e-03	2.303852701943157e+00	2.525100282141099e+00	1.109590513957355e-03
2.600000e+02	4.528056295650706e-03	1.007835926524427e+00	5.302480787767295e-02	8.632736141675831e-04	2.074634079338122e+00	2.744201617338697e+00	1.109266969401990e-03
2.700000e+02	4.955405404723450e-03	1.008514667306332e+00	5.592505954403485e+00	8.443818986761921e-04	2.028292277143269e+00	2.765777644351914e+00	1.110014020296225e-03
2.800000e+02	5.002399037692819e-03	1.008276647376790e+00	4.762653717595803e+00	8.557797137086866e-04	2.004540087640204e+00	2.829588430992251e+00	1.109752045465847e-03
2.900000e+02	5.032373924293040e-03	1.008482950813615e+00	3.984885697161200e+00	8.587898709877399e-04	1.954156993004124e+00	2.883035605349553e+00	1.109979111779045e-03
3.000000e+02	4.992603024844714e-03	1.009031786468361e+00	3.137871202133832e+00	8.763003885401984e-04	1.855111442710603e+00	3.033230188131516e+00	1.110583183580235e-03
3.100000e+02	3.420795894914619e-03	1.010904670914569e+00	1.916485405983898e+00	9.579358617082947e-04	1.814356512589668e+00	3.300590676983514e+00	1.112644559642556e-03
