#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.422269121839901e-05	9.695242504263296e-01	1.712343092637278e+00	4.945984257425826e-05	1.613223233245848e+00	1.498293308033145e+00	6.722305697894437e-04
1.000000e+01	1.781511161899269e-04	9.691719363140633e-01	5.182454910254102e+00	5.044968244918380e-05	1.533104740653803e+00	1.095177843999367e+00	1.066711741793124e-03
2.000000e+01	1.305899779116222e-03	9.674552376031069e-01	2.850139455486039e+00	9.273553503941522e-05	2.926433903332973e+00	5.139377339499544e+00	1.064822270375841e-03
3.000000e+01	8.010819624624607e-04	9.644916112155204e-01	3.744867838274602e+00	1.072076806362015e-04	2.531906161086795e+00	1.637253453507025e+00	1.061560377467603e-03
4.000000e+01	8.387895884623083e-04	9.644210508237626e-01	9.575579529926742e-01	1.075712833409321e-04	2.515287764924194e+00	1.664331588369692e+00	1.061482715707524e-03
5.000000e+01	1.521610431778369e-03	9.645292972986174e-01	4.046070315089516e+00	1.102169693358607e-04	2.488388816007917e+00	2.100614000809522e+00	1.061601856369164e-03
6.000000e+01	1.549580591259154e-03	9.645514791170715e-01	9.793168818861120e-01	1.134650711784189e-04	2.439932791516807e+00	2.412076356746203e+00	1.061626270619425e-03
7.000000e+01	1.581380360394345e-03	9.637284663460952e-01	5.256057954617938e+00	1.506961095210991e-04	1.728560187056905e+00	2.351917156287850e+00	1.060720427854533e-03
8.000000e+01	2.326946011319459e-03	9.631025294825866e-01	2.171843676147147e+00	1.522549214444638e-04	1.529441950010384e+00	2.944184132149049e+00	1.060031495192631e-03
9.000000e+01	2.272493158012467e-03	9.630869809474181e-01	5.800097690054245e+00	1.508189287573802e-04	1.513630697250153e+00	2.974601142007087e+00	1.060014381815313e-03
1.000000e+02	2.247724858671134e-03	9.630448325165311e-01	3.171737410543586e+00	1.535099203178465e-04	1.501732049679623e+00	2.978453830577354e+00	1.059967991464499e-03
1.100000e+02	2.152502280085072e-03	9.630858146486637e-01	5.525270467795986e-01	1.550960247161619e-04	1.478315169075969e+00	2.986923543322439e+00	1.060013098137434e-03
1.200000e+02	2.174147152459558e-03	9.630819788165016e-01	4.195271947865336e+00	1.537508861183863e-04	1.456902526240366e+00	3.008905421542965e+00	1.060008876257855e-03
1.300000e+02	2.003995814919581e-03	9.632529782199912e-01	1.489661615578362e+00	1.619602215008258e-04	1.467257122109677e+00	3.057599107447599e+00	1.060197085454497e-03
1.400000e+02	2.173215648090693e-03	9.622222902717992e-01	4.793360396959896e+00	1.804989155457908e-04	1.051481760477245e+00	3.844085369761632e+00	1.059062666580750e-03
1.500000e+02	2.326707145499316e-03	9.622207201501171e-01	2.295167483586616e+00	1.808745551535501e-04	1.034938307984548e+00	3.816232042315994e+00	1.059060938438227e-03
1.600000e+02	2.643011448561473e-03	9.618698783284526e-01	6.726415328630491e-01	8.560337700746758e-04	4.175188187224061e+00	6.072151651103216e+00	1.058674787047892e-03
1.700000e+02	2.693071166987320e-03	9.616626032185039e-01	4.415360567761102e+00	8.450401811839965e-04	4.126704084433909e+00	6.163378639782954e+00	1.058446651270040e-03
1.800000e+02	2.747686379604922e-03	9.615181779985286e-01	1.898949825924390e+00	8.454662981629710e-04	4.099577039011542e+00	6.233255990428686e+00	1.058287690746952e-03
1.900000e+02	2.616555032178940e-03	9.614979214566802e-01	5.712268732084159e+00	8.475944747658533e-04	4.082048089156473e+00	6.244257212345007e+00	1.058265395537786e-03
2.000000e+02	2.619133911748979e-03	9.615339019862379e-01	3.157886150205034e+00	8.367170891077145e-04	4.040770083612314e+00	7.977742788143347e-02	1.058304997234778e-03
2.100000e+02	2.802565001167723e-03	9.618609232955673e-01	7.158365262814115e-01	6.797109825370809e-04	3.030223318221448e+00	1.057030248194315e+00	1.058664930758859e-03
2.200000e+02	2.373444504308292e-03	9.613257599859121e-01	4.600642372844669e+00	6.713056621284391e-04	2.796903118767882e+00	1.221727736597031e+00	1.058075907320606e-03
2.300000e+02	2.189233639629897e-03	9.614671117530065e-01	2.081505957818830e+00	6.715221671842746e-04	2.793268365898227e+00	1.289950086741347e+00	1.058231485071089e-03
2.400000e+02	2.703377607841925e-03	9.600243601778605e-01	5.429315386950000e+00	5.557794899990657e-04	2.990408118554719e+00	1.682116256358408e+00	1.056643531491302e-03
2.500000e+02	2.795249705826885e-03	9.599370019436310e-01	3.138264620250701e+00	5.514694397573230e-04	2.994440209902442e+00	1.657570630281490e+00	1.056547381313296e-03
