#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.132870082282831e-04	9.745775405317545e-01	3.565599244263360e+00	3.090299150298670e-05	4.510315333674771e+00	4.522302554636354e+00	6.757343254566046e-04
1.000000e+01	6.216282503702492e-04	9.764135875825505e-01	5.166334751370904e+00	2.402450326559798e-05	4.010687546169418e-02	3.466301171818929e+00	1.074682210343261e-03
2.000000e+01	1.078288907170187e-03	9.746640679379797e-01	3.187816630292018e+00	7.216720835517002e-05	3.010696528515564e+00	4.800332132184420e+00	1.072756614814300e-03
3.000000e+01	2.884498901433778e-03	9.738498103004797e-01	2.316583813748092e-02	3.926079085205600e-04	1.823567365144960e+00	5.381835451664028e+00	1.071860408320672e-03
4.000000e+01	2.441655628898181e-03	9.731472153907237e-01	2.525809924891766e+00	4.010495541868840e-04	1.693410827234295e+00	5.593480694250868e+00	1.071087102561519e-03
5.000000e+01	2.466892145654351e-03	9.733689526208199e-01	5.058073522993153e+00	3.952220639149311e-04	1.646395650771000e+00	5.700681807990739e+00	1.071331155962236e-03
6.000000e+01	2.179729742547445e-03	9.751094199354270e-01	2.747185535007418e+00	1.415073225423589e-03	3.837998052845546e+00	2.017961920148549e+00	1.073246788112873e-03
7.000000e+01	2.253791648917932e-03	9.751848121024699e-01	5.174749878133105e+00	1.418951747881203e-03	3.812249879831420e+00	2.031100006493137e+00	1.073329767929777e-03
8.000000e+01	1.706282661992055e-03	9.746761025581911e-01	1.208769460668764e+00	1.392209202526780e-03	3.739758454697627e+00	2.207272045588629e+00	1.072769860627768e-03
9.000000e+01	2.005203446972104e-03	9.706488538953641e-01	3.716907777499280e+00	7.063790569640997e-04	3.692470883360273e+00	2.385961722962212e+00	1.068337299928481e-03
1.000000e+02	2.015142096013841e-03	9.705115420212882e-01	4.082001186885388e-01	7.022087976124928e-04	3.622289292654810e+00	2.361707130680822e+00	1.068186168655611e-03
1.100000e+02	2.062984206239675e-03	9.710607341469825e-01	3.116300348699182e+00	6.166305757190155e-04	2.977662824639363e+00	3.192017807533020e+00	1.068790632803847e-03
1.200000e+02	9.187245096961467e-04	9.703056358856428e-01	3.191786946070670e-02	6.359026792840016e-04	1.796628405062892e+00	4.073363694023429e+00	1.067959539628944e-03
1.300000e+02	1.175250094935124e-03	9.703945161189632e-01	3.085908195590608e+00	6.007011212251818e-04	1.258051255361367e+00	4.459977220399258e+00	1.068057364983707e-03
1.400000e+02	9.625204429141142e-04	9.706258594059319e-01	6.119076647077317e+00	5.890744748808298e-04	1.215374656744737e+00	4.360007610833861e+00	1.068311991218070e-03
1.500000e+02	1.277022442862178e-03	9.698071027036729e-01	1.913202835999956e+00	5.252358432448179e-04	1.106378796288249e+00	5.312675418205922e+00	1.067410832862936e-03
1.600000e+02	2.311873565010180e-03	9.682159498210474e-01	5.240007680848321e+00	8.775514829349456e-04	3.766900591655977e-01	5.806897246759043e+00	1.065659542509503e-03
1.700000e+02	2.073063465361583e-03	9.684492944255083e-01	1.913979554812349e+00	8.478818529849945e-04	2.247521170930452e-01	6.111859990385648e+00	1.065916371478787e-03
1.800000e+02	2.439398117545229e-03	9.660094232905081e-01	4.122600443593702e+00	4.508690901721542e-04	1.586008893348576e-01	9.590803982426612e-01	1.063230945817304e-03
1.900000e+02	2.293580165935850e-03	9.662445859391892e-01	1.558208729495044e+00	6.207410777497219e-04	5.744775234194999e+00	1.263474629605594e+00	1.063489775803171e-03
2.000000e+02	1.039744424652965e-03	9.647925557861389e-01	5.122366254754734e+00	8.037010065038262e-04	5.564333438993632e+00	1.292322464218785e+00	1.061891609826980e-03
2.100000e+02	2.799151995057271e-03	9.633590440836325e-01	2.095043264723776e+00	1.013973678750256e-03	4.701450872634063e+00	2.516644442516268e+00	1.060313826042942e-03
2.200000e+02	2.872463442335233e-03	9.633283782870591e-01	5.620287209362210e+00	1.041133928108204e-03	4.660666762566352e+00	2.649216991919040e+00	1.060280073966504e-03
2.300000e+02	2.870704709001909e-03	9.632755825772863e-01	2.927593560324128e+00	1.070972744148046e-03	4.650629681105579e+00	2.703848015973201e+00	1.060221964768929e-03
2.400000e+02	2.540847243968032e-03	9.629082545158297e-01	2.640134075687708e-02	1.034803099905032e-03	4.595590140364412e+00	3.039101024503111e+00	1.059817667923794e-03
2.500000e+02	2.337981270185186e-03	9.631293403570256e-01	3.460065806388871e+00	1.041504543701995e-03	4.526812386307337e+00	3.345915213924763e+00	1.060061004378257e-03
2.600000e+02	2.314959661180083e-03	9.629325751982197e-01	9.231890200684392e-01	1.027692987831823e-03	4.508664937712162e+00	3.280291867843183e+00	1.059844436298425e-03
2.700000e+02	1.633957204346813e-03	9.636133175388757e-01	4.377720834990630e+00	1.093076576256812e-03	4.490132003737942e+00	3.443373501456456e+00	1.060593690193121e-03
2.800000e+02	1.852576231282799e-03	9.635441002877891e-01	1.536655736399852e+00	1.136602452507021e-03	4.384535353288859e+00	3.708494431388710e+00	1.060517506750636e-03
2.900000e+02	1.858787637840184e-03	9.635584399076159e-01	5.164457319387268e+00	1.138157537023534e-03	4.375926154546346e+00	3.685029294794325e+00	1.060533289544451e-03
3.000000e+02	1.988164456092627e-03	9.637260635017358e-01	2.482441969343406e+00	1.134900161986407e-03	4.342885140434689e+00	3.714168841754120e+00	1.060717783182111e-03
3.100000e+02	1.932216413178122e-03	9.639587315228401e-01	5.907893970735480e+00	1.109521636159237e-03	4.322856901575552e+00	3.871013680167488e+00	1.060973867475055e-03
3.200000e+02	1.859369904509348e-03	9.635584788454629e-01	2.989731428038702e+00	1.107048763578059e-03	4.284698693438104e+00	4.100993505429794e+00	1.060533332401097e-03
3.300000e+02	2.158222687734198e-03	9.638427460322239e-01	3.623726766580241e-01	1.083697446295268e-03	4.159844832056217e+00	4.148332455553978e+00	1.060846208924408e-03
3.400000e+02	2.087328551252296e-03	9.639832922075164e-01	4.506324455221526e+00	1.141740542171862e-03	4.203928693053048e+00	3.508123761171376e+00	1.061000900006383e-03
3.500000e+02	2.320852514948053e-03	9.639210477525071e-01	1.845157583312817e+00	1.139155435351759e-03	4.165931836150120e+00	3.490703221009863e+00	1.060932391119021e-03
3.600000e+02	2.538484816913344e-03	9.639796428416805e-01	5.452391199109840e+00	1.141448785853411e-03	4.137766907407718e+00	3.463152359617223e+00	1.060996883359552e-03
3.700000e+02	2.821688058652488e-03	9.638813589139988e-01	2.681195441626384e+00	1.137924204290193e-03	4.135340766428030e+00	3.515817558011959e+00	1.060888707899905e-03
3.800000e+02	2.845851101906259e-03	9.637202348501436e-01	6.247320922141181e+00	1.140992883447198e-03	4.134623039462908e+00	3.530033411268948e+00	1.060711367920939e-03
3.900000e+02	2.710629356576709e-03	9.638183332007428e-01	3.507673436408616e+00	1.130410224313491e-03	4.123164686848769e+00	3.574485846126742e+00	1.060819339126578e-03
4.000000e+02	2.614515229386760e-03	9.639713491397457e-01	8.027306068242951e-01	1.128335852778448e-03	4.110975375290648e+00	3.574809692061881e+00	1.060987754959414e-03
4.100000e+02	2.641792818449592e-03	9.642288000911811e-01	4.321337192565939e+00	1.142830469748129e-03	4.084510922594603e+00	3.613952231783489e+00	1.061271116396680e-03
4.200000e+02	2.579778253519609e-03	9.643540277223751e-01	1.504506981338841e+00	1.139241105554529e-03	4.043095570885262e+00	3.713263825363371e+00	1.061408947239265e-03
4.300000e+02	2.538554366693525e-03	9.647429640802191e-01	4.881214316555321e+00	1.322856937047343e-03	3.912027497064432e+00	3.965831223153198e+00	1.061837027091948e-03
4.400000e+02	2.546531611562939e-03	9.646121538066907e-01	2.040883747127492e+00	1.512928706763575e-03	3.913584197867047e+00	4.008106466737394e+00	1.061693051756416e-03
4.500000e+02	2.553364701058388e-03	9.645136528603765e-01	5.529462036509839e+00	1.518255302733240e-03	3.880046588150571e+00	4.042671949399185e+00	1.061584637436857e-03
4.600000e+02	3.373578750188348e-03	9.649129776063444e-01	2.701827625913175e+00	8.415206525206758e-04	4.165495161831312e+00	3.779958427236879e+00	1.062024151190146e-03
4.700000e+02	3.300015764020622e-03	9.650278819068948e-01	6.135389245740812e+00	8.062228030361513e-04	4.167034636096675e+00	3.799889058508110e+00	1.062150619737147e-03
4.800000e+02	2.988231523141217e-03	9.655767167441279e-01	3.196188033849532e+00	1.152665430957455e-03	3.529668279916699e+00	4.491797883511978e+00	1.062754690638548e-03
4.900000e+02	2.743214638950962e-03	9.659026910088737e-01	2.668417277211209e-01	1.136698192713371e-03	3.475824442926526e+00	4.566339071677495e+00	1.063113471740949e-03
5.000000e+02	2.971486379571904e-03	9.658568039184939e-01	3.600394088692247e+00	1.145334296533613e-03	3.308303752958879e+00	4.749492425769965e+00	1.063062966462916e-03
5.100000e+02	2.901665865417143e-03	9.660917743198993e-01	7.362418305737912e-01	1.148880234741375e-03	3.229233055676347e+00	4.746867888440990e+00	1.063321584853278e-03
5.200000e+02	3.149335562857261e-03	9.660901409617972e-01	4.107520190151437e+00	1.140845922962667e-03	3.225033556192381e+00	4.712311704432733e+00	1.063319787110070e-03
5.300000e+02	3.213572015645603e-03	9.658872873094755e-01	1.148093502207972e+00	1.103958610088369e-03	3.207200834387903e+00	4.758429945451278e+00	1.063096517776023e-03
5.400000e+02	2.985424296324493e-03	9.659854788431619e-01	4.393927786944926e+00	9.052435644160150e-04	3.087790712133112e+00	4.984281023498809e+00	1.063204591542920e-03
5.500000e+02	2.844514005585116e-03	9.659644050145274e-01	1.443286563552711e+00	9.088776142243275e-04	3.063953029648687e+00	5.022519037538446e+00	1.063181396793251e-03
5.600000e+02	2.886269744469224e-03	9.659131623241237e-01	4.888976948936560e+00	9.198403467390737e-04	3.029640041075505e+00	4.952975173141034e+00	1.063124996914667e-03
